timestamp,command,setpoint,process_value,process_value_dot
1620744937190003874,-42.010250153917525,-0.0026834665002812013,0.0004028497994939251,0.0012301479106714293
1620744937200003874,-50.30046835795214,-0.0036651369733355825,0.00038509921702997664,0.0006853967040606753
1620744937210003874,-58.57639243633886,-0.004726717007231393,0.00037164317618424233,0.0003164821361921719
1620744937220003874,-71.20358200255433,-0.00585025289569254,0.0003900538930520191,0.0006026490158795243
1620744937230003874,-79.19706262272248,-0.007020445756023183,0.0003635295564714168,3.606821534216025e-05
1620744937240003874,-87.27074215208302,-0.008228348098196156,0.00038290399099034987,0.0003908404509495275
1620744937250003874,-91.56269859048939,-0.009475060394770985,0.00038365526732548694,0.00030849873511140804
1620744937260003874,-100.96898455679835,-0.010775462575967792,0.0003420912968394189,-0.0005267812566986374
1620744937270003874,-112.51336241566322,-0.012169146860103895,0.0003078276800868111,-0.0010631044995273742
1620744937280003874,-125.39237279262372,-0.013697797588710448,0.0002805562732670908,-0.0013507524181120148
1620744937290003874,-138.67751777239332,-0.015356422263989726,0.0002577849603589819,-0.0015409759519593746
1620744937300003874,-150.93426792204636,-0.017109912210761514,0.0002238159321686798,-0.0018984093113008072
1620744937310003874,-158.16459488177213,-0.018917537712675257,0.0001673462513234996,-0.0026009577205975565
1620744937320003874,-161.20237100744458,-0.02075744314719523,-9.742301834993657e-05,-0.0070022612471237235
1620744937330003874,-161.0461034636711,-0.022649259741138975,-0.000692522483750735,-0.01671513082458069
1620744937340003874,-149.03608705294502,-0.02463027062057608,-0.0019050398027550125,-0.035860785146766015
1620744937350003874,-124.55107744536184,-0.02670382187530771,-0.003973602411614369,-0.06712968150142554
1620744937360003874,-105.49142148777527,-0.028851799667313195,-0.006765758880044838,-0.10586461288372032
1620744937370003874,-95.0177491594256,-0.0310552151210651,-0.009994318805555713,-0.14515773162160778
1620744937380003874,-97.00750389499647,-0.033314474752135455,-0.013160364306531258,-0.17591909688589602
1620744937390003874,-106.46969449491716,-0.035652201374021815,-0.01602663464293266,-0.19625141133460589
1620744937400003874,-116.35682160285246,-0.038072379587557124,-0.018598946259470908,-0.20723107541142324
1620744937410003874,-128.5070064399943,-0.04055935777292073,-0.020904405989846532,-0.21107298594895585
1620744937420003874,-132.31930814750166,-0.0431004245575138,-0.023034536497848746,-0.2116671966900371
1620744937430003874,-139.76467486540645,-0.04570488227520169,-0.025174214282438066,-0.21212664140134815
1620744937440003874,-135.9650936727382,-0.04838395709366206,-0.027406613137741516,-0.2140291070734785
1620744937450003874,-138.79130996794373,-0.051130956971414634,-0.029755310684629496,-0.2179511477313121
1620744937460003874,-132.95932945968042,-0.05393701621238229,-0.03226614571413342,-0.22401602982857483
1620744937470003874,-134.686369699328,-0.05680857283328818,-0.03494763649188284,-0.23182363248893662
1620744937480003874,-134.77978898373635,-0.059755565219311566,-0.03775325317377194,-0.24043302168349448
1620744937490003874,-131.3772548861817,-0.06276558560347421,-0.040592069917986244,-0.2488280523036665
1620744937500003874,-136.88508481376115,-0.0658274951180844,-0.04347983975705695,-0.25585408517727937
1620744937510003874,-142.79311875387813,-0.06895118321934066,-0.04636232674861962,-0.26156555199929177
1620744937520003874,-145.7108003270871,-0.07213890359963678,-0.04917898027140244,-0.26553797687792474
1620744937530003874,-154.6859611280164,-0.07538230937158162,-0.051946889270556414,-0.2674327883294566
1620744937540003874,-153.9963490708837,-0.07868280775940809,-0.05474863429863778,-0.2697794280260893
1620744937550003874,-152.9634269102583,-0.08204756938368438,-0.057666493014338405,-0.2739236514269263
1620744937560003874,-152.5242743673452,-0.08546733994677692,-0.060816432126756095,-0.28127954389176313
1620744937570003874,-150.50641175277693,-0.08893700687126302,-0.06415818210285622,-0.29060114114679947
1620744937580003874,-151.42403708847579,-0.09246116087825074,-0.0675673390796428,-0.30020436380998117
1620744937590003874,-149.67723022563368,-0.09604290132105678,-0.07107339757689261,-0.3093075821561946
1620744937600003874,-152.27136801362516,-0.09968549982601908,-0.07458863555053091,-0.3162449278522249
1620744937610003874,-172.36368543356284,-0.10339467062811383,-0.07797979940119062,-0.3211360271519734
1620744937620003874,-164.02748149706758,-0.1071604789154039,-0.08138913381167927,-0.3245662061840269
1620744937630003874,-163.60396078225608,-0.11098059792025351,-0.08486888577383563,-0.32859727360814744
1620744937640003874,-162.16240158516953,-0.11490157496522992,-0.08851211104163406,-0.3348859935969465
1620744937650003874,-156.37592912332474,-0.11879493765893923,-0.09228676415485312,-0.34319937875279294
1620744937660003874,-151.64344191194857,-0.12259374095753149,-0.09622390178429857,-0.3523147127998516
1620744937670003874,-153.38822145781765,-0.12634414112757245,-0.10017289057689309,-0.359781666014836
1620744937680003874,-149.67900759149214,-0.1300327557822217,-0.10402483134432654,-0.3647419720118091
1620744937690003874,-143.04034541381893,-0.1336562694801019,-0.1078627609999886,-0.3679922700642533
1620744937700003874,-149.07116366025178,-0.13721994616353736,-0.1115730993574474,-0.3681864476956816
1620744937710003874,-146.3189015848867,-0.14072714491927468,-0.1151900553638712,-0.3674019633439588
1620744937720003874,-148.6028972615935,-0.14418098152354122,-0.11874840823985898,-0.36533502562227715
1620744937730003874,-148.67280272916645,-0.14758517318291217,-0.12223935611990855,-0.3621722004267272
1620744937740003874,-153.03845505870603,-0.1509306117808213,-0.12557310846546593,-0.35709390399464885
1620744937750003874,-146.47114137920676,-0.15421264799085768,-0.12889640274065509,-0.35256148959163
1620744937760003874,-146.90192984087523,-0.15744285371120081,-0.13216419120118575,-0.34707979780013276
1620744937770003874,-238.35404229004178,-0.1606136889664921,-0.1351108403180393,-0.3435314446075827
1620744937780003874,-142.5758554554124,-0.1637108284326953,-0.13861273303120836,-0.33950895443356016
1620744937790003874,-134.04125604382503,-0.16670307688033492,-0.14182149233669591,-0.3359722663315575
1620744937800003874,-135.8567893060252,-0.1695812699038336,-0.1449622917938652,-0.33174226652771277
1620744937810003874,-144.59721998948066,-0.17250162522167745,-0.14802216166482557,-0.3275385127674395
1620744937820003874,-147.48347558650053,-0.17555644304100393,-0.15103226505607606,-0.32247013364743154
1620744937830003874,-156.43455097906568,-0.17875244751553584,-0.15399569706931485,-0.31768251606320624
1620744937840003874,-159.04104033534992,-0.18201295831226458,-0.15691732992440688,-0.3133357767645539
1620744937850003874,-151.8566201205913,-0.18515136456187134,-0.15981060839852473,-0.3089451899938188
1620744937860003874,-147.34118209097682,-0.18818373339595995,-0.1628147723994184,-0.3068032176883613
1620744937870003874,-147.7319217464389,-0.19115231501000635,-0.16583125827848877,-0.3065330312607246
1620744937880003874,-144.46496360176712,-0.19405357545332091,-0.16887653884318624,-0.3061581755418251
1620744937890003874,-139.20704877230023,-0.1968854073380003,-0.17190719805183047,-0.30506627117239626
1620744937900003874,-141.4346819196308,-0.19965614564551146,-0.17482932762485293,-0.3031816070406705
1620744937910003874,-142.12761910455532,-0.202368529519392,-0.17771492397031638,-0.3005440167343993
1620744937920003874,-142.57414606734798,-0.20501285258786875,-0.1805067901320903,-0.2962995837018407
1620744937930003874,-149.13010015067968,-0.20758358369954555,-0.18319796409413464,-0.2916355194726425
1620744937940003874,-143.25426061546898,-0.21006828011895914,-0.1857820371285786,-0.28562077810819775
1620744937950003874,-138.07559854954872,-0.2124582986087025,-0.18836553613862195,-0.2802348837734453
1620744937960003874,-137.57970095995194,-0.21481236737652135,-0.19087263699891635,-0.2747362669144921
1620744937970003874,-137.78366696821126,-0.21719445456216008,-0.1933366701620637,-0.27005877174774223
1620744937980003874,-144.51693499750786,-0.21960930127169012,-0.19573670982764627,-0.2644175923529882
1620744937990003874,-143.59182516342,-0.22207486080292016,-0.19813242340284876,-0.2596947189543774
1620744938000003874,-144.2618266807221,-0.22455697593188803,-0.20045870480959357,-0.2550531460624078
1620744938010003874,-140.8485425185206,-0.2269562334060711,-0.20282769119495012,-0.2517205548159574
1620744938020003874,-133.66075386707288,-0.22921928925730453,-0.2052359862080933,-0.24946820348179888
1620744938030003874,-135.82156560067583,-0.23139832727354512,-0.20759660413077574,-0.24738960046567482
1620744938040003874,-133.32001920514313,-0.23352026236723625,-0.2098721927403935,-0.24383183072832232
1620744938050003874,-132.87933441768354,-0.23557383050492484,-0.2120627282211779,-0.2390059588999464
1620744938060003874,-132.90711512593427,-0.23753759825647966,-0.21418290236259654,-0.23440005590872762
1620744938070003874,-132.03904656550293,-0.23939985615579018,-0.21622963680490995,-0.22897064131160574
1620744938080003874,-124.97775418903544,-0.24118079853345514,-0.21827736916754925,-0.2241900312105538
1620744938090003874,-133.96039426667343,-0.24293602184199706,-0.22025939670765746,-0.21982295807649999
1620744938100003874,-127.81505417908724,-0.24467393913205643,-0.22217043949107307,-0.21460488787812332
1620744938110003874,-124.26515175460283,-0.24635084601863538,-0.2239683838341833,-0.20812509005457272
1620744938120003874,-124.52547336207282,-0.24790343147166063,-0.22566441450686778,-0.2009704729796631
1620744938130003874,-119.70879813076266,-0.2492815048374905,-0.22734802274864627,-0.19534777220207108
1620744938140003874,-112.11700611315592,-0.2504807228612249,-0.22899979354478936,-0.18970916330936033
1620744938150003874,-111.39605249769899,-0.2515655337121216,-0.23052848374052065,-0.18268125174314614
1620744938160003874,-116.6831142744345,-0.2525884199716645,-0.2318450176979082,-0.17379151593617598
1620744938170003874,-117.02868590056529,-0.2535650128097076,-0.23310028684516446,-0.16493752945570395
1620744938180003874,-112.20426745830092,-0.2545045371258166,-0.2342976657537222,-0.15671002854586963
1620744938190003874,-112.42687395150753,-0.255411048631651,-0.23541934658824118,-0.1486724650398258
1620744938200003874,-111.4836420553543,-0.2562842509081676,-0.2364633628386834,-0.1406267259156095
1620744938210003874,-115.57118130622563,-0.25712031246349804,-0.23744990855334064,-0.1329075056506409
1620744938220003874,-109.03810003434515,-0.25791268379017734,-0.23839355296399112,-0.12603107699964114
1620744938230003874,-107.23274621186607,-0.2586529144229943,-0.23931121262275246,-0.11980639961797408
1620744938240003874,-109.35579543928436,-0.2593314699962511,-0.24013742866580473,-0.11289844922361633
1620744938250003874,-129.22817726454932,-0.2599385493015773,-0.24075098522976082,-0.10530218566479331
1620744938260003874,-111.01490477372556,-0.26046490134523187,-0.24139653415254628,-0.09637291338683977
1620744938270003874,-110.92913422861491,-0.26090264240586875,-0.24189476269817697,-0.08786727433194516
1620744938280003874,-110.29950444088072,-0.26124607309189346,-0.24236527847536546,-0.08025238048259964
1620744938290003874,-104.53288820923919,-0.2614924953991681,-0.24279577457167809,-0.07368862980451675
1620744938300003874,-102.06657243734949,-0.26164302976843323,-0.24317053919508677,-0.0670126976996863
1620744938310003874,-100.21965607972398,-0.26170343214294506,-0.24347658052579513,-0.060328941027186986
1620744938320003874,-99.73437038848462,-0.26170563613312026,-0.24372272308026244,-0.053971640192731964
1620744938330003874,-99.48119160574578,-0.26170563613312026,-0.24395533512949769,-0.04831537976602983
1620744938340003874,-95.36056167537598,-0.26170563613312026,-0.24413380148430597,-0.042748980164139375
1620744938350003874,-99.68546751595044,-0.26170563613312026,-0.24429093889612774,-0.03793864363816395
1620744938360003874,-99.50809410116086,-0.26170563613312026,-0.2444765051368469,-0.03438763062289185
1620744938370003874,-94.94496563575902,-0.26170563613312026,-0.24461873122128608,-0.030705878463636243
1620744938380003874,-99.47728348569403,-0.26170563613312026,-0.2447311614451248,-0.0272686076942742
1620744938390003874,-99.45176278328363,-0.26170563613312026,-0.244836943345973,-0.024219266548858056
1620744938400003874,-94.98116181195559,-0.26170563613312026,-0.24495512155034516,-0.021948075728762798
1620744938410003874,-95.36928310701047,-0.26170563613312026,-0.2450768413705509,-0.020205455201468152
1620744938420003874,-99.3724956976925,-0.26170563613312026,-0.2451485737612009,-0.017819261257775238
1620744938430003874,-94.92189986029885,-0.26170563613312026,-0.2452234183240916,-0.015946049262472964
1620744938440003874,-94.93377966024187,-0.26170563613312026,-0.2452852590279491,-0.014180863913934518
1620744938450003874,-94.90109460882917,-0.26170563613312026,-0.24534748928854408,-0.012765213734131314
1620744938460003874,-94.85350107355866,-0.26170563613312026,-0.24539930632036777,-0.01138021992176545
1620744938470003874,-94.87759411342934,-0.26170563613312026,-0.24545563292498393,-0.010307139737566194
1620744938480003874,-94.88852059262727,-0.26170563613312026,-0.24548731545698188,-0.009033925229170334
1620744938490003874,-94.86312828416521,-0.26170563613312026,-0.245513674785494,-0.007869824756598523
1620744938500003874,-94.83632136055866,-0.26170563613312026,-0.24553534317531034,-0.006825858107246247
1620744938510003874,-94.85861405190398,-0.26170563613312026,-0.24556627254559726,-0.006132715237297384
1620744938520003874,-94.842078788208,-0.26170563613312026,-0.2455920289577905,-0.005477444957829852
1620744938530003874,-94.84389287205323,-0.26170563613312026,-0.2455843058036169,-0.004315551570858447
1620744938540003874,-94.83461591517309,-0.26170563613312026,-0.24561989945419763,-0.004215353946949408
1620744938550003874,-94.83488719951376,-0.26170563613312026,-0.2456221827285367,-0.003492360550043395
1620744938560003874,-94.83456312861664,-0.26170563613312026,-0.24562406608049495,-0.002888437312106036
1620744938570003874,-94.8378839085891,-0.26170563613312026,-0.24562558166196274,-0.0023963793911206104
1620744938580003874,-94.83269982415365,-0.26170563613312026,-0.24562683510097472,-0.001984438423196549
1620744938590003874,-94.82941821200876,-0.26170563613312026,-0.24564139689992434,-0.001873386097646036
1620744938600003874,-94.82587537590275,-0.26170563613312026,-0.24565338371755047,-0.0017353163294632798
1620744938610003874,-94.81619031466361,-0.26170563613312026,-0.24569402832697707,-0.0021975632249020783
1620744938620003874,-90.34485246563762,-0.26170563613312026,-0.24572589349348292,-0.0023817817346959156
1620744938630003874,-94.79994962084918,-0.26170563613312026,-0.2457233974592317,-0.0018977297018376682
1620744938640003874,-94.81597589249209,-0.26170563613312026,-0.24570710981604896,-0.001263040225533325
1620744938650003874,-94.55343218911659,-0.2617037765786465,-0.24570640295951365,-0.001002120305244334
1620744938660003874,-92.18197158917388,-0.26165904856976946,-0.2457194219154005,-0.0010092556899178344
1620744938670003874,-87.58284730451408,-0.26150600584778666,-0.2457038428432263,-0.000546541164681472
1620744938680003874,-76.65125639107153,-0.2611999562431283,-0.24572133551809494,-0.000810328927228904
1620744938690003874,-73.11320980700572,-0.26071624123901777,-0.24570510157332645,-0.00036922684858294356
1620744938700003874,-59.580042357468876,-0.2600475162255383,-0.24572160046265923,-0.000624286538842974
1620744938710003874,-54.204889112581036,-0.2592010307534049,-0.2457342064492585,-0.0007349880924741812
1620744938720003874,-44.16759846531944,-0.25819590878815657,-0.2457309351390573,-0.0005625756694419573
1620744938730003874,-34.16411660092314,-0.2570604289638023,-0.24572704039259455,-0.0003874156997604608
1620744938740003874,-24.768621754704817,-0.2558293048371305,-0.24570990488634264,-7.604133351009282e-06
1620744938750003874,-16.07324081498402,-0.2545409651412532,-0.2456957445547096,0.0002493578007404496
1620744938760003874,-8.346668165230582,-0.2532348340399961,-0.24568423142723775,0.0004118806033866449
1620744938770003874,-1.7609689064375544,-0.25194861138138774,-0.24567497933982357,0.0005056455892287675
1620744938780003874,3.6483018697105933,-0.25071555295207715,-0.24568163175524355,0.0002859165207644871
1620744938790003874,7.98829495049689,-0.24956175073082237,-0.24568577391869934,0.00015716230514187569
1620744938800003874,11.443713223168075,-0.24850341314288396,-0.24567616387193414,0.0003025411187719192
1620744938810003874,14.410499139962948,-0.2475441453135583,-0.24568251012629866,0.00013112711017531555
1620744938820003874,17.382197116848346,-0.24667222932251215,-0.24568684172343436,3.801402525859424e-05
1620744938830003874,21.114943908009966,-0.24585790445738068,-0.2456899396684935,-2.6637587397037727e-05
1620744938840003874,26.49112476444814,-0.24505064746804145,-0.24570775531337422,-0.00034178506854761143
1620744938850003874,34.39902626456439,-0.24417865649340287,-0.24569408414857644,-3.2759544552002655e-05
1620744938860003874,44.157824059402415,-0.24318309494799675,-0.2456829730461359,0.00017400688621976303
1620744938870003874,55.3683462007787,-0.24203621012307458,-0.24565932238836408,0.0005775380478976554
1620744938880003874,67.69937548518357,-0.24072630349336704,-0.24565441568551397,0.0005604734386581571
1620744938890003874,80.83884456714472,-0.23925456242805002,-0.24566540625928013,0.0002644164852360321
1620744938900003874,94.39688723602947,-0.2376323070519619,-0.24567245419863848,0.00011340984096207907
1620744938910003874,108.14967179444092,-0.2358782371075383,-0.24566515363573813,0.00022447310673342238
1620744938920003874,121.85959488396102,-0.23401567881567625,-0.24567439389040294,2.3279401905603763e-06
1620744938930003874,135.36072683911755,-0.232069831737818,-0.24566693613343954,0.00013693510505876174
1620744938940003874,148.5587840942509,-0.2300650156367288,-0.2456748812219712,-3.3252492041121334e-05
1620744938950003874,161.46771079263206,-0.22802191733865046,-0.2456671455200892,0.00011247033730364245
1620744938960003874,174.2207575121363,-0.22595483759402657,-0.24566092671926373,0.00020477037415834618
1620744938970003874,182.54410248011382,-0.2238689379396932,-0.24556759281241256,0.001910116919521863
1620744938980003874,195.96022448600633,-0.22175748755957844,-0.24544929860661358,0.00372007364252093
1620744938990003874,201.45685904184438,-0.21959911240570018,-0.24515599616184403,0.008418709754360687
1620744939000003874,208.87197397139437,-0.21735934532793214,-0.24468651497447286,0.015446358733186163
1620744939010003874,221.19891177466593,-0.21501187176999137,-0.24402968926034635,0.02457777636586999
1620744939020003874,221.0859403076019,-0.21254729058983896,-0.24309786453333457,0.03712098079372722
1620744939030003874,230.09091948222246,-0.20996878882323539,-0.24202012724918767,0.049962757426303045
1620744939040003874,242.72601095764307,-0.20728752232196274,-0.24082914249083695,0.062359479798265414
1620744939050003874,286.1747217199991,-0.20451799639387855,-0.23970955772584673,0.07260647370061821
1620744939060003874,253.77937209171273,-0.2016734464410618,-0.23818738709138593,0.08588182642212681
1620744939070003874,258.9196334652868,-0.1987612185999361,-0.23659186362158474,0.09925956854042957
1620744939080003874,260.5383289020486,-0.19577815037935414,-0.23476331678801007,0.11432905276377894
1620744939090003874,269.6166632168135,-0.19270534011450857,-0.23281552024857508,0.1291909470863687
1620744939100003874,265.6450644867035,-0.1895118933315984,-0.2305905648449934,0.14595965887552534
1620744939110003874,270.45462269071265,-0.1861876887808703,-0.22820302159107778,0.1626412524802226
1620744939120003874,275.9696935351747,-0.18274515033969313,-0.22570139457971355,0.1788893728229407
1620744939130003874,281.44580101029567,-0.17920769938352618,-0.22296486220087594,0.19618479409801198
1620744939140003874,271.75138946554443,-0.17559813480041092,-0.2199493870018954,0.21504459622298644
1620744939150003874,263.76100521982727,-0.17192701300538477,-0.21654500076298455,0.23824359106542095
1620744939160003874,247.94955790694962,-0.16818151213089289,-0.21255977060040798,0.2676292564138313
1620744939170003874,229.63672786339927,-0.16433458848495347,-0.2079510018155415,0.30276540432311105
1620744939180003874,205.60118834764756,-0.160378286524909,-0.20270515780058934,0.34319536819695645
1620744939190003874,184.75743472770142,-0.15632194437717667,-0.19683954880592777,0.38754297812556765
1620744939200003874,157.56657410965772,-0.15218138662756792,-0.19050838715559126,0.43190593990197174
1620744939210003874,157.6510206670443,-0.14796816695290166,-0.18396511908436522,0.4724310151534534
1620744939220003874,138.81995303024098,-0.14367882542448424,-0.17746593135668992,0.5046702400609826
1620744939230003874,146.59625096003697,-0.1392924972536862,-0.1711809282951351,0.5268509734116313
1620744939240003874,144.1765971556398,-0.13480100516057686,-0.1652312772873132,0.537911126259372
1620744939250003874,157.14914466317157,-0.13021632280716178,-0.15987384820859557,0.5385442853355361
1620744939260003874,167.33408687487648,-0.1255563105570478,-0.154895679571356,0.5308453034714796
1620744939270003874,178.55642126671984,-0.12082973569292896,-0.15020962273577346,0.5187191480993791
1620744939280003874,180.44753915031956,-0.11602549907702113,-0.1456790124347603,0.5080016141666088
1620744939290003874,175.91324037778077,-0.11113334409383278,-0.1409212811269012,0.5022162746925221
1620744939300003874,177.25692157785363,-0.10615422416511046,-0.13577842058975137,0.5031051703955649
1620744939310003874,157.37287382904404,-0.10109284089658417,-0.13043956490455774,0.5102862344700907
1620744939320003874,138.01016728616565,-0.09595150306527957,-0.12465737592946594,0.5221247873434463
1620744939330003874,140.48927443682652,-0.09072227606082413,-0.118710225785074,0.5355623629426483
1620744939340003874,150.57242040665054,-0.08539204344104862,-0.1128286628179129,0.545212462093263
1620744939350003874,152.4388793225267,-0.0799721571629438,-0.10717229290484062,0.5489547903351796
1620744939360003874,172.4855015694031,-0.07448409695199518,-0.10176391805561821,0.5466030033306549
1620744939370003874,322.7674948699621,-0.06893468009927689,-0.09715506729650163,0.540404468389303
1620744939380003874,190.06377314226611,-0.06331324605286026,-0.09179911763828419,0.5311503957951405
1620744939390003874,185.33621740656616,-0.05761660876668766,-0.08665231961388824,0.527352387619235
1620744939400003874,174.37505831749593,-0.05184056873968202,-0.08114996399341895,0.53088452566788
1620744939410003874,163.30768367432455,-0.04598135040470654,-0.07527780382702376,0.5429259702723679
1620744939420003874,150.69910802868154,-0.04003531017806185,-0.06883162738535463,0.5607416675832262
1620744939430003874,149.02849431094313,-0.03399674882632657,-0.06223314414495842,0.5780091163951053
1620744939440003874,162.72872703796807,-0.027875849035816525,-0.055923945382522974,0.5889389109824705
1620744939450003874,173.80919686710558,-0.02168480016701453,-0.04994186215500339,0.5902021657091966
1620744939460003874,189.48429970607796,-0.015417490992330972,-0.04421477163968673,0.585925450149987
1620744939470003874,194.49085639634418,-0.009062912029877255,-0.03867796559696805,0.581223234796741
1620744939480003874,190.46541836340677,-0.0026336679713895796,-0.03288744115824395,0.5811293923927402
1620744939490003874,179.7871385053726,0.003855263813564695,-0.02657602488310176,0.5887880636994802
1620744939500003874,160.25565648467236,0.010408274040288115,-0.020019367083011736,0.601970251774681
1620744939510003874,170.50827815733513,0.017029684585048555,-0.013166957267986732,0.6176676584998614
1620744939520003874,173.2662940307165,0.023722230982764037,-0.006202608611367701,0.6317641308883796
1620744939530003874,370.0946703186401,0.030488412249615317,3.21150969194527e-05,0.6403918755324517
1620744939540003874,194.56663594268875,0.037335830582108626,0.0073380153771187675,0.6465228537039449
1620744939550003874,183.0828689376005,0.0442626758281876,0.01398717116235579,0.6494552541532281
1620744939560003874,187.51678270185715,0.05124582081148929,0.020784160430290306,0.6545357850383714
1620744939570003874,182.57670225647928,0.05827982184297177,0.027704332351835753,0.6622421163585993
1620744939580003874,177.3334288885517,0.06537278668864833,0.034849298021282955,0.6714074592640648
1620744939590003874,184.89806736589213,0.07252657022494989,0.042066635094743406,0.6794047021612998
1620744939600003874,187.76262314129568,0.0797429938052205,0.049032996648707736,0.6840315372996169
1620744939610003874,189.51065273083307,0.08702222588725002,0.05608159379016603,0.6877046266865325
1620744939620003874,184.98795153449896,0.09436507554156313,0.06326983473221069,0.6932605967020584
1620744939630003874,170.45998071711514,0.10177373743252613,0.0707092591461321,0.7021640453817509
1620744939640003874,182.28722628365227,0.10924916392244992,0.07823328677149008,0.7118898645582319
1620744939650003874,189.29024523355136,0.11679154479937577,0.08586763184527146,0.7204379745927152
1620744939660003874,187.78626187634515,0.1244030188092464,0.0933689416147189,0.7267390261763218
1620744939670003874,187.47390616827764,0.1320863441935704,0.10091672867353267,0.7317153437588981
1620744939680003874,186.412300098484,0.13985257628778414,0.10856654405006615,0.7361621216651552
1620744939690003874,409.54075225785687,0.14768321861834044,0.1155190238440519,0.7415249058314707
1620744939700003874,200.3017610781733,0.15555192586410596,0.12391547389240186,0.7482084045893852
1620744939710003874,178.84158841816176,0.16346768699293873,0.13196391569971228,0.7572581350981028
1620744939720003874,179.81099085919163,0.1714337500955905,0.14023806176397124,0.7685002729321735
1620744939730003874,182.77656835107106,0.17945126429257277,0.14832211104845947,0.7785168611291959
1620744939740003874,180.8878307356292,0.18752040975716172,0.15655787828465034,0.7865898350076898
1620744939750003874,177.8306688221657,0.19564177564925384,0.1648252146940491,0.7917076064685501
1620744939760003874,191.59778128824925,0.2038166068229462,0.17273446287841504,0.7936836389790141
1620744939770003874,194.30088270068018,0.21204517035219628,0.18064048486342027,0.7928726693199337
1620744939780003874,193.14698345718236,0.22032802447037927,0.18868876902967477,0.7937186677107185
1620744939790003874,192.57140195640997,0.22866648874389506,0.19667970209471092,0.7964900766999115
