timestamp,command,setpoint,process_value,process_value_dot
1620848107711480857,0.0,8.025788548402486e-05,-0.0007515977517104367,-0.0009563268892232823
1620848107721480857,0.0,8.025788548402486e-05,-0.0007386920456469943,-0.0005423020085749208
1620848107731480857,0.0,8.025788548402486e-05,-0.0007585962605015435,-0.0008031871413182043
1620848107741480857,0.0,8.025788548402486e-05,-0.0007433613588393157,-0.0003973417599312408
1620848107751480857,0.0,8.025788548402486e-05,-0.0007299755658094205,-6.60202887842387e-05
1620848107761480857,0.0,8.025788548402486e-05,-0.0007359181945276777,-0.0001593876769512947
1620848107771480857,0.0,8.025788548402486e-05,-0.0006988363588280537,0.0004934624634307581
1620848107781480857,0.0,8.025788548402486e-05,-0.0006624131947104895,0.0011015831691118375
1620848107791480857,0.0,8.025788548402486e-05,-0.0006510282390795658,0.001087077882671738
1620848107801480857,0.0,8.025788548402486e-05,-0.000672758510614058,0.00047895692333636017
1620848107811480857,5.512574473138948,8.108625117325781e-05,-0.0006736932719637299,0.0003797381245465558
1620848107821480857,6.0091340396636825,9.100302453375827e-05,-0.0006748388769818647,0.00027758672423747795
1620848107831480857,6.7271304219404975,0.00011901895176514904,-0.0006924852252594331,-8.944958170975327e-05
1620848107841480857,2.818662035682856,0.0001694887017407867,-0.0006871342766949691,7.517065216385398e-05
1620848107851480857,8.689550127960938,0.00024264885317742073,-0.000670705245243918,0.0003425960022157834
1620848107861480857,9.742823138822645,0.00033522751810202196,-0.0006887164074313437,-6.530073975282936e-05
1620848107871480857,10.644343880876814,0.00044105396536221986,-0.0007176345553006451,-0.0005758959569075715
1620848107881480857,6.5466667796545295,0.0005516682441071654,-0.0006801552714279426,0.00020577692714738118
1620848107891480857,11.63837591467289,0.0006569308073228206,-0.0006955335782341375,-0.00011918841343771517
1620848107901480857,11.569849096401127,0.0007456321352645494,-0.0006606672851622164,0.0005542411629171032
1620848107911480857,10.955574565589279,0.0008061023589922908,-0.000647363873409641,0.0007023831177459751
1620848107921480857,9.857105450248307,0.0008268208838552128,-0.0006533350840610915,0.00046755692087180345
1620848107931480857,8.132818395399722,0.0007970260129901083,-0.0006584337546401142,0.00027647504257511356
1620848107941480857,5.83898131936967,0.0007073245708029518,-0.0006928811930750279,-0.0003959770403863188
1620848107951480857,2.9122741234574576,0.0005503015264756465,-0.0007049769762713507,-0.0005273130651360653
1620848107961480857,-0.47524052165595787,0.00032112961745652674,-0.00073074909006536,-0.0008984068234441313
1620848107971480857,-4.320867164580132,1.8178972985623265e-05,-0.0007520691144243733,-0.0011203907588251954
1620848107981480857,-8.463736954780902,-0.00035637326252816945,-0.0007695208199686319,-0.0012321493301780896
1620848107991480857,-12.799751227678124,-0.0007961277854939486,-0.0007699579285969533,-0.0010376381834117706
1620848108001480857,-17.791204987435037,-0.0013018583562320065,-0.0007546423681678877,-0.0005918599439734916
1620848108011480857,-23.586939661454636,-0.0018865208148235513,-0.0007716665076301756,-0.0007915489103137841
1620848108021480857,-29.959353990991957,-0.0025567794022213403,-0.0007711328484589521,-0.0006542268042556776
1620848108031480857,-36.77364461838987,-0.0033128140017753883,-0.00078511121720148,-0.0007880241116419101
1620848108041480857,-43.89981033855898,-0.004149987806427775,-0.0007965352353091079,-0.000851655305777174
1620848108051480857,-51.29529702223191,-0.005060514985567781,-0.000760646374565876,-9.444632847949805e-05
1620848108061480857,-58.64500503704059,-0.00603512835236043,-0.0007613430845004573,-9.390094634298723e-05
1620848108071480857,-71.05709526330585,-0.007064747030238664,-0.0007457792225087634,0.00020741699424003176
1620848108081480857,-73.7967256904765,-0.00814214412021931,-0.0007474768794066289,0.00016182088374291185
1620848108091480857,-81.6335446166954,-0.009263614367709913,-0.0007352469594988367,0.00033597051180579273
1620848108101480857,-89.84336877296167,-0.010430641829910752,-0.0007414591547571498,0.00013586034223092225
1620848108111480857,-98.71818531206597,-0.011651567542193427,-0.0007610386497899727,-0.00024231950837449298
1620848108121480857,-108.99284948209225,-0.012946915195751774,-0.0007765956900454327,-0.0004806019972820626
1620848108131480857,-121.30158231345897,-0.014365055843655718,-0.0007587888705111966,-8.367529882754366e-05
1620848108141480857,-139.13513474708304,-0.015925810486154268,-0.0007423856051421583,0.00026549577259833435
1620848108151480857,-147.22572894295513,-0.017608007029413158,-0.0007615199728704909,-0.00012831757639824922
1620848108161480857,-159.3724867699971,-0.01937139649048993,-0.0007772184201224347,-0.00038871014975057653
1620848108171480857,-170.94382823549557,-0.021178849440836527,-0.0008209682395202313,-0.0011072384097884503
1620848108181480857,-182.87502690885137,-0.02301855245074966,-0.0008414127363727177,-0.0012730716645994165
1620848108191480857,-191.6544664233424,-0.024921429321295884,-0.0009207323067340166,-0.0025065940442009355
1620848108201480857,-206.31336770866272,-0.026921903056208514,-0.001061843754132708,-0.004598956627262726
1620848108211480857,-210.97301282789488,-0.029017809072807352,-0.0013351719159572669,-0.008785526143941484
1620848108221480857,-206.328121892337,-0.031187492250010457,-0.0019787486939489216,-0.01905007704303785
1620848108231480857,-187.31856243840303,-0.03341080537452891,-0.0033630914716043753,-0.0409812590785194
1620848108241480857,-155.97638881560488,-0.03568973997907245,-0.00579357528298337,-0.07790428634569649
1620848108251480857,-131.40708725799806,-0.03804662174081406,-0.009230780241409893,-0.12647966672121871
1620848108261480857,-113.78523853869369,-0.04048573431825412,-0.013373532824743663,-0.1787684414023321
1620848108271480857,-98.67923540837683,-0.04299643418101643,-0.01775853592245818,-0.22534678951102435
1620848108281480857,-110.71749879490187,-0.04556952668624771,-0.021693421092385156,-0.25616879257948444
1620848108291480857,-123.24629366717772,-0.04821305841702941,-0.025066607574714093,-0.27077360881457274
1620848108301480857,-133.6626995670773,-0.050942572022989595,-0.028000177259433403,-0.27441508392441955
1620848108311480857,-148.97739596972488,-0.053747632610404314,-0.03055214314176125,-0.27118882873042394
1620848108321480857,-153.551598119842,-0.056610037059331465,-0.03293059577241304,-0.264848792224581
1620848108331480857,-162.58376053674522,-0.05953201046016284,-0.03526865118082115,-0.2592495749868496
1620848108341480857,-160.30598673972523,-0.06252504867581454,-0.03770316487176218,-0.25657359123219814
1620848108351480857,-156.5072037430575,-0.06558732300497938,-0.040332459993315924,-0.25783913442441264
1620848108361480857,-157.80498207495725,-0.0687150202673938,-0.043216321976406166,-0.2632957378562519
1620848108371480857,-155.49845048617834,-0.07191547818647752,-0.04632747897683652,-0.2713909131548364
1620848108381480857,-149.4284178068421,-0.07519535552572706,-0.04954424395354491,-0.2813745306736683
1620848108391480857,-148.2554223589016,-0.07853542211804031,-0.05302883145073599,-0.2935605905317357
1620848108401480857,-144.4793985546775,-0.08192633403678586,-0.056602790003093484,-0.3046430111866466
1620848108411480857,-144.78000897011256,-0.08537136051494795,-0.06014462082821892,-0.31415833474960786
1620848108421480857,-142.24150877422196,-0.08888392071057494,-0.0636921099171649,-0.32119291356669155
1620848108431480857,-150.40744830472644,-0.09248118027209641,-0.06725084803265242,-0.32726052354652635
1620848108441480857,-156.70040730374023,-0.09617013210837393,-0.07074020921437414,-0.33178441199055814
1620848108451480857,-154.18462918061454,-0.09994011474929496,-0.07438505202317289,-0.33763684469448646
1620848108461480857,-160.8409007725859,-0.10376472068440126,-0.07803860903857644,-0.3423633734731406
1620848108471480857,-160.15371427979406,-0.10768836558031429,-0.08171639358166839,-0.34728577641556707
1620848108481480857,-162.07194659642957,-0.11166201621186102,-0.08536604973340363,-0.35042013960003293
1620848108491480857,-157.3223313096076,-0.1155690611844485,-0.08912976263354444,-0.3547004914015165
1620848108501480857,-147.3362101764024,-0.11945770334313084,-0.09302325689823113,-0.36125928332557383
1620848108511480857,-140.4949547222206,-0.12330815591784516,-0.09708122444356497,-0.36957244219021235
1620848108521480857,-138.6806859884585,-0.12707799796147742,-0.10131857141697091,-0.3791010495256412
1620848108531480857,-150.5879537772072,-0.13078306880677296,-0.10553558954171159,-0.38729175210183164
1620848108541480857,-132.49519341558397,-0.13442866042525378,-0.10967656908400505,-0.39208525472715466
1620848108551480857,-139.4502930058354,-0.13801802144494996,-0.11357616001262169,-0.3916148661954916
1620848108561480857,-136.99617053664346,-0.1415557137563529,-0.11731338504458019,-0.3875504289383727
1620848108571480857,-141.40432350196315,-0.14503857784377797,-0.1208359331360969,-0.38193362002764375
1620848108581480857,-138.28716213144722,-0.1484559742628584,-0.12437631857167618,-0.37678077433935636
1620848108591480857,-137.4779859083491,-0.1518132642513394,-0.12785167745129758,-0.37117233314965437
1620848108601480857,-131.6479082688725,-0.15511437341613063,-0.13126034792605018,-0.3658517762294369
1620848108611480857,-140.0686856226102,-0.15835100388273396,-0.13462018320969346,-0.3605867198211827
1620848108621480857,-130.92988926049514,-0.16152224832197218,-0.13792038480051175,-0.3546831337399243
1620848108631480857,-136.35101202924636,-0.16463833979308326,-0.14107709843186866,-0.3479584680125481
1620848108641480857,-136.09948432594132,-0.16769344868398872,-0.14421386410223555,-0.34173830796145066
1620848108651480857,-138.21313113103483,-0.17067612237459884,-0.14731324090507797,-0.33538292235800926
1620848108661480857,-129.1010330882704,-0.17357535721001097,-0.15028858287030225,-0.3288575260294315
1620848108671480857,-130.89949423336327,-0.17636660677272925,-0.15322481261696774,-0.32264764033486615
1620848108681480857,-124.78808728462225,-0.17912507204736133,-0.15616540918487115,-0.3171119381419184
1620848108691480857,-133.84970496603148,-0.1819403647297273,-0.15905161749683477,-0.3115101314083884
1620848108701480857,-139.40978393436194,-0.1848143610344894,-0.16179137918159023,-0.3054991360399665
1620848108711480857,-139.16991126474989,-0.18775731812682106,-0.16459491014756275,-0.3008586267907303
1620848108721480857,-139.89737623313738,-0.19068486220472866,-0.1674226736457086,-0.29760238520015103
1620848108731480857,-132.33224590167913,-0.1934983898408252,-0.17030067306767688,-0.29595964603105435
1620848108741480857,-124.6705021797899,-0.1962245076117435,-0.17324635948064626,-0.2955282205542896
1620848108751480857,-126.12910048038302,-0.19889643906170498,-0.17615387315585396,-0.2946222374625707
1620848108761480857,-123.57269474927584,-0.20150249443695709,-0.17898254126601001,-0.2927586039204028
1620848108771480857,-119.50599694713776,-0.20402598413227788,-0.18176908271893905,-0.2901316534542505
1620848108781480857,-123.34855929158498,-0.20646667604382524,-0.1844431879809944,-0.28580353585311
1620848108791480857,-121.7409961837727,-0.20881574162203814,-0.1870182903882538,-0.28074532259339824
1620848108801480857,-118.92974252260518,-0.2110835095816667,-0.18951139191783098,-0.27506446366749826
1620848108811480857,-121.2836254936003,-0.21331277308451943,-0.19193215430737157,-0.2689397139994651
1620848108821480857,-121.74401856278004,-0.21554055418599474,-0.194295596433603,-0.2632141061759636
1620848108831480857,-124.92619943626795,-0.21776658370317595,-0.19658193632077042,-0.25693523705018245
1620848108841480857,-127.69263179988155,-0.22000710223343717,-0.19875991598619758,-0.24976101421294433
1620848108851480857,-125.34511442531755,-0.2222521753812255,-0.200985617609961,-0.2442371525498114
1620848108861480857,-125.74753704844386,-0.22444032949457765,-0.20312209222922048,-0.23938194422230377
1620848108871480857,-124.83009860727135,-0.22651311112142242,-0.205240995142555,-0.23422623160877598
1620848108881480857,-119.28293954197312,-0.22846915663853426,-0.20736612149986056,-0.23009590322272833
1620848108891480857,-116.79209798752649,-0.23033088204133084,-0.20943782500558683,-0.22623106985824468
1620848108901480857,-112.13601996057515,-0.23209309258940755,-0.2114725531258425,-0.222002356150732
1620848108911480857,-109.97243057060204,-0.2337792373051581,-0.21341756933849584,-0.21679962305762882
1620848108921480857,-116.5399468042604,-0.2354286402066087,-0.2152351362061346,-0.21071418876670892
1620848108931480857,-115.95058785320387,-0.23707765782451304,-0.21702838945157532,-0.20494989904281227
1620848108941480857,-120.47068585891725,-0.2387408367179559,-0.218683899348293,-0.19767238272164278
1620848108951480857,-121.55329655745527,-0.2404115693708307,-0.22035294716282763,-0.19221735671051549
1620848108961480857,-123.26998501021241,-0.24214471562705664,-0.22194517800404198,-0.18620001562230704
1620848108971480857,-125.28867403492927,-0.24394205355831838,-0.22357764819788553,-0.18187404585089487
1620848108981480857,-119.9930688245831,-0.24572700487942525,-0.2251721739256335,-0.17811561190126235
1620848108991480857,-119.82529396800524,-0.24739379088662342,-0.22685499324414327,-0.17633692672146478
1620848109001480857,-111.79995452058344,-0.24885685139646394,-0.2285244416946086,-0.17431594864560165
1620848109011480857,-103.57708513309292,-0.2501002636837522,-0.23020722670736699,-0.17309287920053523
1620848109021480857,-102.73979292390592,-0.25121171048689805,-0.2317877184340078,-0.17073557986356092
1620848109031480857,-101.44696584789679,-0.2522589601645138,-0.23328727287627146,-0.16683228213532447
1620848109041480857,-100.8404792006187,-0.253257279548839,-0.2346607626626531,-0.16115182227274455
1620848109051480857,-101.69896824124937,-0.2542158714588313,-0.23585412154075275,-0.1538867365921516
1620848109061480857,-101.37711224227257,-0.2551391857113343,-0.23701784581084617,-0.14700530051663763
1620848109071480857,-100.58437477631293,-0.2560276378440735,-0.23815833512486617,-0.14078346704681272
1620848109081480857,-98.88975699758902,-0.2568783278395274,-0.23921087310430453,-0.134642978686291
1620848109091480857,-96.95568728273624,-0.25768575884828676,-0.2402084347729606,-0.1282806190923011
1620848109101480857,-99.52385574863267,-0.25844255591286375,-0.24109541418283262,-0.12076706158032731
1620848109111480857,-97.41945525151857,-0.25914018469076994,-0.24192333610997,-0.11419596594922274
1620848109121480857,-99.30043204410009,-0.25976967017833347,-0.24265592186841511,-0.10674399945753134
1620848109131480857,-89.85022588926657,-0.2603223154340965,-0.24339987190017012,-0.10087094028548937
1620848109141480857,-90.41348051320728,-0.26079042030252886,-0.24415913974617792,-0.0963110741285904
1620848109151480857,-85.64233874844791,-0.26116800013724434,-0.2448256413029207,-0.09098430011481144
1620848109161480857,-83.28525171619218,-0.26145150452472904,-0.24549775938336701,-0.08652836305896766
1620848109171480857,-81.93003581500317,-0.26164053600779363,-0.24605864430164545,-0.08101125907665288
1620848109181480857,-80.14289653893202,-0.261738568809153,-0.2465163368909775,-0.07464136859255707
1620848109191480857,-73.5333890459805,-0.2617571634209946,-0.24698764453976652,-0.06956932912670764
1620848109201480857,-73.4131959638781,-0.2617571634209946,-0.24737505986410674,-0.06383427922675271
1620848109211480857,-73.8025532721748,-0.2617571634209946,-0.24772992864647858,-0.05884151553464789
1620848109221480857,-73.15623351965075,-0.2617571634209946,-0.2480267377921537,-0.05348495574557251
1620848109231480857,-73.3608247722493,-0.2617571634209946,-0.24826901378112923,-0.048139382508666895
1620848109241480857,-73.28663164224986,-0.2617571634209946,-0.24846558806692828,-0.04301696244234728
1620848109251480857,-73.28994407525703,-0.2617571634209946,-0.24862749800168724,-0.03815263764525953
1620848109261480857,-73.0556031740265,-0.2617571634209946,-0.2487620629587185,-0.03356802248255231
1620848109271480857,-73.26575355435371,-0.2617571634209946,-0.24885429888648095,-0.029261374612490038
1620848109282706372,-73.30801795410848,-0.2617571634209946,-0.24895596267225262,-0.025188620329850572
1620848109292706372,-68.40293945129619,-0.2617571634209946,-0.249110054021754,-0.023440377115423527
1620848109302706372,-68.42643288733333,-0.2617571634209946,-0.2492934490413336,-0.022552046952333003
1620848109312706372,-68.42832671905956,-0.2617571634209946,-0.2494732403911911,-0.02170985666623273
1620848109322706372,-63.24968351776342,-0.2617571634209946,-0.2497010181482647,-0.021868798684398463
1620848109332706372,-68.22957727485903,-0.2617571634209946,-0.24983666388327946,-0.020360110335194425
1620848109342706372,-63.40166060476949,-0.2617571634209946,-0.24999462900179556,-0.01949417033608779
1620848109352706372,-63.2842951305515,-0.2617571634209946,-0.25008220201786424,-0.01756846511327884
1620848109362706372,-63.33879414507825,-0.2617571634209946,-0.25018477520225096,-0.016266081771393305
1620848109372706372,-63.34328996731017,-0.2617571634209946,-0.25029886035069565,-0.01545150159357548
1620848109382706372,-63.1802252404446,-0.2617571634209946,-0.250407908126719,-0.014615908604508086
1620848109392706372,-68.09365146799733,-0.2617571634209946,-0.2504791857046166,-0.013214276162359397
1620848109402706372,-63.483254100377664,-0.2617571634209946,-0.25054932939699126,-0.012108180864920314
1620848109412706372,-63.23393360871563,-0.2617571634209946,-0.25059371891487736,-0.01069395133555365
1620848109422706372,-68.12811509031911,-0.2617571634209946,-0.25055731310049867,-0.00807042158056529
1620848109432706372,-63.20864616777243,-0.2617571634209946,-0.25063152466196803,-0.007943665205164235
1620848109442706372,-63.233357700068595,-0.2617571634209946,-0.250677489813406,-0.007329867055488071
1620848109452706372,-63.233868584704766,-0.2617571634209946,-0.25068538624542547,-0.006156082239722977
1620848109462706372,-63.25442981292754,-0.2617571634209946,-0.25075222692644517,-0.006254150509478007
1620848109472706372,-68.05308004961985,-0.2617571634209946,-0.25074515332027736,-0.004983413493441458
1620848109482706372,-63.2062253238647,-0.2617571634209946,-0.2507717692640645,-0.004569144260856352
1620848109492706372,-61.89404236062967,-0.2617571634209946,-0.2507929181678057,-0.004146823069735147
1620848109502706372,-63.219461890810024,-0.2617571634209946,-0.25080964344756534,-0.0036913244037831148
1620848109512706372,-63.224968175059416,-0.2617571634209946,-0.2508375703993803,-0.003502175859136778
1620848109522706372,-63.20982790728853,-0.2617571634209946,-0.25087751514403056,-0.003582686480270416
1620848109532706372,-63.17517041440308,-0.2617571634209946,-0.2508945164634617,-0.003258207051523179
1620848109542706372,-63.18506837850902,-0.2617571634209946,-0.2509092429461489,-0.0029488669350148404
1620848109552706372,-63.12610473944042,-0.2617571634209946,-0.2509040265471822,-0.002291024563213198
1620848109562706372,-63.15404623041578,-0.2617571634209946,-0.2509175816998144,-0.0021499068255859694
1620848109572706372,-68.03445463237315,-0.2617571634209946,-0.2508813862410888,-0.0011173374457221007
1620848109582706372,-63.20515340612667,-0.2617571634209946,-0.2508683242795995,-0.00070054105692034
1620848109592706372,-63.18013972327118,-0.2617571634209946,-0.25084299005916,-0.00012404477392498933
1620848109602706372,-63.189658713905914,-0.2617571634209946,-0.25082272755387297,0.00020870248313713513
1620848109612706372,-68.01787560750145,-0.2617571634209946,-0.2508482942697736,-0.0002614287475806107
1620848109622706372,-63.22358012497842,-0.2617571634209946,-0.2508410116027936,-0.00010978139088253638
1620848109632706372,-63.26994452324774,-0.2617571634209946,-0.250820019978609,0.0002583528341926691
1620848109642706372,-63.22574060038108,-0.2617571634209946,-0.2508476113373732,-0.0002848995182623871
1620848109652706372,-63.13663071627707,-0.2617571634209946,-0.25087061014670387,-0.0006586446343774759
1620848109662706372,-63.19378395751348,-0.2617571634209946,-0.2509041157553987,-0.0011451668213731344
1620848109672706372,-63.038775887418254,-0.2617564435316751,-0.25093190364043094,-0.0014371703535812968
1620848109682706372,-62.110316567897755,-0.26173887497961995,-0.25095447990523945,-0.0015834353717605158
1620848109692706372,-60.24869027437418,-0.2616776240941607,-0.25097262918360197,-0.0016287853899129964
1620848109702706372,-62.31939376529766,-0.26155246646712804,-0.25095477687283363,-0.0009659337340593586
1620848109712706372,-54.07090994158921,-0.2613498286912045,-0.2509261097928438,-0.0002514186676641881
1620848109722706372,-49.91575833218808,-0.2610620661647748,-0.2509326227846355,-0.00030909386355464915
1620848109732706372,-45.23491881782097,-0.2606867408966332,-0.2509388210772163,-0.00034344346881762835
1620848109742706372,-40.17225569519218,-0.2602258993109602,-0.2509295647285315,-0.0001281372354372566
1620848109752706372,-39.807406901167404,-0.2596853500520467,-0.25092092982320435,5.497302497733028e-05
1620848109762706372,-29.4498516081048,-0.2590739417891942,-0.25091491528863524,0.0001350086795193958
1620848109772706372,-23.916513087522247,-0.2584028410213061,-0.2509259550012609,-9.879645458113727e-05
1620848109782706372,-23.257934088153224,-0.25768480988204306,-0.2509329928035887,-0.00017978116909057868
1620848109792706372,-13.357594892514292,-0.2569334839444258,-0.25093901880188635,-0.0002408923816671327
1620848109802706372,-8.433869436364898,-0.2561626500257784,-0.2509013575199733,0.0004255320096829296
1620848109812706372,-3.836939429419118,-0.2553855239922662,-0.2508703563335324,0.0008952605302301726
1620848109822706372,0.40066545063448444,-0.2546140285641381,-0.2508743223989543,0.0006478425858518883
1620848109832706372,4.3617744510168315,-0.2538580711202667,-0.2508592537744515,0.0008273275351209424
1620848109842706372,7.936417411910762,-0.25312482150310345,-0.25087932003171715,0.0003228959524378352
1620848109852706372,11.39594943917676,-0.25241798982323393,-0.2508985710926495,-0.00010645374419694648
1620848109862706372,14.749907731022184,-0.25173710426459883,-0.25089609124891954,-3.2335536752501123e-05
1620848109872706372,18.1505359994977,-0.25107678888904456,-0.250878471506021,0.00030671630158616756
1620848109882706372,21.862933736869262,-0.2504260414412704,-0.2508656788258448,0.000466032952800525
1620848109892706372,26.2874954614388,-0.2497675111534132,-0.25090023098849146,-0.0002427262014138303
1620848109902706372,31.623079565819914,-0.2490767765502206,-0.25091311711746095,-0.00042877768409014334
1620848109912706372,38.12992390816443,-0.24832392336598622,-0.2509223987520572,-0.0005107846519927659
1620848109922706372,45.41620481324657,-0.2474903466736245,-0.2509321409173268,-0.0006097106795635673
1620848109932706372,53.482448616721726,-0.24656717176139492,-0.25097115085592286,-0.0012247270755816036
1620848109942706372,62.17809100981355,-0.24554942122192078,-0.2509864021453434,-0.0012804060978857006
1620848109952706372,71.45504090979513,-0.24443540424630195,-0.25101513253914365,-0.0015825695006060024
1620848109962706372,81.24406076893723,-0.24322613157339712,-0.25108432322619095,-0.0025484790379510214
1620848109972706372,91.45647090017721,-0.24192473043915516,-0.25112510609589583,-0.002850925402139411
1620848109982706372,106.7747675550944,-0.24053585952534315,-0.25120646367985844,-0.003827561725888197
1620848109992706372,117.8460766588574,-0.23906512390946658,-0.251257929154151,-0.004101908981736894
1620848110002706372,128.9646217826814,-0.23751849001351358,-0.2513308604373911,-0.00468394267968254
1620848110012706372,140.360961404807,-0.2359017005534289,-0.2513731868333025,-0.0046388596080029305
1620848110022706372,147.33011872757282,-0.23421968948772867,-0.25143607550464997,-0.004887721267760871
1620848110032706372,159.21533493632415,-0.2324759969675931,-0.25138279227652727,-0.00305410013332177
1620848110042706372,171.60790671463616,-0.23067218428549385,-0.2513241553083991,-0.0014454625073675714
1620848110052706372,174.41108610631636,-0.2288072488247198,-0.25113253435743843,0.002355738345456003
1620848110062706372,182.80328602359637,-0.226877039007903,-0.2507435828968445,0.00902401198644848
1620848110072706372,186.72015223319625,-0.2248736692472454,-0.2501053405817691,0.019053913690332425
1620848110082706372,183.75954504793063,-0.22278473484410852,-0.24912069118774333,0.03354918854249735
1620848110092706372,185.0754506208305,-0.22057318670433798,-0.2478682460994466,0.050167971145442004
1620848110102706372,195.11578886670856,-0.21818490610334565,-0.2464393184463173,0.0671481087414233
1620848110112706372,200.4137617993553,-0.21560450840945497,-0.2448861013844044,0.083168117138487
1620848110122706372,210.7345616760441,-0.2128494213970484,-0.24329992671255557,0.09679341808419806
1620848110132706372,226.86501380553347,-0.20995711917605653,-0.24171319907375877,0.10809467893053928
1620848110142706372,231.5574601023887,-0.20697235611991918,-0.24003214805659015,0.11898243910189135
1620848110152706372,234.9290585501428,-0.2039344007961972,-0.2382345899949848,0.12996703866906062
1620848110162706372,240.2717830165754,-0.20086426989455447,-0.23625173261136684,0.14221358941323914
1620848110172706372,239.59442672854064,-0.1977519621563283,-0.2341156566300065,0.15555249202426663
1620848110182706372,242.96602631466106,-0.19455222788780938,-0.23175263197794968,0.1701107053201958
1620848110192706372,242.89466207799512,-0.19123125670461405,-0.22909397120438493,0.187369394950493
1620848110202706372,245.9160293467379,-0.1877855460247014,-0.2262809931644882,0.20477848560463366
1620848110212706372,243.12498646711393,-0.18423001229278152,-0.22322547597187786,0.22309732720856218
1620848110222706372,243.02045894165366,-0.18058728117588738,-0.21999052222382787,0.24094926015602286
1620848110232706372,247.30566091204955,-0.17687697781520922,-0.21662629357553545,0.2586531147667892
1620848110242706372,245.08819889191435,-0.17310501708125384,-0.2130362611002732,0.2769653338061598
1620848110252706372,236.76049419132002,-0.1692551000072098,-0.20926495392740624,0.29501775248162077
1620848110262706372,232.89377064735632,-0.16530888215241069,-0.20526853356801567,0.3141402521748549
1620848110272706372,217.14591140098054,-0.1612628371593547,-0.20087123357768047,0.33706747171929485
1620848110282706372,198.67250512162835,-0.15712074177094915,-0.19593861499125817,0.36486258271096617
1620848110292706372,184.46826163285454,-0.1528885335719131,-0.19051924266472756,0.3978873538616266
1620848110302706372,162.35727270307245,-0.14856924294206242,-0.184514857468473,0.4347776151412073
1620848110312706372,136.62277698575997,-0.14415735227969606,-0.1780056785625787,0.47310043939244395
1620848110322706372,137.80106024780162,-0.13963150978932895,-0.17148892525165418,0.5052658162199635
1620848110332706372,138.25929419686665,-0.13498625788599392,-0.16522640723020368,0.5283525352702234
1620848110342706372,144.85783352233653,-0.13024192657647576,-0.15923060914590303,0.5411455649809607
1620848110352706372,155.7693247225496,-0.12542415433295026,-0.1536289936911697,0.5440412471292828
1620848110362706372,164.58349960232957,-0.12054254234157788,-0.14842004485104526,0.5401896103808068
