timestamp,command,setpoint,process_value,process_value_dot
1620848099407603259,-266.66069456897253,-0.028164548439146373,0.006537367522906328,-0.003183032337418838
1620848099417603259,-268.5342202025737,-0.03056894670389815,0.006154151117275841,-0.00962467264153853
1620848099427603259,-271.10613580439144,-0.03306764370291689,0.005432918552233906,-0.021095292407762815
1620848099437603259,-259.3056598245149,-0.03564870380052212,0.004072607044500942,-0.04215483335253248
1620848099447603259,-230.57940512525553,-0.038290034755221816,0.0017658535861711697,-0.07669693668105713
1620848099457603259,-202.49521935215824,-0.040987089649889265,-0.0015417949498289694,-0.12306590023782756
1620848099467603259,-170.51214194204906,-0.0437584942166887,-0.005897540937574173,-0.17974461121074636
1620848099477603259,-145.1101822208148,-0.04660661670142578,-0.01087832947096512,-0.2378075405012923
1620848099487603259,-128.70407668884363,-0.049520184611679965,-0.016131211748854075,-0.2900438687931051
1620848099497603259,-129.7256506977682,-0.05249415665885383,-0.02132872732811784,-0.3310800869855756
1620848099507603259,-147.80918706444407,-0.055538373208014906,-0.026083867316390577,-0.35752372700024065
1620848099517603259,-139.75219410209004,-0.058655525188210426,-0.030402500590072167,-0.3710475103534242
1620848099527603259,-143.751830128629,-0.06184105074275523,-0.03428124608713623,-0.37387969590010667
1620848099537603259,-149.8021953910878,-0.06509584134309507,-0.037945883958650756,-0.3716249434406706
1620848099547603259,-158.46299721501768,-0.06843275286329237,-0.041383200070787544,-0.36773479399433473
1620848099557603259,-151.1826271639477,-0.07184149508088762,-0.04496441851882145,-0.36559270293390783
1620848099567603259,-155.18172022383308,-0.07530312461898156,-0.048601120374362435,-0.36520629296660045
1620848099577603259,-154.23984097399978,-0.0788194483236029,-0.05226082579474555,-0.36581151740216067
1620848099587603259,-152.09691664029185,-0.08239643769422997,-0.056053822539581244,-0.368236522915005
1620848099597603259,-149.79184786420007,-0.08605494071112658,-0.05995247344561133,-0.37204172525851603
1620848099607603259,-143.7404150928092,-0.08980397417182956,-0.06392480491197663,-0.376838281215481
1620848099617603259,-140.09280353138107,-0.09364654990619521,-0.06806096482078883,-0.38338866511504555
1620848099627603259,-132.63380734922714,-0.09755350638710057,-0.07234532817489182,-0.3913066539791852
1620848099637603259,-139.5839608756384,-0.10153804236864708,-0.07660903998989968,-0.3981021662694481
1620848099647603259,-141.1211224783089,-0.10563328542854274,-0.08094778411572187,-0.40465082860167456
1620848099657603259,-130.51951333366426,-0.1096656274690358,-0.08530681825314283,-0.4097868267109834
1620848099667603259,-154.96540590519675,-0.11360886232871548,-0.08950234194112294,-0.41208237321721986
1620848099677603259,-135.59136028539507,-0.11750292135416107,-0.0936129075024571,-0.4118586964791883
1620848099687603259,-134.83301759337206,-0.12133259140110743,-0.09758632490306797,-0.40870045487404727
1620848099697603259,-137.8998095586154,-0.1250993823844334,-0.10138677965595316,-0.40281308744181066
1620848099707603259,-142.09249313070538,-0.12880981162208732,-0.10502323601181932,-0.3966698745349141
1620848099717603259,-141.70467865134003,-0.13245192518465068,-0.10858211946189385,-0.38918960181442025
1620848099727603259,-146.9937072103563,-0.136024834894785,-0.11203327830094395,-0.3808363631735371
1620848099737603259,-143.54438895103803,-0.13953714927544972,-0.11545248636113375,-0.3743401369745224
1620848099747603259,-137.09113719330654,-0.14298161831038766,-0.11895183983055363,-0.36997304557920047
1620848099757603259,-130.3902590166243,-0.14635321833111062,-0.12252282963359468,-0.3667666048310982
1620848099767603259,-126.45799529563895,-0.14966013457769642,-0.1260276351498794,-0.3645404492466044
1620848099777603259,-128.04507755899098,-0.15290247229958048,-0.1294906332630066,-0.36126347380579843
1620848099787603259,-128.29163917189962,-0.15607502630136721,-0.13290618367591672,-0.35766103522394477
1620848099797603259,-130.20245042388262,-0.15916226862569618,-0.136097062148959,-0.35077439100007846
1620848099807603259,-128.5739695980752,-0.16211589641606575,-0.13923660464698565,-0.34406839056680977
1620848099817603259,-128.22166959128046,-0.1650468984389916,-0.14239282225792768,-0.3387063146811175
1620848099827603259,-138.0579334685701,-0.16809932470581543,-0.1456099658586657,-0.3358826319014804
1620848099837603259,-134.55610975124384,-0.17128224098835598,-0.14886498502912476,-0.3338205620999618
1620848099847603259,-137.51025011227557,-0.174604428490117,-0.15212032399257316,-0.33231864212018536
1620848099857603259,-128.83569562978846,-0.17789492106237537,-0.15532216910648144,-0.3297245906756942
1620848099867603259,-131.64107005469918,-0.18102930302123332,-0.15842486795911356,-0.3268381306531473
1620848099877603259,-130.06873803529064,-0.18407896656716233,-0.16149814345757893,-0.3231077472543866
1620848099887603259,-132.6645024217997,-0.18705902599047203,-0.16457477799735024,-0.31979789790043206
1620848099897603259,-129.14114078162942,-0.18996680777756905,-0.1675174661753754,-0.315735892775787
1620848099907603259,-124.85517246224936,-0.19280296479773107,-0.17054330586321564,-0.3134485281136728
1620848099917603259,-119.88811058138954,-0.19557978214267266,-0.17349586765990146,-0.3096674859534886
1620848099927603259,-127.12856374216193,-0.1982978100066556,-0.17628573928208394,-0.3045307950934445
1620848099937603259,-124.64631426660068,-0.2009395489393033,-0.1790938311295732,-0.3002135156162268
1620848099947603259,-126.73050594586229,-0.2034940533303685,-0.18179715961038126,-0.29464156238780104
1620848099957603259,-117.21837190926388,-0.20596236845506716,-0.18450318438376873,-0.29038327882567805
1620848099967603259,-118.5031170732424,-0.20833510976614245,-0.18713916020330185,-0.2855366669423688
1620848099977603259,-112.80419467625603,-0.21064221985220363,-0.18976693169232206,-0.2810209151406927
1620848099987603259,-124.84426679513311,-0.21293002273270714,-0.1923014340296744,-0.2763237608102513
1620848099997603259,-115.18301516671632,-0.21522079077560224,-0.19477112481401682,-0.27090397779044506
1620848100007603259,-124.29342999545979,-0.21751169908709975,-0.19709821215406795,-0.26373076734994394
1620848100017603259,-122.62096276858311,-0.2198225699563044,-0.199350029986133,-0.2564227095813445
1620848100027603259,-122.75984630634517,-0.22211319754051634,-0.20151178317661297,-0.24963565731557336
1620848100037603259,-123.63311214697023,-0.22431463683140795,-0.20370328216246314,-0.24407932265832452
1620848100047603259,-116.5166331265238,-0.22638683529647022,-0.20594077726118776,-0.24032092335619384
1620848100057603259,-109.14436766935819,-0.2283550282354415,-0.2081826817280225,-0.23752533556488936
1620848100067603259,-107.33442510627192,-0.23021948427298983,-0.21044344135703144,-0.23532741021061893
1620848100077603259,-102.67517221503988,-0.23198729892470768,-0.21257094009711253,-0.23110037788444393
1620848100087603259,-108.86968349524186,-0.2336945469928048,-0.21458534119934672,-0.22592056117825268
1620848100097603259,-107.92322598560105,-0.2353855846053266,-0.21650099195636094,-0.21964377544825603
1620848100107603259,-110.63904904556846,-0.23709223815493932,-0.2183127337224368,-0.21216471415983704
1620848100117603259,-112.0175198441061,-0.23881373325966787,-0.22003422253190316,-0.20526909172383284
1620848100127603259,-116.69621202303159,-0.24056889646921922,-0.22162796178080527,-0.19681997700203224
1620848100137603259,-116.55295818390789,-0.2424109546488451,-0.22324500514693443,-0.1906036414544374
1620848100147603259,-125.278411279524,-0.24429460566423822,-0.2248498485412127,-0.18516613800997098
1620848100157603259,-119.38496136637225,-0.2461127718811261,-0.2265011330712614,-0.18158850935830023
1620848100167603259,-112.29176703448063,-0.24775270881428116,-0.228208398850024,-0.1795558241068771
1620848100177603259,-97.55562380657973,-0.24915211377740148,-0.22999872325085027,-0.17904169803535133
1620848100187603259,-96.59627295361959,-0.2503544390351618,-0.23167616614499975,-0.17744795561360524
1620848100197603259,-94.46808558568269,-0.2514682793081764,-0.23325256035414732,-0.17371348855121008
1620848100207603259,-94.13130846501251,-0.25252335584677654,-0.23474683344104022,-0.1689272701354065
1620848100217603259,-94.50050176651376,-0.25353164705864384,-0.23608060709309417,-0.16289595079748248
1620848100227603259,-93.85183170780992,-0.25450001041005044,-0.2373034827844057,-0.15555306868804425
1620848100237603259,-92.00416436568365,-0.2554309022502457,-0.23844806749236688,-0.14773676770183583
1620848100247603259,-96.69062986087573,-0.2563230976367639,-0.23948675949998088,-0.14007495331458583
1620848100257603259,-95.29000900585463,-0.2571724101601916,-0.24046297794968247,-0.13238005675983297
1620848100267603259,-97.70998737625622,-0.25797241176941027,-0.24138213239145337,-0.12480737068101981
1620848100277603259,-91.01741007623707,-0.25871515259606837,-0.2422493413965001,-0.11812538956166635
1620848100287603259,-91.9827200221963,-0.25939188077983155,-0.24308035595793884,-0.11174150802665327
1620848100297603259,-88.10164458291457,-0.2599937622931893,-0.24390454881856105,-0.10633462065001943
1620848100307603259,-90.07986626328793,-0.26051260076660393,-0.24464123114693984,-0.10044199735522144
1620848100317603259,-83.72002625520277,-0.2609415573131176,-0.24534169768825362,-0.0949319957680088
1620848100327603259,-77.40254381955604,-0.26127587035351574,-0.24603388403131107,-0.09018060462921898
1620848100337603259,-76.83317721475694,-0.261513575441189,-0.24665975141888857,-0.0851385730791152
1620848100347603259,-75.01294327126219,-0.2616562250871466,-0.2471992032764275,-0.07957003068441479
1620848100357603259,-72.3615873322419,-0.26170960858482417,-0.2476313180714133,-0.0728519287810981
1620848100367603259,-72.02026817016112,-0.26171051030338266,-0.24799876059247872,-0.06627607191408502
1620848100377603259,-66.36860676013973,-0.26171051030338266,-0.24834638412294194,-0.060609639261501536
1620848100387603259,-71.53223249306474,-0.26171051030338266,-0.24863121003628624,-0.054787339164533315
1620848100397603259,-71.44919529177385,-0.26171051030338266,-0.24884847947697772,-0.048717532971772115
1620848100407603259,-66.66558089469072,-0.26171051030338266,-0.24904323534220263,-0.04347681649190098
1620848100417603259,-71.32970973536682,-0.26171051030338266,-0.24918697072374316,-0.03817540278660291
1620848100427603259,-66.50976616881613,-0.26171051030338266,-0.24935347880816713,-0.03426484227155121
1620848100437603259,-66.25620864295334,-0.26171051030338266,-0.24950617735950945,-0.030842883341424827
1620848100447603259,-66.30694425415727,-0.26171051030338266,-0.24958436096544048,-0.026724036515399768
1620848100457603259,-66.25955861974745,-0.26171051030338266,-0.24970884237835295,-0.024060176904579355
1620848100467603259,-71.02661623900893,-0.26171051030338266,-0.24977878292116942,-0.020975727474458812
1620848100477603259,-66.15234860498812,-0.26171051030338266,-0.24984076167268846,-0.018354300183561784
1620848100487603259,-66.14199118300334,-0.26171051030338266,-0.24991886586497838,-0.01642181507265369
1620848100497603259,-70.94050063045181,-0.26171051030338266,-0.24996795341087197,-0.014302919475722944
1620848100508990880,-66.16888648739152,-0.26171051030338266,-0.25003335671282145,-0.012517336772676716
1620848100518990880,-61.098371545197026,-0.26171051030338266,-0.25012929321868066,-0.01203771966629161
1620848100528990880,-61.243027092023894,-0.26171051030338266,-0.250288430888275,-0.012743633257063649
1620848100538990880,-61.065556888451525,-0.26171051030338266,-0.2504935573166062,-0.0141730366015236
1620848100548990880,-60.76611178291751,-0.26171051030338266,-0.2506648354698924,-0.014684707891133688
1620848100558990880,-60.84569387434172,-0.26171051030338266,-0.2508050464733276,-0.014539530718036825
1620848100568990880,-60.80443349379837,-0.26171051030338266,-0.2509181125614614,-0.013970660197452666
1620848100578990880,-60.79240650927771,-0.26171051030338266,-0.25102718863604706,-0.013394980220545695
1620848100588990880,-60.72691757131555,-0.26171051030338266,-0.2511337511254135,-0.01287556944816766
1620848100598990880,-60.72339390748724,-0.26171051030338266,-0.25122181763287077,-0.01219358327714454
1620848100608990880,-60.69161077289972,-0.26171051030338266,-0.2512603294395777,-0.010676402332742078
1620848100618990880,-60.70062305301184,-0.26171051030338266,-0.25132524581360993,-0.009913703348588933
1620848100628990880,-60.66343553549185,-0.26171051030338266,-0.2513749185761834,-0.008978441516132685
1620848100638990880,-60.63162264203472,-0.26171051030338266,-0.251433045068184,-0.00839493856329435
1620848100648990880,-60.60988793946619,-0.26171051030338266,-0.2514802836308541,-0.0076880882180945555
1620848100658990880,-55.64963952870313,-0.26171051030338266,-0.25150547537833634,-0.006754428898662771
1620848100668990880,-60.5724054603515,-0.26171051030338266,-0.2515408031148697,-0.006175538576132371
1620848100678990880,-60.595667757669226,-0.26171051030338266,-0.25153680515418697,-0.004965149546126551
1620848100688990880,-60.56125599972186,-0.26171051030338266,-0.2515818107648598,-0.0048663888830085475
1620848100698990880,-60.524065401659385,-0.26171051030338266,-0.25158843260524283,-0.004137206229794215
1620848100708990880,-60.5134687813551,-0.26171051030338266,-0.2516399003489924,-0.004298056608831292
1620848100718990880,-60.53933014590962,-0.26171051030338266,-0.251666074650572,-0.003962420433389656
1620848100728990880,-55.83847708543316,-0.26171051030338266,-0.25167054218350177,-0.0033614574196936886
1620848100738990880,-60.503835930953024,-0.26171051030338266,-0.2516446549607128,-0.0022999025089587644
1620848100748990880,-60.517112225254635,-0.26171051030338266,-0.25167237233444584,-0.002391101797030578
1620848100758990880,-60.5435892144021,-0.26171051030338266,-0.2517234936813047,-0.0028506079376558868
1620848100768990880,-60.4448391474051,-0.26171051030338266,-0.2517010490079337,-0.0019047013445146266
1620848100778990880,-55.53771094451533,-0.26171051030338266,-0.2517357787742363,-0.002213005620898059
1620848100788990880,-55.61226364035325,-0.26171051030338266,-0.25180908939545127,-0.003129793317426437
1620848100798990880,-55.59653485562277,-0.26171051030338266,-0.25185242254087503,-0.0033242038881777626
1620848100808990880,-55.62207553391052,-0.26171051030338266,-0.2518417492060302,-0.00253884311374895
1620848100818990880,-60.45111812898606,-0.26171051030338266,-0.25182857960804683,-0.0017655221096079948
1620848100828990880,-55.57936303219657,-0.26171051030338266,-0.2518566762111077,-0.0019998174435742378
1620848100838990880,-60.448623565004134,-0.26171051030338266,-0.2518434669965233,-0.0013729173683033166
1620848100848990880,-55.5589970616458,-0.26171051030338266,-0.25188100914625344,-0.001798055262340391
1620848100858990880,-55.62275931141189,-0.26171051030338266,-0.2519297992349157,-0.002395882961415897
1620848100868990880,-59.459673979329864,-0.2616998556366649,-0.2519015300919965,-0.001403804535709363
1620848100878990880,-56.46327464933967,-0.26161871945994714,-0.2518803992612907,-0.0007372361167321354
1620848100888990880,-46.48187973136374,-0.26141266219017156,-0.2518960851506725,-0.0008997511114653274
1620848100898990880,-39.96574426213549,-0.26105177157687076,-0.25186119645984323,-0.00011719813049248854
1620848100908990880,-32.39566603813137,-0.26052691241068876,-0.2519138699700015,-0.0010443817412784252
1620848100918990880,-24.44787328312129,-0.2598459603208506,-0.251861705094319,5.353227424679765e-05
1620848100928990880,-21.199731284589905,-0.2590300355722972,-0.25186234603455065,7.344071428167873e-05
1620848100938990880,-13.412466254133513,-0.2581097368634569,-0.2518631688183063,8.912306911048977e-05
1620848100948990880,-1.268160879690459,-0.25712137512340877,-0.2518981181518945,-0.0005681405077185293
1620848100958990880,5.085111432676417,-0.2561032073093345,-0.25189282096464943,-0.0003501812095388128
1620848100968990880,10.39849974053087,-0.25509167020400747,-0.2519070145742542,-0.0005759537455016282
1620848100978990880,10.049685833796204,-0.25411761421282203,-0.25189984143065136,-0.00031131624362163183
1620848100988990880,13.63314713399441,-0.25320253716174806,-0.2518784977055142,0.00015555904939136293
1620848100998990880,21.760696513532576,-0.2523548180943563,-0.251864000327443,0.00035377619293252194
1620848101008990880,20.119897948902523,-0.25156595106937807,-0.2518972672211134,-0.00028120401616023966
1620848101018990880,29.182365784675355,-0.2508067789578233,-0.25191117931704543,-0.00048284302585922985
1620848101028990880,35.379901718611585,-0.2500237274769724,-0.25192337713932283,-0.0006554143256553249
1620848101038990880,38.64608279309155,-0.2491494113611748,-0.2519118960046203,-0.00026010802877017916
1620848101048990880,48.06087338654837,-0.2481530233237449,-0.2518749042617588,0.00043902759226543085
1620848101058990880,58.441892495454,-0.2470226940374295,-0.25185920313843674,0.0006547783435216821
1620848101068990880,69.58284978956766,-0.24575511783266374,-0.25187919767821493,0.0001613282158115777
1620848101078990880,86.20592475631557,-0.24435403310039344,-0.2518939091285204,-0.00014618286727294957
1620848101088990880,98.44299444140789,-0.24282870269547505,-0.25193940581538865,-0.0009369979754277538
1620848101098990880,111.02670610582581,-0.2411923943392806,-0.2519455008897436,-0.0008792609742530386
1620848101108990880,123.52433300923684,-0.2394608610237037,-0.25196643015455816,-0.0010992287017369986
1620848101118990880,131.40929983790426,-0.23765082141378582,-0.25191682756532546,2.055217882949775e-05
1620848101128990880,148.66427092414204,-0.2357784402511938,-0.25194082456242417,-0.0004023939977481566
1620848101138990880,161.11884812280232,-0.23385780875670467,-0.2519126761035612,0.00020308830883921723
1620848101148990880,173.57026976009283,-0.23189942503440072,-0.25190895045026074,0.00019154819134808317
1620848101158990880,186.1768703868616,-0.2299086744741637,-0.2519518181720947,-0.0005994119025342269
1620848101168990880,194.19771304864528,-0.22788431015519992,-0.2519040613112049,0.000408356323894068
1620848101178990880,207.81279816866174,-0.22581693324847316,-0.2518193048646491,0.0018669519078740905
1620848101188990880,217.46414685091543,-0.223687405629937,-0.25163346492161703,0.004944878061456101
1620848101198990880,228.590777341127,-0.22146490446525632,-0.2513332294129866,0.009485525172685786
1620848101208990880,240.77709309209303,-0.21912323773779688,-0.2509186150363212,0.015303958240909653
1620848101218990880,243.9612925486819,-0.21665435244165968,-0.2502502096882648,0.0247055478706392
1620848101228990880,255.71069834517755,-0.2140641638667673,-0.24936943476133308,0.03615667169252799
1620848101238990880,265.1391887775706,-0.21136734346984545,-0.24836640567600723,0.04789495324845638
1620848101248990880,273.05332264257,-0.20858210674316963,-0.24724464702017826,0.05956349361753691
1620848101258990880,281.7143674707021,-0.20572500108467892,-0.24609485111797055,0.06963792632040554
1620848101268990880,295.2551380442292,-0.2028056936665642,-0.24488651411769755,0.07893724598245527
1620848101278990880,306.19730886293166,-0.19982175930646134,-0.2436402116475076,0.0872652815972124
1620848101288990880,314.5013044646074,-0.19675340551380877,-0.24227416365395144,0.09616519056194349
1620848101298990880,327.0300703643432,-0.19356887668185419,-0.24081309520368102,0.10518749139057906
1620848101308990880,335.32698854283393,-0.19025526701382237,-0.2392155431252782,0.11529225397139525
1620848101318990880,345.8538433293139,-0.1868213692243007,-0.23741191458309532,0.1271098579693884
1620848101328990880,349.47139313328887,-0.18328760156103188,-0.2354937903631228,0.13857201958950993
1620848101338990880,359.0985753333814,-0.17967581166290197,-0.23348942851978366,0.15017969896929187
1620848101348990880,370.0876487118492,-0.17599908041599263,-0.2314165266608441,0.16048439000768241
1620848101358990880,381.264366777601,-0.17225154178598295,-0.22921651069871235,0.17115096399156518
1620848101368990880,390.4608774292963,-0.16840632305753148,-0.22703731526631774,0.1798825802643673
1620848101378990880,401.2969984141955,-0.16444731143906507,-0.2247839255906275,0.18815739622302818
1620848101388990880,411.1791783533608,-0.1603805678115154,-0.22242056247393077,0.1966406600639168
1620848101398990880,418.0204280172906,-0.15622339091574142,-0.21990517445897345,0.2069137592429678
1620848101408990880,419.6090772714993,-0.1519925765746064,-0.2171030164409988,0.22029506372829516
1620848101418990880,410.6975757012934,-0.14769267691723426,-0.21381936695276024,0.23884280277944334
1620848101428990880,410.2605790293825,-0.14330682137938008,-0.2102551512323135,0.2616551322862979
1620848101438990880,396.41629214986625,-0.13881727196861915,-0.2060052173984985,0.2913929107690951
1620848101448990880,381.3895053797705,-0.13422846435375338,-0.20122081438278855,0.3250408866719665
1620848101458990880,360.8011612764346,-0.12955691769552619,-0.19590146315613274,0.36221349020860294
1620848101468990880,352.5388938523005,-0.12481731212891327,-0.19015877000687673,0.401845144491313
1620848101478990880,297.89284039670747,-0.1200087874304123,-0.18328029352956615,0.45407977958363877
1620848101488990880,218.67783504113083,-0.11511690021724204,-0.1745306661331695,0.5301004955771236
1620848101498990880,118.03196095611821,-0.11013758604317679,-0.16359278927936205,0.6339327621773424
1620848101508990880,13.410279020339544,-0.10507408992978176,-0.14993680284147312,0.7671063600927389
1620848101518990880,-58.04459829505262,-0.09993076764489793,-0.1349176148790005,0.9001382747400339
1620848101528990880,-59.70435509506072,-0.0947073702160126,-0.12096772136016873,0.9902584275605036
1620848101538990880,-21.254462341250317,-0.08939551777493464,-0.10916179041082036,1.0235421467807555
1620848101548990880,7.8592847484362665,-0.08399121221756559,-0.099690551909002,1.007783178005422
1620848101558990880,38.36947179697102,-0.07850011359545368,-0.09200635763709072,0.9655464431116976
1620848101568990880,69.60618686820285,-0.07292875339906003,-0.08570131685243895,0.9045383013829712
1620848101578990880,102.79850966045538,-0.06727503333101344,-0.08045255125633825,0.8342200282200627
1620848101588990880,42.61526878761982,-0.061527997876091894,-0.07619749262632947,0.7606765950614272
1620848101598990880,174.6991907894722,-0.05568878067419091,-0.07273292163565262,0.685685717176362
1620848101608990880,209.43020729712714,-0.04976778065545856,-0.06985468234688035,0.6126713800515737
1620848101618990880,238.57633878312902,-0.04376998149724165,-0.06742340596787226,0.5451948452299067
1620848101628990880,262.65048893337723,-0.03768443050224265,-0.06513297729099202,0.48882347199370335
1620848101638990880,272.30763924375776,-0.031506349854325516,-0.06250316378491261,0.448012511945432
