timestamp,command,setpoint,process_value,process_value_dot
1620848090563913917,20.607874362480178,0.0034097193029289877,0.004034220552764422,-0.0006866902828597561
1620848090573913917,28.16366804694926,0.0026878927171196314,0.0040355858289534575,-0.0005701291062870753
1620848090583913917,36.37415091679004,0.0018439603790355325,0.004022664447397806,-0.0006999461777387868
1620848090593913917,44.948076535096064,0.0008865360336971493,0.004057099354703697,5.555684653307417e-05
1620848090603913917,57.75430453929135,-0.00016628383898866766,0.004087165713297614,0.0006399825004450182
1620848090613913917,61.8292656735462,-0.0012916465700151384,0.004120906710309787,0.0010969855625274812
1620848090623913917,74.14777424723064,-0.0024666698465861912,0.004123056836792,0.0009475009473228194
1620848090633913917,81.94764785502511,-0.0036731682580386483,0.004180486731849956,0.0018292286588295343
1620848090643913917,85.55421653915266,-0.00490237984068859,0.004213074024406585,0.0020745888540501115
1620848090653913917,93.8492726072618,-0.006159692623747034,0.004211553925967761,0.0016605096435368311
1620848090663913917,103.46617477000575,-0.00746949508075479,0.004196223333407755,0.0010849477731355811
1620848090673913917,118.93635986439205,-0.008870659837324948,0.004227785776325126,0.0014618447764834536
1620848090683913917,126.42615557579718,-0.010380797822607436,0.004209046584076109,0.0008771295148066703
1620848090693913917,142.7022067603474,-0.011990820241918696,0.004208893748182254,0.0007101698817032512
1620848090703913917,150.07494067090715,-0.013678151227197649,0.004165778686944797,-0.00020728856979185814
1620848090713913917,161.60174824831157,-0.015420244395936951,0.004117189183423976,-0.0010485630462266876
1620848090723913917,173.47521002507912,-0.017208099410912264,0.004062419607529275,-0.0018685721112822796
1620848090733913917,182.21306569358237,-0.01905891173303644,0.0039730714551018485,-0.003176146285442094
1620848090743913917,192.1081247805522,-0.02100225125814455,0.0037614877306855763,-0.006492818552136445
1620848090753913917,193.071901810697,-0.02304091563407481,0.0032563111664670164,-0.014576989492586387
1620848090763913917,186.18836767362143,-0.025157638688887773,0.002252499203291997,-0.030262363862140814
1620848090773913917,171.68222551984204,-0.02733383937274726,0.0005633113856345188,-0.055696256825206604
1620848090783913917,153.8222471410705,-0.029568363110386256,-0.001799996453438393,-0.0886049123761003
1620848090793913917,139.86525987507437,-0.03188354875908214,-0.004746652789584319,-0.12588199825636065
1620848090803913917,147.56149720415578,-0.03428717152715066,-0.007814816629499122,-0.15891127997336824
1620848090813913917,147.39972081605885,-0.03676588915830121,-0.01080647745276225,-0.18431555874042166
1620848090823913917,150.09093765524784,-0.03930602087550849,-0.01361243750418515,-0.2014882601004966
1620848090833913917,153.6161923697707,-0.04191431849196827,-0.016243214078982895,-0.2121693896561644
1620848090843913917,162.98281052397715,-0.04460899017740661,-0.01866246521506735,-0.2181428626017084
1620848090853913917,163.4534820629792,-0.04738075017850409,-0.021164031420896696,-0.22389021594585698
1620848090863913917,167.97097837793285,-0.05021037160077143,-0.0236920000329666,-0.22885144300631996
1620848090873913917,163.6841944274392,-0.053099079086919125,-0.026268396332779484,-0.23444181803711828
1620848090883913917,164.16272786049032,-0.056058858870224396,-0.029034233231866546,-0.24204460866023061
1620848090893913917,162.86047929217204,-0.059088005199758036,-0.031949691028213816,-0.2509375134798801
1620848090903913917,164.26282066109863,-0.06218269510713976,-0.03492914136780613,-0.2596582969873541
1620848090913913917,166.62756250173845,-0.06535058562612231,-0.03795826331122123,-0.2674974655630476
1620848090923913917,164.94674705223974,-0.0685976300817401,-0.04108704982151156,-0.2752274090579056
1620848090933913917,162.4359735748858,-0.07190402815761346,-0.04425421693205207,-0.28330583003618354
1620848090943913917,164.2309857512603,-0.07526236556891631,-0.04753108812152862,-0.29129690285689713
1620848090953913917,157.59962546443376,-0.0786808076316506,-0.050907116716646224,-0.29920772543309804
1620848090963913917,179.92360909741646,-0.08216337572322005,-0.054297686973233325,-0.3070549027935229
1620848090973913917,161.9119220379498,-0.08571406579624857,-0.057796340941289284,-0.3146679952253276
1620848090983913917,166.65191523181076,-0.08933846500885145,-0.061307677390009294,-0.32143265377224445
1620848090993913917,167.333506267415,-0.09303085543907935,-0.0649454919005122,-0.32870504178024096
1620848091003913917,170.14350447904457,-0.09678114774322905,-0.06857967493423628,-0.33550784892458524
1620848091013913917,169.28803562981375,-0.1005997020588859,-0.07228787698342698,-0.341642477382137
1620848091023913917,175.14818893832674,-0.10447950146694987,-0.07605443977018572,-0.3474914761807095
1620848091033913917,174.34241748085265,-0.10841246745430914,-0.07967446916142533,-0.3508441517075831
1620848091043913917,183.69481383676197,-0.11243847726987743,-0.0833307669229004,-0.3535579609757543
1620848091053913917,181.64883847506238,-0.11646505514012653,-0.08704310771841593,-0.356068707192132
1620848091063913917,178.46853569925818,-0.12043334842066054,-0.09076929638343877,-0.3597611968181753
1620848091073913917,179.34693144823092,-0.12438817522091707,-0.09452652781284779,-0.36268188862552986
1620848091083913917,174.26008348239532,-0.12827587250589706,-0.09832612585254388,-0.3653462255256575
1620848091093913917,175.86417143122634,-0.13208387832372628,-0.10203252952477036,-0.3666714227555391
1620848091103913917,180.93473261130336,-0.13582692939005406,-0.10570423431608514,-0.3668003301964046
1620848091113913917,173.43722067627758,-0.13950886421211278,-0.10941137321101935,-0.36688887080349036
1620848091123913917,276.29219170885153,-0.1431335294570249,-0.11278349744385953,-0.3674131732083091
1620848091133913917,174.32275270117538,-0.14670309658625752,-0.11676223832013724,-0.3677014385866322
1620848091143913917,173.37882223369596,-0.15020575189682658,-0.12039341638585019,-0.3665433231786055
1620848091153913917,174.84635640434306,-0.1536414271934408,-0.12390187855297197,-0.36344213718651736
1620848091163913917,175.9064550597071,-0.15701795782242575,-0.12727113092175812,-0.35886943406442956
1620848091173913917,170.6834868047316,-0.1603276626377622,-0.13066031326814778,-0.35511366649538695
1620848091183913917,169.02817610914127,-0.16356706885430958,-0.13411625535276242,-0.3531103879714573
1620848091193913917,166.1943699768199,-0.16674844543858047,-0.13747981919389243,-0.35076701717753755
1620848091203913917,162.27769152016435,-0.1698653732076655,-0.1408793934163044,-0.34863314070414214
1620848091213913917,161.66057505966168,-0.17290178033963863,-0.1442154140858163,-0.3457333029196773
1620848091223913917,160.301035366532,-0.17584220654109595,-0.14738791321485006,-0.34086974037837864
1620848091233913917,161.55432980779113,-0.17866226432397428,-0.1504370191802002,-0.33427766706148465
1620848091243913917,160.43272412130668,-0.18146417487889138,-0.15338590745953515,-0.3267397663811181
1620848091253913917,170.72201285552777,-0.18434790628857042,-0.15618052749165284,-0.31854092292332586
1620848091263913917,172.10917754330674,-0.18730963054603708,-0.15890736935842117,-0.3102342915304994
1620848091273913917,176.8430474662787,-0.19034552018338396,-0.1615806717229054,-0.30212536299314036
1620848091283913917,186.38922672578735,-0.1933338821965283,-0.16423141896705526,-0.29568576147262454
1620848091293913917,178.66013531106123,-0.19619965449565657,-0.1668941642568309,-0.290415691707693
1620848091303913917,173.88858172920754,-0.1989984802775287,-0.169583141260477,-0.2860348209953208
1620848091313913917,168.17681046642446,-0.2017393594556027,-0.17230994811405315,-0.2833275015490732
1620848091323913917,169.78819251249064,-0.20440713370145328,-0.17497316034262536,-0.28093149903951503
1620848091333913917,166.60207469205318,-0.20699450624521518,-0.17764871208237676,-0.27830534350863173
1620848091343913917,168.5957976687553,-0.20949450285780627,-0.18026529990496917,-0.2750915328773115
1620848091353913917,167.12722261217482,-0.2119050759654797,-0.18284725684327033,-0.27234591752154086
1620848091363913917,164.017424332807,-0.2142734288456294,-0.18534865375469237,-0.2682265772523872
1620848091373913917,170.1682608796561,-0.2166476730446837,-0.18780192331358575,-0.2637228703128646
1620848091383913917,172.42525068801578,-0.21903020975987933,-0.19015358197511567,-0.25905178967243186
1620848091393913917,172.07318347577348,-0.22143737264666036,-0.19248661698833797,-0.2543130335315704
1620848091403913917,176.82754030713014,-0.22384503564506128,-0.19480674234786446,-0.24984816731019135
1620848091413913917,172.96536152294573,-0.22617656824941174,-0.1970814169271531,-0.246125868138917
1620848091423913917,168.88750341068075,-0.22838209941679558,-0.19932375094032545,-0.24220356655306652
1620848091433913917,170.21738534176387,-0.23049281176448358,-0.2015419911167498,-0.2381883091141854
1620848091443913917,172.5245779113243,-0.2325297322835186,-0.20367080010614158,-0.23389042978750169
1620848091453913917,162.04896446650383,-0.2344967896285716,-0.20581157767850458,-0.23021811608293183
1620848091463913917,167.27648949758694,-0.2363988303366363,-0.20785133322858884,-0.22518946480152638
1620848091473913917,167.7280516011494,-0.23824054513222112,-0.20974977797577982,-0.2185308945717002
1620848091483913917,170.16103836815591,-0.24002569897321782,-0.2115040827644295,-0.21104829838871095
1620848091493913917,167.64839313045715,-0.24178717492757845,-0.21323855129418925,-0.2042447609389985
1620848091503913917,174.86088345945572,-0.24356876173153216,-0.21490149763458066,-0.19729548817695713
1620848091513913917,175.14766922788877,-0.24533995265772002,-0.21649406331440985,-0.19046777740391077
1620848091523913917,176.47670138710058,-0.24702527991190024,-0.21802853657087085,-0.18379605840252133
1620848091533913917,166.37435291379856,-0.24854593089121155,-0.21962445963234817,-0.17911723606007576
1620848091543913917,159.01918174218707,-0.24986136444151924,-0.2211593534217733,-0.17472744909437504
1620848091553913917,153.0977117961261,-0.2510102350792292,-0.22268404724035137,-0.1706954814962558
1620848091563913917,153.93731040852933,-0.25207798377501694,-0.22415722463743432,-0.1664505922787076
1620848091573913917,152.46981404218172,-0.2530907924603122,-0.2255172582629396,-0.1608803526696832
1620848091583913917,152.93397900868965,-0.2540604588989604,-0.22679848595006544,-0.1548792787224288
1620848091593913917,152.9211365241966,-0.2549934130306814,-0.22793457470985948,-0.1473526270445226
1620848091603913917,156.88058695121333,-0.2558914994016744,-0.22895962704539996,-0.13926058860479926
1620848091613913917,155.752673973682,-0.2567527595961074,-0.22990319498394224,-0.13104618550918423
1620848091623913917,155.16220490921447,-0.25757221466708763,-0.23078630993260651,-0.12324564782112125
1620848091633913917,153.14323490994582,-0.25834264756808956,-0.23163545308624087,-0.11632418908993514
1620848091643913917,155.81905991745046,-0.25905538558364,-0.23242811804756464,-0.1096262609013084
1620848091653913917,152.100163875883,-0.2597010827607537,-0.23319598283181472,-0.10349556671151973
1620848091663913917,149.0799480333447,-0.26027050233994276,-0.23390712997423257,-0.09752584728984276
1620848091673913917,149.8204930642922,-0.2607552991865492,-0.234506755192037,-0.09086655227588696
1620848091683913917,149.21892909596832,-0.2611488022215672,-0.23501903338374894,-0.08362923031386481
1620848091693913917,148.24528342074262,-0.26144679685299105,-0.23549861438505013,-0.0770149780511519
1620848091703913917,147.20910108186322,-0.2616483074068931,-0.23585790870623274,-0.06967141076233056
1620848091713913917,144.8430096134608,-0.26175637955855113,-0.23616871664910952,-0.06269935872044247
1620848091723913917,142.7102345007005,-0.2617806695088385,-0.23643890523629857,-0.056102585536841755
1620848091733913917,142.8182108578575,-0.2617806695088385,-0.23665544746049116,-0.04994892964446263
1620848091743913917,142.66538796466335,-0.2617806695088385,-0.2368352980328797,-0.04412180933774744
1620848091753913917,142.6975922511968,-0.2617806695088385,-0.2369832218163099,-0.03873427864211185
1620848091763913917,145.6551090550911,-0.2617806695088385,-0.23709336288933153,-0.03429891360954468
1620848091773913917,142.52350083101626,-0.2617806695088385,-0.23720074053867124,-0.02954958647467721
1620848091783913917,142.598923997573,-0.2617806695088385,-0.23728129360055994,-0.0256504334861847
1620848091793913917,142.47449558173014,-0.2617806695088385,-0.23736357317064674,-0.022427300735446493
1620848091803913917,142.50445379279716,-0.2617806695088385,-0.23741388400236224,-0.01933241980626682
1620848091813913917,142.4658156347726,-0.2617806695088385,-0.23746911793136125,-0.016789313579626163
1620848091823913917,142.47302614795854,-0.2617806695088385,-0.2375155559271406,-0.014560727313340297
1620848091833913917,142.42038677886725,-0.2617806695088385,-0.23756689118370788,-0.012874610319836511
1620848091843913917,142.42287744856918,-0.2617806695088385,-0.23759375173703878,-0.011008725703957115
1620848091853913917,138.1635861547599,-0.2617806695088385,-0.23763186673486103,-0.009688608081135778
1620848091863913917,142.39818884265318,-0.2617806695088385,-0.23764759773557864,-0.008210707275848236
1620848091875049175,142.35305154869314,-0.2617806695088385,-0.23770635029818646,-0.007621187488447482
1620848091885049175,142.354011077204,-0.2617806695088385,-0.2377235873076136,-0.00655471651863087
1620848091895049175,142.34682585462608,-0.2617806695088385,-0.2377800928932222,-0.006399395181183024
1620848091905049175,142.32781099222723,-0.2617806695088385,-0.23779859077280818,-0.005576124816903848
1620848091915049175,138.07134138035818,-0.2617806695088385,-0.2378975709181288,-0.006334588136548385
1620848091925049175,142.2652582188879,-0.2617806695088385,-0.237908983495366,-0.005413799823330241
1620848091935049175,142.26510076697633,-0.2617806695088385,-0.2379315655171829,-0.004837086064576494
1620848091945049175,137.93182998256427,-0.2617806695088385,-0.23791002804935996,-0.0035953147169471324
1620848091955049175,138.0163549651917,-0.2617806695088385,-0.23793167374820823,-0.0033171678806506954
1620848091965049175,137.9440475074999,-0.2617806695088385,-0.23797961329098108,-0.003589021060173062
1620848091975049175,142.22562205084546,-0.2617806695088385,-0.2380030157028373,-0.0033289747018241393
1620848091985049175,138.08509905216434,-0.2617806695088385,-0.23805149179146445,-0.0036208152351618725
1620848091995049175,142.23513438749507,-0.2617806695088385,-0.23802222766187175,-0.002457194292317806
1620848092005049175,142.23419264395994,-0.2617806695088385,-0.23802439649786636,-0.002040600114756113
1620848092015049175,137.9852919271414,-0.2617806695088385,-0.23802696985842747,-0.0017375919945000428
1620848092025049175,142.25219747079973,-0.2617806695088385,-0.23802679095047918,-0.0013850593665309715
1620848092035049175,137.95269705905346,-0.2617806695088385,-0.23804335346592329,-0.0014561577304615793
1620848092045049175,137.96821962940876,-0.2617806695088385,-0.23807293619877373,-0.001772449431742201
1620848092055049175,137.89161538396726,-0.2617806695088385,-0.23812241592313294,-0.002355694573214862
1620848092065049175,137.95322082378007,-0.2617806695088385,-0.23808077899896118,-0.0012255125924479245
1620848092075049175,137.95792070876055,-0.2617806695088385,-0.23811605862820007,-0.0016461702713580187
1620848092085049175,142.09589530871085,-0.2617806695088385,-0.2381417226542694,-0.0017797498942827468
1620848092095049175,137.95446255163634,-0.2617806695088385,-0.23814928268015095,-0.0015746394949761218
1620848092105049175,137.9667626043548,-0.2617806695088385,-0.23814119184039564,-0.0011247064418112534
1620848092115049175,137.88037745023593,-0.2617806695088385,-0.23813872966010827,-0.0009147285993878307
1620848092125049175,137.9419329018834,-0.2617806695088385,-0.23814762698382053,-0.0009280497508167647
1620848092135049175,137.89128997871404,-0.2617806695088385,-0.23818486674000425,-0.0014509817067740335
1620848092145049175,137.9498328172773,-0.2617806695088385,-0.23817252130368333,-0.0009778902165859167
1620848092155049175,137.93567724773342,-0.2617806695088385,-0.2381477834809079,-0.00037376347068891253
1620848092165049175,137.93050754844376,-0.2617806695088385,-0.23812878413986907,7.534378707500471e-06
1620848092175049175,137.87085834460484,-0.2617806695088385,-0.2381684250420519,-0.0007077476862661651
1620848092185049175,137.9310945940583,-0.2617806695088385,-0.2381868889493787,-0.0009156202547655182
1620848092195049175,137.93722596789368,-0.2617806695088385,-0.2381854261846318,-0.0006810172957856433
1620848092205049175,142.25816391761663,-0.2617806695088385,-0.23816879047545536,-0.00019715695483249487
1620848092215049175,142.10712682253344,-0.2617806695088385,-0.23815984997363637,2.7763437014462173e-05
1620848092225049175,137.27308420362183,-0.2617758355182242,-0.23816595344140112,-0.00010268353717054758
1620848092235049175,131.43674102597183,-0.2616613327328441,-0.23818365873607156,-0.00037600588512041343
1620848092245049175,124.71944922549551,-0.261277396055902,-0.23816873606950395,2.376209425764876e-06
1620848092255049175,105.45743290338167,-0.26052772079321035,-0.2381870362890403,-0.0003338364483390954
1620848092265049175,87.72286851966592,-0.25937493098511905,-0.23815701945402987,0.0003093340331598264
1620848092275049175,72.72788724727238,-0.2578307792214689,-0.23812172964393025,0.0008680296474359234
1620848092285049175,49.04784237399534,-0.2559463464559076,-0.2381477444221764,0.0002575924783418808
1620848092295049175,30.539038559550228,-0.2538022418206927,-0.23819801461927403,-0.00069721492175375
1620848092305049175,13.98254681352445,-0.2514988024404346,-0.23821224988316061,-0.0008392179839722747
1620848092315049175,0.166725356741793,-0.24914629324782814,-0.23820677587224048,-0.0005785923824631576
1620848092325049175,-10.48682481257709,-0.24685510679743633,-0.23821823925647845,-0.0006912284208698794
1620848092335049175,-13.235087417126493,-0.24472596308060626,-0.23821160768579894,-0.0004310291072585265
1620848092345049175,-21.34555693137135,-0.2428401093392582,-0.23822228341084253,-0.0005462869672150181
1620848092355049175,-18.156056529906493,-0.2412495198816075,-0.23821556804953145,-0.0003119115075579582
1620848092365049175,-17.465141052705647,-0.2399670958959141,-0.2382241304257667,-0.00039558731983171746
1620848092375049175,-21.331969807273158,-0.23895686526531493,-0.2382471593858717,-0.0007650845463480212
1620848092385049175,-23.107200727930636,-0.23812418238203495,-0.23826504667355863,-0.0009637579819741047
1620848092395049175,-29.527137885287182,-0.2373095416064749,-0.2382492843844647,-0.00047263565619436073
1620848092405049175,-38.23236308897089,-0.2363903974916454,-0.2382809427837755,-0.0009593802462972706
1620848092415049175,-48.00866828049786,-0.23534377225704228,-0.23830696212194263,-0.001255507828001753
1620848092425049175,-58.70165072614752,-0.23416154997917493,-0.23834388916637644,-0.0017145504471657931
1620848092435049175,-70.1113992714338,-0.2328435409252287,-0.23838548830599127,-0.002124210511050092
1620848092445049175,-82.0343343358275,-0.2313959589565449,-0.23839319062150044,-0.0018882169896678922
1620848092455049175,-94.34348419755952,-0.22982989893255817,-0.23846928325417838,-0.0029076829462994364
1620848092465049175,-106.8407677412419,-0.2281598141148001,-0.23851645049221232,-0.003197657177560782
1620848092475049175,-119.39872848626737,-0.22640199357013,-0.2385548439823459,-0.0032912631135142358
1620848092485049175,-131.8926975022695,-0.22457303957549618,-0.23857209887518663,-0.0029771512765220214
1620848092495049175,-148.59433310468648,-0.22268834502118415,-0.23857435002164368,-0.0025003333907450275
1620848092505049175,-156.77765415711178,-0.220760570814989,-0.23857751620703227,-0.0021166901826473747
1620848092515049175,-169.20069515409304,-0.21879812328535783,-0.23847842739207675,6.455140639403237e-05
1620848092525049175,-173.15660484305732,-0.2168036315862911,-0.23828063041948833,0.00368556790428986
1620848092535049175,-174.1751853913173,-0.21477242510049185,-0.23778253707684815,0.01214283192231075
1620848092545049175,-178.17606999609868,-0.21269101084357905,-0.23703081029567147,0.023640832880021494
1620848092555049175,-176.89074934861307,-0.21053500992138144,-0.23602340935971247,0.037660256616279475
1620848092565049175,-153.56110039724686,-0.20827240616334114,-0.2347848438072625,0.053469120756043535
1620848092575049175,-187.8326006017812,-0.2058853152946341,-0.23330580169080378,0.07062537767732485
1620848092585049175,-189.11176294381255,-0.20337257800069514,-0.23165536793073777,0.08761191657851763
1620848092595049175,-194.27428975853562,-0.20074458963716663,-0.2300104657012036,0.10145873706891011
1620848092605049175,-201.21566110802436,-0.19801810038891607,-0.2282879146462446,0.11464131796027299
1620848092615049175,-211.43060928049846,-0.19521101542677818,-0.22646867719315097,0.12678831973093307
1620848092625049175,-217.57782505588358,-0.1923371950656867,-0.22447724870999838,0.1397240553334563
1620848092635049175,-219.8280571747599,-0.18940125492126866,-0.2224445723523746,0.15166182223174945
1620848092645049175,-217.934223025839,-0.18639336203182275,-0.22019969562173217,0.16479522783949677
1620848092655049175,-221.22954828125296,-0.18328440417591418,-0.2178018230437446,0.17816633541366225
1620848092665049175,-228.62181351932105,-0.1800465270570538,-0.21536999455098121,0.19032880389413842
1620848092675049175,-236.13072037828,-0.17667876397845883,-0.21280095834556176,0.20237485565332325
1620848092685049175,-239.79803838873428,-0.17319921643297184,-0.2101698771194727,0.21326118824215745
1620848092695049175,-247.58394333170088,-0.16963354467603423,-0.20750478917524762,0.223052169908137
1620848092705049175,-249.3193969651408,-0.16600345830011262,-0.2046851838525423,0.23390507727624993
1620848092715049175,-242.8311661933946,-0.16231520680917566,-0.2015195472548522,0.24854602367816575
1620848092725049175,-149.79643625620437,-0.15854986650538894,-0.19803464833750253,0.2672578143116501
1620848092735049175,-230.1852843803555,-0.1546827642949186,-0.19413733771465966,0.28946844500751145
1620848092745049175,-223.6390210200262,-0.1507101163549315,-0.19001824222290598,0.3113548901256771
1620848092755049175,-234.76712426163468,-0.146642234610591,-0.1859363700951784,0.3286031350529798
1620848092765049175,-244.28477034214734,-0.14249392912579625,-0.18214980334668684,0.3383817338240181
1620848092775049175,-259.95634938136175,-0.1382749477334931,-0.17858364047627914,0.3415059684880996
1620848092785049175,-263.2592534000075,-0.13398059417695635,-0.17515780743232287,0.3411814845536336
1620848092795049175,-272.06438305048164,-0.1295943438112115,-0.17175543406765237,0.341667914887615
1620848092805049175,-276.68571368746166,-0.12511066923662822,-0.16811685113711064,0.34576197706648737
1620848092815049175,-269.4395560113681,-0.12053498076298487,-0.16408983784949177,0.3558940972324866
1620848092825049175,-258.4442280794159,-0.11587581424009448,-0.1596089954402506,0.3730371654447381
1620848092835049175,-244.63115638906234,-0.11113705740797858,-0.1546008129155596,0.39647701494217924
1620848092845049175,-229.46818268812154,-0.1063102658583395,-0.14906418969461543,0.4248318514743091
1620848092855049175,-219.9766679917702,-0.10138154766159453,-0.14321161895965698,0.45433292420806876
1620848092865049175,-213.51446056833265,-0.09635457014894613,-0.13713340309877364,0.48218185597237856
1620848092875049175,-218.34015005358157,-0.09124349866266622,-0.1310365952498903,0.5046797290365784
1620848092885049175,-204.6387005514299,-0.08605840504026743,-0.12499150968822344,0.5234610920491624
1620848092895049175,-205.2021656120189,-0.08079107621766117,-0.11890484632808421,0.5387875937998139
1620848092905049175,-204.05333592018127,-0.0754237678086705,-0.11276520228929411,0.5518599553095209
1620848092915049175,-195.1190609969104,-0.06996385597786117,-0.10654868402864102,0.5639058767735059
1620848092925049175,-200.34899094205454,-0.06443255694186271,-0.10040775627849073,0.574421418824708
1620848092935049175,-202.053963260219,-0.058841065100409,-0.09420004539969878,0.582044802247383
1620848092945049175,-194.0644511228191,-0.0531794987682108,-0.0880840422885601,0.5865481032747765
1620848092955049175,-202.75929296137693,-0.04744368048480319,-0.08216648310789648,0.5888158598610538
1620848092965049175,-204.00747150799876,-0.041629857034790364,-0.07630143866595926,0.5882698977805887
1620848092975049175,-205.4808066113426,-0.035733894860984224,-0.07033648989671211,0.5892933845553826
