timestamp,command,setpoint,process_value,process_value_dot
1620847677215211977,-173.77802926187383,-0.14210732020003639,-0.11254147188612197,-0.3244697398797013
1620847677225211977,-139.93757011831025,-0.1457870940170095,-0.11687594452981297,-0.34390597425176583
1620847677235211977,-113.6192163524122,-0.14939946655850445,-0.12190947366619372,-0.37352697600402274
1620847677245211977,-89.9601172609455,-0.15294739919746306,-0.12745393941858765,-0.4062568163004267
1620847677255211977,-86.36202537371858,-0.15642106938954897,-0.13301031656513412,-0.4335750212407707
1620847677265211977,-97.63288560542719,-0.15982187355333158,-0.13797111523069636,-0.4446438553648377
1620847677275211977,-114.87397052580968,-0.16315618051141242,-0.1421136021399529,-0.43879890965020585
1620847677285211977,-123.31227385520417,-0.16642185511663687,-0.14551510321779496,-0.4204701362209206
1620847677295211977,-141.40063426376057,-0.16961628515559427,-0.14829374675042162,-0.39481220659485816
1620847677305211977,-150.1057202164571,-0.17269083801020252,-0.15065676558119245,-0.36600219488625
1620847677315211977,-155.29483200395018,-0.1756705720461001,-0.15284816251927363,-0.3386252542884502
1620847677325211977,-228.1617896183743,-0.1787199658210968,-0.1548399550477405,-0.3189861657325875
1620847677335211977,-161.25406222554437,-0.18190562751552497,-0.1574418957566024,-0.3037065394903278
1620847677345211977,-160.56643393604864,-0.18524119385826346,-0.1601635339681704,-0.2979891536213241
1620847677355211977,-154.21606713716807,-0.18862539300950934,-0.16324084942330336,-0.29928289659013335
1620847677365211977,-134.8943449248346,-0.19186668981708477,-0.16665266561721945,-0.3077170951116252
1620847677375211977,-127.36013321287592,-0.19499331578707568,-0.170367606084327,-0.31919214200652024
1620847677385211977,-118.32805480788909,-0.19804782944879562,-0.1742325974228163,-0.3312836046159565
1620847677395211977,-118.09121699044536,-0.20102817644331578,-0.17801273570760703,-0.33979860211955687
1620847677405211977,-119.57359540976536,-0.20393303795105225,-0.18148134214169864,-0.34093873019251725
1620847677415211977,-126.71338889957303,-0.20677181665103636,-0.18466712897142273,-0.3365205170608354
1620847677425211977,-130.07749666969502,-0.20955085240528498,-0.1875111048079916,-0.32739057079682826
1620847677435211977,-132.9742103110448,-0.21225600812388595,-0.19006053194170913,-0.3141066507845911
1620847677445211977,-135.4520948686455,-0.21487399209691974,-0.19250158490061192,-0.30100829174559085
1620847677455211977,-135.35563390817924,-0.21741466652870264,-0.19490582856920055,-0.29058280953021737
1620847677465211977,-129.06158154734615,-0.21989348863012764,-0.1974227413750995,-0.2835967519988834
1620847677475211977,-123.40099142123162,-0.22230481744101732,-0.20005748747510543,-0.2798023532197721
1620847677485211977,-126.47097331607824,-0.22463438054958113,-0.20276780340212408,-0.2784217471917568
1620847677495211977,-118.21733225147845,-0.22687622029578883,-0.20546858421301073,-0.2768898599318298
1620847677505211977,-108.81939757577196,-0.22904777354585962,-0.20811831308377818,-0.27458968263382405
1620847677515211977,-113.99622216161077,-0.23116907351170368,-0.21059080527799529,-0.2691535978080878
1620847677525211977,-115.42729270639202,-0.23323157329037109,-0.21286305489170446,-0.26199956334071833
1620847677535211977,-117.11668267428827,-0.2352114237987193,-0.2149687398361952,-0.2524700036421551
1620847677545211977,-111.91626397967266,-0.2370885134246379,-0.21698439109747336,-0.2427255957238746
1620847677555211977,-115.40234866645825,-0.23886553088038004,-0.21888239090336425,-0.23372971120813515
1620847677565211977,-113.00690940369759,-0.24058090693426554,-0.22077214259366604,-0.22549788977481428
1620847677575211977,-112.1515142016483,-0.24226655290464602,-0.22265266196672798,-0.21866687215888359
1620847677585211977,-106.39388409564181,-0.24391573486230447,-0.22450877755510293,-0.2128068428645962
1620847677595211977,-108.02032929489023,-0.2454969310756387,-0.22632716580155496,-0.2071315771707668
1620847677605211977,-101.11123096616267,-0.2469707162163588,-0.22806264559791714,-0.2005784837627224
1620847677615211977,-97.1455137067628,-0.24830664556669618,-0.22971104114836868,-0.194533465101571
1620847677625211977,-94.25625683568514,-0.24950013922575195,-0.23126549809644337,-0.18743798915193335
1620847677635211977,-93.89111906427816,-0.25058800657499564,-0.23270319181755436,-0.17947915592255767
1620847677645211977,-92.86441419339981,-0.2516182089265716,-0.23403539315257338,-0.17099657633804613
1620847677655211977,-99.50063201657143,-0.2526097420034938,-0.23525859469269134,-0.1622039532511949
1620847677665211977,-96.75086884190449,-0.2535733023947881,-0.23639690505071348,-0.1531673720410507
1620847677675211977,-98.68591496841802,-0.25451381232622877,-0.23744046556723608,-0.1443108228722286
1620847677685211977,-97.51415986494706,-0.25543128584969704,-0.23839736890894875,-0.13568286951517539
1620847677695211977,-101.9768056444916,-0.25632169503341734,-0.23929609366784577,-0.12729054938222503
1620847677705211977,-100.6754640854034,-0.2571778361516747,-0.24013179306029264,-0.11917069493608873
1620847677715211977,-99.61129185126147,-0.25799019587500877,-0.2410269658303686,-0.11397105315879713
1620847677725211977,-92.80132172296419,-0.2587478174596273,-0.2419386987260462,-0.1098144557131278
1620847677735211977,-89.440341585536,-0.25943916693760616,-0.24286081544312796,-0.106489430686454
1620847677745211977,-85.63731928705168,-0.26005299930664094,-0.24378923051579288,-0.10416019970374109
1620847677755211977,-85.7455489829354,-0.2605792247201467,-0.2446457691233107,-0.1007415559690626
1620847677765211977,-85.8154291166864,-0.26100977467680586,-0.24544475819229664,-0.09685021096661313
1620847677775211977,-79.3084054740766,-0.26133946821068266,-0.24616734811021768,-0.09246219934309857
1620847677785211977,-73.41996263734667,-0.26156687808104706,-0.24677817477473646,-0.08678801809765799
1620847677795211977,-71.02585633303187,-0.2616951969622519,-0.24738637682124776,-0.08204387027123436
1620847677805211977,-68.6303609190393,-0.26173315736235836,-0.24789809591794307,-0.07640862172655302
1620847677815211977,-68.47133756065193,-0.26173315736235836,-0.24831614046719683,-0.0701335092113897
1620847677825211977,-68.41434270475125,-0.26173315736235836,-0.24864685267906017,-0.06336092162143994
1620847677835211977,-68.53771319648956,-0.26173315736235836,-0.2489456450351099,-0.05716589089207349
1620847677845211977,-68.36457021505645,-0.26173315736235836,-0.24920047567044223,-0.05151211585010382
1620847677855211977,-68.04349514988706,-0.26173315736235836,-0.249400547833051,-0.045754949770245475
1620847677865211977,-68.20635392007831,-0.26173315736235836,-0.2495777462828872,-0.04067942889673769
1620847677875211977,-68.07870107658437,-0.26173315736235836,-0.24975345594736023,-0.036518656729531536
1620847677885211977,-68.12092423204984,-0.26173315736235836,-0.249851132312669,-0.03165221872508906
1620847677895211977,-67.99586654311285,-0.26173315736235836,-0.24994768881712937,-0.02763838108683578
1620847677905211977,-68.03914594920367,-0.26173315736235836,-0.25002670165348523,-0.024128202709069662
1620847677915211977,-68.04511089135575,-0.26173315736235836,-0.2500757447519405,-0.020654556822345765
1620847677925211977,-63.20287895721055,-0.26173315736235836,-0.2501806712721556,-0.018822566126749967
1620847677936578573,-67.98922025119201,-0.26173315736235836,-0.2502506772231182,-0.016271413695569642
1620847677946578573,-63.17131684924469,-0.26173315736235836,-0.25035019013446513,-0.015100785324342555
1620847677956578573,-63.024999916853425,-0.26173315736235836,-0.25051111558164796,-0.015268692933092473
1620847677966578573,-58.30801693342593,-0.26173315736235836,-0.2507179546256258,-0.01628483847391552
1620847677976578573,-63.0229872911734,-0.26173315736235836,-0.2509017822589001,-0.01664662278316507
1620847677986578573,-57.970654794211185,-0.26173315736235836,-0.2510683064263069,-0.01662683176008236
1620847677996578573,-58.14249473366081,-0.26173315736235836,-0.25123511839328344,-0.01658479138901052
1620847678006578573,-58.10632451252318,-0.26173315736235836,-0.25135528682898156,-0.015779339750803107
1620847678016578573,-58.14628955360538,-0.26173315736235836,-0.25146945976445334,-0.014950137974500021
1620847678026578573,-58.02063786142509,-0.26173315736235836,-0.2515490462140825,-0.01364929115985532
1620847678036578573,-58.07057816965742,-0.26173315736235836,-0.25161253892646224,-0.012357804352713551
1620847678046578573,-58.044163632353616,-0.26173315736235836,-0.2516816293933996,-0.011374918353807828
1620847678056578573,-58.02503205110396,-0.26173315736235836,-0.2517381141116525,-0.010306939455580758
1620847678066578573,-58.03923408974634,-0.26173315736235836,-0.25178475426643454,-0.009327826887360979
1620847678076578573,-58.00752948036995,-0.26173315736235836,-0.25183671375124056,-0.008569068527219727
1620847678086578573,-58.00035856767936,-0.26173315736235836,-0.2518640847381515,-0.007488522144540908
1620847678096578573,-53.157863144420645,-0.26173315736235836,-0.25191652339938514,-0.007081752136318652
1620847678106578573,-57.97580045549624,-0.26173315736235836,-0.2519580139415681,-0.006502328873432076
1620847678116578573,-57.96647944225908,-0.26173315736235836,-0.25197750263508023,-0.005641989129086192
1620847678126578573,-57.97856646887904,-0.26173315736235836,-0.25205432142607664,-0.00595519344791738
1620847678136578573,-57.95393198188807,-0.26173315736235836,-0.2520563405614878,-0.004891213178071593
1620847678146578573,-57.94031981122762,-0.26173315736235836,-0.2520726302047663,-0.004261867079039397
1620847678156578573,-53.060684032045444,-0.26173315736235836,-0.25205919466412047,-0.0032741911029987333
1620847678166578573,-57.94688406841692,-0.26173315736235836,-0.25210926227164326,-0.003618186632566806
1620847678176578573,-57.936461598150096,-0.26173315736235836,-0.2521330390478646,-0.0033965839548858313
1620847678186578573,-52.95573907373227,-0.26173315736235836,-0.2522316725740279,-0.004583229804158719
1620847678196578573,-57.909128323612094,-0.26173315736235836,-0.2521863800398332,-0.0029161934429830843
1620847678206578573,-53.119514544669805,-0.26173315736235836,-0.2521519955292442,-0.001794841995168829
1620847678216578573,-57.94431680281157,-0.26173315736235836,-0.2521211790343319,-0.0008826746652478044
1620847678226578573,-57.9367391325659,-0.26173315736235836,-0.25211281685615694,-0.0005752086432598055
1620847678236578573,-53.14409267932625,-0.26173315736235836,-0.2521357766142859,-0.0008750991819511234
1620847678246578573,-57.960299714904025,-0.26173315736235836,-0.2521547599536102,-0.0010400756631257554
1620847678256578573,-53.14435342582075,-0.26173315736235836,-0.25218617356757533,-0.0014664991537443562
1620847678266578573,-57.893230316205546,-0.26173315736235836,-0.25224272326977026,-0.0022237834551995348
1620847678276578573,-57.914407287841044,-0.26173315736235836,-0.25221144086959996,-0.0012317362377693526
1620847678286578573,-53.083811144100125,-0.26173315736235836,-0.2522336636847492,-0.001459068361034595
1620847678296578573,-57.926282617822665,-0.26173315736235836,-0.25225094117506563,-0.0015014414728961758
1620847678306578573,-52.97037615577456,-0.2617319107220564,-0.2522513071674902,-0.0012808165940349737
1620847678316578573,-56.77109132002926,-0.26171098244784136,-0.2522167847909865,-0.0003932153080969728
1620847678326578573,-49.973551784337204,-0.2616440550881046,-0.2522041969344192,-7.966159123934201e-05
1620847678336578573,-52.064104906227485,-0.2615120677771711,-0.2522259054641653,-0.0004419304925032567
1620847678346578573,-43.61756263890767,-0.2613028035536684,-0.2522757780039998,-0.0012587660781812461
1620847678356578573,-44.386627055279405,-0.26101008355272315,-0.252281716004106,-0.0010849937300024726
1620847678366578573,-35.03096376903554,-0.26063296119804635,-0.2522620094370539,-0.0005916063367785453
1620847678376578573,-34.91770471757318,-0.26017491639411333,-0.25225877956033915,-0.00044273540666659854
1620847678386578573,-25.037224074045675,-0.25964304971811536,-0.25224084090340954,-5.575191754956106e-05
1620847678396578573,-19.860414503206485,-0.25904727661233634,-0.25224292877314936,-0.00011310496409786191
1620847678406578573,-14.697964238742497,-0.25839952157611906,-0.25224531201809347,-0.0001792176955576891
1620847678416578573,-14.56466480060162,-0.2577129123580927,-0.25224366404668136,-0.00012743129870570414
1620847678426578573,-9.8360285157232,-0.2570009741480453,-0.2522582435418035,-0.0003459501075974132
1620847678436578573,-0.6285701263277765,-0.25627682376942634,-0.2522401863292429,3.8720156922560567e-05
1620847678446578573,3.475684945489661,-0.2555523638712247,-0.25225544553994333,-0.0002292897842496805
1620847678456578573,7.366374273426334,-0.2548374771202199,-0.25227132233590527,-0.0005155821213831467
1620847678466578573,10.959065237991982,-0.2541392203928488,-0.25229597390041286,-0.0008436170592376349
1620847678476578573,9.697181750497924,-0.2534610189677228,-0.2522392243598322,0.0003557419731147153
1620847678486578573,17.86363521429795,-0.2528018607174912,-0.2522568082724284,-5.921677263569079e-05
1620847678496578573,16.602979981145882,-0.2521554903010924,-0.25228357298623394,-0.0005234338766126872
1620847678506578573,20.680690888223992,-0.2515096033556449,-0.25225873144376604,6.668762122023967e-05
1620847678516578573,25.389097543628232,-0.2508450406889253,-0.25228419371317995,-0.00037042580517935154
1620847678526578573,31.209891410696066,-0.25013500656102267,-0.2523047049134472,-0.000627279693750446
1620847678536578573,38.13330200294453,-0.24935194891663906,-0.2522932305186641,-0.0003020195543137796
1620847678546578573,45.761717837281395,-0.24848325150723333,-0.2522525781524703,0.00048299352601409234
1620847678556578573,58.804849332772925,-0.24752230493191554,-0.25225287951478725,0.00036432399178818484
1620847678566578573,62.92203107441366,-0.24646595083829032,-0.252235195412211,0.0006031010943840403
1620847678576578573,77.24768777790274,-0.2453139213531631,-0.25220747289290213,0.000981716381406829
1620847678586578573,87.16010752516428,-0.2440682785137463,-0.25224476622613384,0.00011791903040130866
1620847678596578573,97.45895382754674,-0.2427328536982111,-0.25229120772314534,-0.0007342852490762493
1620847678606578573,110.40617319492723,-0.24131268705738163,-0.2523149105030586,-0.0010661770343009247
1620847678616578573,119.21864689502135,-0.23981346694530348,-0.25238011900066293,-0.0020771063680318554
1620847678626578573,130.49481880229857,-0.2382409693505129,-0.25241954330599753,-0.002457108891488589
1620847678636578573,141.99392022296715,-0.23660049732647156,-0.25241930268564927,-0.0020121984165047016
1620847678646578573,153.7588113950336,-0.2348963204234393,-0.25245011875096585,-0.00222504949522051
1620847678656578573,161.1341043121236,-0.23313111411892162,-0.25242858229043785,-0.0014537893249678352
1620847678666578573,173.537651903402,-0.2313053992489921,-0.252409794523635,-0.0008411371158049304
1620847678676578573,186.4512707574752,-0.22941698143863667,-0.25236484576187596,0.00012242825956971514
1620847678686578573,200.07739318734264,-0.22746039053376324,-0.2522985192927819,0.0012755012560919624
1620847678696578573,209.53619288270852,-0.22542632003155683,-0.2521769261764331,0.003306103635106846
1620847678706578573,220.15359514149787,-0.2232982121130583,-0.2518786766962303,0.008165522818111452
1620847678716578573,228.99307784991421,-0.22102492914848829,-0.25137349510992746,0.015901572261274186
1620847678726578573,239.34699577611363,-0.2185645450909144,-0.2507231807955293,0.024866186395271238
1620847678736578573,249.88245661549692,-0.21591520306179332,-0.24985960448443958,0.03612162034624572
1620847678746578573,260.57710964957784,-0.21310320459948304,-0.24882501482324648,0.04837484681785641
1620847678756578573,264.0955645112241,-0.2101702351890799,-0.24756569322786226,0.06240397288889758
1620847678766578573,270.5319032708086,-0.2071605897948359,-0.2461599751663704,0.07679170014678371
1620847678776578573,275.09808084707777,-0.20410839839002287,-0.24454868121870377,0.09214977446102848
1620847678786578573,279.0613452092092,-0.20102485148805765,-0.24265295548180546,0.10976466717232765
1620847678796578573,280.08270466656734,-0.19788577381242284,-0.2405458357956884,0.1280725747136206
1620847678806578573,282.0966048030407,-0.19464675740535722,-0.23821303672265778,0.14738410327598245
1620847678816578573,278.903742301262,-0.1912903528701903,-0.23562446973892942,0.16748411596609755
1620847678826578573,277.78265627714603,-0.1878179691713727,-0.2327606999370036,0.18892645776489378
1620847678836578573,280.91935938126494,-0.18424103645990014,-0.22973579538276867,0.2101053534617388
1620847678846578573,279.6317160882219,-0.18057364255018318,-0.22633872602647478,0.23351523594955814
1620847678856578573,264.2917572865958,-0.17682516940018247,-0.222567386213798,0.25933565129936037
1620847678866578573,246.57261978565327,-0.17299292671098362,-0.2183760560566526,0.28883262683220967
1620847678876578573,232.7588841078978,-0.16905328899265973,-0.2135939487633894,0.3234472899326686
1620847678886578573,201.78563652000545,-0.16498127350653424,-0.20811619265077805,0.3640964583951865
1620847678896578573,177.113939842699,-0.1607854190480548,-0.20184866129287535,0.41229007618859825
1620847678906578573,135.7350134831146,-0.15649432714824155,-0.194634763972304,0.46857957034683934
1620847678916578573,92.29230000327797,-0.15213671032687567,-0.18650727851033236,0.5302681637275779
1620847678926578573,54.25422237391315,-0.14772144034334586,-0.17796080364275876,0.5901981929201116
