timestamp,command,setpoint,process_value,process_value_dot
1620847667861005044,-39.4575432095088,-0.0034201472273935165,-0.0009855289237071078,-0.00026313223586747156
1620847667871005044,-48.14911207158603,-0.004391572179012965,-0.0009678457390007689,0.00010410712403022718
1620847667881005044,-56.84456927882958,-0.005460990431719013,-0.0009533919571391337,0.00034616043121101853
1620847667891005044,-70.2052031403235,-0.006605285370963381,-0.0009240473782075605,0.0008449960201823543
1620847667901005044,-73.52517423387,-0.007801066949890615,-0.0009175823597472137,0.0008082671647436152
1620847667911005044,-81.47281886111257,-0.009029248295062988,-0.0009122837306902807,0.000756901791454129
1620847667921005044,-89.42013251147982,-0.010279622312830654,-0.0009079916529626628,0.0006981419975374161
1620847667931005044,-97.80382699740159,-0.011555438294580693,-0.0009044501552856805,0.0006355408790831385
1620847667941005044,-107.29891450665602,-0.012878019025327397,-0.0009015415520332399,0.000572469824725898
1620847667951005044,-118.25056928796081,-0.01428453434164129,-0.0008991787569362314,0.0005117811794710772
1620847667961005044,-130.02250193221337,-0.015795696589821225,-0.0008972353032820976,0.0004541051287184049
1620847667971005044,-142.0084338019867,-0.017406248085315268,-0.00089563951396058,0.00040035228754835934
1620847667981005044,-153.8518461487972,-0.01909656428125168,-0.0008943386930976808,0.0003513235441876464
1620847667991005044,-165.52308777568697,-0.020844889146610375,-0.0008932762304022433,0.00030703674120045735
1620847668001005044,-177.37760834668012,-0.02263957054531947,-0.0008756399809688116,0.0005791242903354525
1620847668011005044,-190.18496592550724,-0.024491138970327554,-0.0008779794595313228,0.00043120234178106417
1620847668021005044,-204.1967089188958,-0.026428957681633086,-0.0008798630245241215,0.00031963875962472127
1620847668031005044,-218.6771828411817,-0.02846235407813825,-0.0008814271968888175,0.0002332305847474248
1620847668041005044,-233.13377969850092,-0.030577937506148616,-0.0008827028623292098,0.0001678763258477362
1620847668051005044,-247.51407249283048,-0.032756650488897025,-0.0008837433432397525,0.00011872858087070576
1620847668061005044,-262.3001343478897,-0.034991155740937696,-0.0008846034733754769,8.154548103948974e-05
1620847668071005044,-278.2618774835208,-0.03729973686355035,-0.0008853021285646318,5.4147077639331794e-05
1620847668081005044,-294.8356769144251,-0.03969944016173668,-0.0008858704214774495,3.4125319159324867e-05
1620847668091005044,-306.5454477731536,-0.04217851349131816,-0.0009037234917947865,-0.0003248023330541824
1620847668101005044,-322.81070198424476,-0.04471652311628022,-0.0010318065771938601,-0.0026029435007982847
1620847668111005044,-325.1369623767135,-0.04730962197288648,-0.0014754572665979318,-0.010284314394216478
1620847668121005044,-318.233693841352,-0.04997657098032722,-0.0023984474172859633,-0.025401297158528947
1620847668131005044,-286.86957974166853,-0.05271967809045543,-0.004485732855970124,-0.058942736111198143
1620847668141005044,-271.9083598517026,-0.05552577044570888,-0.007557055621304126,-0.10428003169071573
1620847668151005044,-251.5473769066342,-0.058388148191479264,-0.011169397456960203,-0.15099797882437566
1620847668161005044,-246.91497673995158,-0.06131698559864176,-0.015002269417050048,-0.1931601676290366
1620847668171005044,-240.8866819127108,-0.06431561110571754,-0.018984959850441654,-0.23031051955705387
1620847668181005044,-232.86181503836212,-0.06737976013392508,-0.023068990515664137,-0.26273160524998057
1620847668191005044,-224.7532001222168,-0.0705094703998676,-0.02725011273679876,-0.29068003952170995
1620847668201005044,-224.16492116367482,-0.07371705990135252,-0.03145056178934866,-0.31444749251543486
1620847668211005044,-213.10443277119134,-0.07699506654860769,-0.03584804094603169,-0.3372697100280231
1620847668221005044,-200.80878124516985,-0.08032433572027933,-0.0404028095069499,-0.3582942102179995
1620847668231005044,-214.3101956257731,-0.08370829447240291,-0.0445933327586048,-0.3687637690594615
1620847668241005044,-229.8202647850827,-0.08715242608210265,-0.04831226827113333,-0.36993500016443764
1620847668251005044,-246.94445441884488,-0.0906610019213317,-0.05166500839531204,-0.3636225400773901
1620847668261005044,-248.98173391375707,-0.09423770269391121,-0.05474279743542572,-0.35300490486896546
1620847668271005044,-260.6065283128028,-0.09788718384760317,-0.057581084566749166,-0.34087399753156855
1620847668281005044,-266.31760831897344,-0.10159905006868619,-0.06042314086757473,-0.3306321431986644
1620847668291005044,-265.59973825302905,-0.1053732219263893,-0.06347753138741898,-0.3254123127062639
1620847668301005044,-284.2336173911992,-0.10923947833784703,-0.06647326266079442,-0.3213720967258709
1620847668311005044,-279.75988036390805,-0.11312235175955687,-0.06952426344092869,-0.3184280840587586
1620847668321005044,-288.8630826274242,-0.11698455962980708,-0.07253623494363967,-0.3152840325822411
1620847668331005044,-291.86312190049466,-0.12087363438785557,-0.07552808953129046,-0.31213144313816593
1620847668341005044,-293.7863628060394,-0.1247093400071812,-0.07848390196663206,-0.3094356149820813
1620847668351005044,-291.5627710790468,-0.128456312450301,-0.08151439722381143,-0.3076928573789278
1620847668361005044,-294.31484398116146,-0.13214117892749785,-0.08459333492206898,-0.30773586194818064
1620847668371005044,-295.1210162867883,-0.13576773202670134,-0.08762253832183599,-0.30738860015884956
1620847668381005044,-292.77989414271985,-0.13933907734719625,-0.09075909418201136,-0.30845768220665193
1620847668391005044,-299.05043402861173,-0.14285958813934044,-0.09385923920065259,-0.3085396547871281
1620847668401005044,-301.4122537033434,-0.1463212608145928,-0.09694794186593177,-0.30895047683105165
1620847668411005044,-305.89329189375786,-0.1497170602255709,-0.09997928095183305,-0.30794240956582625
1620847668421005044,-308.53495218043844,-0.15305586394847862,-0.1029341619035415,-0.3055880735168129
1620847668431005044,-304.00164572410273,-0.1563362102209391,-0.10590914160992117,-0.3042143104845719
1620847668441005044,-304.94152494839994,-0.15954990459602422,-0.10887988960288071,-0.30292029163039336
1620847668451005044,-306.7465335224667,-0.16270173423627918,-0.11179612310329297,-0.30048110838991987
1620847668461005044,-313.854333172374,-0.16579865750067121,-0.11469174359974268,-0.29886526002760544
1620847668471005044,-313.0171485179177,-0.1688299984662845,-0.11743652173828568,-0.2943697508865615
1620847668481005044,-317.4101705383705,-0.17178744929432038,-0.12004415638737255,-0.2880699425053021
1620847668491005044,-317.9525684041305,-0.17464528881449334,-0.12244089756361902,-0.2786136032232111
1620847668501005044,-328.415976930186,-0.17740664130854797,-0.12463562327007038,-0.2685696429202485
1620847668511005044,-229.2466449220854,-0.18017666865557888,-0.12750543183475666,-0.2725803906020981
1620847668521005044,211.59138495622446,-0.1830237610578335,-0.13985059173095835,-0.45146597310692527
1620847668531005044,579.6080476542405,-0.18594493874913395,-0.1667022612396649,-0.8597877155638
1620847668541005044,574.0786106688115,-0.18892934438607958,-0.1923496016019514,-1.1650480801048786
1620847668551005044,373.2066486769811,-0.1918549506846104,-0.20936590434262783,-1.257047060079039
1620847668561005044,167.40095600035542,-0.1946547767578083,-0.21714602448323742,-1.171697306100185
1620847668571005044,-67.67380916336565,-0.19738508573924718,-0.21659489428689466,-0.9468842382029912
1620847668581005044,-215.38148716733383,-0.20005634181856222,-0.20978964378997758,-0.6486713909251296
1620847668591005044,-174.8494792518797,-0.20265497963004514,-0.2040005088472628,-0.4286320673325089
1620847668601005044,-92.564336282038,-0.20517187538245868,-0.20202114237892208,-0.3160041970032703
1620847668611005044,-13.663113194667353,-0.20760779471691423,-0.20343445884834685,-0.28450942779375116
1620847668621005044,-80.62053988278888,-0.2099545565465343,-0.20686969765866953,-0.3007906646344071
1620847668631005044,114.0694071282221,-0.21223859726475575,-0.2129092134434772,-0.3516007578514548
1620847668641005044,169.68596788716616,-0.21450059921158884,-0.21997126844212445,-0.41570384574932656
1620847668651005044,210.5271483499284,-0.2167587683470936,-0.22787535050545935,-0.4831420680051941
1620847668661005044,208.05305690426098,-0.21901249491754668,-0.23493844619820334,-0.5246114946095585
1620847668671005044,173.0462117430663,-0.22127727801204097,-0.24038757953450454,-0.5272212321679178
1620847668681005044,125.03438972218751,-0.2235141495872326,-0.24378692659041043,-0.49214821547174614
1620847668691005044,68.13532560150179,-0.2256627279368353,-0.24506474292788005,-0.4264995624091479
1620847668701005044,4.283210354642421,-0.22769311566089476,-0.24430059498290138,-0.3343752514485618
1620847668711005044,-12.95779972614119,-0.2296310235111128,-0.24276382404847993,-0.24564985382663004
1620847668721005044,-17.74648640162892,-0.2314767594762018,-0.2415620827822341,-0.17982667614434922
1620847668731005044,-21.612933870601545,-0.2332402890430955,-0.24072864794390406,-0.13223159711329036
1620847668741005044,-21.280218317468123,-0.23495102299290532,-0.24031732429792954,-0.10068127589868994
1620847668751005044,-36.069067763240824,-0.236641600716976,-0.24001504375095328,-0.07708740216249635
1620847668761005044,-46.015842304205144,-0.2383316719637611,-0.23973649725349702,-0.05812574188756433
1620847668771005044,-51.37556032525836,-0.2400169636295053,-0.23961760055904852,-0.045366856231393686
1620847668781005044,-54.09288137816725,-0.24173777701550397,-0.2397307472243388,-0.03929667458616445
1620847668791005044,-60.31429531964133,-0.2435213455573719,-0.24000359156786483,-0.03719477509068962
1620847668801005044,-74.7493748578924,-0.24531086716609657,-0.2402716101502896,-0.035196827363243394
1620847668811005044,-80.95765809004476,-0.24700884427307904,-0.2403769191822688,-0.030704756996554512
1620847668821005044,-88.96746331143333,-0.24852420398015818,-0.24038020269517163,-0.025164370162124933
1620847668831005044,-90.93345621687847,-0.24981941820872236,-0.24027144149434979,-0.018591837758139558
1620847668841005044,-94.76952289166674,-0.25095433498144026,-0.240201049343492,-0.01394207550075606
1620847668851005044,-94.57492741645271,-0.2520161063417055,-0.24016173580371092,-0.010756834761137155
1620847668861005044,-93.82460571466065,-0.2530255954991072,-0.24030815497165697,-0.011463464478288358
1620847668871005044,-103.89912187741427,-0.2539934516593926,-0.2404374254286912,-0.011667961812599038
1620847668881005044,-108.35013049793234,-0.25492536844033703,-0.24051364583097762,-0.010935071065464602
1620847668891005044,-112.70432576728892,-0.25582280311536815,-0.24056053220122817,-0.009801689022722508
1620847668901005044,-116.69120118747865,-0.2566836958580719,-0.24059928781931614,-0.008709211159026712
1620847668911005044,-110.86221656027213,-0.25750318898618263,-0.2407791185088447,-0.010538150201287982
1620847668921005044,-98.89548301110203,-0.2582743462060287,-0.2413167871228949,-0.018493778942426962
1620847668931005044,-96.52710139843171,-0.25898887185623604,-0.24218021879035959,-0.03078259762707923
1620847668941005044,-99.37629670862441,-0.25963783015218206,-0.24294644407913982,-0.039042607830405
1620847668951005044,-108.75210573028016,-0.26021236443002227,-0.2432876443322444,-0.03801810320897108
1620847668961005044,-114.13149911655609,-0.26070441639104397,-0.2433461646816585,-0.032094208584656524
1620847668971005044,-109.15435780796025,-0.26110744534550334,-0.2434937649419509,-0.028994694670698973
1620847668981005044,-98.60645547467966,-0.2614171474569936,-0.24376253604474638,-0.028733156001524904
1620847668991005044,-92.51027963570267,-0.2616321749865255,-0.24423798119389514,-0.03212313370781285
1620847669001005044,-90.6286691955549,-0.26175485553674804,-0.2447701102457875,-0.03588753172329178
1620847669011005044,-88.21108279437642,-0.2617919460192499,-0.2451708166339504,-0.03665838534959864
1620847669021005044,-87.541278785486,-0.2617919460192499,-0.2455023840766985,-0.035970721651434355
1620847669031005044,-77.82753691630529,-0.2617919460192499,-0.24590875251410652,-0.03684119497185356
1620847669041005044,-68.22461569901807,-0.2617919460192499,-0.24650554153110227,-0.041162795319032976
1620847669051005044,-62.84747512461061,-0.2617919460192499,-0.2473374408154432,-0.048818660358387084
1620847669061005044,-62.8607197655227,-0.2617919460192499,-0.24808478790253113,-0.053405176788579665
1620847669071005044,-66.89119803264633,-0.2617919460192499,-0.24854466509157053,-0.0519928071855342
1620847669081005044,-67.01771495287215,-0.2617919460192499,-0.2488910487924883,-0.048886595799559535
1620847669091005044,-62.2400020103835,-0.2617919460192499,-0.2492290723835491,-0.046095463621759356
1620847669101005044,-63.13007118381412,-0.2617919460192499,-0.24960898402033685,-0.044689551611368616
1620847669111005044,-61.55421180702961,-0.2617919460192499,-0.2499404419638712,-0.0425604066319156
1620847669122496783,-600.0,-0.2617919460192499,-0.25018824276078294,-0.03814306866266702
1620847669132496783,-66.56852417976398,-0.2617919460192499,-0.25036788408241084,-0.034496229730874184
1620847669142496783,-66.38527424835264,-0.2617919460192499,-0.25048090695948977,-0.03028386164338441
1620847669152496783,-61.49720291644739,-0.2617919460192499,-0.2506546934075646,-0.02789980748044111
1620847669162496783,-61.418891965941185,-0.2617919460192499,-0.2508130151921973,-0.02570974386915762
1620847669172496783,-56.46398859259155,-0.2617919460192499,-0.2509744793324638,-0.024023452312329812
1620847669182496783,-61.21466381944907,-0.2617919460192499,-0.25110549515199326,-0.021993073531399503
1620847669192496783,-61.20148652886041,-0.2617919460192499,-0.2511823734834145,-0.019385819525101225
1620847669202496783,-61.20599768714858,-0.2617919460192499,-0.25122752435067536,-0.016724387179764284
1620847669212496783,-61.20468444886565,-0.2617919460192499,-0.251264933593091,-0.014370595886322876
1620847669222496783,-61.183964778522814,-0.2617919460192499,-0.2512956820846301,-0.012312745759109813
1620847669232496783,-61.15750977339429,-0.2617919460192499,-0.25133598688462117,-0.010805142541900821
1620847669242496783,-61.13370852768961,-0.2617919460192499,-0.25138641185790794,-0.00975248067018237
1620847669252496783,-61.12411836578112,-0.2617919460192499,-0.2513951116216485,-0.008127658357703542
1620847669262496783,-61.12076530249125,-0.2617919460192499,-0.2514168781155673,-0.007039037350017652
1620847669272496783,-61.110302228698615,-0.2617919460192499,-0.2514513208995329,-0.0063709016370943625
1620847669282496783,-61.10601927502794,-0.2617919460192499,-0.25146448453655385,-0.005453709871131146
1620847669292496783,-61.042472049958896,-0.2617919460192499,-0.25150763488199757,-0.005234196182982907
1620847669302496783,-56.20111691345334,-0.2617919460192499,-0.2515594843117191,-0.005238274315977729
1620847669312496783,-61.03944918490889,-0.2617919460192499,-0.25158494560800787,-0.004730995768986027
1620847669322496783,-61.072782064721395,-0.2617919460192499,-0.25162105015482855,-0.00452134454545326
1620847669332496783,-61.01312899862765,-0.2617919460192499,-0.25162047911251884,-0.0037145683962528766
1620847669342496783,-61.033635674687645,-0.2617919460192499,-0.2516031141757146,-0.002727636656350807
1620847669352496783,-61.04240641184471,-0.2617919460192499,-0.25157232278114233,-0.0016749007201740025
1620847669362496783,-56.138088557562895,-0.2617919460192499,-0.25159451871448796,-0.0017799786009491698
1620847669372496783,-61.03233669281104,-0.2617919460192499,-0.2516141226410852,-0.001834261637647697
1620847669382496783,-56.074006104682574,-0.2617919460192499,-0.25164819590945836,-0.0021418881038441032
1620847669392496783,-60.98763176682385,-0.2617919460192499,-0.2516549823851888,-0.0018442353004134264
1620847669402496783,-56.10865638392843,-0.2617919460192499,-0.25168349405100787,-0.0020961941688826427
1620847669412496783,-56.1347902868853,-0.2617919460192499,-0.2517047598984493,-0.0021327769522007534
1620847669422496783,-60.979493240462546,-0.2617919460192499,-0.2517340078776206,-0.0022346851654093504
1620847669432496783,-56.19146739949153,-0.2617919460192499,-0.2517429572594975,-0.0019857679203318904
1620847669442496783,-61.03045332245148,-0.2617919460192499,-0.2517171242263538,-0.0011308625927828877
1620847669452496783,-56.48485258237308,-0.2617919460192499,-0.25169829491804546,-0.0006100578159681946
1620847669462496783,-56.17897085924268,-0.2617919460192499,-0.2516838880607527,-0.0002652096319850336
1620847669472496783,-61.013804642791015,-0.2617919460192499,-0.251638497552986,0.0006028459559314953
1620847669482496783,-61.056273222146075,-0.2617919460192499,-0.25161712039893114,0.0008768098479301446
1620847669492496783,-61.045601793440504,-0.2617919460192499,-0.25160094075488454,0.0009961486573669888
1620847669502496783,-61.05590139936106,-0.2617919460192499,-0.25161915156881215,0.00048216001835884063
1620847669512496783,-60.86777421731385,-0.2617908210359273,-0.25164963123018746,-0.0001483274757528146
1620847669522496783,-54.632102492439884,-0.2617637455725988,-0.251645661226794,-0.00010268373954084808
1620847669532496783,-56.77271287420007,-0.2616710146799593,-0.25163984425456537,8.0978613983952e-06
1620847669542496783,-52.92824778191827,-0.261485320310296,-0.25161902197506864,0.00038039159678942674
1620847669552496783,-48.15730210763533,-0.26119127454502256,-0.25161691603811925,0.00036861045621042334
1620847669562496783,-37.833690334828454,-0.26078372380466824,-0.2516810905930902,-0.0008708398855097241
1620847669572496783,-36.80578596403816,-0.2602660630587109,-0.2516673894801372,-0.00044450265059281367
1620847669582496783,-30.609645674636496,-0.25964855003554005,-0.2516254857830582,0.00039321115011530926
1620847669592496783,-24.36355238319976,-0.25894661943211156,-0.2516222628323977,0.00039490984382316725
1620847669602496783,-18.349422769822365,-0.2581791971241775,-0.2516383672628767,-8.692384050727287e-06
1620847669612496783,-12.516764947611378,-0.2573670143759587,-0.2516342626527805,5.853132849862862e-05
1620847669622496783,-7.249354922728447,-0.25653092205016315,-0.2516746259433972,-0.0006010564529593267
1620847669632496783,-2.3694018067479945,-0.25569020481756927,-0.25169426266334965,-0.0008221605709864207
1620847669642496783,2.0676226715137247,-0.25486089536737466,-0.25167747579156174,-0.00032507913593444966
1620847669652496783,11.036055715929391,-0.25405408861678247,-0.2516847442938799,-0.00045965165982450926
1620847669662496783,9.979537801935136,-0.25327425592103514,-0.25167122764689465,-0.00012370144441380593
1620847669672496783,18.84345612798036,-0.2525175592830245,-0.251663444637884,-1.515261322137634e-05
1620847669682496783,23.120943625085594,-0.2517701655636068,-0.25170439724085625,-0.000777675000110346
1620847669692496783,23.74534226161444,-0.2510065606912057,-0.25173411908842414,-0.0011302036500381153
1620847669702496783,30.682036198343916,-0.25018787978247253,-0.25172926898791037,-0.0008465841356233322
1620847669712496783,39.182293680146344,-0.24926868017050097,-0.2517234066426292,-0.0005668597645242552
1620847669722496783,49.089105699097374,-0.24822093441044096,-0.2517524182799003,-0.0009844351092848167
1620847669732496783,64.88281751368119,-0.24703048150596082,-0.25176079700472853,-0.0009950872167782726
1620847669742496783,76.70856470500453,-0.24569333212014688,-0.2517501784682271,-0.0006286951719533509
1620847669752496783,84.33553139339097,-0.2442137702598121,-0.2517581532803977,-0.0006690597829377746
1620847669762496783,102.21290462904972,-0.24260245496103477,-0.25183014100966417,-0.0018609315986611202
1620847669772496783,110.65597139754706,-0.24087452197349438,-0.25179118243877163,-0.0008087273626225029
1620847669782496783,128.47489626178518,-0.23904768544539504,-0.2518238667584192,-0.0012655375246625879
1620847669792496783,141.7085977328113,-0.2371403396084508,-0.2518374362367284,-0.0013488980762915788
1620847669802496783,150.02504111441772,-0.23516966046199303,-0.25182971275658667,-0.0009705864565447662
1620847669812496783,167.9813016758235,-0.23314970745882224,-0.25187264448182917,-0.0016068865070464943
1620847669822496783,181.21658281765622,-0.23108952518932843,-0.2518903802516345,-0.001646002047560412
1620847669832496783,189.77766824853836,-0.2289912450666624,-0.2518389634527528,-0.00039302206027927607
1620847669842496783,203.78641088501897,-0.22684818701077822,-0.2517981187641013,0.00041992415044281057
1620847669852496783,223.59514986992042,-0.22464296112293958,-0.2518151010379892,1.9775592402974745e-06
1620847669862496783,235.49580016947166,-0.22234255290053256,-0.2518267141586365,-0.0001910180661971437
1620847669872496783,253.8287223895114,-0.2199054098957144,-0.2517727023028354,0.0008114054024210579
1620847669882496783,273.20060093425604,-0.21731523780284215,-0.25172651127469753,0.0015211653652482159
1620847669892496783,293.01321234299905,-0.21457955245796573,-0.25169030604770737,0.0018821148902692837
1620847669902496783,312.8543002958129,-0.21172097304353,-0.2516588556624855,0.002138487537463003
1620847669912496783,327.4914259627824,-0.20876851529443521,-0.25156657504730606,0.0034734811107463804
1620847669922496783,351.74312184415936,-0.20574888470252778,-0.2514788222185283,0.004423392117646187
1620847669932496783,362.29677557512184,-0.2026777697237889,-0.25125819304439406,0.0076984142425666315
1620847669942496783,376.6217737091738,-0.19955113498283886,-0.25088401687518924,0.013108995670299647
1620847669952496783,393.1333271291993,-0.1963388698352351,-0.2503842906284527,0.01982644182445695
1620847669962496783,401.3629372261223,-0.1930087544156661,-0.2496470566093793,0.029621227803709006
1620847669972496783,415.08391291423106,-0.1895540521207211,-0.24879267613048653,0.03989985575292022
1620847669982496783,432.6925677482887,-0.1859869120283135,-0.24771511090561477,0.05219096346376555
1620847669992496783,441.3883791970782,-0.18232809433513214,-0.2464881138581127,0.06496679201143525
1620847670002496783,460.32816090719194,-0.17859669990711607,-0.24523367219221076,0.07609420360532484
1620847670012496783,479.9565458715161,-0.1747998998332679,-0.24398943674618986,0.08485645153885316
1620847670022496783,494.76069274182333,-0.17092348998248616,-0.24269718758676853,0.09271038315097549
1620847670032496783,515.3921935830016,-0.16694386815992265,-0.24142252766217653,0.09919999004981599
1620847670042496783,527.0206596280027,-0.1628558325574397,-0.24008865796465828,0.10542702213969755
1620847670052496783,535.5356651602625,-0.15866874855038046,-0.23845499112555515,0.11597809128314639
1620847670062496783,532.3806247610139,-0.1543967670328399,-0.23631193788939353,0.1341499917899155
1620847670072496783,500.166863705659,-0.15004906920393346,-0.23308277384055853,0.16868254659380486
1620847670082496783,452.3696900921245,-0.14562010918971907,-0.2282205441917275,0.2267112761752701
1620847670092496783,375.95367826958943,-0.14108911227080914,-0.2213136265301582,0.31151999006779946
1620847670102496783,282.4233724207321,-0.13645043601900525,-0.21197309997215671,0.4256461012416157
1620847670112496783,168.97832459660543,-0.13171777833589277,-0.19975364027793416,0.570385518949182
1620847670122496783,19.17010224771775,-0.12690924713374083,-0.18452061218824356,0.7419919734064574
1620847670132496783,-79.84634887557263,-0.12203198789219896,-0.16764368037976785,0.917272171743448
1620847670142496783,-147.68188877250387,-0.11707076267622941,-0.14966462505796724,1.076426361628343
1620847670152496783,-177.40972943417685,-0.11201186470123796,-0.13275289643090413,1.185075117561904
1620847670162496783,-185.92800907936223,-0.10686349398655143,-0.11789328298290018,1.2410106596330936
1620847670172496783,-173.89807171054454,-0.10164224079726365,-0.10483895616251943,1.2522835948313704
1620847670182496783,-139.18771812202493,-0.09635656883879201,-0.09411826718809903,1.2178320011118164
1620847670192496783,-104.22190610623471,-0.09099540100485203,-0.08555567527071577,1.1530116824352183
