timestamp,command,setpoint,process_value,process_value_dot
1620848264026499598,-46.05253657595837,1.4858906110748627e-05,0.007685447019947958,-0.0006773587182352407
1620848264036499598,-46.03582057754668,1.4858906110748627e-05,0.007694594808816549,-0.0004152308977322138
1620848264046499598,-46.02374773755065,1.4858906110748627e-05,0.0076604692125462935,-0.0009412568142709223
1620848264056499598,-46.01319592958427,1.4858906110748627e-05,0.007689465232013537,-0.0002482944349174035
1620848264066499598,-46.00844550211772,1.4858906110748627e-05,0.0077005139803875185,2.073148273128749e-05
1620848264076499598,-46.04240967961323,1.4858906110748627e-05,0.007708614060867328,0.00015503831439964507
1620848264086499598,-45.41809162340377,1.4858906110748627e-05,0.0077128405371961325,0.0001952083343906929
1620848264096499598,-41.638089207270795,1.4858906110748627e-05,0.007651033949659914,-0.0009639787883938821
1620848264106499598,-46.04195526808469,1.4858906110748627e-05,0.007669395398414437,-0.00044588895601160817
1620848264116499598,-46.01735669722862,1.4858906110748627e-05,0.0076575360851844744,-0.0005213859527388332
1620848264126499598,-46.01533706282842,1.4858906110748627e-05,0.007686950919096331,0.00010398745634162317
1620848264136499598,-46.0390131734024,1.4858906110748627e-05,0.0076812498865636205,-1.9671851295299968e-05
1620848264146499598,-41.649694321063706,1.4858906110748627e-05,0.007677557542647537,-8.980533746031025e-05
1620848264156499598,-46.02911237814963,1.4858906110748627e-05,0.007703844762532009,0.00040144104496641714
1620848264166499598,-46.15218062529962,1.4858906110748627e-05,0.007712575100493123,0.0004993952698699041
1620848264176499598,-41.57720440260977,1.4858906110748627e-05,0.0077169040294811165,0.0004599163498068935
1620848264186499598,-41.56576338643079,1.4858906110748627e-05,0.007720100411675002,0.00040898232134433657
1620848264196499598,-46.017256938421134,1.4858906110748627e-05,0.007710774174639925,0.00017376457986632024
1620848264206499598,-44.84040331458178,3.0911252269860555e-05,0.00770354331683615,1.52779575594099e-05
1620848264216499598,-41.72460259434468,0.00011774211281718216,0.007724900770473319,0.000398899782292154
1620848264226499598,-36.95817757220313,0.0003186933305087553,0.007698429194341197,-0.00018758969777390972
1620848264236499598,-30.914376079154806,0.0006578277860223124,0.007721204008903994,0.00025774724254092594
1620848264246499598,-23.916917669273825,0.001142380607155191,0.007696442695368513,-0.0002506050369057657
1620848264256499598,-12.193465920566304,0.001765197326435448,0.007689661598679447,-0.0003510548278812981
1620848264266499598,-4.740083330841305,0.0025071720378210616,0.007668339135082872,-0.000686041685443979
1620848264276499598,-2.2654614128212422,0.0033396855542562522,0.007696482733811931,-5.281772416246537e-05
1620848264286499598,8.417469148454643,0.004227043564826893,0.007688733547685548,-0.00022290272132049937
1620848264296499598,9.258719849346432,0.005128914791990857,0.00768596380401792,-0.00021890354625473345
1620848264306499598,13.076268005260706,0.006002769148808343,0.007681597053409554,-0.000250839939624587
1620848264316499598,15.338729544022073,0.0068063158961722435,0.007679601798617055,-0.00023206881002016066
1620848264326499598,15.760561224809878,0.007499941799924479,0.007648692000353047,-0.0007559739375600065
1620848264336499598,14.700982249367762,0.008049149288571257,0.007666835861508994,-0.0002816369519861055
1620848264346499598,11.874208824944642,0.008426994609746653,0.007654457497497135,-0.0004613679738161339
1620848264356499598,7.610115328519946,0.008616525987975621,0.0076553846477452996,-0.0003888895600329645
1620848264366499598,2.20692294915416,0.008613221781767093,0.007687908591428216,0.00030387414219158493
1620848264376499598,-3.7028302175438847,0.00842742864084426,0.007697458114528553,0.0004197423736960142
1620848264386499598,-9.577535942887394,0.008086799663374902,0.0077201936487879255,0.0007542359776773359
1620848264396499598,-14.521565086141734,0.00763852233156454,0.00773914852646793,0.0009564248819644782
1620848264406499598,-19.583846485372405,0.007119861057218489,0.007700140432148388,8.293385384224874e-05
1620848264416499598,-25.589836461974066,0.006520011901404544,0.007722413390905596,0.0004701507597110104
1620848264426499598,-32.21437822673362,0.005830118903742093,0.007711621711451593,0.0002006894797522274
1620848264436499598,-39.35008525959752,0.005048935721831149,0.0077181817409608,0.0002916526876410664
1620848264446499598,-46.80169618263989,0.004180920188298693,0.007736812502782517,0.0005769072781999475
1620848264456499598,-54.46377223805393,0.003234328868365096,0.007756513705268835,0.0008622767555374279
1620848264466499598,-62.24260610013376,0.00221931161730919,0.007768465124126744,0.0009225723282984466
1620848264476499598,-70.10882608816058,0.001146006137933358,0.0077782439510640485,0.0009329829929517076
1620848264486499598,-78.08933238350305,2.263253802860807e-05,0.007786401826095028,0.00090892023618344
1620848264496499598,-86.21495161814542,-0.001146412111943565,0.007792976366055235,0.0008630408252277779
1620848264506499598,-94.7764565745688,-0.0023624592222441024,0.007798284722621524,0.0008049284654953593
1620848264516499598,-104.04117954255682,-0.003634474125115512,0.007815723424355608,0.0009503171331622127
1620848264526499598,-114.79766969077237,-0.004985098211883352,0.007830560657990999,0.0010333680962674346
1620848264536499598,-127.67015689457173,-0.006465779313759882,0.00782915953664977,0.0008240229962358604
1620848264546499598,-141.31506343946938,-0.00809577030301907,0.007827985174719467,0.0006532109765486506
1620848264556499598,-154.68216821483773,-0.009851298674888228,0.00782701214936715,0.000515607233643582
1620848264566499598,-167.21108126383444,-0.011689261147905071,0.007811978713066639,0.0001514836387450071
1620848264576499598,-179.2946720634263,-0.013571144994375436,0.00781406470683639,0.00015935176659709552
1620848264586499598,-191.78239251463998,-0.015486949372548155,0.00780066612305989,-0.00013200967337315066
1620848264596499598,-197.11492017477775,-0.017471747581031802,0.007602028347720241,-0.0037636957002156954
1620848264606499598,-198.8878882022059,-0.019557861718515982,0.007197621165964359,-0.01056774709097407
1620848264616499598,-188.2708112172573,-0.021741126332964947,0.006174312752478739,-0.027388123818042176
1620848264626499598,-158.9196852305383,-0.02400009097503938,0.004182691406334455,-0.058866151048868984
1620848264636499598,-126.68454882602506,-0.026316762611905607,0.0011112085617516652,-0.10438387202356697
1620848264646499598,-81.60576904973351,-0.02869676171974212,-0.002898610224717454,-0.1579224345024285
1620848264656499598,-94.00288996954637,-0.03116376916732845,-0.007216206840852565,-0.20751068221037983
1620848264666499598,-96.07523928333211,-0.03371902844974474,-0.011312361369326217,-0.24482195142151905
1620848264676499598,-108.8667361340378,-0.036347433095563014,-0.014942219217724187,-0.2661385987011277
1620848264686499598,-120.86923687852988,-0.03903862671995576,-0.018001491858462667,-0.27227357362771365
1620848264696499598,-137.71599519977582,-0.041805244379228675,-0.020513432529369845,-0.26913273654607456
1620848264706499598,-153.04520667096978,-0.044660538877748894,-0.022722266958541407,-0.2603265497743364
1620848264716499598,-159.33955614579858,-0.04759083379107269,-0.024846807012324394,-0.2505970304004751
1620848264726499598,-169.93424537255964,-0.05058004280169498,-0.02685832245609069,-0.2426552292377496
1620848264736499598,-166.94222806439606,-0.05363688661689099,-0.02911857268405806,-0.2397208088203401
1620848264746499598,-160.81364997950254,-0.05677331818526068,-0.03172397807691379,-0.243010762301942
1620848264756499598,-150.8128811390845,-0.05997610846293522,-0.03475456203970063,-0.2539817299896267
1620848264766499598,-142.60157791029604,-0.06323359640636832,-0.038095748028429945,-0.2693154299128567
1620848264776499598,-133.1743139325725,-0.06655616767086286,-0.04181392675255049,-0.28712606727394513
1620848264786499598,-138.38846005329597,-0.06994643021314786,-0.04555983014412478,-0.3030297924089776
1620848264796499598,-137.48973239120227,-0.07339561478507671,-0.049172047441213985,-0.31432728453494396
1620848264806499598,-137.68198896107748,-0.07690321801139802,-0.05272788415379981,-0.32095182083674256
1620848264816499598,-160.54023744623677,-0.08047320249099943,-0.056076055749370246,-0.322977799089098
1620848264826499598,-168.5246340180044,-0.08410969706638248,-0.05908629639463946,-0.3202605263174146
1620848264836499598,-171.13636991439122,-0.08781661224230106,-0.062142579786898446,-0.31757144212840666
1620848264846499598,-165.25033535751848,-0.09159967188918776,-0.06535933582316523,-0.31744665508044095
1620848264856499598,-163.30366937722852,-0.09545125031930005,-0.06878581409708619,-0.32306000777645366
1620848264866499598,-158.58999833056532,-0.09936238464161777,-0.07259271056128065,-0.33367157374460515
1620848264876499598,-156.56861513052255,-0.1033442022655903,-0.07670435621680372,-0.34657913511424676
1620848264886499598,-273.0400423099755,-0.10738805705178692,-0.08040807822582506,-0.3571568751875909
1620848264896499598,-163.88583488470658,-0.11148844186730665,-0.08485867119078759,-0.36787332074815426
1620848264906499598,-166.89018470791763,-0.11569780259714253,-0.08894884620933034,-0.37404397041464726
1620848264916499598,-168.72341348199518,-0.11988758039667187,-0.09281989707865343,-0.37600335599324086
1620848264926499598,-167.33276007033822,-0.12397303780392481,-0.0965438557018259,-0.37699353277869124
1620848264936499598,-162.06156781094757,-0.12800604862750764,-0.10053031331580295,-0.3798351410592853
1620848264946499598,-74.13598237685162,-0.13197337913491922,-0.10454252557495167,-0.38462131778013126
1620848264956499598,-147.11076390246927,-0.13587200586339573,-0.10876948119441673,-0.3916681250714589
1620848264966499598,-128.9132910010313,-0.1397111167568552,-0.11312312937130317,-0.39819686320315323
1620848264976499598,-146.3570500710735,-0.14347879984473566,-0.11731377297472606,-0.4018999138412339
1620848264986499598,-142.0061756646306,-0.1471724009121766,-0.12130375664212802,-0.40286139058319415
1620848264996499598,-145.09629067838088,-0.15080145278240947,-0.1251760439155479,-0.3999340196868502
1620848265006499598,-145.01161948720195,-0.15435840441651055,-0.12893922929144755,-0.39406674623763066
1620848265016499598,-149.19210215586645,-0.1578381255656264,-0.13246084830827476,-0.38789525341185266
1620848265026499598,-147.1601720669992,-0.16124944918126805,-0.13595417004230623,-0.3810004320003878
1620848265036499598,-138.9472647822829,-0.16459162841567596,-0.13955304430020812,-0.37563772631509956
1620848265046499598,-239.08638048850196,-0.16785922142027132,-0.14268480782748488,-0.37151008113769957
1620848265056499598,-135.6824849287283,-0.17102685635700343,-0.14646129686859521,-0.36706936420046454
1620848265066499598,-129.72317041302006,-0.17406008560577999,-0.14994817025621437,-0.3623268965672545
1620848265076499598,-139.81072152386582,-0.17710603256813898,-0.15317206329456892,-0.35514709698652874
1620848265086499598,-152.03226605458016,-0.1802925069150427,-0.15613926250474017,-0.34557822646170966
1620848265096499598,-164.37716976864317,-0.18362165496058902,-0.15902212421344727,-0.334225692135757
1620848265106499598,-170.88024282011628,-0.18706149008872655,-0.1617932207436997,-0.32399972776551983
1620848265116499598,-163.4913441523351,-0.19041201820471654,-0.16458771286916815,-0.3167999102566539
1620848265126499598,-142.01248867203955,-0.19362863405616568,-0.16762573609029313,-0.3136153463141364
1620848265136499598,-149.48847424358965,-0.19678571681994345,-0.17085059254296503,-0.3148985689901292
1620848265146499598,-145.89468482727068,-0.19987129990512645,-0.17403206557624332,-0.31663624943110213
1620848265156499598,-142.3448531458624,-0.20286340835734862,-0.17728851208092594,-0.31832942362548905
1620848265166499598,-146.06600088172138,-0.20576933833169908,-0.18050234968633913,-0.3175107082927585
1620848265176499598,-144.27454958322798,-0.2086004346128739,-0.1835107107082395,-0.3158469033434464
1620848265186499598,-136.31863277144205,-0.21135571922022378,-0.18649856035550236,-0.312430315159174
1620848265196499598,-140.32846056253024,-0.21403280002804062,-0.1894451839060598,-0.30815936282163214
1620848265206499598,-144.33247510189724,-0.2166364853159415,-0.19224391665348442,-0.3043112407976568
1620848265216499598,-135.8244274398557,-0.21918214073840378,-0.1950397305855026,-0.2997422818445521
1620848265226499598,-131.83430305870345,-0.22166540265804702,-0.19782021152728668,-0.294739417206527
1620848265236499598,-135.3295465845075,-0.22406647184253548,-0.20037734201208152,-0.28858473967322074
1620848265246499598,-135.1253102339381,-0.22637330802129463,-0.20286319224516236,-0.2814946165481224
1620848265256499598,-128.63626037668678,-0.22860204873589757,-0.20530070769077352,-0.27350714940640164
1620848265266499598,-198.01152589546905,-0.23077558998481346,-0.2074132181239601,-0.26669053866907844
1620848265276499598,-128.66809465179279,-0.2328885425679779,-0.2098734589122497,-0.2596184566826868
1620848265286499598,-114.75357563051281,-0.2349192276866121,-0.2121692465683153,-0.25351524129051334
1620848265296499598,-123.65050142678135,-0.2368482831976547,-0.21436330806768478,-0.24743560058126143
1620848265306499598,-126.86374878579728,-0.2386773054754048,-0.2164405145611566,-0.2406697139870551
1620848265316499598,-123.18841675840619,-0.24044445932209046,-0.21840224628970978,-0.23265787694442386
1620848265326499598,-127.09823942073939,-0.24218408643120543,-0.22035115798109853,-0.22537129653089016
1620848265336499598,-126.12313993444582,-0.2438874999783239,-0.22220091384927754,-0.218362439858416
1620848265346499598,-125.22143520772696,-0.24551846032562,-0.2239539124510244,-0.21057075982876297
1620848265356499598,-123.53595033140972,-0.24703297578731528,-0.225653953372537,-0.20230782425339922
1620848265366499598,-161.80973491807094,-0.24839910339354093,-0.22712390148520437,-0.19603377763469373
1620848265376499598,-114.52053351467187,-0.24961674965451816,-0.22880529366606916,-0.18812291942712142
1620848265386499598,-113.41761296840951,-0.2507330466977347,-0.23029724470177693,-0.1803884386741063
1620848265396499598,-107.19536655494787,-0.2517944876922223,-0.23165633316510376,-0.17244422116767685
1620848265406499598,-109.49517534103782,-0.25281947618290423,-0.23291410354686723,-0.16442430382810266
1620848265416499598,-109.95235624758283,-0.25381818992626487,-0.23413461142824515,-0.15613958183931892
1620848265426499598,-110.27364644990305,-0.2547941732208641,-0.2352407614304979,-0.1478731605427976
1620848265436499598,-109.62854466646604,-0.2557454263678841,-0.23631436189064142,-0.140897144184245
1620848265446499598,-104.24423222060074,-0.25666549513349557,-0.237388715482931,-0.134309416187026
1620848265456499598,-85.68787968127009,-0.25754456021030925,-0.2383207292587709,-0.12723344481477736
1620848265466499598,-108.22294751906001,-0.2583705266790124,-0.23931194824315624,-0.12222868476698652
1620848265476499598,-110.3852308356563,-0.2591301134700044,-0.2401735267857836,-0.11565368828619758
1620848265486499598,-111.1727692222555,-0.25980994282503267,-0.24093876552350948,-0.10802084736096258
1620848265496499598,-107.62911642642143,-0.2603976297587308,-0.24163179470257556,-0.10143534035899555
1620848265506499598,-107.45175502230177,-0.2608828715206656,-0.2422163019614937,-0.0935715447909763
1620848265516499598,-106.56055019472154,-0.2612585370563281,-0.24277686990220365,-0.08636931778296113
1620848265526499598,-101.39015822631434,-0.26152175646921694,-0.2432687419270046,-0.08001284046253099
1620848265536499598,-97.92872560922008,-0.2616750104823581,-0.2436976783403021,-0.07324210671857277
1620848265546499598,-95.76267567288487,-0.26172721989994124,-0.24405267756467194,-0.06620857229715728
1620848265556499598,-95.13786645752785,-0.2617274681895242,-0.24436903875667865,-0.059878188586415505
1620848265566499598,-95.21161529052885,-0.2617274681895242,-0.2446468970572722,-0.05422727994941481
1620848265576499598,-90.39255000093067,-0.2617274681895242,-0.2449026647079649,-0.048873863786989664
1620848265586499598,-98.38359222724134,-0.2617274681895242,-0.24505228306626295,-0.04346915229258186
1620848265596499598,-90.67864568018561,-0.2617274681895242,-0.24520895072038337,-0.037936469904890115
1620848265606499598,-94.76306815061089,-0.2617274681895242,-0.24533067019701002,-0.033169242851372606
1620848265616499598,-95.05914466834186,-0.2617274681895242,-0.24544165999767312,-0.029169294353904418
1620848265626499598,-94.99534437729781,-0.2617274681895242,-0.24548910341541452,-0.02477808038501776
1620848265636499598,-90.63752518921673,-0.2617274681895242,-0.24557295878147392,-0.021811112663379366
1620848265646499598,-94.95132897732607,-0.2617274681895242,-0.24568261583288228,-0.01973921941084296
1620848265656499598,-90.50759396280144,-0.2617274681895242,-0.2457446122599785,-0.01732681777355528
1620848265666499598,-90.3434973998737,-0.2617274681895242,-0.24585284332480148,-0.016122566384843044
1620848265676499598,-90.40641491820367,-0.2617274681895242,-0.24594059885641878,-0.014730900820388389
1620848265686499598,-96.40222445797184,-0.2617274681895242,-0.245998508210938,-0.013113830659434495
1620848265697663466,-94.85429085169123,-0.2617274681895242,-0.24603981811903092,-0.011240596256434197
1620848265707663466,-90.45054275735951,-0.2617274681895242,-0.2460511330621759,-0.009403497413646059
1620848265717663466,-90.47046709931044,-0.2617274681895242,-0.24607494588492024,-0.008135943604500945
1620848265727663466,-90.39053346829616,-0.2617274681895242,-0.24613632779080435,-0.007775773795934054
1620848265737663466,-90.35693217593831,-0.2617274681895242,-0.24621560679811783,-0.007803119301010022
1620848265747663466,-90.38495405380912,-0.2617274681895242,-0.24627956719551236,-0.007543370313381372
1620848265757663466,-90.36230402089701,-0.2617274681895242,-0.24635920985907994,-0.007624274521777747
1620848265767663466,-85.77422028683505,-0.2617274681895242,-0.2463998965859851,-0.007019415164824735
1620848265777663466,-90.34861266124929,-0.2617274681895242,-0.24640259548016186,-0.005793792325213595
1620848265787663466,-90.34315457599722,-0.2617274681895242,-0.24641952143193901,-0.005062142156818073
1620848265797663466,-90.34195102144449,-0.2617274681895242,-0.2464338064785558,-0.004421427470088194
1620848265807663466,-90.340762154562,-0.2617274681895242,-0.2464446691527771,-0.00381114997728392
1620848265817663466,-90.34009239403505,-0.2617274681895242,-0.2464379624791277,-0.0029850253422228994
1620848265827663466,-90.33273756657071,-0.2617274681895242,-0.24646272146420425,-0.002907241711598137
1620848265837663466,-90.32749248079801,-0.2617274681895242,-0.24648329561895255,-0.0027721891163816144
1620848265847663466,-85.95495472125359,-0.2617274681895242,-0.24651373409641228,-0.002830398508646789
1620848265857663466,-90.33432128032348,-0.2617274681895242,-0.24650874142885565,-0.0022021602839010445
1620848265867663466,-90.32663027996303,-0.2617274681895242,-0.2464916043767872,-0.0014911889128674761
1620848265877663466,-90.33973768991574,-0.2617274681895242,-0.24647753057601762,-0.0009641015527616734
1620848265887663466,-90.33293668834713,-0.2617274681895242,-0.24646635053817353,-0.0005899858420027963
1620848265897663466,-90.32792698957164,-0.2617274681895242,-0.24647131843543202,-0.000574463713566671
1620848265907663466,-90.3170842547767,-0.2617274681895242,-0.24651702029296552,-0.0012637110562275624
1620848265917663466,-85.97752669784893,-0.2617274681895242,-0.24652567256410585,-0.0012065463916115637
1620848265927663466,-85.84010629191495,-0.2617274681895242,-0.2465638500730475,-0.0017056571462913154
1620848265937663466,-90.33283764072053,-0.2617274681895242,-0.24655145057594569,-0.0011726986495251524
1620848265947663466,-90.30379671175845,-0.2617274681895242,-0.2465797700779045,-0.0014353202843439149
1620848265957663466,-90.31160514432827,-0.2617274681895242,-0.24657895231959345,-0.0011760199808337585
1620848265967663466,-85.79374624979421,-0.2617274681895242,-0.24659411488475963,-0.0012853691955577902
1620848265977663466,-90.29324901597964,-0.2617274681895242,-0.24661761760615844,-0.0014665464280743637
1620848265987663466,-90.29771598239287,-0.2617274681895242,-0.2466354746135621,-0.0014656861984735817
1620848265997663466,-90.26865761332206,-0.2617274681895242,-0.24662446468656468,-0.0010124991817765082
1620848266007663466,-90.2830823451892,-0.2617274681895242,-0.2466288969046756,-0.000890126562089935
1620848266017663466,-85.79117707189496,-0.2617274681895242,-0.24664645236135893,-0.0010315951351086137
1620848266027663466,-90.3175214396693,-0.2617274681895242,-0.24667260320297016,-0.0012681223625094422
1620848266037663466,-85.84816544401598,-0.2617274681895242,-0.24668538603611734,-0.0013313078030532228
1620848266047663466,-90.34699051628998,-0.2617274681895242,-0.24666608491434594,-0.0007638505337085129
1620848266057663466,-90.33212019971371,-0.2617274681895242,-0.246649815048578,-0.0003421464323687391
1620848266067663466,-90.25356553104307,-0.2617274681895242,-0.24662115489808986,0.0002413296208296094
1620848266077663466,-85.93122691288411,-0.2617274681895242,-0.24664286368746596,-0.00023885150406224734
1620848266087663466,-85.8741320635163,-0.2617274681895242,-0.2466872025586258,-0.0010071618793329046
1620848266097663466,-90.27703393004536,-0.2617274681895242,-0.24662416965024336,0.00029480577615432905
1620848266107663466,-86.00053971450205,-0.2617274681895242,-0.24661553681695345,0.0003703674135690304
1620848266117663466,-85.89145560492076,-0.2617274681895242,-0.24666684939299388,-0.0006628835987472492
1620848266127663466,-85.94665566705422,-0.2617274681895242,-0.24663613961653102,-1.4084471359189645e-05
1620848266137663466,-90.29858183407048,-0.2617274681895242,-0.24662474867810807,0.00018325267831944902
1620848266147663466,-85.98789093408635,-0.2617274681895242,-0.24665688050511747,-0.00041114707996076896
1620848266157663466,-90.30693065747266,-0.2617274681895242,-0.246639661787907,1.3837933950296925e-05
1620848266167663466,-90.30403410806902,-0.2617274681895242,-0.24662763540421884,0.00023000414939158863
1620848266177663466,-85.86021062532339,-0.2617274681895242,-0.24663341779784503,4.090254041274412e-05
1620848266187663466,-90.0851625291997,-0.26172588612244585,-0.24660672788284463,0.0005399656174033547
1620848266197663466,-88.8127015411695,-0.26169926597300563,-0.24660005314564493,0.0005693674071189066
1620848266207663466,-81.83237578665337,-0.26161389408417507,-0.24662212426548552,7.544786247653135e-05
1620848266217663466,-78.17267922459385,-0.2614450070822716,-0.2466727361248447,-0.0009024366274160871
1620848266227663466,-73.7814736857756,-0.261176350325452,-0.24671258641331453,-0.0014815759831591088
1620848266237663466,-72.83074202620652,-0.2607992384885635,-0.2466877835344207,-0.0007761430051941291
1620848266247663466,-62.52053396749083,-0.2603116161480932,-0.24665346848426262,-4.194062769402322e-05
1620848266257663466,-60.51487957880798,-0.25971711836664335,-0.24662337949682248,0.0005233190434096462
1620848266267663466,-53.79666158850565,-0.25902413127831614,-0.2466147800506021,0.0005623632351913602
1620848266277663466,-46.95807119489163,-0.25824485267322966,-0.24661986517938445,0.00039517165950984294
1620848266287663466,-40.15097524180475,-0.2573943525824478,-0.24661030334839426,0.0005080893681263032
1620848266297663466,-33.54659291901316,-0.2564896338628308,-0.24657487385475207,0.0010561759705773614
1620848266307663466,-27.19912695537797,-0.255548692781887,-0.2465458874857777,0.001388746593840424
1620848266317663466,-16.857584255907028,-0.25458957960262335,-0.24656675592019997,0.0007110071608206008
1620848266327663466,-15.76743733931944,-0.25362945916857055,-0.24657974891825615,0.0004007251132740593
1620848266337663466,-10.775411730215495,-0.2526836714879348,-0.24657736147352088,0.0003939183961391072
1620848266347663466,-1.9934601071735614,-0.25176479231950133,-0.24657538648540245,0.00035669401521887364
1620848266357663466,-2.135376349477429,-0.2508816937567836,-0.24657402642506104,0.0003218445995392797
1620848266367663466,1.7468630675911214,-0.250038604813049,-0.2465740727876619,0.0002483478624312561
1620848266377663466,5.4647930239115485,-0.24923417200617032,-0.24660321309839991,-0.000355536547556406
1620848266387663466,9.361435542863891,-0.24846051994347648,-0.24656786517349272,0.0003862893706198355
1620848266397663466,13.632096972377797,-0.24770231190660374,-0.24655328583759903,0.0005991699205067177
1620848266407663466,18.768559940045805,-0.2469358104363467,-0.24655461137030515,0.0004890830719070581
1620848266417663466,25.193310653210453,-0.2461279379176624,-0.2465572607100748,0.0003695033462605445
1620848266427663466,37.74977169179256,-0.2452364960205884,-0.24656029145140593,0.0002247456966620046
1620848266437663466,43.08376867519357,-0.24422259124959717,-0.24654821506222033,0.0003884828683794315
1620848266447663466,54.26031870503539,-0.24306248103071196,-0.24655241677217452,0.0002494086124032952
1620848266457663466,70.89900826208627,-0.24174634948422433,-0.24655661402826118,0.00012069749331972813
1620848266467663466,79.29429553668179,-0.24027583396204077,-0.24654614018282037,0.00026780553895908274
1620848266477663466,92.64368952846331,-0.23866155180097273,-0.2465934704308609,-0.0006495183052965587
1620848266487663466,106.229133861957,-0.2369206270760267,-0.24657448824520473,-0.00020705802518424465
1620848266497663466,124.29499543021046,-0.23507421735403833,-0.24657536094794077,-0.00020626175819164267
1620848266507663466,137.67045869124033,-0.23314504044559894,-0.2465887606919867,-0.00041459881547907106
1620848266517663466,146.41836535592202,-0.2311549011603675,-0.24657176668415368,-4.6107252790811434e-05
1620848266527663466,154.75422019148598,-0.22912221805903135,-0.24652749848248287,0.000790413970792422
1620848266537663466,172.29083832889643,-0.22705955020692364,-0.24650702023724289,0.0010167338444923512
1620848266547663466,185.35960436468588,-0.2249711239273129,-0.24647589504509038,0.0013891968341834104
1620848266557663466,198.94660262856468,-0.22285035955469304,-0.2464210895128119,0.002167243119355915
1620848266567663466,209.20427739139228,-0.22067739784779372,-0.24633169908709984,0.003450294940699583
1620848266577663466,220.9054187070355,-0.21841745958196904,-0.2460869996300045,0.007295368800448498
1620848266587663466,229.65979191115835,-0.21603718294723798,-0.24569069682106118,0.013231956975414823
1620848266597663466,234.34524620750233,-0.21352420614730605,-0.2450205075622875,0.023083100646326588
1620848266607663466,245.2020375688221,-0.21088358195185986,-0.2441888346017742,0.034057480349659594
1620848266617663466,259.39616571064266,-0.20813144745745102,-0.2431873202324555,0.046092188819718105
1620848266627663466,264.6269924881242,-0.20528869384797913,-0.2420229276811759,0.05888317704702371
1620848266637663466,266.0124303568488,-0.20237463615517398,-0.24062402749479944,0.07357859434438868
1620848266647663466,270.11523389303346,-0.1994006830190781,-0.23907624884795792,0.08837573634552805
1620848266657663466,272.9950909355335,-0.19636400644852925,-0.23729595032591577,0.10473602154610347
1620848266667663466,280.67276506504135,-0.1932415906717084,-0.2352447750212643,0.12285988325590276
1620848266677663466,286.21262137273624,-0.19000156212096378,-0.23299495019387312,0.1412576071553243
1620848266687663466,282.066971446837,-0.1866345060555223,-0.23056539920285796,0.1598856081484635
1620848266697663466,285.6569769424491,-0.18315199866863804,-0.22794494603355445,0.17853553188733945
1620848266707663466,285.7336789628634,-0.1795758369326549,-0.22511625574598648,0.19702115192619232
1620848266717663466,291.1777979563112,-0.17592723749911324,-0.22223019735718963,0.21432558667002796
1620848266727663466,286.5596153282488,-0.172216035598857,-0.2190402655656033,0.2331653741142936
1620848266737663466,286.43733948001324,-0.1684303038391699,-0.21555169707979455,0.25383588721714845
1620848266747663466,270.5725469731125,-0.16454450819255279,-0.21172182157460412,0.2781160611042308
1620848266757663466,251.37316629794412,-0.1605507494124257,-0.20726030063804515,0.30852932423891827
1620848266767663466,231.96645330521102,-0.15645742684933678,-0.20213592647521755,0.3456895903741263
1620848266777663466,195.9862107726305,-0.15227920485670637,-0.1961950375390415,0.3911408330515926
