timestamp,command,setpoint,process_value,process_value_dot
1620848290898754818,0.0,8.451808011159247e-06,0.0007974677057758139,-0.00010221530273483531
1620848290908754818,0.0,8.451808011159247e-06,0.0008064924515983744,7.936940170662953e-05
1620848290918754818,-4.925744220963374,8.557536118109504e-06,0.0007990862658768637,-5.292786964721322e-05
1620848290928754818,-4.4353464240203255,1.6365309650771217e-05,0.0007926433451528248,-0.0001616820254919393
1620848290938754818,-3.3841155758870043,4.861399320690111e-05,0.000802645376079316,4.8284782454133516e-05
1620848290948754818,-1.8912225234005704,0.00011671975372338602,0.0008108961626376916,0.00018860108311511198
1620848290958754818,-0.07848189304736897,0.0002260919055856607,0.000801535965630555,-3.024301370715039e-05
1620848290968754818,1.9487938465833992,0.0003769039691265913,0.0008098624122059969,0.00012585085246152807
1620848290978754818,-0.7663330696270783,0.0005648647291255514,0.000817192245459173,0.0002556637759187866
1620848290988754818,5.986824696984636,0.0007819892933074956,0.0008063840515754422,5.134968353303588e-06
1620848290998754818,7.733723466290439,0.0010173701508420345,0.0008285766904856199,0.0003841128055305835
1620848291008754818,9.119515123267877,0.0012579482307991394,0.0008161955055558864,8.230836863752912e-05
1620848291018754818,10.028856880028655,0.001489283960824745,0.0008220193836612514,0.0001724733949450329
1620848291028754818,10.381884487590877,0.0016963283253732132,0.000826791202101639,0.0002271369628685924
1620848291038754818,10.099211408244466,0.0018641939243834273,0.0007983537485594077,-0.0003387010682250276
1620848291048754818,9.123719020109277,0.0019789260317341685,0.000792183511732494,-0.00038463433421522127
1620848291058754818,7.457533592551132,0.0020282736537431735,0.0007874989670690968,-0.00037694838260477886
1620848291068754818,5.0922258518405865,0.0020024605876662284,0.0007984019306844798,-0.00011202218724890326
1620848291078754818,2.1132549915670866,0.0018949564801962254,0.0008074293041070844,7.138493301674635e-05
1620848291088754818,-1.36961326012782,0.0017032478860047207,0.0008148655070323252,0.0001925949910309525
1620848291098754818,-5.206434840727731,0.0014296093260855146,0.0008208488552619731,0.00026619558901224766
1620848291108754818,-9.183799720062764,0.0010818743464633893,0.000810726454988756,4.505634022040962e-05
1620848291118754818,-13.119094494714373,0.0006736775797194416,0.0008175491992952216,0.00016003632103974108
1620848291128754818,-17.54293491937068,0.0002093227413763349,0.0008068102763632888,-7.210051519770399e-05
1620848291138754818,-22.55447094350279,-0.00031965545715358627,0.000814307548157864,7.642351728622854e-05
1620848291148754818,-28.05765285370947,-0.000917979425987111,0.0008204460615576865,0.00017346878261875593
1620848291158754818,-33.912910627526024,-0.0015865469685415908,0.0007951214595465227,-0.00029587340933508253
1620848291168754818,-40.1639943609471,-0.002323393638343179,0.000804726573256792,-6.873642729256197e-05
1620848291178754818,-46.642616808356365,-0.003124655095683752,0.0007982721203763321,-0.00014604048152825003
1620848291188754818,-53.339943913323886,-0.003985529465024039,0.0007912633103388299,-0.00026072984544787454
1620848291198754818,-60.20950783956039,-0.004901239690925922,0.0007860714423784963,-0.0003033821597453419
1620848291208754818,-67.31024562310168,-0.0058679958954329006,0.0008134060051317852,0.00026036824547097625
1620848291218754818,-74.67930232694067,-0.006883957734738299,0.0008197233138880226,0.0003271443416448813
1620848291228754818,-82.42309459282924,-0.00795019675599351,0.0008248527371757258,0.00036086554942492524
1620848291238754818,-86.02799172443817,-0.009071658754116238,0.0008127958139089642,4.936253838139996e-05
1620848291248754818,-99.68118788023548,-0.010258174474001727,0.0008192772458272305,0.00015727005098798756
1620848291258754818,-106.03550042388795,-0.011542663184606106,0.000777784820813409,-0.0006321608966765308
1620848291268754818,-123.62385187539117,-0.012975566536393006,0.0007609215832564208,-0.0007977774867889487
1620848291278754818,-136.7269522125549,-0.014556265791843749,0.0007455733760845452,-0.0009414545567681315
1620848291288754818,-149.15496006712704,-0.01624705661590233,0.0007488682153758684,-0.0007139240877870258
1620848291298754818,-155.8696015091306,-0.017999479806903956,0.0007350668102014008,-0.000865118177718824
1620848291308754818,-171.82753698664152,-0.01978065202772635,0.0006772468381765938,-0.001766226616948914
1620848291318754818,-179.7903533255838,-0.02159933283468842,0.0005719377759176623,-0.0033272997668528335
1620848291328754818,-193.34735685468962,-0.0235008009185465,0.0004518030068752098,-0.004904252488973836
1620848291338754818,-198.43745852309448,-0.02550066091640639,0.0002119241225946775,-0.008438022006402928
1620848291348754818,-198.13757406470873,-0.0275858915585867,-0.00030982383168968737,-0.016458409403794273
1620848291358754818,-187.07602141923974,-0.029735520662249836,-0.0014086762296485183,-0.03362758802636662
1620848291368754818,-160.070175793779,-0.031940426208380654,-0.0034371483353265882,-0.06459842176309323
1620848291378754818,-128.902168720082,-0.03421836848349736,-0.006533769429711122,-0.10914678791451682
1620848291388754818,-98.86310066325728,-0.0365854853736545,-0.010509778191064776,-0.16209502885615634
1620848291398754818,-77.58953187432968,-0.03903230791573909,-0.015188304913549746,-0.21764611925491623
1620848291408754818,-66.97011742930499,-0.041542526121816865,-0.019967070317907842,-0.2642163573809002
1620848291418754818,-83.05414620079118,-0.04411544962546674,-0.024115746351201523,-0.2919169953606016
1620848291428754818,-100.3533767959301,-0.046770720818231366,-0.02761525531156531,-0.3022284860365126
1620848291438754818,-116.36818399247353,-0.049506793562966084,-0.03052745870376529,-0.29935839106031975
1620848291448754818,-130.56071324601416,-0.052304823058363356,-0.03295132066672524,-0.28943940904064447
1620848291458754818,-147.4874991632335,-0.05515952471564386,-0.034988095812956164,-0.27377869023968215
1620848291468754818,-157.24268263048472,-0.058083853703838596,-0.036821980967854565,-0.25699526515451115
1620848291478754818,-218.11420116340767,-0.06107863428320476,-0.038466183136901574,-0.24411471571138443
1620848291488754818,-171.76817106520286,-0.06413940909062542,-0.040456957260515666,-0.2326508730532173
1620848291498754818,-171.30159676777657,-0.0672703920241779,-0.04257854300373602,-0.22896638912192002
1620848291508754818,-165.51206110810432,-0.07048187983162958,-0.04510437316810816,-0.23331010944662328
1620848291518754818,-154.99578307056734,-0.07375720616940065,-0.04806485638371605,-0.24501924744197642
1620848291528754818,-140.7085980183279,-0.07708331348464044,-0.05150968530297512,-0.2630929846570902
1620848291538754818,-126.0691803861087,-0.08046336020123122,-0.055406214135439745,-0.2857978345044277
1620848291548754818,-127.80718114334124,-0.08390899370264958,-0.05943182447920085,-0.30765319551369247
1620848291558754818,-130.85653018989143,-0.0874387689929804,-0.06347708656673225,-0.3251194950129424
1620848291568754818,-137.21884070720387,-0.09105995064093249,-0.06732022410614873,-0.3353258750867509
1620848291578754818,-154.42157250419268,-0.0947634531662623,-0.07079765048254269,-0.3379059882142872
1620848291588754818,-161.64123319469562,-0.0985218103521889,-0.07405366404317885,-0.33563515708237907
1620848291598754818,-168.80224044084088,-0.10236321841107274,-0.07716203275682769,-0.3305631223785661
1620848291608754818,-173.35039621104715,-0.10626009255819473,-0.08028363841292338,-0.3278167147811411
1620848291618754818,-166.0193725449382,-0.11014950010901615,-0.08366233153043269,-0.32965280940609093
1620848291628754818,-164.03867869416732,-0.11407876404767815,-0.08735692070821906,-0.3370311306214836
1620848291638754818,-157.4914301752135,-0.11798647081816538,-0.09130479526644744,-0.34754630989703855
1620848291648754818,-140.2869060564975,-0.12181128928218164,-0.09550530961688833,-0.360826134390939
1620848291658754818,-139.13934584271388,-0.12558684893835956,-0.09977280029885591,-0.3722560143035288
1620848291668754818,-136.4108524655587,-0.12930235563091622,-0.10399580796276682,-0.38092257451234096
1620848291678754818,-141.07237138006772,-0.13295263220980416,-0.10799688934795486,-0.38525137248013075
1620848291688754818,-142.335724007855,-0.13654730856667135,-0.11188196884071287,-0.3856795690991064
1620848291698754818,-137.104662083106,-0.14007620912039404,-0.11567789894030647,-0.3837357056590312
1620848291708754818,-140.77394791404652,-0.1435350448348488,-0.11924920500567347,-0.3797226417975488
1620848291718754818,-134.24919146798086,-0.1469332916713045,-0.12285902206745192,-0.37621770435042745
1620848291728754818,-133.24891344558318,-0.15026487130176863,-0.12644327661124147,-0.37260154440932075
1620848291738754818,-131.8189753442232,-0.15352401085859146,-0.12992385213449145,-0.3685934595426555
1620848291748754818,-128.14734134905606,-0.15672159364694102,-0.13336072862197176,-0.363855209529409
1620848291758754818,-125.85693206534064,-0.1598549694030866,-0.13677953034098922,-0.3594628583216235
1620848291768754818,-129.40916902611164,-0.162910211911003,-0.13999314259376314,-0.353122764445069
1620848291778754818,-131.7107637844068,-0.16586643847921895,-0.14309709660758513,-0.3452823034439587
1620848291788754818,-125.90915166411723,-0.16868191799726634,-0.14613386672761364,-0.33698794656516123
1620848291798754818,-139.71835333469673,-0.1714943028840894,-0.1490672983936648,-0.32963636361601784
1620848291808754818,-134.38123368846638,-0.17444600046848593,-0.15195575889895202,-0.32225727410427796
1620848291818754818,-141.42939961328315,-0.17754347961760766,-0.15485397381149557,-0.3161347713001436
1620848291828754818,-150.83072168734395,-0.18077132307454458,-0.15768818731330464,-0.30992342422566654
1620848291838754818,-148.65855964874055,-0.1839156919059618,-0.16045097918300838,-0.3044076871898939
1620848291848754818,-141.2162345826397,-0.18689981847427467,-0.1633333742308963,-0.30125598991531266
1620848291858754818,-134.56432468828143,-0.18979900658458432,-0.166330948990914,-0.3005780312856737
1620848291868754818,-128.0375208855559,-0.19262224379701848,-0.16938292563754287,-0.3020109631142803
1620848291878754818,-127.09500032107535,-0.195376968528887,-0.17251050768745171,-0.30395007639555033
1620848291888754818,-120.16517696725796,-0.19806811664448423,-0.1755996485872016,-0.30444946995966826
1620848291898754818,-119.80055257521587,-0.20070580595413387,-0.1785944555183822,-0.30389349875586597
1620848291908754818,-125.66338855444909,-0.20328045760971508,-0.18140753112074082,-0.2996848528065924
1620848291918754818,-121.95835173199214,-0.20577161712814046,-0.18415868892707282,-0.29460504089802886
1620848291928754818,-120.77893688288476,-0.20817601398185553,-0.18673597596251978,-0.2883468119802862
1620848291938754818,-126.18314642565278,-0.21048692536501307,-0.18923278942170788,-0.2813536464611213
1620848291948754818,-119.05064516113231,-0.21271057432851373,-0.1917076046208265,-0.27490728104369166
1620848291958754818,-184.75076121840596,-0.21489181008323616,-0.1939066934130543,-0.2692982936811639
1620848291968754818,-118.65581656410848,-0.21707273459673426,-0.19641453698006586,-0.26191893854305576
1620848291978754818,-121.91985615641579,-0.21925517825100901,-0.19864022406507958,-0.2547122514837499
1620848291988754818,-122.6983722962338,-0.2214538590220658,-0.20080703494293764,-0.2472055587526809
1620848291998754818,-121.64977794858424,-0.22365996129297047,-0.20295043886732195,-0.2417981614499598
1620848292008754818,-123.75423346461754,-0.22580872582249312,-0.2050329067455344,-0.23577261306010996
1620848292018754818,-121.23807093834316,-0.22783880458044647,-0.20714844996260268,-0.23114302182848162
1620848292028754818,-114.15726726503789,-0.22975087724751228,-0.20924411162745366,-0.22752759537190767
1620848292038754818,-112.78540742946795,-0.23156573019708082,-0.21126696687455962,-0.22294988179971023
1620848292048754818,-114.09548449283008,-0.23327894156307635,-0.213228638763832,-0.21790532283928382
1620848292058754818,-107.82551276452023,-0.2349178001059493,-0.2151337995086981,-0.21303642155234073
1620848292068754818,-111.562394117794,-0.23652532458905723,-0.21692908939215688,-0.20697720938650588
1620848292078754818,-110.8156593696201,-0.23813924376898954,-0.2186611019996993,-0.20053726696021346
1620848292088754818,-114.81315745914064,-0.23977097638559453,-0.22030086976820842,-0.1940721045038442
1620848292098754818,-118.53928991556155,-0.24141765458976616,-0.22186329662785387,-0.18732333682352437
1620848292108754818,-118.08362926514678,-0.2431384525844155,-0.2234525648929522,-0.1818726563694544
1620848292118754818,-127.9628109957681,-0.24491751719766514,-0.22498639826992248,-0.17700846690606636
1620848292128754818,-122.65291670807645,-0.24666422190071227,-0.2265831387433607,-0.17377415142732947
1620848292138754818,-118.552987741228,-0.24826761648404322,-0.2281657351789994,-0.17089815050530677
1620848292148754818,-104.59925505639153,-0.24965088070581432,-0.2297867538146798,-0.16929066678984642
1620848292158754818,-105.95486174462931,-0.25082577637327497,-0.23137716766555094,-0.16749199477226026
1620848292168754818,-101.12959088670306,-0.25189796641054846,-0.2329010681205697,-0.16475365090630972
1620848292178754818,-93.84278171535463,-0.25291111689888357,-0.23436257769680657,-0.16106683111244716
1620848292188754818,-99.81575232433795,-0.25387823482843724,-0.23568719912202113,-0.1561273496486778
1620848292198754818,-100.16201957875941,-0.25480695611282594,-0.23686242801976293,-0.14910625794812912
1620848292208754818,-97.648567432709,-0.2557002957955462,-0.23801887213312606,-0.14270318513465893
1620848292218754818,-100.62603429377346,-0.25655739825546225,-0.23903570338280006,-0.13555939982852508
1620848292228754818,-99.33015017106347,-0.25737428741248297,-0.24002094753632255,-0.12868327184763248
1620848292238754818,-98.57536920681011,-0.25814461693323826,-0.24094861487845265,-0.12213485641675752
1620848292248754818,-96.5050448834122,-0.2588604204367561,-0.24183845121797531,-0.11624040278505722
1620848292258754818,-98.8714177049239,-0.2595128617000268,-0.24263389384735126,-0.10953235820184708
1620848292268754818,-94.00016679791884,-0.2600929848641426,-0.24342565592385346,-0.10393149895881605
1620848292278754818,-92.64586591200158,-0.26059246463926067,-0.2441773194515965,-0.0987485988150023
1620848292288754818,-84.80621807171671,-0.26100435651076714,-0.24490483203060662,-0.0940525496864749
1620848292298754818,-83.59723559374004,-0.26132384694482963,-0.24556073736102607,-0.08879429046437866
1620848292308754818,-78.05160861853845,-0.2615490035940738,-0.2461105808526834,-0.08271420461981879
1620848292318754818,-76.02252504500026,-0.26168152550325974,-0.24662359314617013,-0.07702585268456381
1620848292328754818,-73.38015888321333,-0.2617274933149593,-0.24709222177083387,-0.07151065240159757
1620848292338754818,-73.71620687756273,-0.2617277289244317,-0.24742873187863296,-0.06458880999144358
1620848292348754818,-73.16088855683331,-0.2617277289244317,-0.24774568323523227,-0.058660916728024516
1620848292358754818,-73.29637871772412,-0.2617277289244317,-0.24802099513191744,-0.05301016845597077
1620848292368754818,-78.03093071702784,-0.2617277289244317,-0.24823202186748058,-0.04709353139884855
1620848292378754818,-73.1593791629939,-0.2617277289244317,-0.24843500765300247,-0.04228666795377569
1620848292388754818,-73.13772698163037,-0.2617277289244317,-0.2485881367948851,-0.03740277773086038
1620848292398754818,-77.9284352977178,-0.2617277289244317,-0.24869678935823505,-0.03250390791498453
1620848292408754818,-73.18898211390638,-0.2617277289244317,-0.24877084588995252,-0.02798427853202487
1620848292418754818,-73.15534549491035,-0.2617277289244317,-0.24886192159073456,-0.024538000675152737
1620848292428754818,-73.06728905652294,-0.2617277289244317,-0.24893650278984653,-0.02138313652388625
1620848292440176079,-73.04289349740154,-0.2617277289244317,-0.24900834111993128,-0.018346161571425223
1620848292450176079,-77.85022844856721,-0.2617277289244317,-0.2490402879340751,-0.015580966606433337
1620848292460176079,-72.99039941479558,-0.2617277289244317,-0.24909865776580764,-0.01378705654931493
1620848292470176079,-72.97662750758164,-0.2617277289244317,-0.24916305327110722,-0.012441469235684259
1620848292480176079,-73.00627842220138,-0.2617277289244317,-0.249260802264396,-0.012017057139399788
1620848292490176079,-72.9821534156473,-0.2617277289244317,-0.24931149849932666,-0.010776624187354426
1620848292500176079,-68.11652875681801,-0.2617277289244317,-0.24938537765924684,-0.010174275908130997
1620848292510176079,-72.92553519905195,-0.2617277289244317,-0.24947029958595895,-0.009869530929287064
1620848292520176079,-68.02781121195265,-0.2617277289244317,-0.24952637973193603,-0.00905887003031623
1620848292530176079,-72.94413319788404,-0.2617277289244317,-0.2495709335926218,-0.008257182922728501
1620848292540176079,-72.93648656338547,-0.2617277289244317,-0.24960896717861764,-0.007451106621294487
1620848292550176079,-68.12834792671232,-0.2617277289244317,-0.24964003742312618,-0.00665627973837703
1620848292560176079,-68.02365830709726,-0.2617277289244317,-0.249650276882686,-0.005609095362397729
1620848292570176079,-68.06438622233269,-0.2617277289244317,-0.24968846760771804,-0.0052910711291437405
1620848292580176079,-68.11633331124601,-0.2617277289244317,-0.24971990897328702,-0.004877501418882046
1620848292590176079,-68.01282536070322,-0.2617277289244317,-0.24973185911294618,-0.004199927974966066
1620848292600176079,-68.1075114403779,-0.2617277289244317,-0.24975881564675545,-0.003955184264413105
1620848292610176079,-68.04255463583048,-0.2617277289244317,-0.24976316750706598,-0.0033222510451596642
1620848292620176079,-68.0389585463451,-0.2617277289244317,-0.2497703326138387,-0.002900470881720582
1620848292630176079,-68.33699249202115,-0.2617277289244317,-0.2497405840511097,-0.0018277096278204413
1620848292640176079,-68.08569638613528,-0.2617277289244317,-0.24976266488989374,-0.0018805654603194035
1620848292650176079,-72.86626124885905,-0.2617277289244317,-0.24978154354581728,-0.0018638712364519145
1620848292660176079,-72.86655389666825,-0.2617277289244317,-0.24978037054929836,-0.0014690836283605528
1620848292670176079,-68.06108843222115,-0.2617277289244317,-0.24981271952521858,-0.0017918410450233643
1620848292680176079,-72.81472911081335,-0.2617277289244317,-0.24985334994202094,-0.0021990871740858197
1620848292690176079,-68.03906467322406,-0.2617277289244317,-0.24987285767699122,-0.0021739242197403347
1620848292700176079,-68.07544340026938,-0.2617277289244317,-0.24989061501947935,-0.0021428183402585803
1620848292710176079,-72.83561654908607,-0.2617277289244317,-0.24985811484818937,-0.0012086194923961097
1620848292720176079,-72.81590333795472,-0.2617277289244317,-0.24985820315764104,-0.0009717518269066825
1620848292730176079,-72.82341220277853,-0.2617277289244317,-0.24981622087454544,-6.50344629272368e-05
1620848292740176079,-72.83441520385522,-0.2617277289244317,-0.24985509662182276,-0.0007244455697702493
1620848292750176079,-72.8307433972999,-0.2617277289244317,-0.2498106596696596,0.00019934218957152116
1620848292760176079,-68.03780578559196,-0.26172731572059615,-0.24980653984581738,0.00020419851326075402
1620848292770176079,-67.02338683198353,-0.2617111095199928,-0.24980217072456573,0.0002544726181776393
1620848292780176079,-69.88200304920305,-0.2616493198936607,-0.24979733408995705,0.00032229277319261536
1620848292790176079,-67.00309678102526,-0.26151932906200126,-0.249793637370308,0.00035206639311518304
1620848292800176079,-63.27125147064859,-0.2613062765683982,-0.24978834613679773,0.00042737775412581366
1620848292810176079,-54.08375958779679,-0.26100215982190206,-0.2497738025947185,0.0005843726283836859
1620848292820176079,-54.014265755766466,-0.2606049346399138,-0.24977361217643296,0.0005102925832176667
1620848292830176079,-48.6697754945113,-0.2601176157908696,-0.2497437348344833,0.0009492265111883192
1620848292840176079,-43.083575918909105,-0.2595473775370355,-0.24976561009563303,0.0003961121365864638
1620848292850176079,-37.407569828577536,-0.25890465417676095,-0.2497374272734834,0.0008382591949673464
1620848292860176079,-31.754161900205226,-0.258202240587788,-0.24971506070301763,0.0010792285729169721
1620848292870176079,-26.288167008350616,-0.2574543927695345,-0.24972688864125456,0.0006841846217156885
1620848292880176079,-16.142344408667924,-0.25667592838587416,-0.24975281819718526,7.119902818673586e-05
1620848292890176079,-15.974075337828328,-0.2558813273078207,-0.24975894671861743,-5.973332474880667e-05
1620848292900176079,-6.638191130024875,-0.25508383215621244,-0.2497635693352475,-0.00013855908967982903
1620848292910176079,-2.3010158445573836,-0.2542945488443964,-0.24979904043919793,-0.0007856064967231523
1620848292920176079,1.7352964758736356,-0.2535215471209119,-0.24982737084781262,-0.0011646588080239178
1620848292930176079,5.639108059421336,-0.2527689611123106,-0.2498054601028778,-0.0005833418563369273
1620848292940176079,9.420972528515332,-0.25203608986529685,-0.24981627139723447,-0.0006657825765275854
1620848292950176079,8.677615793873766,-0.25131649789023347,-0.2498087575287658,-0.0003567355466600001
1620848292960176079,13.04797337272476,-0.2505971157032739,-0.24980149160946413,-0.00012373818089362262
1620848292970176079,23.14570142786755,-0.24985734036918578,-0.24984465645801762,-0.0008832021515610381
1620848292980176079,29.645071012184623,-0.24906813604403427,-0.24991069277275485,-0.001915285097069523
1620848292990176079,37.74424597982869,-0.2481922287152596,-0.2499510732133875,-0.002314832470139199
1620848293000176079,47.41479573414357,-0.24719529898270973,-0.25004355603840417,-0.003558438711960174
1620848293010176079,58.24739303502513,-0.24605662549306026,-0.25015132949625324,-0.004862749556463307
1620848293020176079,70.06534088968863,-0.24476806386646416,-0.25022403387434694,-0.005314214119557533
1620848293030176079,82.60032415141576,-0.2433318565969498,-0.2502680281514679,-0.005166750689934634
1620848293040176079,100.24775347097093,-0.2417584429511699,-0.2503645518642856,-0.005973540014970015
1620848293050176079,113.55677105848099,-0.24006426886814355,-0.2504442055422323,-0.0063557887605563785
1620848293060176079,126.64637839598461,-0.2382695968588043,-0.2505549760442239,-0.007206602593767583
1620848293070176079,139.64671879887084,-0.23639631590554844,-0.25060083386894344,-0.006726180102665115
1620848293080176079,152.47194248250202,-0.23446575136178352,-0.25068279022019735,-0.006996932452526308
1620848293090176079,164.90105311319516,-0.23249647485183708,-0.25070653401819004,-0.0061938318271581895
1620848293100176079,177.25272242783655,-0.2305021141690655,-0.2507534113253387,-0.005889830568534741
1620848293110176079,184.85403354559992,-0.22848916317755544,-0.25066932525264773,-0.0032881154428900093
1620848293120176079,192.76143459085569,-0.2264547917102431,-0.2505207473357392,6.517187045240871e-05
1620848293130176079,196.30127196744678,-0.22438465546881706,-0.2501654755709509,0.0065852772341843235
1620848293140176079,197.00474022074206,-0.22225164120234128,-0.249438467899376,0.018658422886783186
1620848293150176079,197.7115500152492,-0.22002872541174143,-0.24839478810194868,0.034329043880914366
1620848293160176079,199.86422523758077,-0.21770224992451032,-0.24711172725442798,0.0514309918180346
1620848293170176079,207.14792824291098,-0.21526916559945292,-0.24567232886320073,0.06811875758229148
1620848293180176079,216.34480931280893,-0.21273385710668352,-0.24412536645429347,0.08400198799747366
1620848293190176079,222.65534474515852,-0.21010499813350256,-0.24257839114853222,0.09680131859094634
1620848293200176079,223.11680714499334,-0.20739240659490712,-0.24097165315875202,0.108256450397557
1620848293210176079,234.32178625432326,-0.20460389983950425,-0.23927116111178515,0.11967548546429543
1620848293220176079,238.9128383233134,-0.2017421498577036,-0.23743391215294044,0.13135177588998398
1620848293230176079,238.7728673013129,-0.19880153848945836,-0.2353364382422382,0.1452765219957922
1620848293240176079,242.7467122949953,-0.19576284705265765,-0.23310204497732717,0.15988453565136915
1620848293250176079,242.51463401283257,-0.19259594237995362,-0.23059528020143763,0.17641963151918388
1620848293260176079,246.47324699470065,-0.18929358951326988,-0.2279246995350387,0.19282389001790157
1620848293270176079,245.74355873731722,-0.18587038638189543,-0.22503758492673898,0.21010852306638225
1620848293280176079,247.43877394128776,-0.1823511851047224,-0.22196642626794422,0.2280512351827225
1620848293290176079,238.8737902629935,-0.178759507759164,-0.21862778731077748,0.24699303812350512
1620848293300176079,234.48492651270897,-0.17510596215303909,-0.21510463111941874,0.26585022470370234
1620848293310176079,229.43823151512902,-0.17137699657109146,-0.2113515331806267,0.286251531177501
1620848293320176079,222.75021592988313,-0.1675423435908078,-0.2072764605150614,0.3083274537263129
1620848293330176079,214.48599637040695,-0.16359203738348432,-0.20276567583807112,0.3339103403673153
1620848293340176079,191.62030400614128,-0.15953715518271153,-0.19775642996849693,0.3650907322861392
1620848293350176079,168.25188282110594,-0.15539730492682535,-0.1921113948284457,0.40145066597465884
1620848293360176079,141.25955578407076,-0.1511880383577785,-0.1858907050605494,0.44154698367485323
1620848293370176079,129.49461005045345,-0.1469082807951338,-0.1792934819177664,0.48118123889688597
1620848293380176079,110.64094686510637,-0.14253612338990057,-0.17260390646077706,0.5149549197893916
1620848293390176079,112.08531736781455,-0.13806008187755503,-0.16607903483988068,0.5397056617144573
1620848293400176079,123.38436410618428,-0.13348968348575604,-0.16002617140705439,0.5516612597253701
1620848293410176079,139.88746511631214,-0.1288423334426307,-0.15454261273208944,0.5507001766533525
1620848293420176079,156.91212250082185,-0.12412927567733098,-0.14968548994657346,0.5389011259771627
1620848293430176079,167.50774137389158,-0.1193432050125614,-0.14527476095292144,0.5207919423583136
1620848293440176079,181.2601292233845,-0.11447158025737446,-0.14106812588456658,0.5029477977022673
1620848293450176079,169.13357932366404,-0.10951358688659277,-0.13673804868623005,0.48958368530358004
1620848293460176079,163.14909918822124,-0.10447345607253071,-0.13203823839112253,0.4858452042505197
1620848293470176079,145.04222374455276,-0.09935463428626168,-0.12680036579496923,0.49408793226396724
1620848293480176079,120.36354914856841,-0.09415404134766772,-0.12065385845892736,0.5157084853707231
1620848293490176079,90.94614861294261,-0.0888627576816973,-0.11376702805433182,0.5464392169252302
1620848293500176079,91.46977266274311,-0.08348079970381495,-0.10683268530594513,0.5742660668287881
1620848293510176079,107.65823362355181,-0.07801520754004725,-0.10015161394219811,0.5912771286029889
1620848293520176079,93.95138945826217,-0.07247049657171306,-0.09397681949556357,0.5926291909141591
1620848293530176079,156.9439588267274,-0.0668399137000787,-0.08900426981943807,0.5782500346321713
