timestamp,command,setpoint,process_value,process_value_dot
1620848282084901048,8.258317216014653,0.0015423406048784341,0.0019687974643692904,-0.0010324299636428986
1620848282094901048,5.125343170072858,0.0018995834655957363,0.0020306432424693145,0.000261235828964616
1620848282104901048,11.256977665116061,0.002236258701602875,0.0020010552836376436,-0.0003056504012942468
1620848282114901048,6.737243419601853,0.002528998393295019,0.0019951392582150617,-0.0003037436696390656
1620848282124901048,10.858098360252061,0.002755659907017444,0.002038833668784901,0.0005665018148461559
1620848282134901048,7.7626187914204285,0.0028967704133899975,0.0020288478842501977,0.0003153642908268703
1620848282144901048,6.518870394214057,0.002936971405631571,0.002028974338593152,0.00027714545362982274
1620848282154901048,3.087935172410282,0.00286646321788454,0.002014074795891542,-6.967847048510649e-05
1620848282164901048,-6.047181576220298,0.002682449543539264,0.0020504298755886744,0.0005870909055441711
1620848282174901048,-5.575660629544535,0.0023905819536206366,0.002062731227512887,0.0006774929466583405
1620848282184901048,-10.097837746175717,0.0020064044148787943,0.002041526823094965,0.00016649856782441997
1620848282194901048,-14.433524044083994,0.001553150559473441,0.002009016311199502,-0.00046121919591177456
1620848282204901048,-24.382182004266824,0.0010306927727931692,0.002018226597230704,-0.00015746611009207688
1620848282214901048,-30.56878323722993,0.000428436514457864,0.0020082052288936296,-0.00030346415240891327
1620848282224901048,-31.627882153842105,-0.00025740490024741,0.0020140812864249467,-0.00015411026201265764
1620848282234901048,-43.11713721483413,-0.0010251896215687272,0.0020219057507016676,5.060701810723076e-05
1620848282244901048,-45.308874645202174,-0.0018694368406744126,0.0020252114074623805,8.598283803282516e-05
1620848282254901048,-52.39423261902407,-0.002782416364874347,0.0020122042500750155,-0.00015749761484983818
1620848282264901048,-64.54168045525562,-0.003755738193688069,0.002020467828623205,6.847898887300777e-05
1620848282274901048,-67.13430065021213,-0.004781942093236952,0.0020060691886286544,-0.00024141219468698164
1620848282284901048,-74.68322165904587,-0.005856087172288852,0.001981733003460669,-0.0006197240867941099
1620848282294901048,-82.70649173810777,-0.006977341457489162,0.0019449186745073939,-0.0011741034949916398
1620848282304901048,-95.7734944650632,-0.008150571468751908,0.0019620121353592945,-0.0006541345563465507
1620848282314901048,-100.30628937754852,-0.009388090369619857,0.0019455807548217111,-0.0008077560265377402
1620848282324901048,-111.73642546169751,-0.010727715502214767,0.001963404774267877,-0.00035011372495245786
1620848282334901048,-124.57589875702158,-0.012214042711798262,0.001929827243202794,-0.0008941918584517942
1620848282344901048,-137.5795197887795,-0.013841223932428676,0.0019183228560639178,-0.0009307189926670711
1620848282354901048,-149.95878008995697,-0.015570812834504026,0.0018925312633018346,-0.0012266101361172314
1620848282364901048,-161.60178450371563,-0.017357612776036077,0.0018717636251226783,-0.001381872983092317
1620848282374901048,-168.09100253980534,-0.019175524752617978,0.001771173615960445,-0.003008622222416526
1620848282384901048,-176.00003977024414,-0.02104227711196363,0.0015425929214096653,-0.00668861766334998
1620848282394901048,-185.74581363194972,-0.02300117151703477,0.001196170452685263,-0.011821549661002795
1620848282404901048,-185.28559308351365,-0.025060098220265337,0.000583763693912739,-0.020913477505919764
1620848282414901048,-180.34071193797647,-0.027200951188899255,-0.0004695563930424919,-0.03631335927806188
1620848282424901048,-169.49624546091277,-0.029401950023218184,-0.001982481431525185,-0.05739905879234095
1620848282434901048,-153.82117507005827,-0.031659646878901125,-0.004188550500201302,-0.08716109636830655
1620848282444901048,-141.1827541619286,-0.03399883317282857,-0.007051428781394188,-0.12324319590550865
1620848282454901048,-222.12952944691273,-0.036428661134471886,-0.01006653750263253,-0.15816911248709384
1620848282464901048,-115.46447160684647,-0.03893098637415958,-0.014038344060478094,-0.19865166944483864
1620848282474901048,-105.96492162487404,-0.04148743896328059,-0.017815101796294763,-0.23068275975424785
1620848282484901048,-109.03625189969675,-0.04410511989715394,-0.021447430941475155,-0.25456642885293146
1620848282494901048,-108.41608905057696,-0.04679922037148113,-0.024825081353570214,-0.2702198134419931
1620848282504901048,-122.2594735068572,-0.049564039833057134,-0.028004578789376216,-0.2785980513361944
1620848282514901048,-128.8950991610349,-0.05238893336781989,-0.030895466327718713,-0.2806466822395488
1620848282524901048,-138.23300767810568,-0.055276973539157136,-0.03355552837041468,-0.27805492936593956
1620848282534901048,-137.95182189854395,-0.05823676241805381,-0.0361411430727644,-0.27423645338202457
1620848282544901048,-146.5199887700476,-0.06126584098627498,-0.038705862965684276,-0.2707745697495486
1620848282554901048,-151.67065982200532,-0.06436082117678765,-0.041304286147822875,-0.26925214483791565
1620848282564901048,-152.03913415021003,-0.06753103724599846,-0.04413482040580052,-0.27182474534552065
1620848282574901048,-141.88670426601155,-0.07077940415666588,-0.04718346325827539,-0.2777762659417206
1620848282584901048,-136.17173141039203,-0.0740850454449493,-0.05045313284973682,-0.2868750131738595
1620848282594901048,-132.33156133786275,-0.0774426847472862,-0.05398030013771473,-0.2988030662965972
1620848282604901048,-132.19381113760517,-0.08085594143728643,-0.05763102344143723,-0.3107179944264857
1620848282614901048,-139.26349886148626,-0.08434228909245334,-0.0613245116148993,-0.32148569216281825
1620848282624901048,-136.5543968857989,-0.08791557757918042,-0.06496845709025176,-0.3292327110622135
1620848282634901048,-146.2108197455,-0.0915822341100431,-0.06849889138686792,-0.3334863889280996
1620848282644901048,-147.18748650805267,-0.09532085348081103,-0.0719616125420783,-0.33563442683976336
1620848282654901048,-151.27464243469146,-0.09911713128358747,-0.07534607333138567,-0.3362836169906128
1620848282664901048,-153.31436955546468,-0.10300250132079336,-0.07877751064473826,-0.3371482818182364
1620848282674901048,-153.0070373866718,-0.10691512306318791,-0.08228465150979063,-0.33943904288588134
1620848282684901048,-146.3954020576505,-0.11082908245878638,-0.0860462929062683,-0.34685536699520425
1620848282694901048,-129.04914897813808,-0.11478160350483464,-0.09013594224036584,-0.3575996676227862
1620848282704901048,-130.05888278141697,-0.11867723964295107,-0.09446968835035091,-0.37095008769293003
1620848282714901048,-123.79828905229073,-0.12250104401454305,-0.09884039234696049,-0.38405960877177286
1620848282724901048,-119.32082502019276,-0.12627515894725955,-0.10321916475851738,-0.3936115750025737
1620848282734901048,-126.78681437533102,-0.129984158772568,-0.10739897555768899,-0.39761224837762554
1620848282744901048,-128.4512225167404,-0.13363169311602893,-0.11123571227935103,-0.39536478004871817
1620848282754901048,-137.02451516386878,-0.13722177848480832,-0.11476570064226482,-0.387657790362222
1620848282764901048,-138.31046656130638,-0.14074193627029236,-0.1180542002454362,-0.37602405148648255
1620848282774901048,-230.20581250383236,-0.14419517047456218,-0.12085789046962958,-0.3653930028536548
1620848282784901048,-141.10716621980905,-0.14758722216119619,-0.12429048724599703,-0.35578142977543425
1620848282794901048,-138.94218143571655,-0.1509089754132669,-0.12762312310843332,-0.3509794081938892
1620848282804901048,-130.4336206583027,-0.1541603520011373,-0.13107959798348226,-0.3498353879522689
1620848282814901048,-128.5675115927864,-0.1573519264668098,-0.1345253994637549,-0.3496834030565179
1620848282824901048,-124.59022124888924,-0.1604740132775144,-0.13804118994143,-0.3496611915215779
1620848282834901048,-117.29508526098316,-0.16351549086454673,-0.14144153739287127,-0.3477865454961622
1620848282844901048,-116.95821444711447,-0.16643433086042783,-0.14472917390746595,-0.3447288001820714
1620848282854901048,-109.66234311751272,-0.1692389111701354,-0.14790274781935736,-0.33923643496171063
1620848282864901048,-126.4346596340445,-0.1721016127566905,-0.1509292542783575,-0.33247816396728824
1620848282874901048,-133.55575964830507,-0.17511117826548425,-0.15384549162473676,-0.325537316686689
1620848282884901048,-138.85997036229398,-0.17827977834206327,-0.15668990942984207,-0.31811169503804587
1620848282894901048,-140.33811495990466,-0.18151922802922132,-0.1595616230934551,-0.31206957741117825
1620848282904901048,-131.48978945381205,-0.18461535797641354,-0.16245726228515706,-0.30829159696119585
1620848282914901048,-129.9670008349669,-0.1875811298184816,-0.16549707803768457,-0.3075947964856925
1620848282924901048,-121.95987088331125,-0.19046645067496837,-0.16863608663409854,-0.3083826407290888
1620848282934901048,-125.563481785691,-0.1932780704672665,-0.17182719972843313,-0.3106676014219689
1620848282944901048,-110.21880253840054,-0.19602255977953895,-0.1750528560002361,-0.3128371174984036
1620848282954901048,-114.35263387492299,-0.19870648226000445,-0.17816519497543307,-0.3117674138939077
1620848282964901048,-108.80242936918408,-0.2013365172417578,-0.1810889024558805,-0.30807154997236025
1620848282974901048,-113.52290250889455,-0.20389602623955436,-0.18374312689983588,-0.3011993558434731
1620848282984901048,-120.0163530805234,-0.20636754050438275,-0.1862746275862564,-0.2920796505867499
1620848282994901048,-116.4062517594611,-0.2087527694656163,-0.18868835102906492,-0.28276940513918364
1620848283004901048,-121.1332814422883,-0.2110405771210885,-0.19096596697407903,-0.2731316097843936
1620848283014901048,-111.75717999782805,-0.21325341610471976,-0.19326936654417032,-0.26495273774519135
1620848283024901048,-116.00290389182193,-0.21544037173966177,-0.19552677009197866,-0.25777800568260956
1620848283034901048,-116.76976084129568,-0.21763276666272918,-0.1978015797807385,-0.2527307981963566
1620848283044901048,-118.8547061995818,-0.21982588103946948,-0.20002212183619633,-0.24716262805443387
1620848283054901048,-115.55141996866041,-0.2220414392171484,-0.2023070102634678,-0.2430553889174647
1620848283064901048,-111.24585622099666,-0.2242459314852118,-0.2044941188091532,-0.23918628556678298
1620848283074901048,-110.38299239686027,-0.22636798574695735,-0.20666753395652587,-0.23518374413671092
1620848283084901048,-108.5485575207281,-0.22836082927250903,-0.2088034999842654,-0.2311419092291241
1620848283094901048,-165.07986776731167,-0.23024687252347323,-0.210696936680989,-0.22724913587070134
1620848283104901048,-99.31712054220542,-0.23202858421518702,-0.21293170180513402,-0.2232428216572643
1620848283114901048,-102.03795025700241,-0.2337117290773099,-0.21501165566586913,-0.2203021877880292
1620848283124901048,-98.05941052459686,-0.23533406557334874,-0.2170137609659159,-0.2166322625188878
1620848283134901048,-103.99713849567699,-0.2369428502662375,-0.21889851782166198,-0.21159035893743405
1620848283144901048,-101.60142758165563,-0.23857203012126607,-0.2206773725407649,-0.2050193687197298
1620848283154901048,-107.4321548056653,-0.24022043448234012,-0.22235045766360606,-0.19792842172704056
1620848283164901048,-109.96464805962508,-0.24190822904807038,-0.22390379906692487,-0.19072550528476137
1620848283174901048,-113.95758289846478,-0.2436858014824102,-0.22544017404058134,-0.18388926007049633
1620848283184901048,-116.49520727798586,-0.24550098772437765,-0.22697895539898016,-0.17826875999461345
1620848283194901048,-113.15966829481785,-0.24724123674791978,-0.2285174279479914,-0.17425648770016938
1620848283204901048,-100.96526699003374,-0.24879391220922006,-0.2301811948830146,-0.17288571174626555
1620848283214901048,-92.17744084581403,-0.25010659409241387,-0.231930990422473,-0.1729212572779315
1620848283224901048,-89.23404367927546,-0.25124334886450994,-0.23360123567805485,-0.1721585368455106
1620848283234901048,-83.58015463392134,-0.2523031941872122,-0.23523935530304702,-0.17061269555557584
1620848283244901048,-88.23508834843017,-0.25330811784470525,-0.23671463054865016,-0.16588407152622098
1620848283254901048,-122.07961206498359,-0.2542689491912909,-0.23789285588534567,-0.15998580881351807
1620848283264901048,-91.25584461881546,-0.2551914156958557,-0.2391178023822186,-0.1508606280260528
1620848283274901048,-94.75020374786061,-0.2560769025304829,-0.24010118544799275,-0.14115853721626964
1620848283284901048,-93.18993509229303,-0.2569232121608164,-0.24103833665333968,-0.13219943610595597
1620848283294901048,-92.0858632119421,-0.2577253239355415,-0.24194100052093348,-0.1249793018621255
1620848283304901048,-89.1347191860652,-0.2584761536760431,-0.24281883466825796,-0.11800679543759955
1620848283314901048,-91.86884506288818,-0.25916731326606496,-0.24357565887382385,-0.11027716755041439
1620848283324901048,-87.78665586257328,-0.2597898702413688,-0.2443482489969303,-0.10445856508354459
1620848283334901048,-77.43732783037126,-0.26033510737930077,-0.24515866001911565,-0.10004805851004946
1620848283344901048,-78.34124377933145,-0.2607952822888338,-0.2458862539792342,-0.09501859068022081
1620848283354901048,-78.1328377005091,-0.26116438699962863,-0.2465603276783982,-0.09023126040952477
1620848283364901048,-76.93631962862484,-0.2614389075521054,-0.24712208933716645,-0.0840117714391397
1620848283374901048,-75.35754181996548,-0.2616185835869962,-0.2476351685268982,-0.07786138252041787
1620848283384901048,-72.82583024639956,-0.2617071679350036,-0.2480443441306252,-0.07128274927114031
1620848283394901048,-66.87484992782191,-0.26171995108119145,-0.2484493845396279,-0.06574449542899477
1620848283404901048,-71.58742321460178,-0.26171995108119145,-0.24873386466585537,-0.05882836582301731
1620848283414901048,-68.02744316490873,-0.26171995108119145,-0.24901282478812264,-0.053335603568753644
1620848283424901048,-66.47412592450264,-0.26171995108119145,-0.24924251835301858,-0.04783316956659008
1620848283434901048,-66.24584124022292,-0.26171995108119145,-0.24943626592641,-0.04264255970195317
1620848283444901048,-66.42554660893286,-0.26171995108119145,-0.2495773993700615,-0.03750054947800439
1620848283454901048,-66.31344760560364,-0.26171995108119145,-0.24973354984768287,-0.03362712990288287
1620848283464901048,-66.1584455646879,-0.26171995108119145,-0.2498824027051366,-0.030148755915987598
1620848283474901048,-71.0822017633014,-0.26171995108119145,-0.24998517176508112,-0.026505696372080723
1620848283484901048,-61.17421116427774,-0.26171995108119145,-0.2500878628670736,-0.023689833168353866
1620848283494901048,-65.91160349235508,-0.26171995108119145,-0.25015621040222497,-0.020602622732410748
1620848283506073247,-66.09073452320074,-0.26171995108119145,-0.25026772220834836,-0.0184992104205897
1620848283516073247,-61.09554356055955,-0.26171995108119145,-0.2504160445432484,-0.01792645545708382
1620848283526073247,-56.138924916611145,-0.26171995108119145,-0.2506848340781277,-0.019614504708353592
1620848283536073247,-56.03483804320665,-0.26171995108119145,-0.2509844171212691,-0.021433283492520817
1620848283546073247,-55.97822644659692,-0.26171995108119145,-0.25120906332834025,-0.02168089179005265
1620848283556073247,-55.821687006858944,-0.26171995108119145,-0.25141094476142145,-0.021397130613873112
1620848283566073247,-55.66681077909687,-0.26171995108119145,-0.2515772246874979,-0.020495993328754694
1620848283576073247,-55.707947948005994,-0.26171995108119145,-0.25171146168948355,-0.019231291594855794
1620848283586073247,-50.643721543374,-0.26171995108119145,-0.25187222082651034,-0.018663440955726498
1620848283596073247,-55.55497064745773,-0.26171995108119145,-0.2519716540459256,-0.01707550178902438
1620848283606073247,-55.58941233099798,-0.26171995108119145,-0.25209840860212757,-0.016182878866708036
1620848283616073247,-50.94433612732436,-0.26171995108119145,-0.25221298345232374,-0.015330163197811926
1620848283626073247,-50.55699375469871,-0.26171995108119145,-0.25225074292341754,-0.013253925980160772
1620848283636073247,-55.46924507587714,-0.26171995108119145,-0.25226371734794995,-0.011091515193184735
1620848283646073247,-55.44545720349687,-0.26171995108119145,-0.2523218307567712,-0.010123802469926899
1620848283656073247,-55.43797444051488,-0.26171995108119145,-0.2523367688811778,-0.008525614385039893
1620848283666073247,-55.424268066624506,-0.26171995108119145,-0.2523824838234111,-0.007778730257002719
1620848283676073247,-55.36456949062295,-0.26171995108119145,-0.2524661088029562,-0.007850894065518829
1620848283686073247,-55.38007508758881,-0.26171995108119145,-0.2524864863413376,-0.006752589683508481
1620848283696073247,-55.33123532253316,-0.26171995108119145,-0.2525214086465375,-0.006129367015677248
1620848283706073247,-50.434951871281896,-0.26171995108119145,-0.252517631326162,-0.004996250935894184
1620848283716073247,-55.33110339921135,-0.26171995108119145,-0.2525604112156364,-0.004817306894731642
1620848283726073247,-55.36761223131037,-0.26171995108119145,-0.2525655066394512,-0.004005315157236565
1620848283736073247,-55.3380982582645,-0.26171995108119145,-0.25255145593788547,-0.003028054742289426
1620848283746073247,-55.374323296792895,-0.26171995108119145,-0.25254084016234896,-0.002259387245747274
1620848283756073247,-50.557456586901836,-0.26171995108119145,-0.25251849665805065,-0.001475118715178766
1620848283766073247,-55.35243708569148,-0.26171995108119145,-0.2525137630848024,-0.001094636831920971
1620848283776073247,-50.43278475097105,-0.26171995108119145,-0.25254757414292833,-0.0015673063828882789
1620848283786073247,-55.38204164580906,-0.26171995108119145,-0.2525379949598878,-0.0010950172228838266
1620848283796073247,-55.39209354398587,-0.26171995108119145,-0.25250119791145276,-0.00027429192505748246
1620848283806073247,-55.395077742843185,-0.26171995108119145,-0.252469025858847,0.00035680333913134214
1620848283816073247,-55.380050710331645,-0.26171995108119145,-0.2524600843407623,0.00043022102802347314
1620848283826073247,-55.40775223898356,-0.26171995108119145,-0.25248421915654784,-8.561936522757917e-05
1620848283836073247,-50.60117689669751,-0.26171995108119145,-0.25256553344206023,-0.0015560753473774795
1620848283846073247,-50.48451645596108,-0.26171995108119145,-0.2525874278896607,-0.0016829036734679202
1620848283856073247,-55.28684072345484,-0.26171995108119145,-0.2526528422820451,-0.0025588248913346366
1620848283866073247,-55.315490592495536,-0.26171995108119145,-0.2526400501975054,-0.0018318066675477027
1620848283876073247,-55.32604359824743,-0.26171995108119145,-0.2526141814619115,-0.001021363468521384
1620848283886073247,-55.340089372650795,-0.26171995108119145,-0.25262563710632596,-0.0010265590747402117
1620848283896073247,-50.42125254432738,-0.26171995108119145,-0.2526190723075001,-0.0007036252830149437
1620848283906073247,-50.53136863357901,-0.26171995108119145,-0.25266357778186954,-0.0014204933806717596
1620848283916073247,-49.82139179297433,-0.26171489262215647,-0.25266608475984725,-0.0012019357317228881
1620848283926073247,-47.161969587314346,-0.26165358019545193,-0.2526994095857081,-0.0015721192307946606
1620848283936073247,-47.42704483574878,-0.26147719402997394,-0.2526320504976517,-7.221316929995555e-05
1620848283946073247,-41.260362695505634,-0.26115162502323025,-0.2526714764674412,-0.0007698200809005038
1620848283956073247,-29.0449426608442,-0.26066415480847677,-0.252690136591478,-0.0009906327509155125
1620848283966073247,-21.221187043083994,-0.2600197025068621,-0.25268544872113674,-0.000713052094077579
1620848283976073247,-13.199306245514812,-0.25923707147957,-0.2527016080495827,-0.0008866090375489759
1620848283986073247,-10.268245529827826,-0.2583451960799606,-0.2526656943587539,-9.515748974916685e-05
1620848283996073247,1.8651280237256458,-0.2573793884057122,-0.2526860203892557,-0.00044794513894700304
1620848284006073247,8.29431604236629,-0.25637758505114633,-0.25265238687179464,0.00023133819360584656
1620848284016073247,13.828278507286086,-0.2553765938586331,-0.25266082612621443,-3.568163457988861e-05
1620848284026073247,17.424262683145507,-0.254408340671837,-0.2526644732209091,-0.00014626465574390425
1620848284036073247,21.92474821509333,-0.2534961160871279,-0.2526997243395511,-0.0007586944587903928
1620848284046073247,25.170084999524395,-0.2526508222059031,-0.25274523447807384,-0.0014536197094706302
1620848284056073247,28.28152510099474,-0.25186721938672885,-0.25274967390993497,-0.0013221545088191212
1620848284066073247,32.2175727362456,-0.25112017299748196,-0.2527700088133564,-0.0014807844967862959
1620848284076073247,37.86021236778478,-0.2503609001674917,-0.2528184623704596,-0.002100710981449775
1620848284086073247,40.73233610715586,-0.24952206059242873,-0.25279329322175387,-0.001262927496667509
1620848284096073247,54.42869900507936,-0.24856861087038357,-0.25280408903193186,-0.001226714581023704
1620848284106073247,59.44085755992958,-0.2474884070302858,-0.2527812721510451,-0.000584018063688555
1620848284116073247,74.98196293636818,-0.2462772296136304,-0.25281361578982375,-0.0011091249598005543
1620848284126073247,81.42738895648444,-0.24493742762190637,-0.252820012262972,-0.0010252113313265775
1620848284136073247,98.13485863764188,-0.24347658434214559,-0.25284371030033886,-0.0012961368154027503
1620848284146073247,110.25118065656324,-0.24190618317247253,-0.25287996938767815,-0.0017282397376064361
1620848284156073247,117.5688749586053,-0.24024027344765306,-0.2528739161188812,-0.001274779065551959
1620848284166073247,134.69864863892053,-0.23849413626464375,-0.25288548104034003,-0.0012321661078685802
1620848284176073247,146.98879290717372,-0.2366829503084758,-0.252845309739102,-0.0002464571489034303
1620848284186073247,159.19213833695403,-0.23482045767647397,-0.252846451852602,-0.00022983361842078952
1620848284196073247,166.4669522353233,-0.23291762970578717,-0.25278265088251656,0.0009790373634499167
1620848284206073247,183.72935460337726,-0.23098133279762775,-0.25277781570782176,0.0009326346970362246
1620848284216073247,196.10661670792274,-0.22901299424314542,-0.2527595279783231,0.0011010346983434853
1620848284226073247,204.271364953711,-0.22700726804897584,-0.25269578705228796,0.0020633202403740622
1620848284236073247,212.96047641116365,-0.22495070076279025,-0.2525941534821669,0.0035408612168735293
1620848284246073247,227.78158151269471,-0.22281994940850003,-0.25241306779288175,0.00618789230499332
1620848284256073247,238.93757240845366,-0.2205861819286166,-0.2520945127790458,0.010865203548022465
1620848284266073247,247.2885604414403,-0.21823368612503682,-0.2516654498716057,0.016742072827173868
1620848284276073247,259.8130087217163,-0.21576100567493195,-0.25106649763207983,0.024603471690564007
1620848284286073247,267.35516591385715,-0.2131765809578874,-0.2502844901301117,0.034409746409327216
1620848284296073247,279.7561398265986,-0.21049438105382998,-0.2494377217135263,0.04350232923612602
1620848284306073247,292.7478263053029,-0.20772953574055852,-0.24853837793322675,0.051889251351775356
1620848284316073247,301.24299767856326,-0.20489396749127536,-0.24756781663816088,0.060144126140406616
1620848284326073247,310.21608981295526,-0.20199202347211673,-0.24654107803897204,0.0678987489641925
1620848284336073247,325.2859615236165,-0.1990161075402332,-0.245358422637414,0.07697368922292573
1620848284346073247,331.17812765281246,-0.1959408128864328,-0.24409152640600293,0.08612837890855018
1620848284356073247,342.77773498556246,-0.19273413499615266,-0.2426128085758446,0.09731348248095135
1620848284366073247,350.644597269062,-0.1893910983511614,-0.2410205402629003,0.10846853736574913
1620848284376073247,358.2041484525211,-0.18592907194609148,-0.23928826392921348,0.12040775980686595
1620848284386073247,364.8982606815695,-0.18237552302522644,-0.23741564098228307,0.1325149123955245
1620848284396073247,384.79109118349845,-0.17875577079937172,-0.23555226347337907,0.14221830988268436
1620848284406073247,391.4951398945271,-0.17508074016272543,-0.2335598518833034,0.1523494773445525
1620848284416073247,400.4514077637833,-0.17133540396897715,-0.23155357343535943,0.16155685772612738
1620848284426073247,409.27738550824887,-0.16749128152467205,-0.22945034402676995,0.17018562634706377
1620848284436073247,422.9217156054415,-0.16354031623552567,-0.2271952695258701,0.18031732985402707
1620848284446073247,422.80980951135086,-0.15949100105594452,-0.22469664306233697,0.19315902171052937
1620848284456073247,423.4664670806012,-0.15535851382787963,-0.2219246972690983,0.20849501641384616
1620848284466073247,420.41549722146635,-0.15115501824788008,-0.21874772387439026,0.22832923303202515
1620848284476073247,412.3103919177426,-0.14687997720521148,-0.21509182062324594,0.25358757621010136
1620848284486073247,394.5367269696541,-0.1425173411372372,-0.21075269505707833,0.28648955026300854
1620848284496073247,364.84400196318177,-0.13805798458626706,-0.20548540581054806,0.3297398576687023
1620848284506073247,329.505452280836,-0.13350527167884862,-0.19939747309858757,0.38120776599262274
1620848284516073247,300.21011811365764,-0.12886757124876333,-0.1923001356594818,0.44112057458057213
1620848284526073247,253.93774642036743,-0.12415069632306704,-0.1841655476049153,0.507932524124011
1620848284536073247,190.72409088432033,-0.11935025706949466,-0.17508466871301134,0.5816207310989872
1620848284546073247,135.61682398959627,-0.11445118695203792,-0.16460455522100526,0.666834230157376
1620848284556073247,35.57367245951306,-0.10945175226525039,-0.1526121163052386,0.7628301061554505
1620848284566073247,-0.25883194796514886,-0.10436439985722556,-0.13965384283191098,0.8593897695252919
1620848284576073247,-40.9784006816416,-0.0992018126821731,-0.12681398793249848,0.9377779207523698
1620848284586073247,-29.025611887636956,-0.09396299026923434,-0.11485921533859662,0.9830945272530198
1620848284596073247,1.5043098455976605,-0.08863452113237474,-0.10489759605285597,0.9847905147147381
1620848284606073247,28.733360595382493,-0.08321413109476415,-0.09685528077690683,0.9525129676647033
