timestamp,command,setpoint,process_value,process_value_dot
1620848273910599774,187.77214607824703,-0.1201954778175743,-0.09078050310862093,-0.3539609007295573
1620848273920599774,174.50155140897172,-0.12404165585395745,-0.09447792520919658,-0.3567583281808013
1620848273930599774,172.74104075268735,-0.12782151988582788,-0.09823480066740667,-0.3586339599515051
1620848273940599774,171.9875652818001,-0.13153896295288828,-0.10191326714871239,-0.3617850704825278
1620848273950599774,169.2714163554621,-0.1351992435624213,-0.10566231333833369,-0.36431171011863084
1620848273960599774,171.6963376340134,-0.1387961313678101,-0.10949037080441304,-0.3665011849994208
1620848273970599774,166.63785187207537,-0.14231999885801747,-0.11324421770823616,-0.3677776071309635
1620848273980599774,165.67042651118632,-0.14578022976495783,-0.1168696418925013,-0.36840255779204156
1620848273990599774,140.7931516905226,-0.14917475978807435,-0.12058020272500415,-0.36752746566065925
1620848274000599774,160.78489782342874,-0.15249493032092093,-0.12409407089345227,-0.36432719567591426
1620848274010599774,161.2356033701514,-0.15574579881725567,-0.12739643425271652,-0.3595339784564418
1620848274020599774,161.10934393415434,-0.1589307427670969,-0.13076062227753157,-0.3553940005649846
1620848274030599774,156.90236154711602,-0.16204895818391227,-0.13404859109291567,-0.3503653052684384
1620848274040599774,160.4092467916127,-0.16509023142832094,-0.13723174634444085,-0.3447985504281762
1620848274050599774,155.176546829732,-0.16800257286224837,-0.14039011955284011,-0.3394088938928148
1620848274060599774,155.51649523640106,-0.17088683619277303,-0.14353611584486972,-0.3347742282073757
1620848274070599774,245.19888613549244,-0.17388832940697624,-0.14633158009754674,-0.32993786101368866
1620848274080599774,167.1915053601751,-0.1770151596096076,-0.14962924351293408,-0.32490226392769045
1620848274090599774,252.5194519861716,-0.18026193789978906,-0.15237419742736708,-0.31991930166789817
1620848274100599774,175.22679289115527,-0.18346310631634213,-0.15548745926717153,-0.3132111172677624
1620848274110599774,172.7560444829508,-0.18653962675911503,-0.15828131940883883,-0.3079003666655851
1620848274120599774,169.37032946837184,-0.1895632198419408,-0.16123063164615467,-0.30419403400208916
1620848274130599774,169.33219438597996,-0.19252820362908782,-0.16408257747780453,-0.3015596746615005
1620848274140599774,166.72761864953023,-0.19541001951813727,-0.1669701005589467,-0.2999029635967404
1620848274150599774,148.05102219117992,-0.19821269048881868,-0.16990851538569346,-0.297568956114744
1620848274160599774,167.0589721848347,-0.20094933683225052,-0.1726992116915244,-0.29511164004809165
1620848274170599774,164.96377984190497,-0.2036168063601366,-0.17544187248014576,-0.29148632013833387
1620848274180599774,161.02853479844077,-0.20620946567082588,-0.17813498133244418,-0.2875212497481843
1620848274190599774,159.26631423259812,-0.20872597305006857,-0.1808076073254031,-0.28286611441516785
1620848274200599774,162.29375800727357,-0.21114950619601983,-0.18334032273331707,-0.2784242256101223
1620848274210599774,157.6639436742198,-0.2135037665178108,-0.18588680120785722,-0.27411415388337046
1620848274220599774,160.21515054034546,-0.2158423034858088,-0.18836656236880076,-0.2692793133236188
1620848274230599774,166.1676195029635,-0.21819267494749361,-0.19082093008740184,-0.26496596697615593
1620848274240599774,160.0272232809683,-0.22055337933419158,-0.19318615132314887,-0.2597338207734162
1620848274250599774,164.64952377152738,-0.22293668751896895,-0.19555021966534952,-0.254385140709038
1620848274260599774,166.26989960060783,-0.22528689593853748,-0.19773372638299366,-0.24885311972393603
1620848274270599774,162.39819613703045,-0.22753325570611432,-0.19994335128405882,-0.2439442707450374
1620848274280599774,159.93600831891476,-0.22966485482255433,-0.20218115181946544,-0.23909248220603532
1620848274290599774,157.09696892694564,-0.23171990519675834,-0.20436141640583042,-0.23603821116984433
1620848274300599774,154.73695950970736,-0.23370504242883586,-0.2065109901033889,-0.23263508705113112
1620848274310599774,139.3916388843051,-0.23562462938984563,-0.20864088730213107,-0.22798116002128252
1620848274320599774,156.3903709728243,-0.23748345906753576,-0.2105471932990957,-0.22171329365807158
1620848274330599774,158.71936329174494,-0.23928563054438978,-0.21237820466879306,-0.21513448880463354
1620848274340599774,159.02006862359957,-0.24104104484738528,-0.21415155550404552,-0.20828063323302243
1620848274350599774,158.97957767699813,-0.2428044478692241,-0.2158664007784251,-0.20134502610309482
1620848274360599774,166.81442812467503,-0.24458385167040522,-0.21746164641382654,-0.19394781360413932
1620848274370599774,163.4926302357287,-0.2463192572841515,-0.21904006574220514,-0.18732450061502984
1620848274380599774,160.53162775874333,-0.24792566305623395,-0.2206052321367606,-0.18180335710976903
1620848274390599774,161.78286823513076,-0.24933663258864414,-0.22208369259949315,-0.17568873241565217
1620848274400599774,150.10113081181296,-0.2505478626832665,-0.22357195363521778,-0.17071453872994607
1620848274410599774,146.46048803288937,-0.2516417992120672,-0.22508037168511535,-0.16644530549088876
1620848274420599774,142.14773550056168,-0.25267265043052667,-0.22650288491882267,-0.16226989736229466
1620848274430599774,145.66423646567992,-0.2536550500459056,-0.2277626871822656,-0.15613198360974398
1620848274440599774,146.12811201174267,-0.2545977998784851,-0.228995024199552,-0.14969513733049075
1620848274450599774,146.10479523323403,-0.2555047976054331,-0.23011558144797006,-0.1427638840094393
1620848274460599774,146.20885606119052,-0.2563758132360571,-0.2311231421971024,-0.1356626134481368
1620848274470599774,138.2537672424122,-0.25720726558724943,-0.23207436782760618,-0.1277449353942236
1620848274480599774,147.2255387417775,-0.25799299875893267,-0.23288188170265983,-0.11942278095058857
1620848274490599774,145.1696606310217,-0.25872505860950495,-0.23365563678261553,-0.11206559802634783
1620848274500599774,147.30919949536306,-0.2593944692311703,-0.2343649704918735,-0.10460284837230434
1620848274510599774,144.05243344034565,-0.25999200942585954,-0.23502006992252156,-0.09740698086271923
1620848274520599774,149.12747311470974,-0.2605089891799425,-0.23553516828363816,-0.0890691997420895
1620848274530599774,144.130426120158,-0.2609380261401739,-0.23594913272263918,-0.08042281029958365
1620848274540599774,147.90077113735563,-0.26127382208901134,-0.2363500829147946,-0.07279415073649768
1620848274550599774,142.91986539784907,-0.2615139394200601,-0.23669516668159668,-0.06614242480461525
1620848274560599774,140.64592273688467,-0.2616595776135191,-0.2370082325535504,-0.05982513858839063
1620848274570599774,133.6094158187081,-0.2617163497116259,-0.23725052941155003,-0.05332424798742248
1620848274580599774,137.9356509010041,-0.26171789078876595,-0.23747776759559908,-0.04770441194059316
1620848274590599774,137.81449903067215,-0.26171789078876595,-0.23767566078567684,-0.042683202949081595
1620848274600599774,141.10212019670124,-0.26171789078876595,-0.23780227719610472,-0.037770721590494674
1620848274610599774,133.56767412314105,-0.26171789078876595,-0.23798059937478608,-0.03362885111581315
1620848274620599774,133.2342052632449,-0.26171789078876595,-0.23811840284032817,-0.030072612648828868
1620848274630599774,137.54437239931585,-0.26171789078876595,-0.23823087514403896,-0.026669465923882633
1620848274640599774,133.223357756904,-0.26171789078876595,-0.2383513690538248,-0.023986958124170375
1620848274650599774,133.01240253727553,-0.26171789078876595,-0.23846466430515503,-0.021728092800828762
1620848274660599774,133.07989846889873,-0.26171789078876595,-0.2385835297990283,-0.01993041022548316
1620848274670599774,133.09778238283786,-0.26171789078876595,-0.2386708676854366,-0.017839262671558557
1620848274680599774,133.1272409976453,-0.26171789078876595,-0.23867199568237019,-0.014729611517010284
1620848274690599774,137.40879930940508,-0.26171789078876595,-0.23868291365709524,-0.012229393026482642
1620848274700599774,133.19660463763145,-0.26171789078876595,-0.23872003451347867,-0.010647103183760878
1620848274712187797,132.9900923547417,-0.26171789078876595,-0.2387925194958468,-0.009817937348612324
1620848274722187797,133.0376618027416,-0.26171789078876595,-0.23882645623841348,-0.008688813558388459
1620848274732187797,129.01853979583547,-0.26171789078876595,-0.2388821662959407,-0.008160521932428786
1620848274742187797,132.92973029811117,-0.26171789078876595,-0.23894083863844628,-0.0077301928979496585
1620848274752187797,132.91496359555205,-0.26171789078876595,-0.23897401378185806,-0.0069443095076802235
1620848274762187797,132.8995503857582,-0.26171789078876595,-0.23901576280993936,-0.006435582122280051
1620848274772187797,132.86625105028014,-0.26171789078876595,-0.2390500103542092,-0.005880604318737262
1620848274782187797,132.88071183552705,-0.26171789078876595,-0.2390775958234498,-0.005323386923367329
1620848274792187797,132.87512538428078,-0.26171789078876595,-0.23910047519121494,-0.004770131609136539
1620848274802187797,132.87548797413896,-0.26171789078876595,-0.23911938739702354,-0.0042366285346166314
1620848274812187797,128.55721449729813,-0.26171789078876595,-0.2391500465940718,-0.004060376514816976
1620848274822187797,132.85285405901084,-0.26171789078876595,-0.2391597527768289,-0.0034999312595867683
1620848274832187797,132.8422887620889,-0.26171789078876595,-0.23918185559052085,-0.0032346551648129982
1620848274842187797,132.8362135634593,-0.26171789078876595,-0.23919870727338702,-0.002931775341893918
1620848274852187797,132.83577239143258,-0.26171789078876595,-0.23919959477057637,-0.002416806186884099
1620848274862187797,137.27315668533186,-0.26171789078876595,-0.23918424261044044,-0.0016694985800404624
1620848274872187797,132.8402938668767,-0.26171789078876595,-0.23918772172881728,-0.001432473161790339
1620848274882187797,132.83994231768534,-0.26171789078876595,-0.2391900579793792,-0.0012086589489479927
1620848274892187797,132.84507812082617,-0.26171789078876595,-0.23917841727641018,-0.000776851385136727
1620848274902187797,132.8474913386529,-0.26171789078876595,-0.23915464464067504,-0.0002051024194677453
1620848274912187797,132.85129691590544,-0.26171789078876595,-0.2391634278174365,-0.0003271861310205732
1620848274922187797,132.84239141591604,-0.26171789078876595,-0.23918395851458427,-0.0006240972488377972
1620848274932187797,132.8376374038193,-0.26171789078876595,-0.23918754690547595,-0.0005748972570733282
1620848274942187797,132.84065739280862,-0.26171789078876595,-0.23919041891342174,-0.0005240601110971017
1620848274952187797,132.83813436168793,-0.26171789078876595,-0.23919282077953988,-0.0004719902108521702
1620848274962187797,132.83732640724543,-0.26171789078876595,-0.23919478614389575,-0.000421478696813262
1620848274972187797,132.84496155020955,-0.26171789078876595,-0.23918152833105602,-8.639047005590581e-05
1620848274982187797,132.84304879394602,-0.26171789078876595,-0.2391855283252072,-0.00014301274340307963
1620848274992187797,132.83834114234483,-0.26171789078876595,-0.23918882502322858,-0.00017645598129643623
1620848275002187797,132.83932661869136,-0.26171789078876595,-0.2391914913132604,-0.0001928282530050601
1620848275012187797,132.84477561704088,-0.26171789078876595,-0.23917949170021235,6.0824626801720816e-05
1620848275022187797,132.8485146893173,-0.26171789078876595,-0.23917090658456522,0.00019103336196759773
1620848275032187797,132.84696217612552,-0.26171789078876595,-0.23917681441902902,4.974161831558334e-05
1620848275042187797,132.84379890965855,-0.26171789078876595,-0.23918166810736302,-4.6968318434878226e-05
1620848275052187797,128.57248742100774,-0.26171789078876595,-0.2392011470395441,-0.000417094931058593
1620848275062187797,132.84637033661375,-0.26171789078876595,-0.23920155683340769,-0.00035509369541805594
1620848275072187797,132.83498088051346,-0.26171789078876595,-0.2392019560537356,-0.0002931095319028867
1620848275082187797,132.83463706465008,-0.26171789078876595,-0.2392022571589738,-0.00024509749885624586
1620848275092187797,132.8346678326818,-0.26171789078876595,-0.23920250324718614,-0.00020486742083324557
1620848275102187797,132.83466612415143,-0.26171789078876595,-0.23920270091847642,-0.0001717642432205348
1620848275112187797,132.83463176990713,-0.26171789078876595,-0.2392028653208698,-0.000143579333440253
1620848275122187797,132.83457656397164,-0.26171789078876595,-0.2392030007429299,-0.00011981894366139308
1620848275132187797,132.82799775146384,-0.26171789078876595,-0.23921671060050886,-0.00032117476943752425
1620848275142187797,132.82391179789911,-0.26171789078876595,-0.23922844492307999,-0.0004714213961823673
1620848275152187797,132.82577999304428,-0.26171789078876595,-0.2392239024293566,-0.00030321780262126946
1620848275162187797,132.83195869701274,-0.26171789078876595,-0.23920789796726244,4.7490261254768545e-05
1620848275172187797,128.6581754253789,-0.26171789078876595,-0.23922430393785077,-0.0003293077175593829
1620848275182187797,132.82804138308327,-0.26171789078876595,-0.239220515392643,-0.00020065599881058277
1620848275192187797,132.5753788943421,-0.2617163289151251,-0.23921748041351074,-0.00010974280074064845
1620848275202187797,129.2370428619978,-0.2616559434728535,-0.23921496017877897,-4.428423220723068e-05
1620848275212187797,122.3753938060187,-0.26142999653933513,-0.23922797643237523,-0.0002913309652435608
1620848275222187797,112.55508323754975,-0.26096503567964563,-0.2392235778136691,-0.000159236440892176
1620848275232187797,100.42239440511689,-0.26022184604820553,-0.23921996659012684,-6.517911638142955e-05
1620848275242187797,86.65478142335604,-0.2591907191301457,-0.23920188664002154,0.0002920752342005084
1620848275252187797,71.95096410920752,-0.2578867214829317,-0.23918797255468835,0.0004922394103116856
1620848275262187797,56.97826022632281,-0.25634496347672775,-0.23920571892083906,6.331981066231143e-05
1620848275272187797,42.422743035029825,-0.25461586803719455,-0.23920533511168093,5.8742964484822094e-05
1620848275282187797,28.860919849958606,-0.25276043938594994,-0.23920502120557519,5.374055354920889e-05
1620848275292187797,16.793815183582417,-0.25084553178214686,-0.23919022346806154,0.00032496397398886504
1620848275302187797,6.582714795427741,-0.24893911826383833,-0.23919264865560805,0.00022226136280692677
1620848275312187797,-1.5320391813095,-0.24710555938934212,-0.23917957012936464,0.00043245934001674176
1620848275322187797,-7.5272704707692455,-0.24540087197860566,-0.23918392657545587,0.00027537088221741527
1620848275332187797,-11.534651209511377,-0.2438679978548322,-0.23918748632119635,0.0001612325335946414
1620848275342187797,-9.711227126932453,-0.2425320725847637,-0.23917504141852194,0.00038331285171763925
1620848275352187797,-15.433470720363225,-0.24139569422172558,-0.23916621549332664,0.00047081424016009223
1620848275362187797,-16.932741724594088,-0.24043419204583782,-0.2391870765888801,6.6247068716545645e-06
1620848275372187797,-19.677797199846466,-0.2395908953056753,-0.239190087673954,-4.895368132792339e-05
1620848275382187797,-25.274427201105723,-0.2387724053264678,-0.2391796212890896,0.0001298629156514035
1620848275392187797,-33.644130718107846,-0.2378704096861001,-0.23918392515128678,2.871245799907989e-05
1620848275402187797,-43.332056752634216,-0.23684280401441912,-0.2391882212902835,-6.979928975728219e-05
1620848275412187797,-54.127937098887514,-0.2356744623554904,-0.2391910372403908,-0.00010784480440056236
1620848275422187797,-65.81011932082492,-0.23436050946375378,-0.23920727233672198,-0.0003726225830123836
1620848275432187797,-78.14143277032714,-0.23290444159139229,-0.23920660707839728,-0.0002929684847624904
1620848275442187797,-90.91842421667343,-0.23131624727811967,-0.23920605756868052,-0.0002293853088905773
1620848275452187797,-108.06086322818527,-0.22961052813860336,-0.23926235516807745,-0.0012222250221658698
1620848275462187797,-117.11132726657297,-0.22780461965104282,-0.23925168971515398,-0.0008076732091616656
1620848275472187797,-134.55228099678288,-0.22591671194552168,-0.23925853925072071,-0.0008111624164521168
1620848275482187797,-143.34836897067737,-0.22396397059236042,-0.23931636637357323,-0.0016471603682866516
1620848275492187797,-156.3869400523264,-0.22196065739046836,-0.23929594116810518,-0.000979736526868654
1620848275502187797,-165.2998337597375,-0.2199162511560715,-0.2392349301963979,0.00034867855174588016
1620848275512187797,-174.2978611892178,-0.217833568509571,-0.239031755569622,0.004015301704076558
1620848275522187797,-179.17855510298628,-0.2157068846661276,-0.23863239169317801,0.010631331810315971
1620848275532187797,-185.12752586594235,-0.21352005422253253,-0.2379621821741697,0.02092234079866974
1620848275542187797,-215.85395588792977,-0.2112421946120868,-0.2371549309432845,0.032259768049948664
1620848275552187797,-189.244894371126,-0.20883086057328315,-0.23585615185886538,0.04950664647905451
1620848275562187797,-195.99687638722278,-0.2062670076499934,-0.23442985992069076,0.06641194219587666
1620848275572187797,-205.70684533098623,-0.2035562341541484,-0.23287458813056758,0.0824511924832097
1620848275582187797,-211.5620415656577,-0.20072005461494055,-0.2313043383147423,0.09624183552127252
1620848275592187797,-217.9156972041323,-0.19778716996536772,-0.22957570729279062,0.11011378542308836
1620848275602187797,-224.3795255110704,-0.19478473773396818,-0.22773106288033865,0.12351538786461658
1620848275612187797,-228.2921277135566,-0.19172964223140548,-0.22578498446041814,0.13656099923451848
1620848275622187797,-232.90222135527324,-0.18861976473960493,-0.22366717110523382,0.15038021940464563
1620848275632187797,-238.89042836123596,-0.18542695031512046,-0.22140247789651765,0.16414834286416408
1620848275642187797,-242.7683789594402,-0.1821179559534278,-0.21905636973171527,0.17695708752669886
1620848275652187797,-250.40381015381547,-0.1786842045512472,-0.216604902363157,0.1893873402964427
1620848275662187797,-255.5075407847037,-0.1751363176346082,-0.21402946305269083,0.2013986377223701
1620848275672187797,-263.8442740714904,-0.17149403662898507,-0.21148071500440901,0.21133008828885289
1620848275682187797,-270.30555858640184,-0.16777615610797364,-0.20883214242353001,0.22117177059589546
1620848275692187797,-274.2987338787896,-0.1639904570486165,-0.20606962522436312,0.23102298897578552
1620848275702187797,-285.0361191995139,-0.16012382587872384,-0.20326973212942687,0.23976096739720112
1620848275712187797,-288.1612959673738,-0.1561479519227265,-0.2003207131779057,0.2502251285496768
1620848275722187797,-292.1066432083262,-0.15205553920318504,-0.19721940775600258,0.2609014574818334
1620848275732187797,-299.92000432739036,-0.14786157089020538,-0.1939759685305226,0.2724921837286703
1620848275742187797,-290.6746402812348,-0.1435887588938214,-0.19046654604577715,0.2868698048831498
1620848275752187797,-288.874248662192,-0.13925280953989697,-0.18663242847225137,0.30456714366023396
1620848275762187797,-276.66348180401826,-0.13484811741153038,-0.18230392946824353,0.3276249890807202
