timestamp,command,setpoint,process_value,process_value_dot
1620845136334488723,-12.849226612748556,-0.0009348965921591856,-0.004436410279236421,-0.000463595171428258
1620845136344488723,-9.821177272734152,-0.0012929105107776463,-0.004479969943518323,-0.0011653035316696425
1620845136354488723,-6.918729952123616,-0.0016796296318158802,-0.004458502194162558,-0.000583150635143735
1620845136364488723,-4.211156207303061,-0.002082474402462885,-0.004472449287204733,-0.0007721236655684819
1620845136374488723,-1.7096494729607468,-0.0024914022639696077,-0.004467164643701083,-0.0005456988482828311
1620845136384488723,5.052361022495306,-0.0029008628642789767,-0.004435670395174089,9.385063870709058e-05
1620845136394488723,3.1754533305323225,-0.0033117532702828505,-0.004438558317278273,-1.2228706752292803e-05
1620845136404488723,10.441133605166874,-0.003733373180452101,-0.0044387515286071705,6.356509129021607e-07
1620845136414488723,10.037365280601014,-0.004185380137237224,-0.004424451331652642,0.0002763948014710934
1620845136424488723,19.41748043613542,-0.0046994350328388584,-0.004383925704648681,0.0010027277856502232
1620845136434488723,21.760471298231067,-0.005310609489281957,-0.004436603907993558,-0.00012558098218567332
1620845136444488723,29.29811283811692,-0.0060383673275869534,-0.004451735204085114,-0.00038343772458956287
1620845136454488723,37.444997548124476,-0.006885767405935961,-0.004436595126426828,-5.182216455063612e-05
1620845136464488723,45.86669280461011,-0.007843608504491669,-0.0044666672546308,-0.0006049407798404665
1620845136474488723,58.549340633796774,-0.008894590802701092,-0.004459461327240623,-0.0003273656678406674
1620845136484488723,62.6616393624508,-0.010017477357360968,-0.0044565370971914355,-0.00023015404181286447
1620845136494488723,70.71015773382862,-0.011191255580313798,-0.004439243783627258,0.00012403510554994562
1620845136504488723,78.64038157755279,-0.012399298716104436,-0.004451909382557665,-0.00010430471454264551
1620845136514488723,90.97080346544867,-0.013633527320189843,-0.004422249796640099,0.000439676590352461
1620845136524488723,95.07543001406157,-0.014898570736046148,-0.004439318597213681,4.947313648315592e-05
1620845136534488723,104.73295824624506,-0.016216191083582073,-0.0044377074294760085,9.398057142623733e-05
1620845136544488723,115.92030833828434,-0.017625542450591013,-0.004437341535675849,0.00010261010019291483
1620845136554488723,127.94792621727609,-0.01914755075397159,-0.004396665850813471,0.0008295169922948216
1620845136564488723,140.09763145969595,-0.02077346913140999,-0.004403222766358849,0.0005843608432776873
1620845136574488723,151.97826475754974,-0.02247891189567563,-0.004412891768804351,0.0002493889120280933
1620845136584488723,163.58128605977578,-0.024238584954903882,-0.004434875086701301,-0.00020955512598423029
1620845136594488723,175.43290461195025,-0.026041016233808046,-0.004436382756192448,-0.00019735725366278316
1620845136604488723,188.3737862174821,-0.027902468379606905,-0.004440302862288881,-0.00029029709042815554
1620845136614488723,198.34310144359551,-0.029853786605922722,-0.004527312605459909,-0.0018589927152810398
1620845136624488723,208.39028603616677,-0.03189927093544312,-0.004783146153313623,-0.006211302221496709
1620845136634488723,196.77739413677455,-0.03402241685148717,-0.005482730801817561,-0.01797595964452375
1620845136644488723,170.67528454265303,-0.03620427133632694,-0.0071595893718313965,-0.04545767831815595
1620845136654488723,134.64242301698124,-0.03844180561035618,-0.009995076139114337,-0.0890305095324019
1620845136664488723,109.51023695315143,-0.040755952143655516,-0.013840648029935775,-0.14276635321555906
1620845136674488723,97.20629349750433,-0.043156189503788904,-0.01807525909374285,-0.19336205269884993
1620845136684488723,107.06163989336926,-0.04563086408478717,-0.02197536786184528,-0.22937845437027524
1620845136694488723,114.13093247479719,-0.048166201676771464,-0.025411252257709994,-0.24973229001607347
1620845136704488723,130.25546678624696,-0.05076595068235474,-0.028390117996265778,-0.25815146047644444
1620845136714488723,136.63438417669101,-0.05344816942298257,-0.030982464726598536,-0.25867809925262814
1620845136724488723,143.52628107165768,-0.05620753224477353,-0.033430141599934765,-0.25591986536260636
1620845136734488723,151.1197668367641,-0.05902634834350381,-0.0357822237200945,-0.251811093691289
1620845136744488723,154.57792222031694,-0.06190242234499205,-0.038132345389554664,-0.24932216982680747
1620845136754488723,156.9240981322278,-0.06484803440194835,-0.04060937422136996,-0.24907663792079046
1620845136764488723,150.43824065678933,-0.06786302313379036,-0.04333828792021513,-0.25302566543023786
1620845136774488723,151.66226375103932,-0.07094310298875933,-0.046175349661711,-0.25908159981648454
1620845136784488723,159.05974131539807,-0.07409296182633082,-0.04908442769266764,-0.2648817710597093
1620845136794488723,157.21098191216524,-0.07732247408991576,-0.05211576381916569,-0.2715973016935376
1620845136804488723,153.44647876748198,-0.0806151053834483,-0.05521910323234088,-0.27889034117591066
1620845136814488723,157.65455092129153,-0.08395830165444254,-0.0583508165709075,-0.2851191040257056
1620845136824488723,156.70989342046062,-0.08736485746412652,-0.061546420539010785,-0.2909769613518837
1620845136834488723,165.7866696936149,-0.09083241054555699,-0.06475803192298629,-0.29617357581379244
1620845136844488723,167.80035114066106,-0.09435072014679537,-0.06792691562970972,-0.3005154304502748
1620845136854488723,166.38013645440628,-0.09792270478144557,-0.07114147790744019,-0.3041423356866952
1620845136864488723,169.0008529980355,-0.1015516639190447,-0.07447219930979751,-0.30910327928862885
1620845136874488723,166.30697434747202,-0.10524107567086396,-0.0778587818662554,-0.314830394734783
1620845136884488723,165.99997764843738,-0.10899567521781561,-0.08140079470163608,-0.3218985527008234
1620845136894488723,166.56194555449432,-0.11281497131190366,-0.08507416547236307,-0.33015848781287993
1620845136904488723,174.2363052290237,-0.11668369903823905,-0.08870104931884254,-0.33629273674536775
1620845136914488723,180.21797057275387,-0.1206485834153049,-0.09229366637528062,-0.3403258966787352
1620845136924488723,185.26166025806359,-0.12466594025766962,-0.09580318755848476,-0.3421348659179675
1620845136934488723,183.90725473565055,-0.12854890118976242,-0.09925637701485453,-0.34279186389440036
1620845136944488723,181.1160138820765,-0.1323311505678867,-0.10278500906055142,-0.3446251665290516
1620845136954488723,180.50076222486328,-0.1360397374187634,-0.10635764232273842,-0.3468163878515653
1620845136964488723,175.26858805559908,-0.13969468799987214,-0.1099649881662857,-0.3494438554905263
1620845136974488723,173.19181937596332,-0.1432966305933704,-0.113653922108097,-0.35303343058158243
1620845136984488723,167.55010113867152,-0.14684067028061457,-0.11737838106696447,-0.35640851523956363
1620845136994488723,167.83243489431925,-0.15031576813569844,-0.12099983023905436,-0.35732907848289147
1620845137004488723,168.13705084230526,-0.153728525824579,-0.1245606510627044,-0.35720520027966524
1620845137014488723,166.3770661503653,-0.15708144657647657,-0.12800610497306705,-0.3545901945289686
1620845137024488723,165.28312667769322,-0.1603654542345089,-0.13144594124376624,-0.3521946014679468
1620845137034488723,168.05859181331294,-0.16358184756385521,-0.13475143801303702,-0.3490984994137469
1620845137044488723,163.0376902654572,-0.16673768575221898,-0.13814805951686743,-0.34723264924459274
1620845137054488723,160.17494899084534,-0.16982875941956596,-0.14154669527551297,-0.3453817438772405
1620845137064488723,153.6665955334364,-0.17285087507209904,-0.14483120611776054,-0.3427528980602066
1620845137074488723,155.15044670747585,-0.17577847564165142,-0.14802673555312373,-0.3386782358075662
1620845137084488723,156.25750321663136,-0.1786149743295968,-0.15114449401416558,-0.33341808437330783
1620845137094488723,157.78835202303188,-0.18146345517379991,-0.15411468333261732,-0.3271946385662771
1620845137104488723,163.67389258730728,-0.18438185781548588,-0.15697019004811097,-0.31942018011638995
1620845137114488723,166.23250729136532,-0.18737031780360175,-0.1597309883075183,-0.31113725131086956
1620845137124488723,175.45227946116563,-0.19040032894317802,-0.16238309935361936,-0.30332043491874966
1620845137134488723,172.58438021904718,-0.19335244016172343,-0.1650320166657951,-0.29635128598828
1620845137144488723,173.7988234702829,-0.1961944796791786,-0.16770051145799536,-0.29084086299966777
1620845137154488723,171.17806854908704,-0.19897770832891526,-0.1703952616739744,-0.2867611391783665
1620845137164488723,170.47995213310818,-0.2017008169144991,-0.1730141015446025,-0.28263304826285957
1620845137174488723,166.00663693125324,-0.20435009588937286,-0.17564481630361073,-0.27905514103900725
1620845137184488723,161.46336645601565,-0.20692214589829772,-0.17830851112717566,-0.27608800065260825
1620845137194488723,162.47467823721246,-0.20940622950551754,-0.1808397242746979,-0.2725390828192551
1620845137204488723,161.3763268198744,-0.21180947694279922,-0.183413725231864,-0.2695207338810453
1620845137214488723,159.78410866953826,-0.2141803850216622,-0.18589605977274612,-0.26569731428464627
1620845137224488723,165.75477158427455,-0.21655886459303403,-0.18834522522986802,-0.26226161092537453
1620845137234488723,165.0940703838286,-0.21894270009323027,-0.1907670498416569,-0.2585065365215766
1620845137244488723,168.4533895444062,-0.22135030980885012,-0.19317536803221946,-0.25486804133905094
1620845137254488723,166.11681783320103,-0.22374783340664103,-0.1954863992051031,-0.2510442881042963
1620845137264488723,166.70855948844698,-0.2260619949516213,-0.19778330244710216,-0.2471119469482462
1620845137274488723,165.39735419015625,-0.22825425326062587,-0.20009394602336303,-0.24403932481575705
1620845137284488723,160.33607589088376,-0.23036047188435285,-0.20233573308386738,-0.24066199925009554
1620845137294488723,161.61839047301672,-0.2323982951938178,-0.20450243251332936,-0.23634904041300225
1620845137304488723,158.4038206274047,-0.23436959963483764,-0.2066574835270579,-0.2322758554507242
1620845137314488723,156.12418066627075,-0.23627470380221985,-0.20876126249040936,-0.2277013721033426
1620845137324488723,157.11142809308808,-0.23811441939211583,-0.21069155508761372,-0.22218805977001105
1620845137334488723,155.137983347041,-0.23989271137586685,-0.2126297703962331,-0.21671023488475505
1620845137344488723,157.5724540165768,-0.2416474240031339,-0.21448922520765942,-0.21105095833125292
1620845137354488723,163.72412142145407,-0.24341684245616993,-0.21622049106138166,-0.2044485513357883
1620845137364488723,162.42416794016614,-0.2451698082561369,-0.21786612565915628,-0.19701936524763067
1620845137374488723,161.21629979932666,-0.24683547099922923,-0.21949900370345052,-0.19068836383815688
1620845137384488723,160.0415195350251,-0.24834080889672414,-0.2210123916567887,-0.18390316084812036
1620845137394488723,151.70860604046848,-0.24964814931351356,-0.22256632062145854,-0.1786503119451383
1620845137404488723,148.88968451134713,-0.25079229178082896,-0.2239805860286437,-0.1718103170370494
1620845137414488723,147.31862196374834,-0.2518554108658046,-0.22540553830456647,-0.16666329333852423
1620845137424488723,147.01834469935852,-0.2528642008489474,-0.22670995639868458,-0.16008440778997846
1620845137434488723,146.31618850061125,-0.25383041296082715,-0.2279257293642802,-0.15291507501262058
1620845137444488723,147.0071523938166,-0.2547606285159976,-0.2290329443227837,-0.14545742892763613
1620845137454488723,145.96181468204296,-0.2556569936925124,-0.2301042285837763,-0.138479976721679
1620845137464488723,144.72422640122699,-0.2565179543119422,-0.23111380056988362,-0.13147224154413606
1620845137474488723,147.64838414481727,-0.2573389906185816,-0.23202612299854838,-0.12390259698139994
1620845137484488723,147.76369647589848,-0.25811335205947156,-0.23283639127606354,-0.1165913941413517
1620845137494488723,145.70726169146812,-0.2588327920640125,-0.23363099740673995,-0.10981761176051885
1620845137504488723,147.93849066097724,-0.25948830282360247,-0.23437704379169322,-0.10324373345130666
1620845137514488723,142.8025805218626,-0.2600708500715644,-0.23504049569078983,-0.0966505654124678
1620845137524488723,148.0686546230341,-0.2605721078624824,-0.23554005456689192,-0.08814868849370702
1620845137534488723,143.98261403486373,-0.260985193352142,-0.23605175753062738,-0.0813355232068934
1620845137544488723,143.38195529880525,-0.2613054015771373,-0.236433600383084,-0.073634910396261
1620845137554488723,141.85808163839468,-0.2615309402346738,-0.23676673777233187,-0.06630293206895778
1620845137564488723,144.43221094600273,-0.2616636644620887,-0.23703835791659666,-0.05909615507314019
1620845137574488723,138.146803781613,-0.2617098116166704,-0.23728809060579883,-0.05296382176932917
1620845137584488723,137.83251720583365,-0.2617100651678857,-0.23747992115270514,-0.04682082436779952
1620845137594488723,137.79416560829665,-0.2617100651678857,-0.23766603643387088,-0.04160894189867192
1620845137604488723,137.64870897382954,-0.2617100651678857,-0.237802468916506,-0.036590848176414614
1620845137614488723,137.56336898250782,-0.2617100651678857,-0.23790178477131066,-0.031765960239540925
1620845137624488723,132.9905387155457,-0.2617100651678857,-0.23801329937302662,-0.028013923308973714
1620845137634488723,137.56124928572703,-0.2617100651678857,-0.23808726786426376,-0.024311507188207022
1620845137644488723,133.26829895339236,-0.2617100651678857,-0.23816376561809074,-0.02131376095254942
1620845137654488723,137.4756405347244,-0.2617100651678857,-0.23822398093864525,-0.018512967415472058
1620845137664488723,137.4653530962349,-0.2617100651678857,-0.23826060381802874,-0.015791860791198032
1620845137674488723,137.43549651704373,-0.2617100651678857,-0.23827684313507275,-0.013264492609085238
1620845137684488723,137.43305432578165,-0.2617100651678857,-0.2383035695152081,-0.01134557068200981
1620845137694488723,137.4377625720561,-0.2617100651678857,-0.23831056471864212,-0.009396522918883536
1620845137705741434,137.39843490768783,-0.2617100651678857,-0.23835909804124455,-0.008349841620545697
1620845137715741434,137.36656760571833,-0.2617100651678857,-0.23837104338164525,-0.0070390518804025505
1620845137725741434,133.00064972617145,-0.2617100651678857,-0.23839668184046545,-0.0062504271049021185
1620845137735741434,137.3978552813271,-0.2617100651678857,-0.23839965991536233,-0.005149090132183858
1620845137745741434,137.35896682279534,-0.2617100651678857,-0.23850130976906628,-0.006022710715564391
1620845137755741434,137.30714384093332,-0.2617100651678857,-0.2385723779726796,-0.006156239596692103
1620845137765741434,137.3176379541531,-0.2617100651678857,-0.2385723709389545,-0.00501658871938948
1620845137775741434,133.03957739373553,-0.2617100651678857,-0.23861736419402693,-0.004945773570023835
1620845137785741434,132.92311250628978,-0.2617100651678857,-0.2386832573114494,-0.005224961522564906
1620845137795741434,137.23465423836672,-0.2617100651678857,-0.2387185969095839,-0.004911813933279548
1620845137805741434,132.96686214408814,-0.2617100651678857,-0.23875232950852987,-0.004674087777863775
1620845137815741434,137.2288334982782,-0.2617100651678857,-0.238750918817585,-0.0037893130273097216
1620845137825741434,137.22794874125336,-0.2617100651678857,-0.23873170118302922,-0.0027318674542739264
1620845137835741434,132.9989994686952,-0.2617100651678857,-0.23873628600928457,-0.0023609148178808806
1620845137845741434,137.26625047904818,-0.2617100651678857,-0.23874713752498458,-0.002106656086999907
1620845137855741434,137.21172928364908,-0.2617100651678857,-0.23875995420889506,-0.0019710765334637454
1620845137865741434,132.94496946958245,-0.2617100651678857,-0.23879680385339563,-0.0022676385399695636
1620845137875741434,132.64812389054023,-0.2617100651678857,-0.23885693113434298,-0.002916697965689319
1620845137885741434,132.87699342238568,-0.2617100651678857,-0.23889252190847607,-0.00304166554293224
1620845137895741434,132.9268682930148,-0.2617100651678857,-0.23889611883099088,-0.002609520441516139
1620845137905741434,132.89066395836178,-0.2617100651678857,-0.2389253071019966,-0.0027021384770658918
1620845137915741434,132.87683691857038,-0.2617100651678857,-0.23893506026202846,-0.0024341897054002575
1620845137925741434,132.8979440940457,-0.2617100651678857,-0.23890124083877035,-0.0013916594165606381
1620845137935741434,137.17480645515948,-0.2617100651678857,-0.2388974717429141,-0.001044872565772354
1620845137945741434,132.92671060647956,-0.2617100651678857,-0.23892412213472758,-0.0013387008403722236
1620845137955741434,133.02922170175674,-0.2617100651678857,-0.23897416137584482,-0.002004358565639005
1620845137965741434,132.8540285571918,-0.2617100651678857,-0.2390008618620238,-0.0021089359593815336
1620845137975741434,132.82517655643298,-0.2617100651678857,-0.23901093077250804,-0.0019338446689569507
1620845137985741434,132.8505098177751,-0.2617100651678857,-0.23904605853580224,-0.002215518947702469
1620845137995741434,132.84194531698265,-0.2617100651678857,-0.2390595577175173,-0.002046070748867169
1620845138005741434,132.85493767571432,-0.2617100651678857,-0.23905507495206477,-0.0015775670165438186
1620845138015741434,132.86678977843866,-0.2617100651678857,-0.23904107013346418,-0.00105708087924034
1620845138025741434,137.1818736704262,-0.2617100651678857,-0.23903970558039087,-0.000816694835719244
1620845138035741434,132.73921238563258,-0.2617100651678857,-0.23905663162665755,-0.0009971802076734694
1620845138045741434,132.86492015040128,-0.2617100651678857,-0.2390409610258332,-0.0005240908159184571
1620845138055741434,132.86620865225765,-0.2617100651678857,-0.2390698430026766,-0.0009540636995368637
1620845138065741434,132.82174420311645,-0.2617100651678857,-0.23908137380131855,-0.0010024176263438748
1620845138075741434,132.8163475343127,-0.2617100651678857,-0.23908954262114834,-0.0009570551766948922
1620845138085741434,132.84533319875231,-0.2617100651678857,-0.23910981112072985,-0.0011540186731243398
1620845138095741434,137.09817416435567,-0.2617100651678857,-0.23908340981852605,-0.0004397332667233989
1620845138105741434,132.8566551092598,-0.2617100651678857,-0.23907648599659997,-0.00021166819416825635
1620845138115741434,132.91548905838638,-0.2617100651678857,-0.23908417472005847,-0.0002986346590527002
1620845138125741434,132.85873789533196,-0.2617100651678857,-0.2390766424044856,-8.71333046175035e-05
1620845138135741434,132.8235057691087,-0.2617100651678857,-0.23907182716955688,1.9818250269735504e-05
1620845138145741434,132.8103879151624,-0.2617100651678857,-0.23908019742793113,-0.00012151700361814023
1620845138155741434,132.85001679253563,-0.2617100651678857,-0.2390725155028311,4.357053601023456e-05
1620845138165741434,132.83856364387793,-0.2617100651678857,-0.23907950884203133,-7.477111366018159e-05
1620845138175741434,132.84747595017325,-0.2617100651678857,-0.23908875304768273,-0.00024236898600498244
1620845138185741434,132.8166837299759,-0.2617100651678857,-0.23910922397696557,-0.0005697359155941438
1620845138195741434,137.58887250974942,-0.2617100651678857,-0.23908102158238084,9.872547038116468e-05
1620845138205741434,137.05647924521472,-0.2617100651678857,-0.23906027018253714,0.00048144706656582975
1620845138215741434,132.8514161946004,-0.2617100651678857,-0.2390728255040811,0.00014904228721779209
1620845138225741434,131.6404107438081,-0.2617003750508056,-0.2390966924020603,-0.00030903247514267563
1620845138235741434,124.27295947868691,-0.2615430840523871,-0.23911625664772432,-0.0006055710531347949
1620845138245741434,111.15038409209203,-0.2610617306429463,-0.23913185116797997,-0.0007797002365455407
1620845138255741434,93.87902816959773,-0.260159989479065,-0.23911665977696636,-0.0003732777137990929
1620845138265741434,74.0453490052031,-0.2588118946771531,-0.23911833879847094,-0.0003385015781760837
1620845138275741434,53.24146836694779,-0.25704891609089264,-0.23912062161984107,-0.00033793556904063426
1620845138285741434,32.831342834727884,-0.25494703558791015,-0.23910823078242982,-6.98045068672623e-05
1620845138295741434,14.325720341375316,-0.25261382332701193,-0.23909891675273198,9.511954941320735e-05
1620845138305741434,-1.3204612719038664,-0.2501755140342672,-0.2390884234096176,0.00027847865175412785
1620845138315741434,-13.21910847768251,-0.24776408328125388,-0.2390798344035502,0.00038178036455907034
1620845138325741434,-21.068601800036326,-0.24550432376117348,-0.23907161021051992,0.00048315189388773355
1620845138335741434,-24.948551465285146,-0.24350092156617745,-0.2390805599470588,0.00025376221019537525
1620845138345741434,-25.468212800801194,-0.2418255324636182,-0.23908977210942103,1.7359539961325226e-05
1620845138355741434,-23.905594820740255,-0.24050385817410763,-0.23906882754916906,0.00038015259309769994
1620845138365741434,-21.95848169075921,-0.23950272264771044,-0.23909324316596928,-0.00012986785364584074
1620845138375741434,-22.662696923997498,-0.23871714834116042,-0.2390434037836978,0.0008065528757388577
1620845138385741434,-24.227305166443536,-0.2379643660815888,-0.2390567825799679,0.000445660262105482
1620845138395741434,-36.07590300446403,-0.23712335713038796,-0.23907086271456715,8.584454014616614e-05
1620845138405741434,-44.33429476091542,-0.23618447673386664,-0.23909467253087527,-0.0003602531751119019
1620845138415741434,-53.14084024823584,-0.2351458618158086,-0.23907389331839057,3.7781176345680296e-05
1620845138425741434,-58.31675707751877,-0.2340082230396298,-0.23908272832467287,-0.00010150536662896774
1620845138435741434,-71.62897595354997,-0.23277434335610805,-0.2390753079698103,3.916352197937699e-05
1620845138445741434,-82.55329457960747,-0.23144857655017737,-0.23906438285244833,0.00017273011342038084
1620845138455741434,-93.16586913312999,-0.23003634578831264,-0.23908993421416322,-0.00031995502682198677
1620845138465741434,-104.08035118366183,-0.22854364216517103,-0.239110610166105,-0.0006351694453940138
1620845138475741434,-115.25532087121991,-0.22697652325152615,-0.239089422163171,-0.0001800277014042278
1620845138485741434,-126.70815544577756,-0.22534061164092445,-0.23911032212018338,-0.0005242595580733741
1620845138495741434,-138.42653702091926,-0.22364059349697274,-0.23911282842931303,-0.00046664357307014894
1620845138505741434,-150.47139700960213,-0.22187971710066373,-0.23912736171828033,-0.0006011691044322261
1620845138515741434,-158.05245817902247,-0.22005929139689306,-0.23903811531221972,0.001172150087935322
1620845138525741434,-167.0104352639224,-0.21817818454258314,-0.23879693412061836,0.005366230403923559
1620845138535741434,-167.51352401887306,-0.21623232245321075,-0.23835122657027816,0.01258717325618701
1620845138545741434,-176.3076996913681,-0.21421418735031433,-0.23773769374909887,0.02145696504372773
1620845138555741434,-174.412021676897,-0.21211222805596522,-0.23681094316906226,0.034352557666859074
1620845138565741434,-173.56235268209093,-0.2098938246496798,-0.23559211581473277,0.05046183158223404
1620845138575741434,-183.30563565287565,-0.20750704781527846,-0.23418095101910294,0.06695948041894646
1620845138585741434,-194.587550638613,-0.20493504773080293,-0.23268383942616944,0.08165427090926697
1620845138595741434,-206.92103522448934,-0.2021922521058647,-0.23120668659889348,0.09400016677797866
1620845138605741434,-213.9759822340874,-0.19931259108404675,-0.22962237933773205,0.10556809089528056
1620845138615741434,-216.7236499922944,-0.19633772214298015,-0.2279107755573052,0.1172677756178088
1620845138625741434,-217.9269577959741,-0.19330525499584242,-0.2259955496839182,0.1307884365826406
1620845138635741434,-220.08084069334151,-0.1902369764912457,-0.22386561790472076,0.1461842570532898
1620845138645741434,-219.36398533439282,-0.18712707551589042,-0.22144032992175217,0.16325535524993803
1620845138655741434,-226.54617539011818,-0.18393569075245605,-0.21897042746681109,0.17856041347487772
1620845138665741434,-233.95597530821473,-0.18062825956441728,-0.21650037496552665,0.191384595635467
1620845138675741434,-234.8453286979439,-0.1771983308254774,-0.21396362767501925,0.20214176416278917
1620845138685741434,-249.697258202964,-0.17365664351548424,-0.2114084532967623,0.21177935875536347
1620845138695741434,-251.8035896224767,-0.1700219061878762,-0.20876445211778036,0.2220149833101919
1620845138705741434,-253.69667327904335,-0.16631159033121531,-0.20594388636439742,0.23284054600083787
1620845138715741434,-256.7000442586284,-0.16253272372872932,-0.20287918763914148,0.24575446944653595
1620845138725741434,-254.65061223624605,-0.15867325294234907,-0.19975982762898833,0.2583991789491504
1620845138735741434,-265.1309732341612,-0.15471150380840493,-0.19645404728442203,0.27162118644599725
1620845138745741434,-265.38273250694743,-0.15064102579035749,-0.19294240978382352,0.28551087406042575
1620845138755741434,-277.31307625991946,-0.14646764058401665,-0.18932300679288477,0.30004984575649657
1620845138765741434,-259.136207897008,-0.14220169348461043,-0.18538691381539926,0.31699305082575413
1620845138775741434,-244.1757987683523,-0.13785038456425897,-0.18098404651872124,0.3387100550951111
1620845138785741434,-233.649913873945,-0.1334099441255477,-0.1760297083029482,0.36704732917211674
1620845138795741434,-212.69261389304594,-0.12885807833771215,-0.17055085469989661,0.40137993949080564
1620845138805741434,-193.01931756220557,-0.12418410537485085,-0.16420799452381665,0.44225792236149414
1620845138815741434,-182.71490928548567,-0.11940585343856065,-0.15770089255364705,0.48032285834485994
1620845138825741434,-172.94681964102304,-0.1145498692911553,-0.15129294353564776,0.5105505301016452
1620845138835741434,-149.66852720759417,-0.10962972194313404,-0.14504762895098364,0.5296308213028857
1620845138845741434,-194.59457642799865,-0.10462898510207959,-0.1393087433626506,0.5369455943116261
1620845138855741434,-198.7262156129274,-0.09952968485654654,-0.13413042001667796,0.5356022164597838
1620845138865741434,-202.431925618025,-0.0943382795024885,-0.12908834947363293,0.5294723818767271
1620845138875741434,-213.3105822436456,-0.08907149294056052,-0.12400807628843953,0.5249881773565068
1620845138885741434,-199.09042167577235,-0.08373947493141812,-0.11880099056564779,0.5250914495125562
1620845138895741434,-199.8315101034152,-0.07833259629262679,-0.11325499108014367,0.5309652728750308
