timestamp,command,setpoint,process_value,process_value_dot
1620845154022262112,-23.081177804242454,-0.0014943585649835785,-0.0008011476288310953,9.631726923114807e-05
1620845154032262112,-31.672380683448374,-0.0022612448903872972,-0.0008096983496878678,-7.562920050563995e-05
1620845154042262112,-41.154662449632056,-0.003175737131161037,-0.0008166972178297129,-0.00018826276834406355
1620845154052262112,-51.08262610318077,-0.004227262206536036,-0.0008219045152939152,-0.00025211837401704006
1620845154062262112,-60.540224521351206,-0.005390620041617811,-0.000827046923701597,-0.00029479339282407926
1620845154072262112,-69.66010698875887,-0.006633292138442652,-0.0008309045262736856,-0.0003105703266764721
1620845154082262112,-78.21192404778954,-0.007922750147983914,-0.000834030511536434,-0.00031079736623257527
1620845154092262112,-86.33168867373612,-0.00923376444157683,-0.0008365690038006849,-0.00030087915989517234
1620845154102262112,-94.46118990211777,-0.010555712683030672,-0.00082428257715334,-3.9697440772594973e-05
1620845154112262112,-103.37862160530513,-0.011899888399545634,-0.0008286186646743962,-0.0001108147739881205
1620845154122262112,-113.85607535729491,-0.013303192865472418,-0.0008163531678606092,0.00013913068461166562
1620845154132262112,-125.43161383056687,-0.014798446333460256,-0.0008077593835705083,0.00024779359942544185
1620845154142262112,-137.48401551454478,-0.016391587428775865,-0.0008150878903043731,7.045124936776463e-05
1620845154152262112,-149.57129815145737,-0.01807072295959668,-0.0008056676404928758,0.00022386322709169767
1620845154162262112,-161.52382076464085,-0.019817036869173566,-0.0007992451470879833,0.0002729539210074327
1620845154172262112,-173.524113827246,-0.021615697469987573,-0.0007922084998648761,0.0003526916124718581
1620845154182262112,-186.08364582000246,-0.023466764748262585,-0.0008023400274690476,0.00010575815196314214
1620845154192262112,-199.93249871240107,-0.025393096510469258,-0.0008246529799334982,-0.00029608029395660884
1620845154202262112,-204.89899905255783,-0.0274148399098427,-0.0009874768827193286,-0.003270307977813483
1620845154212262112,-201.8216541200093,-0.029525437232398748,-0.0015376252919388005,-0.012838079826531706
1620845154222262112,-179.9957566591758,-0.03170565848165323,-0.002893463254093323,-0.035380193051958296
1620845154232262112,-137.28690851881896,-0.03394155764152895,-0.005515978314824432,-0.07691691005206132
1620845154242262112,-101.57866323292293,-0.03624154636062943,-0.009399032276461177,-0.13374026944029832
1620845154252262112,-76.58671796125097,-0.03862679662330901,-0.01407833827866381,-0.19459904616938148
1620845154262262112,-78.33037991938656,-0.04109586349001492,-0.018737078653368846,-0.24363991162813597
1620845154272262112,-83.05156781977357,-0.04363354836471913,-0.02284321217297102,-0.27329528824856475
1620845154282262112,-103.8724745533213,-0.04623117229585357,-0.026208697949781132,-0.28501448017498265
1620845154292262112,-119.62821018909334,-0.04890276369758754,-0.028998175122889453,-0.28360856130931544
1620845154302262112,-131.96713440114982,-0.05165905587665001,-0.031444662954855304,-0.2764964921146596
1620845154312262112,-145.18793541311402,-0.05448578857569898,-0.033629741767323765,-0.2660388032566716
1620845154322262112,-152.25977069635496,-0.05736853721167653,-0.03571691132116885,-0.25561039907523175
1620845154332262112,-150.11222845813975,-0.06031529142895226,-0.037912050202752796,-0.24864167340190987
1620845154342262112,-151.67427800512635,-0.0633338883986932,-0.040264865978525695,-0.24679095759838277
1620845154352262112,-140.4395047826087,-0.06642079015321946,-0.04307986048715515,-0.25325314883598576
1620845154362262112,-130.53641935051368,-0.06957367580702022,-0.046263107365641494,-0.264898869858382
1620845154372262112,-137.06847194782017,-0.07280365148251901,-0.04964671944649459,-0.2785277623874038
1620845154382262112,-125.11512666515236,-0.07610988086990059,-0.05316508691433035,-0.2917393150391965
1620845154392262112,-133.0261395460906,-0.0794714543094202,-0.05664262750948773,-0.3018088547117905
1620845154402262112,-137.97076759001092,-0.0828887072392715,-0.0600577378012928,-0.30826553474362384
1620845154412262112,-142.1717083085102,-0.08637216048996771,-0.06330925886568381,-0.31217017700122834
1620845154422262112,-145.13434739955355,-0.08991220161428273,-0.0666779354642931,-0.31639825666048943
1620845154432262112,-139.05734265642332,-0.09350367101766037,-0.0701015859773699,-0.3205105903766857
1620845154442262112,-143.7411971304995,-0.0971512986367589,-0.07349298535244159,-0.32471602650016546
1620845154452262112,-147.5706994193305,-0.1008582599534975,-0.07697067517751614,-0.32890782140942626
1620845154462262112,-149.3339597228411,-0.10462790197328155,-0.08048435835000839,-0.332545119012714
1620845154472262112,-152.10340471696054,-0.10846614577260563,-0.08395465020081588,-0.335548720918971
1620845154482262112,-154.6195227495611,-0.11236307608793226,-0.08751844589099908,-0.3393591958878896
1620845154492262112,-154.25675660463475,-0.1163166943746449,-0.09120050185339731,-0.3441545693342444
1620845154502262112,-162.93035936495704,-0.12038691151477661,-0.0949865558605364,-0.35098136896776294
1620845154512262112,-151.40449522797965,-0.12441476928958854,-0.09898109954055884,-0.35979147904879305
1620845154522262112,-135.7163621271855,-0.1283028185714114,-0.10308551118437867,-0.3684428113570638
1620845154532262112,-254.8723454519918,-0.13210473267428596,-0.10679148335178372,-0.37492265515109047
1620845154542262112,-138.70107635979838,-0.13584258193232282,-0.11111639892740638,-0.3796757489938864
1620845154552262112,-138.25667818419146,-0.13952730481740416,-0.11504906616196761,-0.3817356969545305
1620845154562262112,-139.59674282962206,-0.14315776580127176,-0.11884772006609264,-0.38148124459571187
1620845154572262112,-138.57302034552004,-0.14672383146576704,-0.12256407676041826,-0.3798439666199256
1620845154582262112,-136.6957904003024,-0.15022056923584973,-0.1262298859263223,-0.3772206663396451
1620845154592262112,-137.6866829059259,-0.15365759714497734,-0.12985013176910007,-0.3746664776064727
1620845154602262112,-133.73928516215557,-0.15703015798164557,-0.13345555872819265,-0.37208702494420176
1620845154612262112,-133.15484936169912,-0.16033116903332975,-0.1369380738145896,-0.3675730653097342
1620845154622262112,-132.76769493528082,-0.16357011833169188,-0.14026129552449337,-0.3610490416987597
1620845154632262112,-140.60437763684754,-0.1667482815790738,-0.1434596360678883,-0.3536781186100664
1620845154642262112,-140.02612725150863,-0.16985141977444243,-0.1464757748203796,-0.34420557713829397
1620845154652262112,-132.81932716016564,-0.1728707593438101,-0.14951482592250495,-0.33656677583200945
1620845154662262112,-130.6707501140635,-0.1757693706931899,-0.1525657420872873,-0.3313588357349655
1620845154672262112,-127.11380768230121,-0.1786093543821067,-0.15569932452144383,-0.328107317816827
1620845154682262112,-128.13610904599113,-0.18150852467068765,-0.15886174492450136,-0.32570919294744977
1620845154692262112,-144.56549875879372,-0.1844844969328222,-0.1618718032955684,-0.32140625204405354
1620845154702262112,-141.48243090273607,-0.18754463935310087,-0.164789361593608,-0.31604927306617825
1620845154712262112,-141.78883679798162,-0.19060506942459732,-0.1676134684066567,-0.30992270387540355
1620845154722262112,-134.0908537579579,-0.19355095317676177,-0.17049322833987973,-0.3053418504027075
1620845154732262112,-131.60002811329883,-0.19640899614496077,-0.17333027710217605,-0.30208812209198654
1620845154742262112,-127.1514559343143,-0.19921344396110835,-0.17629790031192905,-0.30079196411211406
1620845154752262112,-126.42703920932388,-0.2019495732052272,-0.1792046683289928,-0.2989188519237338
1620845154762262112,-126.49875607659058,-0.20460043268628103,-0.1820631781845624,-0.2968053133383239
1620845154772262112,-123.7378007465978,-0.20716581475880855,-0.18489198174626198,-0.2942042754222555
1620845154782262112,-119.67708976788867,-0.20963256854962414,-0.1876221077011648,-0.2897426268256877
1620845154792262112,-129.40046866507794,-0.21202997391362904,-0.19015962756059088,-0.2838405771491953
1620845154802262112,-124.55301035700995,-0.21441303707082812,-0.19265628735428106,-0.277621751297282
1620845154812262112,-129.3634388108687,-0.21680693266213802,-0.1951137344731391,-0.2715387367455333
1620845154822262112,-127.49236912539291,-0.21920929055882074,-0.19749805357735106,-0.2658033758901168
1620845154832262112,-134.26786786125166,-0.2216308011285177,-0.19986416344816696,-0.26047419425361396
1620845154842262112,-129.40107238733393,-0.22401783521135157,-0.20221006781434947,-0.2555980573721608
1620845154852262112,-125.92927787901851,-0.22630284158124414,-0.2045117855708044,-0.25116028183975575
1620845154862262112,-124.25214238982406,-0.2284733524450877,-0.20682206664390684,-0.2474915777081922
1620845154872262112,-116.42149007951186,-0.230566515689021,-0.20910066600563626,-0.24358903383419528
1620845154882262112,-119.49222475407365,-0.23258924332832875,-0.21134076910333785,-0.24009236825784205
1620845154892262112,-120.83597243974768,-0.23454627695321045,-0.2134764798400667,-0.23558689838997116
1620845154902262112,-116.97886032205055,-0.23644313365492933,-0.2155211589228597,-0.22979747536856782
1620845154912262112,-118.37134567359041,-0.23828448539963804,-0.21751447513491382,-0.22417868881305003
1620845154922262112,-116.22614924480938,-0.24007653973469642,-0.21941126900823316,-0.2180553893344474
1620845154932262112,-121.52405823089336,-0.24186873324474945,-0.22123712945668073,-0.21146074612537505
1620845154942262112,-117.52704087594721,-0.24368215968193624,-0.2230799454903902,-0.2066046862601869
1620845154952262112,-124.39732837422572,-0.24546640819786616,-0.22485732936040476,-0.2014977507884508
1620845154962262112,-118.34285136179128,-0.2471391056592578,-0.22662884363747468,-0.1970186422685997
1620845154972262112,-110.16410432980429,-0.24862749405898382,-0.22837544081632183,-0.19279025774218309
1620845154982262112,-101.27523263330585,-0.2499100079255921,-0.23008495977102633,-0.18902514552539815
1620845154992262112,-97.16768485347927,-0.25105177734555667,-0.2317556546608451,-0.18494739372362196
1620845155002262112,-96.4474627610322,-0.252124362920944,-0.23332457992428643,-0.17973481558867718
1620845155012262112,-101.88377407289045,-0.2531462888779752,-0.23479591139524697,-0.1739345310006961
1620845155022262112,-97.62039719987554,-0.25412798491249383,-0.23613316828443914,-0.16663396663329494
1620845155032262112,-100.70893395741744,-0.25507445468649653,-0.23731824628989953,-0.15778805194621978
1620845155042262112,-101.17279089826688,-0.2559861104950166,-0.2383787759126755,-0.14844483765961466
1620845155052262112,-99.92995837807888,-0.2568596079324609,-0.2393707675060667,-0.13947914520096832
1620845155062262112,-102.18207903364454,-0.2576886805594332,-0.24027872068019082,-0.13047454430150165
1620845155072262112,-100.88758506178185,-0.2584649745687655,-0.2411418735460866,-0.12242521025492198
1620845155082262112,-98.00341782565926,-0.25917888345234874,-0.24195368202609965,-0.11505584949078779
1620845155092262112,-98.71505211780072,-0.2598203826675059,-0.24270021728524632,-0.10761973756937518
1620845155102262112,-90.67820601547481,-0.26037986430372767,-0.24348025186153027,-0.10218470073882777
1620845155112262112,-90.82509861046434,-0.2608489717488302,-0.2442333050491089,-0.09740540185316322
1620845155122262112,-90.10588695238447,-0.2612214343557051,-0.2448711793841668,-0.09130737798241344
1620845155132262112,-83.43219105282994,-0.2614939021087461,-0.24552182133080244,-0.08628886933222098
1620845155142262112,-81.85937142259996,-0.26166678029044815,-0.24605806940680874,-0.08051174955702312
1620845155152262112,-79.56650662977255,-0.2617450641477675,-0.24651937831131235,-0.0742682174677062
1620845155162262112,-78.47197487315594,-0.2617520334844782,-0.24691378656795784,-0.06782913897176716
1620845155172262112,-85.70827673700892,-0.2617520334844782,-0.24722520691888344,-0.0622465756678998
1620845155182262112,-73.58590531922994,-0.2617520334844782,-0.24755082138248635,-0.0559560645120447
1620845155192262112,-73.26500518728548,-0.2617520334844782,-0.24778847881000973,-0.05010828837774975
1620845155202262112,-73.35416379134072,-0.2617520334844782,-0.24803057329452374,-0.045417331441248814
1620845155212262112,-73.47219979163913,-0.2617520334844782,-0.24819468267383768,-0.04024482619165689
1620845155222262112,-78.14160355689025,-0.2617520334844782,-0.24831249572279498,-0.035022023181311424
1620845155232262112,-78.15029309893858,-0.2617520334844782,-0.24842818969647984,-0.03076160290521515
1620845155242262112,-73.29064998227805,-0.2617520334844782,-0.24853872732795806,-0.027275772191624536
1620845155252262112,-73.15024757945524,-0.2617520334844782,-0.24864126527535554,-0.024152270611890812
1620845155262262112,-78.06981156466198,-0.2617520334844782,-0.24870893455623402,-0.02097124803982568
1620845155272262112,-78.05057797282313,-0.2617520334844782,-0.24874850720039796,-0.017849873534087745
1620845155283572479,-73.19727063257307,-0.2617520334844782,-0.2488564352443184,-0.016145361073372784
1620845155293572479,-68.6610150359996,-0.2617520334844782,-0.24896906372638214,-0.01535268594820694
1620845155303572479,-68.16699976720838,-0.2617520334844782,-0.24917845841215294,-0.016379207598483964
1620845155313572479,-68.16254736740908,-0.2617520334844782,-0.24936505315351873,-0.016781413342076126
1620845155323572479,-68.34072585716632,-0.2617520334844782,-0.24953289894402644,-0.01673591994223175
1620845155333572479,-68.21063304958246,-0.2617520334844782,-0.24971623137176757,-0.01708315831539513
1620845155343572479,-68.20798696258923,-0.2617520334844782,-0.2498363520961112,-0.016163555747414186
1620845155353572479,-68.17370850181779,-0.2617520334844782,-0.24996605477753708,-0.01558638561978962
1620845155363572479,-68.16970306095516,-0.2617520334844782,-0.25007306016953457,-0.014699394088516005
1620845155373572479,-68.1218628088087,-0.2617520334844782,-0.2501716099877159,-0.013778323494800978
1620845155383572479,-68.11094518174338,-0.2617520334844782,-0.2502071435334136,-0.011873925429505536
1620845155393572479,-68.09812307453356,-0.2617520334844782,-0.2502679804973187,-0.010830331301779792
1620845155403572479,-63.2494979888986,-0.2617520334844782,-0.25033325941215373,-0.010042138929920123
1620845155413572479,-63.25443176146405,-0.2617520334844782,-0.2503866997109295,-0.00917434553265916
1620845155423572479,-63.29493304567394,-0.2617520334844782,-0.2504629666334129,-0.008898323407846161
1620845155433572479,-63.253673026901204,-0.2617520334844782,-0.25049408976485443,-0.007876850705932265
1620845155443572479,-63.22256649885355,-0.2617520334844782,-0.2504890005683798,-0.006365662394428642
1620845155453572479,-63.17547369323154,-0.2617520334844782,-0.2505011901977042,-0.005448642077192101
1620845155463572479,-63.195999313837945,-0.2617520334844782,-0.25050973082968836,-0.004613762847698526
1620845155473572479,-63.195084369968725,-0.2617520334844782,-0.25057887240876925,-0.005046809606025166
1620845155483572479,-67.97273975920959,-0.2617520334844782,-0.25058711794055505,-0.004268473744723676
1620845155493572479,-68.03031177445753,-0.2617520334844782,-0.2505934173794925,-0.003564988531026825
1620845155503572479,-68.02256989677724,-0.2617520334844782,-0.2505860719089671,-0.002809953715900695
1620845155513572479,-68.02117431423115,-0.2617520334844782,-0.2505943159482238,-0.002456284130435366
1620845155523572479,-68.13432951552495,-0.2617520334844782,-0.2505687466850243,-0.0015145564808279725
1620845155533572479,-68.03931072015789,-0.2617520334844782,-0.2505312744762488,-0.000519532605757927
1620845155543572479,-63.169685356085964,-0.2617520334844782,-0.2505640152016748,-0.001016151185551556
1620845155553572479,-63.22838536324315,-0.2617520334844782,-0.25060929676309696,-0.0016887207202060251
1620845155563572479,-63.149800167046266,-0.2617520334844782,-0.2506281491186888,-0.0017451616540377687
1620845155573572479,-63.21579701968219,-0.2617520334844782,-0.25066138235106994,-0.002064929382661889
1620845155583572479,-63.190566204815354,-0.2617520334844782,-0.2507020334678637,-0.0024228799818921897
1620845155593572479,-63.17434120160797,-0.2617520334844782,-0.25072255993842835,-0.002419862587676741
1620845155603572479,-63.163395940400875,-0.2617520334844782,-0.2507089413088327,-0.0017861473153435083
1620845155613572479,-68.02354888121587,-0.2617520334844782,-0.25074065959047726,-0.002031113513653886
1620845155623572479,-68.0034535317595,-0.2617520334844782,-0.2507505079144123,-0.0017846499724449463
1620845155633572479,-67.9820505037802,-0.2617513527263592,-0.25074449170729024,-0.001366572529358243
1620845155643572479,-62.18512277679028,-0.2617347310743289,-0.25074122423135276,-0.001070255648246203
1620845155653572479,-60.43285600427528,-0.2616767426368403,-0.25072265712035896,-0.0005497592141148837
1620845155663572479,-62.63864388340137,-0.26155815326753173,-0.2507219573049873,-0.000442164075773376
1620845155673572479,-54.52872493533921,-0.26136595872952517,-0.25073670544171117,-0.0006494844593762229
1620845155683572479,-55.45531539271437,-0.26109270074850394,-0.25071468555517595,-7.546889885988922e-05
1620845155693572479,-50.94943066219251,-0.26073578306597145,-0.25069668511135446,0.0003212724536698357
1620845155703572479,-41.37124088920453,-0.2602967874923435,-0.2507028061851215,0.00012324691529285475
1620845155713572479,-36.22777065748927,-0.25978078996016685,-0.25072185866082175,-0.00027702760470365933
1620845155723572479,-30.969370836058104,-0.2591956765770793,-0.2507069429344262,2.6548300828274797e-05
1620845155733572479,-25.540420073520668,-0.25855145967924664,-0.25072479910159023,-0.0003110059122271745
1620845155743572479,-20.355031658577797,-0.2578595938843357,-0.25075246980937166,-0.0007289425714206674
1620845155753572479,-15.230379596457958,-0.2571322921447127,-0.2507299778596633,-0.00019697965143958968
1620845155763572479,-10.299425307809262,-0.256381841800667,-0.2507100212749193,0.00024282535758551746
1620845155773572479,-10.371449276810317,-0.25561992063328953,-0.25070916390265774,0.00026359088769250166
1620845155783572479,-5.9833634131770275,-0.25485691291803975,-0.25069425488687114,0.0004857614140894184
1620845155793572479,-1.8324493884448465,-0.254101225477627,-0.25063519554204433,0.0014892196692458648
1620845155803572479,6.884961597244853,-0.2533586037352999,-0.25068317449424277,0.0003046801681272742
1620845155813572479,10.80740501862384,-0.252631447767732,-0.25069077809064605,8.216308331641375e-05
1620845155823572479,14.651479584323084,-0.25191812835858185,-0.25071169757447237,-0.00032499729459819983
1620845155833572479,18.675545138307353,-0.25121230305137593,-0.25069980247625456,-0.00010131530408163161
1620845155843572479,23.21879420221285,-0.2505022322027965,-0.25070512553693114,-0.0002194883400780392
1620845155853572479,28.395643501383763,-0.24977009503557832,-0.2506801599500636,0.0002227002109025021
1620845155863572479,34.75376852550112,-0.24899130569204816,-0.2507333968870908,-0.0007832594390554781
1620845155873572479,42.51837468559363,-0.2481336407011044,-0.250746969739144,-0.0008960647246878245
1620845155883572479,51.785822751848116,-0.24716152527940033,-0.25077122264100044,-0.0011804260249171222
1620845155893572479,62.4423983323473,-0.24605075381803765,-0.2507464437738882,-0.0005468864509556178
1620845155903572479,74.05363025002612,-0.2447904114649042,-0.2508033065402631,-0.0014674034678965463
1620845155913572479,86.52384510598063,-0.24338064556738756,-0.25086451905820406,-0.0023197107878568973
1620845155923572479,99.46315042230954,-0.24183042746166383,-0.25089925337259705,-0.0025264218287912132
1620845155933572479,112.5980744726504,-0.24015531426117898,-0.25094209032980497,-0.0028257716793979007
1620845155943572479,125.7798392385279,-0.23837521064655573,-0.25094631818492774,-0.0023699897588580305
1620845155953572479,138.83309451240032,-0.23651213065409987,-0.2509967091387093,-0.002844233366790536
1620845155963572479,151.6382897057003,-0.23458795946517075,-0.2510377476053487,-0.003065962343462095
1620845155973572479,164.19218827734792,-0.23262221519453466,-0.2510566205703822,-0.002853533132486346
1620845155983572479,176.5556104385149,-0.2306298106804761,-0.2510565081008894,-0.002334009943177169
1620845155993572479,184.06974080223748,-0.2286188152731599,-0.2509460879222481,0.00013651534077386464
1620845156003572479,187.27510532313445,-0.22658821662386253,-0.25065347140303185,0.005508982114135301
1620845156013572479,190.33555402358485,-0.2245256824742204,-0.2500889945901316,0.014845641600860207
1620845156023572479,189.95518279489417,-0.22240571741686505,-0.24925362697904757,0.027411537041466982
1620845156033572479,192.66254168576867,-0.2201994935161832,-0.2480983659704862,0.04343274634003449
1620845156043572479,193.46479298413547,-0.2178911840760762,-0.24669495237519895,0.06110125366792289
1620845156053572479,195.41836029026882,-0.21547617736783203,-0.24504591279693216,0.07993233856137459
1620845156063572479,201.91458741974648,-0.2129578248202515,-0.24330301641329866,0.09690348670768553
1620845156073572479,209.9213281154698,-0.21034429624007855,-0.24154998702359298,0.1112500912649555
1620845156083572479,215.26901478828617,-0.20764543503024258,-0.2397509094246804,0.12375942555884357
1620845156093572479,205.09156228061354,-0.204869613409441,-0.2378332326259704,0.13548250739670986
1620845156103572479,222.98548881990624,-0.20202058763023398,-0.23588606373350554,0.14698924362811752
1620845156113572479,221.10066055405645,-0.19909435319967148,-0.2336596153501488,0.16071935027162468
1620845156123572479,216.71238140871995,-0.19607468503578088,-0.23121451176005617,0.17588268008865138
1620845156133572479,220.44560720999684,-0.1929308921401859,-0.22857903566061946,0.1919840554145742
1620845156143572479,224.28936144764336,-0.18965104358286144,-0.22571196547010955,0.20920429411751681
1620845156153572479,222.51375714778862,-0.18624686375893215,-0.22261250815654743,0.22737962866118105
1620845156163572479,216.21065134587104,-0.18274226802759563,-0.2192693095218453,0.24620668800798903
1620845156173572479,218.5142127105662,-0.17916178575564004,-0.21586129138183768,0.2642311804651443
1620845156183572479,215.90594775506054,-0.17551898335904445,-0.21222739626367787,0.2821198368118141
1620845156193572479,202.5989386547201,-0.17180496442465998,-0.20834471955274664,0.3008557696920445
1620845156203572479,203.20832260013276,-0.1679895439142145,-0.20435844802532294,0.31947428338678635
1620845156213572479,194.17058520288862,-0.16405824439153222,-0.1999929140271195,0.34057368572793445
1620845156223572479,185.15795610490807,-0.16001950907430323,-0.19524025922999041,0.36518304329592616
1620845156233572479,168.53011629783185,-0.15589244203153585,-0.19011500347642005,0.3922308819935632
1620845156243572479,157.79627352242306,-0.15169418957166028,-0.1846015441909876,0.42123262210479656
1620845156253572479,140.23507122589683,-0.14742732190621477,-0.17872893515907712,0.45056283048663603
1620845156263572479,139.43875218998787,-0.1430720581073557,-0.17287059879605926,0.47576146747075765
1620845156273572479,135.190425707195,-0.13861305824460457,-0.16710461238115878,0.49391686937898477
1620845156283572479,139.14049111060388,-0.13405717800997302,-0.16160983680797178,0.503179639804729
1620845156293572479,151.1300878138356,-0.12942149062948907,-0.1565175725128928,0.5050220596912862
1620845156303572479,158.6835785816622,-0.12471923900963777,-0.15161173963076316,0.5023634397793086
1620845156313572479,151.2111843255268,-0.11994645995220032,-0.14663337649045796,0.5012166512470703
1620845156323572479,135.43725437497386,-0.11508928570689085,-0.14140891331913447,0.5044674462575807
1620845156333572479,128.32434649290144,-0.1101453542605295,-0.1359202140915931,0.5134905116904694
1620845156343572479,121.9831333614353,-0.10511847283209651,-0.13007332708740785,0.5260699767261848
1620845156353572479,114.46593844392278,-0.10001261553600403,-0.1240965285165257,0.5378784847544686
1620845156363572479,130.9066364365877,-0.09482614744541394,-0.11839510425650385,0.5454091246117814
1620845156373572479,133.17560990333598,-0.08955013554796794,-0.11292450039015427,0.5452632538558544
1620845156383572479,152.10733071262317,-0.0841827001363522,-0.10774835321174746,0.5392929191862827
1620845156393572479,159.85421300872625,-0.0787303750863081,-0.10287877613847402,0.5309226543573495
1620845156403572479,164.85136665522512,-0.07319875443816622,-0.0979741596732824,0.5235754000452525
1620845156413572479,163.8024961084539,-0.06758318510486395,-0.09287212201212727,0.5209966672882232
