timestamp,command,setpoint,process_value,process_value_dot
1620845145328293650,-57.91596009525054,-0.00917864159213242,-0.004176143522378582,0.00018355004635446637
1620845145338293650,-66.08358516960988,-0.010316024341829454,-0.004161257096024336,0.00039816300600931977
1620845145348293650,-78.8130155194865,-0.011497839439847245,-0.00418054589505651,-1.3609337907721211e-05
1620845145358293650,-81.90322999025084,-0.012709470349569842,-0.004164065906412534,0.00026667398998858925
1620845145368293650,-89.92970205925863,-0.013946181216964653,-0.004164635963611558,0.0002365184398489512
1620845145378293650,-103.62506366232779,-0.015217332401322656,-0.004149054637374398,0.0004942619606610155
1620845145388293650,-108.64552381178436,-0.016551013151575478,-0.004167768266129628,9.113949439681576e-05
1620845145398293650,-120.07040337846433,-0.01798452120301965,-0.004169523345671897,3.791533999505608e-05
1620845145408293650,-136.99365909121167,-0.01952865671890833,-0.004168496620116606,9.224648316942017e-05
1620845145418293650,-144.1139560013337,-0.021169619621815346,-0.004203153795481906,-0.0005722970997166042
1620845145428293650,-160.80551459269623,-0.022882832084371845,-0.004212016250928819,-0.0005877811013758442
1620845145438293650,-167.45733175713517,-0.024646792776614863,-0.004254162315816013,-0.0012408264102125937
1620845145448293650,-169.87783666052206,-0.026456931114826013,-0.004419433574882846,-0.0041033481960693
1620845145458293650,-173.0888373652659,-0.028336960259909574,-0.0049305832423227934,-0.012737279934264116
1620845145468293650,-158.78543646653702,-0.030313832796947555,-0.006082458494660429,-0.031540421573986725
1620845145478293650,-128.2852671379252,-0.0323840775425817,-0.008210969901967232,-0.06476803935645763
1620845145488293650,-98.28059571200586,-0.03452698987859549,-0.011351320216457362,-0.11027541493177262
1620845145498293650,-79.1162977267926,-0.03672450748311064,-0.015261467042335452,-0.16116971074990016
1620845145508293650,-86.08887974042447,-0.03898068255445588,-0.01924288270891715,-0.20430907172030519
1620845145518293650,-83.95196559533012,-0.04131857077706723,-0.02284438294833589,-0.23236493897239893
1620845145528293650,-98.54268771824837,-0.04374072326089316,-0.025900331088201035,-0.24525460853937572
1620845145538293650,-105.58884120200076,-0.046233014779427775,-0.02852101167252261,-0.24790626702626875
1620845145548293650,-121.36743139737214,-0.048784535691878836,-0.030716971560914793,-0.24321876037492704
1620845145558293650,-131.73730021829465,-0.05140559461847513,-0.03273210608322322,-0.23527707575836126
1620845145568293650,-137.3830042684853,-0.054110472400188944,-0.03467705662088781,-0.22759573192206062
1620845145578293650,-135.60356867204854,-0.0568878208466384,-0.036630275036157074,-0.22219023377299435
1620845145588293650,-140.93497450930226,-0.05972149702475784,-0.03877064456653342,-0.2208975846160272
1620845145598293650,-132.2318321725372,-0.06261591430028404,-0.04122076958722874,-0.22511764402299897
1620845145608293650,-129.624280033489,-0.06558102089088534,-0.04393959725427942,-0.23402005300796874
1620845145618293650,-126.77330707992984,-0.06861426733279263,-0.046954978761279395,-0.2463343111727755
1620845145628293650,-123.26244341032017,-0.07171232570958644,-0.05023189808084653,-0.26084406792242576
1620845145638293650,-121.30550905957182,-0.07488404059567419,-0.053549339378325775,-0.27406264143119674
1620845145648293650,-123.60707554067696,-0.07813331468400593,-0.056894253461734635,-0.2849706077117866
1620845145658293650,-125.89362296093462,-0.08144004897868633,-0.060142335949788496,-0.29170274644630556
1620845145668293650,-139.59277262896137,-0.08479947529023993,-0.06329950665455245,-0.29648908116295725
1620845145678293650,-138.0758341235373,-0.08822406297492374,-0.06639070253660857,-0.2987757244465884
1620845145688293650,-140.97976104055627,-0.09170642186200041,-0.06952380159957804,-0.30142080688179973
1620845145698293650,-139.1720911621247,-0.09523914716901291,-0.07271716231427906,-0.3045770851966523
1620845145708293650,-143.05799893705924,-0.09882670276304259,-0.07601337786035642,-0.3092740110923754
1620845145718293650,-136.38896609263944,-0.10247216603609798,-0.07944479960422013,-0.31522462096664683
1620845145728293650,-140.4276744399882,-0.10617885271525969,-0.08298534051233032,-0.3219422880789856
1620845145738293650,-139.71696995381356,-0.10995255162635996,-0.08655941949977593,-0.3289623048538657
1620845145748293650,-143.62058421349786,-0.11378692197637263,-0.09023513404132903,-0.3360201071189634
1620845145758293650,-141.8743140767932,-0.11767195929666383,-0.09401708242847778,-0.3428869041123466
1620845145768293650,-141.13622756277869,-0.12166412762883037,-0.09780279461069906,-0.3500547074794237
1620845145778293650,-141.64701513653577,-0.12565705159244867,-0.101695806725427,-0.3572063245065607
1620845145788293650,-140.21134176828022,-0.1295271382880713,-0.10566691682464398,-0.3636812401145328
1620845145798293650,-138.12242160867274,-0.13332644291197482,-0.109521010058315,-0.36846261770040467
1620845145808293650,-137.40596689366006,-0.13706274651095876,-0.1133556073277875,-0.3711324725301327
1620845145818293650,-140.41210088328774,-0.14073959364927555,-0.11704475561010126,-0.37060848589243606
1620845145828293650,-239.388607055931,-0.14436176461497602,-0.12024469917217115,-0.36731844141871056
1620845145838293650,-142.6579202261434,-0.14792072240095852,-0.12397224862140009,-0.3625711268145238
1620845145848293650,-151.01543982312046,-0.15140942198421867,-0.12729826079879072,-0.3569343087963823
1620845145858293650,-144.59359398881472,-0.15483751828887055,-0.13056375731983266,-0.3511416727367811
1620845145868293650,-139.41075249992272,-0.15820161661838303,-0.13388818601774854,-0.34809866646074117
1620845145878293650,-130.09927706113797,-0.161493815816417,-0.13737587869296808,-0.348083758854341
1620845145888293650,-132.93544938494125,-0.16472072226805565,-0.14096325417124966,-0.34966346488981165
1620845145898293650,-125.19935448487482,-0.16788529631702812,-0.14458179326259682,-0.35258289935238585
1620845145908293650,-116.7755143507608,-0.1709810887492381,-0.14826924062052305,-0.35532259608817063
1620845145918293650,-119.68264880419122,-0.17400806100847033,-0.1518094197352549,-0.3549392084226546
1620845145928293650,-118.7283517487989,-0.1769742936465447,-0.15515691135895723,-0.3514441394572495
1620845145938293650,-126.20737673551565,-0.17987779074953492,-0.15831613699941993,-0.3448300256073088
1620845145948293650,-120.20705973292148,-0.18271252184920433,-0.16135856062487222,-0.3365383618629825
1620845145958293650,-126.83510339912837,-0.18547214099616188,-0.16416836500037135,-0.3273467570410985
1620845145968293650,-122.82693636950913,-0.18812671814143278,-0.16683765389926994,-0.31636953342645907
1620845145978293650,-126.69521301868532,-0.19072694198344886,-0.1694968542883025,-0.30697943175725756
1620845145988293650,-199.00023567784967,-0.19336207085652124,-0.1718304024935072,-0.2986681073293839
1620845145998293650,-132.08474858034083,-0.1960523737164025,-0.17465941649627742,-0.291151575877057
1620845146008293650,-129.6159822548306,-0.1988076788580338,-0.1772298694518545,-0.2846160967805281
1620845146018293650,-133.51725723671757,-0.20158843484804367,-0.1798154094640249,-0.2796817697070153
1620845146028293650,-129.09467964133074,-0.20428322586876388,-0.18245691731384545,-0.2774043579813357
1620845146038293650,-117.95288216151582,-0.20685687262145347,-0.1851631627189211,-0.275830555230396
1620845146048293650,-125.13656497793006,-0.20936612564957305,-0.1878743064946289,-0.27493994757017326
1620845146058293650,-119.73784321209607,-0.21181686483405632,-0.19046912639826338,-0.2724554574320478
1620845146068293650,-117.8673040601077,-0.2141917995339219,-0.1929675127497463,-0.26815209689619035
1620845146078293650,-122.6787891252503,-0.21647709475728638,-0.1953986330122785,-0.26344128236170716
1620845146088293650,-121.46782917174914,-0.21867449062757283,-0.19771955593777268,-0.25809691137016993
1620845146098293650,-115.5140105663483,-0.2207612409280871,-0.20003764262557058,-0.2533010906881474
1620845146108293650,-114.8879958184814,-0.22275648321506566,-0.2022788840498854,-0.2475671986479864
1620845146118293650,-114.53959504620529,-0.22472309726436746,-0.2044589747211197,-0.24257611831532208
1620845146128293650,-119.50825569494212,-0.22672037620067678,-0.206565545320565,-0.2368305002671945
1620845146138293650,-117.99588162978492,-0.22875770599877723,-0.20857776866795846,-0.23015313097439893
1620845146148293650,-177.62048576764488,-0.23083336861349726,-0.21035843853277064,-0.22442612635594786
1620845146158293650,-125.81144837074675,-0.23296345092461943,-0.21247331431326957,-0.21859219440226257
1620845146168293650,-126.81423741426637,-0.23508749703657023,-0.21442387319536432,-0.2142522974335738
1620845146178293650,-125.70087944630849,-0.23711914125509514,-0.2164231439011431,-0.21128759383830037
1620845146188293650,-118.25827127208488,-0.23901122269685535,-0.21842600768120551,-0.20974729104039383
1620845146198293650,-110.32865673923897,-0.24081147766263705,-0.22049088620474563,-0.20906389862638872
1620845146208293650,-110.14486822938957,-0.24259473624322095,-0.22252100698417343,-0.2078161042324004
1620845146218293650,-114.45230116530577,-0.244363665965896,-0.22445188437331653,-0.20538206157412006
1620845146228293650,-115.18255830149342,-0.24606967503163688,-0.22627634095075136,-0.20104851818993094
1620845146238293650,-111.64563183294204,-0.24764643798909708,-0.2280171120059809,-0.19585636584961635
1620845146248293650,-109.55953001807927,-0.24904340204335,-0.22963998014177564,-0.19013226717286297
1620845146258293650,-99.16604341824998,-0.25025929336468766,-0.23121859888449425,-0.18418424027145597
1620845146268293650,-99.45457665829183,-0.2513630404600213,-0.23272511400908402,-0.17817429005219304
1620845146278293650,-99.43150219319077,-0.2524053658819693,-0.23416697259718225,-0.1719968506123874
1620845146288293650,-98.10639626138271,-0.2534017483616197,-0.23549622746057247,-0.16485454076456352
1620845146298293650,-96.8210257056788,-0.25436130785461036,-0.23673606765543043,-0.15728564681650195
1620845146308293650,-128.27727219804936,-0.25528787949755566,-0.2377189064647653,-0.1490810156591435
1620845146318293650,-101.42050119659622,-0.256180857287173,-0.23883547235709426,-0.14003244721173524
1620845146328293650,-99.5802855396634,-0.25703603776028255,-0.23986970396740778,-0.13325738450368713
1620845146338293650,-93.60687630731485,-0.2578464636732957,-0.2408689568780792,-0.1269182693121419
1620845146348293650,-95.65733437696235,-0.2586032676821556,-0.24180318133510398,-0.1211745513302635
1620845146358293650,-92.42457424966857,-0.2592965160215414,-0.2426369564292919,-0.11424585588035274
1620845146368293650,-94.04237902108889,-0.2599160521848176,-0.24344677020440095,-0.10806046620249729
1620845146378293650,-89.49279659438074,-0.2604523406035619,-0.2442130326040563,-0.10256373963809597
1620845146388293650,-88.68279331255685,-0.26089731032740116,-0.24491255203426784,-0.09661329203229378
1620845146398293650,-83.75716422929301,-0.2612451987033668,-0.24561766436245663,-0.0916735888810091
1620845146408293650,-81.64216661145176,-0.26149339505574737,-0.24623162884852626,-0.08632536968282747
1620845146418293650,-79.69895113446537,-0.26164328436567463,-0.24673878872082813,-0.07986068746779537
1620845146428293650,-72.83458953250718,-0.26170109095081817,-0.24725470438573774,-0.07464629640604102
1620845146438293650,-71.86669274444151,-0.26170254311630214,-0.24764098743414933,-0.06808618206902999
1620845146448293650,-71.64640104312468,-0.26170254311630214,-0.2479608085394706,-0.06157754455108641
1620845146458293650,-71.78043704756419,-0.26170254311630214,-0.24823576741322662,-0.055322552864724914
1620845146468293650,-72.46114560152614,-0.26170254311630214,-0.24847450447740901,-0.04964256105078238
1620845146478293650,-71.51000998855677,-0.26170254311630214,-0.24868908638475565,-0.04451144608256649
1620845146488293650,-71.35211442215115,-0.26170254311630214,-0.24884888884223108,-0.039268872930439055
1620845146498293650,-71.38536427073326,-0.26170254311630214,-0.24897964619565596,-0.0345512834757611
1620845146508293650,-71.28428374998879,-0.26170254311630214,-0.24910206289165657,-0.03052042984937976
1620845146518293650,-71.20485692417009,-0.26170254311630214,-0.2492034289609487,-0.026776423869010656
1620845146528293650,-71.18875509757785,-0.26170254311630214,-0.24928594854696476,-0.02339638760635224
1620845146538293650,-71.16670283089921,-0.26170254311630214,-0.2493525349550878,-0.020403525861029056
1620845146549542975,-71.18153476364854,-0.26170254311630214,-0.24943070973065262,-0.017709498260299494
1620845146559542975,-71.15023062674773,-0.26170254311630214,-0.2495047447739453,-0.015842302549214808
1620845146569542975,-66.08823649282863,-0.26170254311630214,-0.24966093411187243,-0.01583616192319511
1620845146579542975,-66.17661484878536,-0.26170254311630214,-0.24983703767722967,-0.01615670301643324
1620845146589542975,-66.13365442312298,-0.26170254311630214,-0.24999802186967288,-0.016120120724096194
1620845146599542975,-65.98412875013292,-0.26170254311630214,-0.2501772944357559,-0.01646257555998262
1620845146609542975,-61.215701961756054,-0.26170254311630214,-0.25030963076215407,-0.015896995670737046
1620845146619542975,-60.869791398925045,-0.26170254311630214,-0.2504347245113739,-0.015277487170893014
1620845146629542975,-60.75291653161934,-0.26170254311630214,-0.2505514127530442,-0.01460598890441602
1620845146639542975,-60.91333753288399,-0.26170254311630214,-0.25069620854312646,-0.01461466193689696
1620845146649542975,-65.7296617427909,-0.26170254311630214,-0.25074706567466193,-0.012812623520913403
1620845146659542975,-61.20483988946057,-0.26170254311630214,-0.25085573765924896,-0.012487709740290589
1620845146669542975,-60.84533763999746,-0.26170254311630214,-0.2509302443269757,-0.011603147508930151
1620845146679542975,-60.72921437962049,-0.26170254311630214,-0.25092668603236834,-0.009466840889698099
1620845146689542975,-60.810028976289935,-0.26170254311630214,-0.25100274330712796,-0.009130487655601337
1620845146699542975,-60.75359474346676,-0.26170254311630214,-0.25103433645917606,-0.008079558246702126
1620845146709542975,-60.70972366201689,-0.26170254311630214,-0.2510602205903623,-0.007100276025731468
1620845146719542975,-60.72005123397214,-0.26170254311630214,-0.25109566983629716,-0.006444454094614959
1620845146729542975,-65.56012801411829,-0.26170254311630214,-0.2511072544717565,-0.005466464445008073
1620845146739542975,-60.72711265629118,-0.26170254311630214,-0.25116649340947833,-0.005545750849596696
1620845146749542975,-60.73787774144233,-0.26170254311630214,-0.25115188473634226,-0.004309067327958223
1620845146759542975,-60.6829032704195,-0.26170254311630214,-0.25118822135024266,-0.0041837067473011426
1620845146769542975,-65.47732104214123,-0.26170254311630214,-0.25116816551347676,-0.003049457685997793
1620845146779542975,-60.62253925041242,-0.26170254311630214,-0.25120166200721133,-0.00310448582224307
1620845146789542975,-60.699920059358604,-0.26170254311630214,-0.2512125113960223,-0.0027831999928972025
1620845146799542975,-65.47021666600351,-0.26170254311630214,-0.25121870440290023,-0.0023513316942300206
1620845146809542975,-60.641848024470036,-0.26170254311630214,-0.25121087835974876,-0.0017917056789002856
1620845146819542975,-60.788624865569155,-0.26170254311630214,-0.251250955142467,-0.0021947613598121076
1620845146829542975,-60.66688021497396,-0.26170254311630214,-0.25125091375363046,-0.0017775608693397472
1620845146839542975,-60.67554672735952,-0.26170254311630214,-0.2512363132888648,-0.0012010914719699298
1620845146849542975,-60.645411280269585,-0.26170254311630214,-0.25127265061597687,-0.0016358174493437442
1620845146859542975,-60.63743768683035,-0.26170254311630214,-0.25130149562398846,-0.0018654132250895484
1620845146869542975,-60.629538079668194,-0.26170254311630214,-0.2513424532281126,-0.0022833822537196846
1620845146879542975,-60.52049081949121,-0.2617021234668426,-0.2513411649204247,-0.0018190708697282758
1620845146889542975,-58.683450375427064,-0.26167115792974827,-0.2513578808320224,-0.0017938755844255781
1620845146899542975,-59.47608162398776,-0.2615432933879634,-0.25135418027881307,-0.0013710037683423333
1620845146909542975,-48.82347415541937,-0.26127301938952313,-0.2513372436829004,-0.0008262235266690602
1620845146919542975,-41.696611172735274,-0.2608378340367648,-0.2513689120824029,-0.0012247294391069903
1620845146929542975,-38.45474596368081,-0.260234626910521,-0.25136421656388347,-0.0009001869554260847
1620845146939542975,-25.274256325562177,-0.25947606199472295,-0.2513769375762787,-0.000965849261035665
1620845146949542975,-16.86521547576499,-0.2585869606006254,-0.25138725989347055,-0.0009777655513138037
1620845146959542975,-8.879656170017668,-0.2576006842912983,-0.25139571530213684,-0.0009538001936781956
1620845146969542975,-1.5926975098373433,-0.2565555178056248,-0.25141797151238104,-0.0011722605786636078
1620845146979542975,4.709959232777649,-0.255491051983212,-0.2514039257281715,-0.000690324753261151
1620845146989542975,9.99793869871623,-0.25444456668840326,-0.25139291640903016,-0.0003639938796441152
1620845146999542975,14.24403717899189,-0.2534474137347313,-0.251400392791425,-0.0004328258259410846
1620845147009542975,17.60586776112907,-0.2525213998093648,-0.2514065309108349,-0.0004646507893120862
1620845147019542975,20.4677204540432,-0.2516751693971459,-0.25141145982692537,-0.0004705241370493206
1620845147029542975,23.35663187119286,-0.25090058770546353,-0.2514155727353215,-0.00045903479793895545
1620845147039542975,27.028784648335318,-0.2501691235882749,-0.25141892801090143,-0.00043617674539069094
1620845147049542975,32.498915404595785,-0.24942823247062973,-0.25142164772451925,-0.00040678563468626595
1620845147059542975,44.786803779111096,-0.2486108680855248,-0.251441518150452,-0.0007226987227245644
1620845147069542975,48.23139963418663,-0.24769103812938553,-0.25144015283115173,-0.000566321950360463
1620845147079542975,57.305459980247,-0.2466617688638451,-0.25143904769979913,-0.00044416982587883224
1620845147089542975,67.05383596843603,-0.24552069565488638,-0.2514381382667264,-0.0003472754440351037
1620845147099542975,77.37420501839604,-0.2442692663140655,-0.2514373867003593,-0.00027021931831607617
1620845147109542975,93.07859030210764,-0.24291194565770863,-0.2514545817486877,-0.0005631162076990807
1620845147119542975,99.36206718389283,-0.24145542006508083,-0.25146830918709945,-0.000732448508328506
1620845147129542975,110.84089870881364,-0.2399078020372035,-0.2514781225222101,-0.0007716715358995201
1620845147139542975,127.35106670184663,-0.2382778347548564,-0.2514874455238437,-0.0008308170742790804
1620845147149542975,134.52143332740667,-0.23657409663799767,-0.251461121386984,-0.00019589277922603006
1620845147159542975,146.6646510647684,-0.23480420590378184,-0.25145619634222643,-7.133066033016152e-05
1620845147169542975,159.0395505430775,-0.23297402512543927,-0.25145215237514357,1.4691595695177283e-05
1620845147179542975,171.68500294346154,-0.23108686579017945,-0.2514321286461599,0.00038280374649612476
1620845147189542975,184.72610307635819,-0.22914269285876332,-0.251432474258229,0.0003068851524112752
1620845147199542975,193.28828618246445,-0.2271373293234169,-0.25133097484212585,0.0021468129141305977
1620845147209542975,202.75451122664683,-0.22506166076676096,-0.25115600728017223,0.004975973472154812
1620845147219542975,218.09137887894252,-0.22290020391623253,-0.2508670919012967,0.009309551144124838
1620845147229542975,230.5243186940366,-0.2206115867386851,-0.2505123330058508,0.014044284659444602
1620845147239542975,234.64145027164858,-0.2181509035887969,-0.24995596450009652,0.02172989425795317
1620845147249542975,245.7207800620941,-0.21550988443342836,-0.24921991550873177,0.03125209012899646
1620845147259542975,256.31435248633613,-0.2127081231351542,-0.2482268273256387,0.04359378188692588
1620845147269542975,271.0099257868577,-0.20978132594176122,-0.24708659205705968,0.056422049342632556
1620845147279542975,275.24720134917607,-0.2067695599783152,-0.24582249000127404,0.0691552344941718
1620845147289542975,288.07922934313024,-0.20370550173668625,-0.24450464310896056,0.08037286195540669
1620845147299542975,301.9954454123317,-0.20060268556661337,-0.2431447899889485,0.09064401386934041
1620845147309542975,308.50086045893687,-0.1974438069244712,-0.2417271354281758,0.09995118905667612
1620845147319542975,314.21531120661564,-0.19418531806041817,-0.24007310685381958,0.11176096095068028
1620845147329542975,320.83278558889384,-0.19080391205487948,-0.2383042549655597,0.12342872439355046
1620845147339542975,331.9714004095722,-0.18730059021191034,-0.23638360834070113,0.1362795129826627
1620845147349542975,335.8708511351701,-0.183690143884378,-0.23420126485038592,0.1511497639746937
1620845147359542975,344.2487450779762,-0.17999164674445525,-0.23187941495011025,0.16576925390742048
1620845147369542975,347.91430335741643,-0.17621894705093527,-0.2294550739632091,0.17990415095001328
1620845147379542975,357.368521013638,-0.1723711598620572,-0.22690898798177486,0.19351503905928263
1620845147389542975,373.6665956045204,-0.1684246866718176,-0.22438002891726036,0.20401935475855804
1620845147399542975,380.12734935450555,-0.16435585028500868,-0.22186414984918681,0.21285725055029006
1620845147409542975,391.252814233231,-0.16017011695500838,-0.21925836362116957,0.22151374762237047
1620845147419542975,397.2590113059143,-0.15589059276695,-0.21655463968047006,0.23036554016924649
1620845147429542975,404.70863185142264,-0.15154134004316164,-0.21366016441177127,0.2412163898350911
1620845147439542975,400.8697495964995,-0.1471306937525102,-0.2104709769750946,0.2554013122050428
1620845147449542975,391.62649537678163,-0.1426402866219574,-0.20678096160693854,0.2759150395455123
1620845147459542975,393.6613747331046,-0.13805456310859704,-0.2025134592050117,0.30377535459555
1620845147469542975,358.45873143848496,-0.13337587592096262,-0.19742377437676695,0.34117622547128124
1620845147479542975,322.8475450214713,-0.12861432818231264,-0.19139456559169787,0.38873741318347715
1620845147489542975,289.1685539393146,-0.12377832076405092,-0.18434408998556778,0.44663279874040074
1620845147499542975,228.12176402107713,-0.11886504591847889,-0.17604559384632423,0.5162891544846447
1620845147509542975,180.42878808375752,-0.11385832900155961,-0.1665934001767639,0.5942230256107287
1620845147519542975,118.94365623250101,-0.10875563352119584,-0.1561102252248866,0.6760644601229049
1620845147529542975,78.99124294530387,-0.10357115543797074,-0.14512493154224798,0.7538882095385413
1620845147539542975,61.369290138094186,-0.09831974650012859,-0.13408868413709002,0.8173486093678866
1620845147549542975,64.78249374066712,-0.0930007467848869,-0.12377650286328516,0.8543041630167082
1620845147559542975,92.96960250844018,-0.08759996916305574,-0.11509453596609422,0.8576003730975688
1620845147569542975,122.2029440323534,-0.0821161232128796,-0.10791624417848168,0.8317294117902619
1620845147579542975,154.548686304579,-0.07655748224373583,-0.10198059705968568,0.7864531987858097
1620845147589542975,185.99199192176155,-0.07093077605088163,-0.09716035358499615,0.7327830941319327
1620845147599542975,212.8909111533792,-0.06523267942720543,-0.09300749718365654,0.6749957152793529
1620845147609542975,229.51759997211292,-0.05945986852133014,-0.08923197919193504,0.6197829153186832
1620845147619542975,258.868578639035,-0.0536091823376373,-0.08575471220836756,0.571535057907498
1620845147629542975,247.72654541934588,-0.047676195799217995,-0.08182668169369361,0.5392079386782067
1620845147639542975,212.81364144723122,-0.0416581651977396,-0.07681611427312567,0.5321901302664405
1620845147649542975,163.0374115101897,-0.035548517618833105,-0.07016898187376935,0.5570499599858443
1620845147659542975,110.44486337283011,-0.029348496866885242,-0.06166582063865342,0.6112096063452427
1620845147669542975,49.533699148421675,-0.023071968837997815,-0.051590862470260866,0.6829252452375864
1620845147679542975,37.534545357894544,-0.016725017307867004,-0.0411134863067513,0.748950847753291
1620845147689542975,61.403030102902676,-0.01029392932919072,-0.031588450947590115,0.7860711594212357
1620845147699542975,102.85787513020918,-0.0037777977561847904,-0.02367144555979535,0.7864961097335782
1620845147709542975,135.08958628000323,0.0028061141194500074,-0.01716025418887904,0.7600760564471676
