timestamp,command,setpoint,process_value,process_value_dot
1620845122215964774,9.821148552433526,2.1017097126290106e-05,-0.0016822219122278777,0.00019635087810992833
1620845122225964774,10.20745023240142,4.1626878343745803e-05,-0.001689026248429083,4.9940110763189046e-05
1620845122235964774,10.542258499594114,7.03114451365718e-05,-0.001679523849875803,0.00023186607070536404
1620845122245964774,10.888696137657345,0.00010493126698071839,-0.001658808526323424,0.000564625239167565
1620845122255964774,11.112240647513863,0.00014201081748159216,-0.0016697886843764541,0.0002655290540327969
1620845122265964774,15.681934653413293,0.00017697836382278044,-0.0017091062425229249,-0.0005271333331674634
1620845122275964774,15.135027709620834,0.00020440575624650583,-0.0017108050089327607,-0.00047240020885486937
1620845122285964774,10.694083614244533,0.00021824821751836437,-0.0017132147987496233,-0.0004409590215077427
1620845122295964774,10.019390923153463,0.00021208413239934195,-0.00171463528960646,-0.0003845974194874648
1620845122305964774,14.450626886210825,0.0001793548371054768,-0.0017479509162904969,-0.0009424257622149932
1620845122315964774,7.662985711573686,0.00011360440878290087,-0.0017537888515872688,-0.0008635633992796235
1620845122325964774,5.845992741614241,8.719454985467619e-06,-0.001733394701151626,-0.0003453822349542203
1620845122335964774,3.640722923958192,-0.00014083109689881916,-0.0017302864105074025,-0.00022124714530595546
1620845122345964774,1.0463548482748326,-0.00033975621012323183,-0.0017004479554469743,0.00035810404828816767
1620845122355964774,-1.9857545779425871,-0.0005917029491481836,-0.0016898790681921147,0.00048780596331599876
1620845122365964774,-0.9851900125619713,-0.0008990166901349456,-0.0016823429561009145,0.0005084535949478359
1620845122375964774,-9.067869349863798,-0.001262501331594463,-0.001661104558005849,0.0008007442999653489
1620845122385964774,-13.06948669684936,-0.0016811873746524,-0.0016435936489528542,0.0009719012873878125
1620845122395964774,-17.58891358742921,-0.0021566685131747744,-0.001629193621472733,0.0010548923977044085
1620845122405964774,-22.776513251200225,-0.0026990926289743177,-0.0016175339492173837,0.0010754397842416053
1620845122415964774,-28.520893032962917,-0.003315162424533324,-0.0016079160755775555,0.001054009685315124
1620845122425964774,-34.72460277013528,-0.004006874427242839,-0.0015999827930366615,0.0010044303458028663
1620845122435964774,-41.33912421906063,-0.004772582761733473,-0.0015801340941392914,0.0011690535980298361
1620845122445964774,-48.082732714510826,-0.005608062921890867,-0.0015773070359319625,0.0010082174186977736
1620845122455964774,-55.106933426603106,-0.006507575543306725,-0.0015749815743774404,0.0008665932410105227
1620845122465964774,-62.29952729258078,-0.007464930174962629,-0.0015730816619158045,0.0007432504796804599
1620845122475964774,-69.65948622836952,-0.008474549051668804,-0.001571543506037565,0.0006372486262401316
1620845122485964774,-77.23029147442337,-0.009532530866131816,-0.001557139976528112,0.0007574991124685597
1620845122495964774,-85.08238466036694,-0.01063771454099247,-0.0015312788404453258,0.0010520318039387198
1620845122505964774,-93.37407970899741,-0.011792743001372457,-0.00152166082353009,0.00105154115726816
1620845122515964774,-102.27670839748203,-0.013005126946412145,-0.0015141427142906076,0.0010171514859831227
1620845122525964774,-112.39422373120823,-0.014291463345871936,-0.0015233660971444526,0.0006645354952435182
1620845122535964774,-124.713800780179,-0.015699944438682962,-0.0015157796441535349,0.0007022252393992497
1620845122545964774,-138.00000227949948,-0.01725703527118245,-0.0015246195812270483,0.0004152015800388529
1620845122555964774,-151.1730991761248,-0.0189453132424169,-0.0015613945137036634,-0.00033461263584161474
1620845122565964774,-163.65707062022852,-0.020724591780972933,-0.0015619602966227947,-0.0002846209071707895
1620845122575964774,-175.43794195283695,-0.022553703791379373,-0.001589725299815119,-0.000716899284257752
1620845122585964774,-182.83706995317297,-0.024412285101467056,-0.0016439615640804958,-0.001598003195277304
1620845122595964774,-185.58097773142703,-0.026321323482899287,-0.0018701174251652855,-0.005459072499140521
1620845122605964774,-188.48046280507083,-0.028322905513558556,-0.0023612365425624633,-0.013523543483651118
1620845122615964774,-176.51080665406627,-0.030424933015859114,-0.0035008959428239742,-0.03195025625853367
1620845122625964774,-147.71213236892194,-0.03261007984238461,-0.005586155857945566,-0.0642746198961521
1620845122635964774,-116.58571555781204,-0.034855688847239476,-0.008695717265753704,-0.10942788685161405
1620845122645964774,-94.57877976815011,-0.03715345816573777,-0.012580621611120415,-0.16008830911127403
1620845122655964774,-92.13024994542872,-0.03952266694066803,-0.016630274124824585,-0.20402699328487953
1620845122665964774,-95.5180249471915,-0.04197844719504649,-0.020225252552292936,-0.23224405196806236
1620845122675964774,-116.97255012943181,-0.04451281268865257,-0.023302378750124034,-0.24614599807540388
1620845122685964774,-129.4225878947889,-0.04711111629977882,-0.025997562773826914,-0.2500356088983386
1620845122695964774,-135.9615201769176,-0.0497704382883153,-0.02835308846894021,-0.24757994977642356
1620845122705964774,-145.02765391600434,-0.05250842282935867,-0.030578672924776236,-0.243012164803807
1620845122715964774,-153.33865396976677,-0.05532886289895699,-0.03279322364380066,-0.23859171361443168
1620845122725964774,-151.50706977182693,-0.058215310419057774,-0.03502798880594244,-0.23641992765211808
1620845122735964774,-151.78757405238846,-0.06115687932768459,-0.03742231861470266,-0.23708799261614183
1620845122745964774,-147.74299828015202,-0.0641642909788161,-0.040067838752515475,-0.24191641375764003
1620845122755964774,-232.1019088126448,-0.0672429541498543,-0.04266188094181778,-0.24922815582919824
1620845122765964774,-147.6817766334231,-0.07038888016043092,-0.045974605897505426,-0.26010396325213503
1620845122775964774,-142.7626004205607,-0.07360055991595058,-0.04921731917910839,-0.271393901506644
1620845122785964774,-144.9572586913171,-0.0768897011647139,-0.052536768694848725,-0.2820155455832392
1620845122795964774,-147.98776635331828,-0.0802539354003609,-0.05574409808010468,-0.28990811587754933
1620845122805964774,-153.78482795051144,-0.08367275461194963,-0.05895397695023782,-0.29518179765918134
1620845122815964774,-158.68380280356698,-0.08714666706720428,-0.06214765613857835,-0.2994704502435996
1620845122825964774,-159.12009021187745,-0.0906864462935622,-0.06530634600730557,-0.3029028935409801
1620845122835964774,-157.34305108621214,-0.09428306925802839,-0.06860482437358106,-0.30769056921150895
1620845122845964774,-150.29946736123796,-0.09793046050407407,-0.0721223996477036,-0.3154897703004123
1620845122855964774,-155.6625077823682,-0.10163328594267527,-0.07569735978438584,-0.32359463608651157
1620845122865964774,-152.83672388861388,-0.10539453627997812,-0.07945227987100033,-0.33281197353762143
1620845122875964774,-158.32947184371318,-0.1092174496333265,-0.08319958597096633,-0.3403481649275338
1620845122885964774,-164.98261091967953,-0.11310781069788978,-0.08685975009218636,-0.34522845528657653
1620845122895964774,-168.26555662053528,-0.1170599512343515,-0.09045365331465667,-0.34770868179376596
1620845122905964774,-176.98916318687358,-0.12106100136025645,-0.09398594999533375,-0.34821985659508925
1620845122915964774,-184.48298029363167,-0.12513840147317282,-0.09756753138500741,-0.3505848462242888
1620845122925964774,-171.79863196089258,-0.12925721526965817,-0.10136271166598393,-0.3558939971952573
1620845122935964774,-170.37367896024634,-0.1333527482398506,-0.10536865084097835,-0.36395359608880384
1620845122945964774,-167.60004194837975,-0.13746887133641958,-0.10948399550976749,-0.3725216986862632
1620845122955964774,-159.02656549319127,-0.14156094392857196,-0.11367688130496303,-0.3808474732107709
1620845122965964774,-151.9046811780641,-0.14557338644302345,-0.11787942504435614,-0.38758432127604703
1620845122975964774,-153.5189452796595,-0.1495352445040199,-0.1221183931046553,-0.39364871453745265
1620845122985964774,-148.63353802198415,-0.15343861565108421,-0.12619179832012384,-0.396867139266193
1620845122995964774,-150.11434904468084,-0.15727375566875085,-0.13027038882254133,-0.39911906650831436
1620845123005964774,-152.12453930889967,-0.1610465526854578,-0.134336265655825,-0.39972595779963127
1620845123015964774,-153.0543484745854,-0.16476022148415598,-0.13821065044334466,-0.3983398599447292
1620845123025964774,-152.97260842855977,-0.16841788512838823,-0.14201157543684606,-0.3949265803515634
1620845123035964774,-156.51098425047368,-0.17202410521406025,-0.14577469332357737,-0.3912003491737424
1620845123045964774,-149.28853370798527,-0.17557570664260067,-0.14940744785618854,-0.3863530428672465
1620845123055964774,-150.7891147973156,-0.17906204498358827,-0.15297645240887855,-0.3810499446340942
1620845123065964774,-152.1162460589912,-0.1824902064430946,-0.15649653394683055,-0.37543674139164396
1620845123075964774,-152.899354729894,-0.18586629223121484,-0.15991808530840929,-0.36962236759053746
1620845123085964774,-152.97934390381226,-0.1891709764017858,-0.1632718812242953,-0.363603630915555
1620845123095964774,-155.21939355480774,-0.19239674095326903,-0.1665883632405978,-0.3575941295018526
1620845123105964774,-148.2788132218311,-0.19556328825857006,-0.16988481370989034,-0.35234437664439255
1620845123115964774,-144.75844856403592,-0.19866412465793354,-0.17312020404682554,-0.34735976216364467
1620845123125964774,-140.98724236989023,-0.20167562944191256,-0.17633471226455955,-0.34262533705490705
1620845123135964774,-142.62792083309662,-0.2045976241802449,-0.17950830072794655,-0.33760384242512037
1620845123145964774,-135.49240815558628,-0.20744386005066714,-0.18254504460122592,-0.3317259947961624
1620845123155964774,-143.49894917606906,-0.21021570520027485,-0.18550171527888346,-0.3252905586236425
1620845123165964774,-138.86946689660687,-0.21291196303253354,-0.18845790620510391,-0.31919326712560186
1620845123175964774,-139.13867372709637,-0.21553471171032096,-0.1912636620255934,-0.312935559937075
1620845123185964774,-137.64821897618114,-0.21809626466107257,-0.19403748817217215,-0.3063881030912765
1620845123195964774,-136.50609312612278,-0.22059946778732878,-0.19674832293378444,-0.2998171797654567
1620845123205964774,-131.59214911937795,-0.22302978727399214,-0.19938402713357323,-0.2934128871183612
1620845123215964774,-133.75652406714084,-0.2253734053742855,-0.20193411828039334,-0.2864151604299376
1620845123225964774,-125.2552849836334,-0.22763617378575302,-0.204492006304344,-0.2804633920469072
1620845123235964774,-135.59774151175662,-0.22984237014611664,-0.2069180857829439,-0.27389957242017793
1620845123245964774,-129.86640634723506,-0.23199499538824228,-0.20924690754039252,-0.2663663153978028
1620845123255964774,-128.41657220909084,-0.23407596926748772,-0.2115020631023028,-0.25873922212284306
1620845123265964774,-120.6027117253362,-0.23606385731628576,-0.2137340097418186,-0.25210774727080004
1620845123275964774,-120.0365834835504,-0.23795177614354387,-0.21583069903549343,-0.24487460790629959
1620845123285964774,-119.92656079756081,-0.23976774691925531,-0.21792714511645592,-0.2383773869336959
1620845123295964774,-126.1456787978184,-0.24156253365308972,-0.21991432657689394,-0.23087309747438722
1620845123305964774,-126.21535915700336,-0.24333812539690083,-0.22180067227311728,-0.2235255360321433
1620845123315964774,-122.22323596077638,-0.24505401140486227,-0.22362503215539908,-0.2157703717319712
1620845123325964774,-120.00199483977183,-0.24665331081418598,-0.22539062905538934,-0.2086255973192284
1620845123335964774,-112.93851095416505,-0.24808890929344282,-0.22711552724637946,-0.20214773172147585
1620845123345964774,-111.01736556421707,-0.2493495956894317,-0.2287176775960842,-0.19451354159628387
1620845123355964774,-108.60910773839473,-0.25048376258320515,-0.23027987840912595,-0.18764841760328035
1620845123365964774,-103.07505378457392,-0.25155160645060326,-0.23171900570856063,-0.17973292328114757
1620845123375964774,-107.56191954183817,-0.2525716678678771,-0.23306558309738598,-0.17155688356128537
1620845123385964774,-107.66857304546495,-0.2535544245177002,-0.23431615367730688,-0.162722582812017
1620845123395964774,-111.34335989794667,-0.25450531909102336,-0.23544801084555375,-0.15413842499379027
1620845123405964774,-112.13474956737355,-0.2554254843025253,-0.23644395708899663,-0.14417314590921315
1620845123415964774,-106.86278625781243,-0.25631246790657597,-0.2374353922575318,-0.13589017708272982
1620845123425964774,-111.20650772688865,-0.2571609577123665,-0.23835372154141615,-0.12792670154974536
1620845123435964774,-104.58926981560244,-0.25796350659987854,-0.23929283077843935,-0.1217857989050998
1620845123445964774,-107.4688915554664,-0.2587112575353657,-0.24017460269322718,-0.11563774103178952
1620845123455964774,-99.80085045256145,-0.25939466858725274,-0.24105708749131388,-0.11053840539366973
1620845123465964774,-101.7299247531025,-0.26000423794135774,-0.2417823097341118,-0.10374376749049245
1620845123475964774,-102.38434300681463,-0.2605312289168028,-0.24246696670645326,-0.09732948348186711
1620845123485964774,-102.67981470129504,-0.2609683949815745,-0.24307717015287159,-0.09053211181874501
1620845123495964774,-96.84693854561512,-0.2613107047681291,-0.24357904048591858,-0.08341911884571862
1620845123505964774,-95.6518915558285,-0.2615560670891409,-0.2440658931732655,-0.07710846642925867
1620845123515964774,-93.68160341028556,-0.261706055952946,-0.24447729615362976,-0.07053799463694119
1620845123525964774,-91.4878580173823,-0.2617666355793086,-0.24484263248135077,-0.06433076191413474
1620845123535964774,-90.94802875285473,-0.2617689860675538,-0.2451270155556923,-0.057833191021177295
1620845123545964774,-90.68764524195072,-0.2617689860675538,-0.24539177745719082,-0.0520422884952717
1620845123555964774,-87.12615173362606,-0.2617689860675538,-0.24567592713787473,-0.04785508835826375
1620845123565964774,-86.17141478126487,-0.2617689860675538,-0.24590821689325246,-0.04333505561419936
1620845123575964774,-90.68898790352416,-0.2617689860675538,-0.2460585163623732,-0.038204802481442424
1620845123585964774,-90.6546391721494,-0.2617689860675538,-0.24618088765278945,-0.03345125870366565
1620845123595964774,-85.69014870342305,-0.2617689860675538,-0.24628226202651696,-0.029264794424165727
1620845123605964774,-86.10819085618049,-0.2617689860675538,-0.24640667803250357,-0.026273259543346725
1620845123625964774,-86.10866108040624,-0.2617689860675538,-0.2465541017105935,-0.020086158373606906
1620845123637423030,-85.96315062928241,-0.2617689860675538,-0.2466372976461459,-0.017452632048165998
1620845123647423030,-90.51200756261069,-0.2617689860675538,-0.24669493077638383,-0.015316868809531703
1620845123657423030,-86.00003158340607,-0.2617689860675538,-0.24677270449840347,-0.013971442693492427
1620845123667423030,-85.62565128545839,-0.2617689860675538,-0.24684941964625454,-0.01274768946084252
1620845123677423030,-86.02946258612249,-0.2617689860675538,-0.24691134183077182,-0.011597851944865744
1620845123687423030,-86.03768152020456,-0.2617689860675538,-0.2469493234560337,-0.010212876315919894
1620845123697423030,-85.97538449557148,-0.2617689860675538,-0.24699433838264082,-0.009169994571098366
1620845123707423030,-86.00625629474989,-0.2617689860675538,-0.24704595153167191,-0.008444512471105173
1620845123717423030,-86.02178564036986,-0.2617689860675538,-0.24707319425227062,-0.007414294075491656
1620845123727423030,-86.00021542549702,-0.2617689860675538,-0.24710980098085758,-0.006723410007407245
1620845123737423030,-85.9787094208211,-0.2617689860675538,-0.24715330159946614,-0.0062337575235285195
1620845123747423030,-86.19019196631561,-0.2617689860675538,-0.24716047895461893,-0.005341683911437776
1620845123757423030,-85.97164983969395,-0.2617689860675538,-0.24720548994000163,-0.005063338440852062
1620845123767423030,-85.97269872221078,-0.2617689860675538,-0.24720392752492082,-0.004099887405163798
1620845123777423030,-85.96307853014964,-0.2617689860675538,-0.24723248750641721,-0.0039007088859594153
1620845123787423030,-85.96287785819553,-0.2617689860675538,-0.2472397763865422,-0.003330023111410421
1620845123797423030,-81.42776035678249,-0.2617689860675538,-0.24726103317197087,-0.00311008774713101
1620845123807423030,-85.96641057337568,-0.2617689860675538,-0.247262448137392,-0.0025470058812067497
1620845123817423030,-85.96731188114201,-0.2617689860675538,-0.2472898186655984,-0.002592035627814795
1620845123827423030,-80.58855151509376,-0.2617689860675538,-0.24733384475769787,-0.00294051961103485
1620845123837423030,-81.52230822043654,-0.2617689860675538,-0.2473392805660824,-0.0025519719092044384
1620845123847423030,-81.3352821215251,-0.2617689860675538,-0.2474131512845798,-0.0034316545434382338
1620845123857423030,-81.54227839082445,-0.2617689860675538,-0.24743087064255717,-0.0031287346167854146
1620845123867423030,-85.96245500829707,-0.2617689860675538,-0.2474180484795591,-0.002328790103495335
1620845123877423030,-85.92241199220047,-0.2617689860675538,-0.24742058602330264,-0.0019428703160799508
1620845123887423030,-85.93428723645818,-0.2617689860675538,-0.24743500668444868,-0.0018322768632434536
1620845123897423030,-81.36973455529306,-0.2617689860675538,-0.24746433356183373,-0.0020466237093521617
1620845123907423030,-85.70521533899898,-0.2617689860675538,-0.2474567267540971,-0.0014935150280188628
1620845123917423030,-85.93793568117734,-0.2617689860675538,-0.24743659396913795,-0.0008353608178778992
1620845123927423030,-84.60483205363992,-0.2617689860675538,-0.24742918402456396,-0.0005898861457291707
1620845123937423030,-85.91125229350723,-0.2617689860675538,-0.2474577881974686,-0.0010383974315937487
1620845123947423030,-81.4650350053116,-0.2617689860675538,-0.24751144269480732,-0.001840019556335598
1620845123957423030,-85.89256116825678,-0.2617689860675538,-0.2475118387938557,-0.0014924292186491964
1620845123967423030,-85.92089462917805,-0.2617689860675538,-0.24748413136833067,-0.0007120703264926341
1620845123977423030,-81.38113500891524,-0.2617689860675538,-0.2474765182382848,-0.00047669102708801814
1620845123987423030,-80.88733040036846,-0.2617689860675538,-0.24748423654212454,-0.0005281630681214947
1620845123997423030,-85.91859990151475,-0.2617689860675538,-0.24748792896340596,-0.0004949956967823205
1620845124007423030,-85.87377901300235,-0.2617689860675538,-0.2474927263455718,-0.0004659026303131901
1620845124017423030,-81.47174390278161,-0.2617689860675538,-0.24753762205009577,-0.0011798755243289047
1620845124027423030,-81.43696063825121,-0.2617689860675538,-0.24756277938354376,-0.0014040533645495617
1620845124037423030,-81.36759915725698,-0.2617689860675538,-0.2475681703965485,-0.0012661455563174064
1620845124047423030,-81.40711539704611,-0.26176879949012577,-0.24760012437747256,-0.0016262423488557093
1620845124057423030,-85.02086226434221,-0.2617547022283025,-0.24759242624077019,-0.0011600877838593116
1620845124067423030,-82.82136118668569,-0.26169467945486813,-0.24757947719816104,-0.0007395440598047872
1620845124077423030,-80.05152485382385,-0.26156316078562913,-0.24755118365510512,-8.083919466968578e-05
1620845124087423030,-76.01299651407768,-0.26134266801950695,-0.2475558473013619,-0.000124375506944076
1620845124097423030,-66.68363795854339,-0.26102294749130517,-0.2475909001750256,-0.0007492394918008531
1620845124107423030,-65.83560187079696,-0.26060010242436826,-0.24757551198758346,-0.00030954546900310756
1620845124117423030,-55.61838158670144,-0.2600757252833405,-0.24756836724949333,-0.0001789969004732441
1620845124127423030,-53.78335961925499,-0.2594560301266628,-0.2475153413290411,0.000809928760995692
1620845124137423030,-42.94595286863664,-0.2587509849595582,-0.24752900839712408,0.00038235641818523154
1620845124147423030,-41.39705987018732,-0.2579734440865474,-0.2475232591892602,0.00042611112390676903
1620845124157423030,-34.64930835208889,-0.2571382804642682,-0.24749418197740403,0.0008553941583658898
1620845124167423030,-24.045803166499137,-0.25626151805386377,-0.24752369205207939,0.0001676988483848286
1620845124177423030,-22.65878330921334,-0.2553594641741389,-0.24752092808373688,0.00021565944817820005
1620845124187423030,-17.154903653400545,-0.2544478418539569,-0.2475079980225002,0.0004104751173715615
1620845124197423030,-12.172551216466182,-0.2535409221850938,-0.24752143499520246,0.00010896721796696695
1620845124207423030,-7.451594065756531,-0.252650656674606,-0.2474906117577008,0.0006584484854808006
1620845124217423030,-3.164150955089827,-0.25178580959802527,-0.24747671766540316,0.0007819543467690593
1620845124227423030,0.9651082550274914,-0.25095109035172436,-0.24746939311977145,0.0007658183355516169
1620845124237423030,4.851106812331263,-0.25014628580569825,-0.24744854880017167,0.0010096980654373045
1620845124247423030,8.913951922833828,-0.24936539265633173,-0.2474206908131612,0.001326568549159765
1620845124257423030,13.336251192742672,-0.24859574977881663,-0.24742293373521357,0.0010421046406994012
1620845124267423030,18.518374155619746,-0.24781717058027355,-0.24743793461917862,0.0006208518548905706
1620845124277423030,24.790464568452734,-0.24700107535216487,-0.24745327234676473,0.0002160151028056759
1620845124287423030,32.74004306780605,-0.24610951087319516,-0.24742151874466684,0.0007668063693836216
1620845124297423030,42.555186667280765,-0.24509826176897417,-0.24743853601002572,0.0003149823294962134
1620845124307423030,59.16613963402517,-0.24393507427397512,-0.24746993061543013,-0.00034017905369456515
1620845124317423030,70.99421200379383,-0.24260481143836982,-0.2475161799234744,-0.001094488106132819
1620845124327423030,80.01761591811606,-0.24110659722058667,-0.2474738732577759,-0.000152537926391218
1620845124337423030,93.93780892872344,-0.23945085137135244,-0.2474934917539952,-0.0004635282703316193
1620845124347423030,108.16233030237349,-0.23765632431911363,-0.2474535470750142,0.0003404559913624814
1620845124357423030,122.27428418328248,-0.23574713205410872,-0.24742111692294153,0.0008686652038413889
1620845124367423030,140.63398998458217,-0.23374979101328439,-0.24743673252451961,0.0004231787367957361
1620845124377423030,154.33308585761733,-0.23169025296416293,-0.24744892858929557,8.450302902327479e-05
1620845124387423030,163.18798950553534,-0.22959093989053847,-0.24740364245452162,0.0008882737378482235
1620845124397423030,176.10138422639267,-0.22746777887635797,-0.24740599602386093,0.0007265271137429445
1620845124407423030,189.25190686696993,-0.22532723699069715,-0.2473681237430264,0.0012791233267174372
1620845124417423030,198.3306498090027,-0.223163356171584,-0.24727758962313687,0.0027247856098838712
1620845124427423030,208.88836291411297,-0.2209547882712157,-0.24703672582278025,0.006638295527622559
1620845124437423030,230.74910123660288,-0.21866542322883645,-0.24669117973498902,0.011883514018485548
1620845124447423030,224.41307682243428,-0.21626600148802116,-0.24603417083685794,0.02149066546615295
1620845124457423030,233.21008102834014,-0.213745583126922,-0.24519262379976836,0.0329486913780445
1620845124467423030,232.55609157824608,-0.2111071635889595,-0.2441922263040947,0.04503167381177826
1620845124477423030,247.54051501297988,-0.20836271621560787,-0.24306360204447783,0.05754223144706758
1620845124487423030,255.0229378037419,-0.2055282347802535,-0.2417566252502819,0.07089155067287452
1620845124497423030,259.34544951871004,-0.20261877602210868,-0.24026634443110673,0.0851375938287728
1620845124507423030,264.99682815343647,-0.1996435021787923,-0.23857091367161543,0.10036234362412357
1620845124517423030,261.6443683707636,-0.196600723521565,-0.23660820974311397,0.11797352201820911
1620845124527423030,261.4414978635769,-0.1934727466401477,-0.23437922338131859,0.1371287041176408
1620845124537423030,216.05507833771796,-0.1902293158208346,-0.23192492152589902,0.1566620603696486
1620845124547423030,347.5377604391084,-0.1868579414593712,-0.22949618299469923,0.1750560658443125
1620845124557423030,270.5907584843935,-0.1833677683748206,-0.2264445232673778,0.19579572080261487
1620845124567423030,272.71414174465775,-0.17977929594278377,-0.2234342827278929,0.2149342241739653
1620845124577423030,277.47265372833635,-0.1761139378246904,-0.22036050011546618,0.23134953772507874
1620845124587423030,273.8735898201046,-0.17238358169512535,-0.2171482861302417,0.24821764699804388
1620845124597423030,375.0344320443346,-0.16858023286881763,-0.21390343201495615,0.26557300922188776
1620845124607423030,256.5366678050018,-0.16467749368194412,-0.20970261574229054,0.2892499686358903
1620845124617423030,239.465394755022,-0.16066304544391646,-0.20526940112426434,0.3181330923384605
1620845124627423030,180.72416290028258,-0.15654402704296635,-0.19997263612814456,0.35520554279449856
1620845124637423030,188.91533852384487,-0.1523363792679899,-0.19409220570571772,0.3992984428490228
1620845124647423030,150.32431443351044,-0.14805395525048173,-0.18730129408656784,0.4504578416059503
1620845124657423030,122.63838885927086,-0.1436976302952803,-0.17994182578723641,0.5023553190110963
1620845124667423030,115.17852685559329,-0.13924846281632305,-0.17237274546157763,0.5481284378407019
1620845124677423030,111.40647602639154,-0.13469260223474636,-0.16514185254923064,0.5800220775610639
1620845124687423030,114.13968207561958,-0.13003831238022637,-0.1585001269128687,0.5946024355579508
1620845124697423030,142.2200831208853,-0.12530344282437617,-0.15275781662612242,0.5908557243228898
1620845124707423030,171.39474244460786,-0.12050068473607115,-0.1477979969490871,0.5738220531003755
1620845124717423030,185.78675170034126,-0.11562403686650025,-0.14343889595617298,0.5484476293559812
1620845124727423030,190.6135290870574,-0.11065991601227787,-0.13934173148399642,0.5231287214311298
1620845124737423030,192.04464267919224,-0.10560690370779627,-0.13515701436902489,0.504094037573371
