timestamp,command,setpoint,process_value,process_value_dot
1620912492227247769,127.50364416599858,0.06377275125061603,0.04275549849619245,0.279618814931774
1620912492237247769,133.14927081497913,0.06731041266821268,0.046064630272420796,0.2888210038778221
1620912492247247769,132.67688024392433,0.07092976203505356,0.04933612829619389,0.29557692347970294
1620912492257247769,141.93774937006506,0.07461517905315182,0.05261141073873716,0.3016584957757388
1620912492267247769,136.95144455978289,0.07836919690476572,0.05602969840370236,0.30884839436581263
1620912492277247769,134.05575823515386,0.08221633189644079,0.05967980051450755,0.318509435279967
1620912492287247769,134.61800762452592,0.08617278229492191,0.06353726889238656,0.33154264713033244
1620912492297247769,137.1318497896024,0.09023453678484902,0.06757151519584839,0.34463649248580736
1620912492307247769,135.5558095232614,0.09438740550988979,0.07170658905566973,0.35700629437372894
1620912492317247769,136.0469182826679,0.09861768494865683,0.0758363969839498,0.36710398864562516
1620912492327247769,143.5804430817477,0.10292282286369962,0.07986198130349659,0.37366118134363946
1620912492337247769,152.824954693035,0.10731972492977487,0.08384752591857789,0.37760058183169076
1620912492347247769,155.17389148780828,0.11182398163951332,0.08782725041075755,0.381903710836343
1620912492357247769,151.24393422477172,0.11642828336266992,0.09199279437401635,0.38810582481473044
1620912492367247769,148.69649882234145,0.12111447761142197,0.0964614145384104,0.39868580144680654
1620912492377247769,154.35293819326503,0.12586928405598807,0.10125285774393115,0.41367420745313155
1620912492387247769,132.4523132702904,0.13069802863703972,0.10641608426083592,0.4323386493295063
1620912492397247769,130.54003272354916,0.1356089767966543,0.11175031464152922,0.45040010316194684
1620912492407247769,137.21235521208948,0.14060562222927053,0.11701373345975634,0.46392405714697427
1620912492417247769,138.40867885461066,0.14569463423226875,0.12211226396711194,0.4724454050081651
1620912492427247769,153.58410501818733,0.15088211066909823,0.1270477390537718,0.4764732747549386
1620912492437247769,155.15397431749219,0.1561728273344857,0.13196557210909876,0.4790286618560031
1620912492447247769,159.1443732929714,0.16158499278373528,0.13694599324619472,0.4827999674622473
1620912492457247769,150.51562118828738,0.16710737682610627,0.14216041877196114,0.48988306619496713
1620912492467247769,149.2252845822562,0.17270415165443767,0.14758456711406506,0.498959381824465
1620912492477247769,147.0791519583738,0.17835714122762591,0.15317349694232413,0.5104543870106418
1620912492487247769,147.1274879180078,0.1840870884224609,0.15898973534278826,0.5234161862564151
1620912492497247769,148.55924828872875,0.1899020186569946,0.16487174296524318,0.5348956156683548
1620912492507247769,146.40567232880255,0.19579128962264852,0.1707346124050885,0.5444592455864395
1620912492517247769,150.3584461879893,0.2017448075466179,0.17658626748201892,0.5518445194550948
1620912492527247769,153.52866237773026,0.20776642366178577,0.18242475215064466,0.557098277030964
1620912492537247769,159.05006487387675,0.21385993573084017,0.18822746963748013,0.5618434783654993
1620912492547247769,159.74055749123323,0.22002843537455058,0.1940882351010297,0.5662517084149474
1620912492557247769,161.67138664096143,0.22627542685952406,0.2001371451327516,0.5729507225095604
1620912492567247769,149.39123857215208,0.232604553538444,0.20640512381612672,0.5817918506000681
1620912492577247769,154.56461376653976,0.2390226324982414,0.21272652798816627,0.5923631620079046
1620912492587247769,149.0898251358442,0.24551675489103233,0.2193610719441214,0.6051300164962531
1620912492597247769,144.91991478335422,0.25207169700630394,0.22606814133545075,0.6160399652607359
1620912492607247769,155.85864687958184,0.2586921677294679,0.2326216212153659,0.6242711973638948
1620912492617247769,160.3295638736513,0.2653824492809861,0.23913956966331035,0.6292995815592842
1620912492627247769,179.60507193799705,0.2721453965502661,0.24560421018518805,0.6318811293448321
1620912492637247769,170.4685286880534,0.278983569366549,0.2520243625046995,0.634211000030101
1620912492647247769,167.9032004792817,0.28590523062348366,0.25858659618214525,0.6382602788933679
1620912492657247769,163.01946337545658,0.2929064805705169,0.26542707895512574,0.6462776484814419
1620912492667247769,161.6665377174709,0.29996354967145616,0.27246128171855094,0.657049707852004
1620912492677247769,159.61642715648526,0.30707339522266447,0.2796681431068024,0.6686621430068923
1620912492687247769,166.2744624860187,0.31424361093697556,0.28694609033977925,0.6787713593406526
1620912492697247769,185.78351994621684,0.3214760767190573,0.29400960710156143,0.6842673951643945
1620912492707247769,172.13210008413495,0.32877252468394774,0.30098649460098326,0.6866958256655062
1620912492717247769,177.7541123682224,0.3361330027821978,0.3080062275905146,0.688840105148286
1620912492727247769,179.27994673061784,0.3435586295675782,0.315126834622093,0.6922777449191513
1620912492737247769,177.44071027756252,0.3510516409352022,0.32229263591608476,0.6981976144219405
1620912492747247769,175.6216209703872,0.35860751089632,0.3297876429567314,0.7073908024291804
1620912492757247769,164.6096181943866,0.3662226536527525,0.337499771908132,0.718795182906611
1620912492767247769,167.85381810664836,0.37393167156451435,0.34523686783143315,0.7291418623356869
1620912492777247769,177.59864842838144,0.38175308518872664,0.3530733300808699,0.738902959674387
1620912492787247769,173.69200980364548,0.38969695667364124,0.36087533060085725,0.7452940389069928
1620912492797247769,183.79353823995578,0.39770743887080023,0.36850611540922484,0.7497014331107459
1620912492807247769,174.19316884901224,0.40574607426556714,0.3762495937706352,0.7538716785952326
1620912492817247769,168.2477985566211,0.4138347113502885,0.38423930193098554,0.7614205145179186
1620912492827247769,170.94545615139083,0.4219760374514969,0.39236705657361526,0.7718799733992722
1620912492837247769,170.87534873991794,0.4301710431676672,0.40068011464407705,0.7825185767940874
1620912492847247769,168.62128244283335,0.43841979913882645,0.4089941844668146,0.790725408828028
1620912492857247769,179.02745477985212,0.4467233322680625,0.41718895843026693,0.7963999991576509
1620912492867247769,187.36751332474287,0.4550827127904571,0.4252272146627404,0.7978244696461484
1620912492877247769,190.8958361444836,0.4634980334076716,0.43316153641395955,0.7966573288102745
1620912492887247769,198.35688216045392,0.47197039090496434,0.44115231376388775,0.7962304340237856
1620912492897247769,190.07678958103457,0.4805008744208292,0.44926004905518985,0.8003390900178975
1620912492907247769,184.04331173515098,0.4890896047197019,0.4578118415651984,0.8100611324640715
1620912492917247769,175.50995641614273,0.4977378190936835,0.46669206927026047,0.8232329887513344
1620912492927247769,190.34249989431265,0.5064465451138402,0.47541284667909245,0.8335278631564511
1620912492937247769,183.38902499438487,0.5152159710816339,0.4841678408944732,0.841057676717631
1620912492947247769,195.3293898081377,0.5240475278956114,0.49278385509340455,0.8431159377933959
1620912492957247769,199.06808824183537,0.5329420719425316,0.5010803190614407,0.8417896375693307
1620912492967247769,214.18243691572752,0.541899970746766,0.5093638821232263,0.8398091928450772
1620912492977247769,205.46356120889882,0.5509228392444451,0.5179518321694446,0.8422305388787107
1620912492987247769,204.76469024980588,0.5600208273458449,0.5266247908034654,0.8479857133282985
1620912492997247769,213.77912812091932,0.5691858219503761,0.5355262944460027,0.8556151898028593
1620912493007247769,205.48300849607517,0.5783723319365273,0.54462506301609,0.8653732722182138
1620912493017247769,231.8631179294678,0.5875889685397849,0.553733651779319,0.8738154319940897
1620912493027247769,201.96497200943566,0.5968396962321778,0.5628925859223072,0.8814655455045002
1620912493037247769,203.17879893685887,0.6061248557740012,0.5721132751868656,0.8883574371906173
1620912493047247769,203.8787112701514,0.61544451986375,0.5813032016179166,0.89313320110717
1620912493057247769,214.8685530326433,0.6247991132154428,0.5902836788041786,0.8952305059025967
1620912493067247769,202.5080954889621,0.6341888450588279,0.5994077068157929,0.8971954297164527
1620912493077247769,208.11217940089955,0.6436138920162295,0.6085972148577969,0.9010515723266738
1620912493087247769,222.2006907220621,0.653074703381905,0.61788828397382,0.9074414997603663
1620912493097247769,206.30263742486812,0.6625713726048255,0.6273433605610892,0.9144414851974177
1620912493107247769,214.55051627701795,0.6721042489924114,0.6368883487723811,0.920307531565378
1620912493117247769,212.68131425119876,0.6816736786093012,0.6462744546999677,0.9250347543359764
1620912493127247769,218.21837992266177,0.6912797663955251,0.6556843916968221,0.9279107247819702
1620912493137247769,215.19401973953393,0.7009229876666748,0.6651702038825954,0.9309991203296
1620912493147247769,215.60974834510222,0.7106035121728994,0.6746778148317727,0.9352778116678995
1620912493157247769,211.94619498577538,0.7203216177310312,0.6843048535190179,0.9402973069615099
1620912493167247769,211.53046448690765,0.7300752416961872,0.6940751341607644,0.9456293886300662
1620912493177247769,234.33332141250702,0.7398522664582466,0.7037454392712285,0.9507757398398542
1620912493187247769,216.23999594802234,0.7497051016533346,0.7134806611749341,0.9544694383885366
1620912493197247769,223.98029320657486,0.7596677880205427,0.7231613820133743,0.957023779207409
1620912493207247769,219.0225979577731,0.7697019914598394,0.7329076507631237,0.9584799892495683
1620912493217247769,219.95751689891293,0.7797057466358056,0.7425871609580075,0.9624674740168939
1620912493227247769,210.82652529284826,0.7897057468655156,0.7528676410270293,0.9741607437282527
1620912493237247769,202.60762424380852,0.799705748297171,0.7636963058158813,0.9926079672022485
1620912493247247769,201.309639173313,0.8097279604755112,0.7743494848711548,1.0074785517769536
1620912493257247769,192.46571565167358,0.8197393086894172,0.7850128469318001,1.018061038044957
1620912493267247769,208.58111183109966,0.8296383378243986,0.795437729700752,1.0216853540149895
1620912493277247769,189.1349929403263,0.8394414815774063,0.8055872253375148,1.0211055257186843
1620912493287247769,204.16198456484216,0.8492045895934044,0.8154754606064099,1.0152475683174287
1620912493297247769,202.2044947928951,0.8589398189323856,0.8252092760273546,1.006395397230074
1620912493307247769,204.70203621681364,0.8686372264624979,0.8347594482798434,0.9982533254320124
1620912493317247769,203.63084646209012,0.8782972754515715,0.8443764785716549,0.9915370095636711
1620912493327247769,187.53634526062984,0.8879200554114164,0.8540978013660779,0.9874646177721121
1620912493337247769,211.92908224062396,0.897505980086693,0.863779687307803,0.9845636383629506
1620912493347247769,185.34333407898143,0.9070553354944463,0.8735099336885455,0.9820548911832125
1620912493357247769,198.40089208014362,0.9165682682595582,0.8831115412959368,0.9779992436339423
1620912493367247769,186.07096833415125,0.9260452467494877,0.8927572099157424,0.9754347658732841
1620912493377247769,193.75291358221608,0.9354863862571401,0.902264281193408,0.9715240565057829
1620912493387247769,185.42965896598346,0.944891992112907,0.9118002065176469,0.9677749874499845
1620912493397247769,192.97879513322653,0.9542624383090128,0.9212934726974719,0.9641439518282574
1620912493407247769,182.90304265910234,0.9635977985138728,0.930717092447051,0.9605933542089601
1620912493417247769,194.3577466559994,0.9728984924170722,0.9400075969440335,0.9553583447324525
1620912493427247769,187.25652321114814,0.9821647394206074,0.9493872377269311,0.9504265987906177
1620912493437247769,192.46273593286995,0.9913966915123245,0.9584710312865207,0.9440564450166884
1620912493447247769,198.02302833245292,1.0005949831434908,0.9675779313362953,0.9383623699435724
1620912493457247769,190.52049565565926,1.0097721661341885,0.9769087897584467,0.9351631570375684
1620912493467247769,194.1022267717678,1.0189063823015585,0.9859815068965025,0.9323749741520254
1620912493477247769,190.18457162507642,1.0279603895488314,0.9950600366034039,0.9278905860346376
1620912493487247769,187.20356712958005,1.0369473999806562,1.0041775566857838,0.9239625124002216
1620912493497247769,446.13662216596816,1.0458703695451923,1.0124657108676673,0.9219260278703849
1620912493507247769,194.8327864609974,1.054730342188106,1.0221480355510653,0.916038161944214
1620912493517247769,192.35745182815998,1.0635275847549346,1.0310019361653522,0.9102777792052587
1620912493527247769,188.72483406771164,1.072263595336433,1.0399040096768255,0.905224851737953
1620912493537247769,189.14397336021256,1.0809390803128434,1.0486162831759076,0.9005308687462094
1620912493547247769,193.90229570266973,1.089554437070031,1.0573504382954577,0.8955315735808143
1620912493557247769,190.00191167921116,1.0981111360463354,1.0659867472700804,0.8894812265063258
1620912493567247769,187.23822183056063,1.106609666719676,1.0744976379790914,0.8826144509871962
1620912493577247769,187.54244094351333,1.1150505201744703,1.0829784557788047,0.8766285639855315
1620912493587247769,184.53149678585697,1.123435094187774,1.0914850517149002,0.8700168690139967
1620912493597247769,193.51860997598044,1.1317637657961568,1.0997420672838842,0.8638253821885012
1620912493607247769,192.5007449720455,1.140037046479155,1.1079565991795166,0.8560908422644973
1620912493617247769,192.26139530326157,1.1482562614159968,1.1161282033004851,0.8489034103147733
1620912493627247769,180.4289912067262,1.156421754400246,1.1243193909350624,0.8432730185643933
1620912493637247769,182.63911285095907,1.1645339831859327,1.1325132698653648,0.8393143868311576
1620912493647247769,177.1862354425615,1.1725942123037782,1.1408282042318043,0.8374526253115587
1620912493657247769,175.58937617055977,1.1806154799216992,1.1491714848110828,0.8374256027836503
1620912493667247769,158.67173605096679,1.1885993651724778,1.157762273032378,0.8409194519128205
1620912493677247769,159.65847840774424,1.196476939269117,1.1662396920424813,0.8421371265434858
1620912493687247769,157.13512873593785,1.2042359219188923,1.174672215940288,0.8408702190993469
1620912493697247769,156.8908967146536,1.2118886769894948,1.182747815549572,0.836577804254479
1620912493707247769,160.77337776702308,1.2194688554786626,1.1906732421085398,0.8280462498526527
1620912493717247769,172.15727939569467,1.2269920971971482,1.1983106710412335,0.816690258215675
1620912493727247769,170.11563577571818,1.2344478820367224,1.205828127761669,0.8050159594612387
1620912493737247769,167.06890597249648,1.2418374749735714,1.2133226275296605,0.7945179771397176
1620912493747247769,164.74655279980794,1.2491628240789077,1.2207809730546586,0.7847936735026543
1620912493757247769,163.4930676287496,1.2564240349671312,1.2280370371902118,0.7753279072739205
1620912493767247769,169.70903365799097,1.2636220503731896,1.2352894495077729,0.7661901112314484
1620912493777247769,172.52013554643838,1.270758949388856,1.2425616642471413,0.7577031764528785
1620912493787247769,162.61892310982722,1.2778382938147042,1.2496563661125535,0.7503910931202807
1620912493797247769,161.77048966764465,1.2848672873229259,1.2568496264154572,0.7447438666607707
1620912493807247769,156.70499695919025,1.2918274133727745,1.2640843550296483,0.7398300204235803
1620912493817247769,357.70775580959366,1.2987016723912246,1.2705252195323173,0.7349157280962333
1620912493827247769,162.58867822365931,1.305498321271346,1.2780394266347668,0.7265491348896187
1620912493837247769,162.2143754007682,1.3122209772173576,1.2848312623524936,0.7168710892917941
1620912493847247769,160.0770465818789,1.318872689428747,1.2915185233516984,0.7076396674863777
1620912493857247769,168.8594748445111,1.3254559770272982,1.2979705088434639,0.69759855837466
1620912493867247769,166.9272002145899,1.33197840651393,1.3044251589387235,0.6880396011318757
1620912493877247769,172.26598705688394,1.3384332478351146,1.3108268424611094,0.6790557474916438
1620912493887247769,162.78825448812913,1.3448026766310355,1.3171625193505176,0.6712437499828615
1620912493897247769,157.32692998467886,1.3510857296458298,1.3235514940661268,0.6655421913407388
1620912493907247769,158.4817498798871,1.3572892989473497,1.3299608708054227,0.6604837654354466
1620912493917247769,157.55864673602022,1.3634161487657495,1.3361352416248649,0.6532046632312052
1620912493927247769,162.3573964799762,1.369469974366391,1.3422003466021886,0.6445973174604777
1620912493937247769,157.9511204080773,1.3754550238957104,1.3482136847265758,0.6357517418591335
1620912493947247769,168.18047271450615,1.381390369899402,1.3539423079828066,0.6253235582560511
