timestamp,command,setpoint,process_value,process_value_dot
1620912562532099514,0.0,-9.356991280801605e-05,-0.0008262664444670485,0.00047093405931318815
1620912562542099514,0.0,-9.356991280801605e-05,-0.0008375850144769527,0.00018082624852698142
1620912562552099514,0.0,-9.356991280801605e-05,-0.0008468435080332725,-1.9281339522895947e-05
1620912562562099514,0.0,-9.356991280801605e-05,-0.0008543299566713142,-0.00015118938542095365
1620912562572099514,0.0,-9.356991280801605e-05,-0.0008760151796663134,-0.0005048667962263023
1620912562582099514,0.0,-9.356991280801605e-05,-0.000878266083750306,-0.0004542248085987081
1620912562592099514,0.0,-9.356991280801605e-05,-0.0008650730070187757,-0.00016154570710499755
1620912562602099514,0.0,-9.356991280801605e-05,-0.0008693148957316948,-0.00020887786793756042
1620912562612099514,0.0,-9.356991280801605e-05,-0.0008728106048255517,-0.00023384265096797297
1620912562622099514,0.0,-9.356991280801605e-05,-0.0008756254297948224,-0.00024268119458775104
1620912562632099514,0.0,-9.356991280801605e-05,-0.0008779514420634707,-0.00024072359337945997
1620912562642099514,0.0,-9.356991280801605e-05,-0.0008798768311159314,-0.0002313590801216457
1620912562652099514,0.0,-9.356991280801605e-05,-0.000865789347770602,5.499390985249053e-05
1620912562662099514,4.617989001641916,-9.397108958535282e-05,-0.000869900950980506,-2.9260845933903033e-05
1620912562672099514,3.7692285111527495,-0.00010936198803944782,-0.0008732787225317839,-8.493374877881079e-05
1620912562682099514,2.057658920775155,-0.00016632773374648097,-0.0008760180690761299,-0.00011912554381098953
1620912562692099514,-0.34211373028334835,-0.00028193262079570053,-0.0008625002635850989,0.00014248806290244207
1620912562702099514,-3.214308139984732,-0.0004635275270588518,-0.0008672263254516073,3.120269144927848e-05
1620912562712099514,-6.3459326614607905,-0.0007100267614396799,-0.000871091890349016,-4.4283348506178834e-05
1620912562722099514,-9.518611845658294,-0.0010131849110227517,-0.0008742250337358218,-9.29327080248694e-05
1620912562732099514,-12.501355311632441,-0.0013588736883746488,-0.0008619445801990265,0.00012390563256157273
1620912562742099514,-15.072044363530031,-0.0017283587786498552,-0.0008493028541344723,0.0003457902291647195
1620912562752099514,-17.021399608086213,-0.002099576686925812,-0.000856335242262605,0.00015649782831701512
1620912562762099514,-18.170883391251763,-0.0024484115852863577,-0.0008621588717289268,2.2911368320207834e-05
1620912562772099514,-18.360349246143308,-0.002749972160164928,-0.0008669776333132691,-6.824096290151103e-05
1620912562782099514,-17.504421292354724,-0.0029798684594361125,-0.0008708289693744923,-0.00012567651612545083
1620912562792099514,-15.503513430567644,-0.00311548873973344,-0.0008740254519459014,-0.00016064112739103066
1620912562802099514,-12.34851048043345,-0.0031372763135837454,-0.0008766708765168687,-0.0001789341842187681
1620912562812099514,-8.087408115219336,-0.003030006396665605,-0.0008787838209081572,-0.00018508659468283035
1620912562822099514,-2.8247870406351563,-0.002784062955017824,-0.0008805385085512055,-0.00018322164442194865
1620912562832099514,3.2525596299754422,-0.002396715552211638,-0.0008819831704479935,-0.00017588744694759098
1620912562842099514,9.8755082188235,-0.001873396196653946,-0.0008831621002214335,-0.0001651589423276877
1620912562852099514,16.687148118757218,-0.00122897618866084,-0.0008841121817038857,-0.00015272378793298132
1620912562862099514,23.393512945953983,-0.0004878413247886285,-0.0008849007860282374,-0.0001392661164626965
1620912562872099514,30.744868372538093,0.0003403500456113276,-0.0009004708238578961,-0.00037267645058294797
1620912562882099514,38.833862967847566,0.0012637111264375569,-0.0008983155992363861,-0.00026682168736141766
1620912562892099514,47.6018261524505,0.0022870798217846456,-0.0008965275239676523,-0.00018611304502968342
1620912562902099514,56.96145210179,0.0034117200469676494,-0.000895060814162699,-0.0001257885333117582
1620912562912099514,66.83535243080655,0.004635965721253384,-0.0008938701494261155,-8.157621606466606e-05
1620912562922099514,77.14275757100685,0.005955864759810313,-0.0008928891687354569,-4.90628952883727e-05
1620912562932099514,87.81584769336969,0.007365823066511808,-0.0008920809807067957,-2.5520642215213053e-05
1620912562942099514,98.7950328049238,0.008859248525885545,-0.0008893996381110425,4.754816946313762e-05
1620912562952099514,110.04018755096251,0.010429194995635237,-0.0008892292277193104,4.200877210223522e-05
1620912562962099514,121.52628148052537,0.012069006299230597,-0.0008890884468654111,3.6866808147144645e-05
1620912562972099514,133.2526778316275,0.01377296021775842,-0.0008889754413737975,3.228697144011821e-05
1620912562982099514,145.24522825087007,0.01553691248287663,-0.0008888817147047904,2.811509422583929e-05
1620912562992099514,157.56060302601466,0.017358940768553932,-0.0008888052489733401,2.4405426502484955e-05
1620912563002099514,170.28940426418777,0.019239988684069904,-0.0008887424832419178,2.1109302214992798e-05
1620912563012099514,183.56051937125287,0.02118450976571056,-0.000888691222023083,1.8212204896687424e-05
1620912563022099514,197.54479363570158,0.02320111146981237,-0.0008886492488931186,1.5672298094662895e-05
1620912563032099514,212.56604428658488,0.025303892751299257,-0.0008731855504671643,0.0002693435564194153
1620912563042099514,229.888798393176,0.02753403053779622,-0.0008759312000779795,0.00017127271876565296
1620912563052099514,249.0363475324459,0.029938078844147707,-0.0008782062941464857,9.90739745490215e-05
1620912563062099514,269.1081885997386,0.032525160630575936,-0.0008800665573570473,4.749236024190617e-05
1620912563072099514,289.357276821472,0.03527570220859149,-0.0008815838015656261,1.1485929260107791e-05
1620912563082099514,309.2633134615145,0.038153347522597414,-0.0008828304950007746,-1.3120269899737006e-05
1620912563092099514,328.60494461455437,0.041116872429562495,-0.0009012937282139604,-0.00036769669978362497
1620912563102099514,347.4935443437404,0.044132098980726446,-0.0008989773482335726,-0.00025946204751004973
1620912563112099514,366.50822168769605,0.04718380970119536,-0.0008970637206142314,-0.00017769613770051977
1620912563122099514,386.71846768707456,0.05028764516580425,-0.0008954957421640808,-0.0001170022709856459
1620912563132099514,408.70917839851313,0.053488710588670815,-0.0008785540217038516,0.0001817130854446331
1620912563142099514,431.7869742893717,0.05681427752971282,-0.0008803505770112977,0.0001162989818983875
1620912563152099514,455.3318150832812,0.060263981995999534,-0.0008672438083174941,0.0003042858973903933
1620912563162099514,474.1600563398929,0.0638211860346902,-0.0008364603999788811,0.0008515210737273243
1620912563172099514,497.6171839605468,0.06746365052626802,-0.0007778539743032397,0.0018354863479503394
1620912563182099514,511.23866891757757,0.07117420798031575,-0.00037125645366791957,0.008947178561437145
1620912563192099514,495.9461096162898,0.07495143532885322,0.0007223395295492131,0.027463639960793113
1620912563202099514,443.5062064400454,0.07881674784727064,0.0035296552507950957,0.0741612464614286
1620912563212099514,333.52822286440767,0.08279020048215706,0.009466468705815391,0.16940242847439552
1620912563222099514,177.87838052644892,0.08687112508525834,0.01951674381883644,0.32199994830931133
1620912563232099514,42.01224737179143,0.09104666691676667,0.033430583527255565,0.5174373800998306
1620912563242099514,-54.59327541728538,0.09530218746819133,0.04970255175036285,0.7187841537985648
1620912563252099514,-74.64174135013536,0.09963166704953852,0.06555133027298103,0.873760053532003
1620912563262099514,-44.60682697398468,0.104047438830585,0.07853342552208449,0.9515054162982856
1620912563272099514,-27.18471465298431,0.10856904279880206,0.08926052972935208,0.9728359172277399
1620912563282099514,-1.6207396069198268,0.11319440762202909,0.098082087741735,0.955009118499197
1620912563292099514,24.89138272881833,0.11790680323533942,0.10523636990149854,0.9119186851256357
1620912563302099514,51.72699298284375,0.12269015504171354,0.11112419674117872,0.852958318257998
1620912563312099514,79.5625943813101,0.1275440770067893,0.11598798098024032,0.7847021000490065
1620912563322099514,114.08836907023169,0.13247922729307815,0.11986234068214593,0.7130501882509159
1620912563332099514,141.62552713479192,0.13749865632379787,0.12304818573457617,0.642187866126145
1620912563342099514,172.1584535705385,0.14260835945111755,0.12571884153284338,0.5734477503656263
1620912563352099514,206.5951813258581,0.14781501152668725,0.12790111209228067,0.5085067047949177
1620912563362099514,234.4591872613663,0.1531225113911468,0.12974817445262724,0.45060965177401024
1620912563372099514,254.1847712961158,0.15854575034734963,0.1315572800403205,0.40147109770890155
1620912563382099514,251.53942878642232,0.16408814991737472,0.13384162179052425,0.3696968761446942
1620912563392099514,217.48324615618506,0.1697179227774058,0.13750179438508947,0.37024895467415825
1620912563402099514,153.11269193130818,0.17540580271319173,0.14347696619991823,0.4123813175007773
1620912563412099514,69.52856458788389,0.1811610537019609,0.1519050072373671,0.48989459619133185
1620912563422099514,38.6001793432538,0.18700182379979968,0.16155346049900188,0.5772205288551691
1620912563432099514,44.88075976269597,0.19292210910712607,0.17103618344578667,0.6445325718285175
1620912563442099514,76.3315155740919,0.19890950514261274,0.17911842131031425,0.6728632567574038
1620912563452099514,118.73290080791402,0.2049621377288769,0.1856304300265453,0.6693861077059265
1620912563462099514,149.3357309300311,0.2110858859800045,0.19100576960637328,0.6452177157222468
1620912563472099514,184.39828509540885,0.2172831540396207,0.1955212363052189,0.6088127693359694
1620912563482099514,213.0156994886786,0.2235576622097484,0.19942087325754096,0.5688456949470339
1620912563492099514,216.61424422091397,0.22991205479692273,0.20327983541213385,0.5368192079844751
1620912563502099514,190.32729056332715,0.23635382787079734,0.20803867574672774,0.5256874936753771
1620912563512099514,149.92366162841958,0.24287986477224757,0.2143571543760238,0.5452566753174212
1620912563522099514,111.63699487717344,0.2494721915576314,0.22226702987642288,0.5909105870478941
1620912563532099514,85.9254501065362,0.25612587187135993,0.23124218285880377,0.6466108262866468
1620912563542099514,82.79864134604702,0.2628483255240738,0.24015361808203337,0.6902162479200211
1620912563552099514,117.9827764034213,0.2696419746546574,0.24801987205111775,0.7078564002382699
1620912563562099514,154.10545005428293,0.2765098317735474,0.2545952032207783,0.698393868430019
1620912563572099514,186.0519431693874,0.2834556878314903,0.2602116571303715,0.6729782583847864
1620912563582099514,206.82400651994342,0.29048751629067737,0.265266099157005,0.6428981717669755
1620912563592099514,197.863999280097,0.29758775505574747,0.27048686102787456,0.6206351824864071
1620912563602099514,178.65164912602842,0.30473829961344373,0.27647031067601946,0.6168263476207858
1620912563612099514,135.40973528878558,0.3119465269839923,0.28390701246995165,0.6406464789737953
1620912563622099514,102.96159685534585,0.3192159352708478,0.2926669820328193,0.6838584684292013
1620912563632099514,91.05310180314405,0.32654859277996656,0.3019855028941246,0.7277543541101019
1620912563642099514,117.29485436635088,0.3339454718880346,0.31063388073075426,0.751939355740755
1620912563652099514,151.15539050312248,0.34140663968135104,0.3180396603531605,0.7509811568104845
1620912563662099514,169.86788226458552,0.34893398668835424,0.32458369472901927,0.7323786518025392
1620912563672099514,204.5568338953487,0.3565293516262202,0.3304347045604246,0.706458493490811
1620912563682099514,215.00311750147716,0.36419277973944714,0.33613187452662935,0.6817694177137283
1620912563692099514,200.07114688782306,0.3719256203138273,0.3424630970198418,0.6727831323427313
1620912563702099514,160.73609058508293,0.37973024231778796,0.3499732923182723,0.6867233785094274
1620912563712099514,123.99616162227939,0.38761431714831496,0.35891309972596114,0.7259748863064646
1620912563722099514,94.25575590259751,0.3955780753572077,0.36903610017786515,0.7780313619776644
1620912563732099514,91.09079261567776,0.4035882656082913,0.3790477777468315,0.8173924921357544
1620912563742099514,129.3705004851663,0.411640879506527,0.3879921687660157,0.8319082236628188
1620912563752099514,166.78615473250886,0.41974435204498406,0.39574436539242397,0.8212230119752453
1620912563762099514,197.63422640478058,0.4278998987564616,0.4025665874414562,0.7944866980199398
1620912563772099514,213.95842735778504,0.43610818301010024,0.4088313301965987,0.765281765228478
1620912563782099514,214.93164343607654,0.4443693427264337,0.4153414628090068,0.7447749385341275
1620912563792099514,177.2654421860023,0.45268457370498155,0.42296370996549326,0.7482397247228735
1620912563802099514,140.94096827738363,0.4610546747472357,0.4321706886490403,0.7790203473273875
1620912563812099514,95.78021262899847,0.4694797706104403,0.4423970215450444,0.824100047454507
1620912563822099514,111.29326435659998,0.4779610914428016,0.45278412446606786,0.8630977028922037
1620912563832099514,126.51717846488577,0.4864995045160477,0.4623433069440585,0.8791441262897426
1620912563842099514,168.03294707044753,0.4950951597095618,0.470660524276855,0.8708497212240629
1620912563852099514,201.4790501308587,0.5037493675936031,0.4780440406389943,0.8463822596779312
1620912563862099514,224.2471706044401,0.5124629874887331,0.4848456136309396,0.8161562934956513
1620912563872099514,222.0080705604453,0.5212362383065071,0.49166673773012143,0.7921393593129222
1620912563882099514,196.33494051823294,0.5300705562715871,0.49938087778735646,0.788843207100769
1620912563892099514,147.01537936979605,0.5389667009010655,0.5086833332908847,0.8138654777553443
1620912563902099514,133.07571885482201,0.5479250418400298,0.5190955174048494,0.8563767770798179
1620912563912099514,114.11060618432276,0.5569471516969553,0.5298006698421911,0.895099486496025
1620912563922099514,140.79410477363643,0.566042599633577,0.5399202336097165,0.9157494558699821
1620912563932099514,164.28715092250502,0.5752057337145611,0.5490848764394674,0.9159478365998497
1620912563942099514,194.90264764741224,0.5843908580114028,0.5572968654345815,0.8985468533667236
1620912563952099514,219.86030469347634,0.5936046009363782,0.5648176119668861,0.8712474665446646
1620912563962099514,225.66320835825945,0.6028517599222055,0.5722028699608807,0.8459921324465141
1620912563972099514,208.32150861696587,0.6121327009079345,0.5800626398806852,0.8370610819613576
1620912563982099514,176.70013695636027,0.6214474803613502,0.5892276107414711,0.8510943839892168
1620912563992099514,130.7366462630857,0.630796474656867,0.599840981434887,0.8882951544514741
1620912564002099514,134.5741325839669,0.6401799547962953,0.6109302909254037,0.9307335367013215
1620912564012099514,143.8081321289568,0.6495980246345658,0.6217121935636906,0.9569972284195716
1620912564022099514,174.7159604355399,0.6590511287083776,0.631437976803038,0.9591225491069131
1620912564032099514,209.49856127715927,0.6685394159366006,0.6399114742475762,0.9391430067399538
1620912564042099514,230.83270229693557,0.6780631190198224,0.6474797680223842,0.905544257292183
1620912564052099514,240.66671647767745,0.6876226620556896,0.6549493440248649,0.8745395541519454
1620912564062099514,220.822863465729,0.6972181192121589,0.6629745739211151,0.8640753987384157
1620912564072099514,189.7102972904043,0.7068498806849908,0.6725904003477526,0.8825484684314417
1620912564082099514,152.12298267080496,0.7165182476884141,0.683523944835118,0.9205289155138199
1620912564092099514,136.5217484694718,0.7262233461804775,0.6950570120470156,0.9634545546003674
1620912564102099514,144.67012216098118,0.7359655491072257,0.7063655862224091,0.9934481844900526
1620912564112099514,165.84702383386607,0.7457316514553162,0.7166542414495761,0.9985324598531693
1620912564122099514,201.45927792049633,0.7555467353728459,0.7258571013898794,0.9826666392152089
1620912564132099514,238.18429187770758,0.765460190839871,0.734081181579126,0.95579823578686
1620912564142099514,246.54545468839086,0.7754803757229793,0.74207592581827,0.9262134347932068
1620912564152099514,242.87134866673068,0.7854987305922773,0.7505450850696511,0.9111101544466349
1620912564162099514,192.5979612838647,0.7955215650693626,0.7602762740956854,0.9250758419749917
1620912564172099514,138.01222140396078,0.8055335019984992,0.7718133268042746,0.9668951681964381
1620912564182099514,120.63176622130422,0.8154349580717662,0.7844829696033744,1.0208787839692186
1620912564192099514,105.1116324648207,0.8252411633182426,0.7968358978617012,1.0599143474246167
1620912564202099514,124.6261271314133,0.8350053030786729,0.8080532135778439,1.0702426163705585
1620912564212099514,180.12109754971436,0.8447435013079967,0.8178750889286692,1.052206856279367
1620912564222099514,211.03405292815447,0.8544445404281151,0.8263540475672245,1.01737893509607
1620912564232099514,224.65671704867745,0.8641088850859933,0.8342060840164336,0.9747879184377807
1620912564242099514,217.3211250732344,0.8737366319199543,0.8421921463577039,0.9422915751233432
1620912564252099514,199.61603452853174,0.8833281309917509,0.8509722901719059,0.9320369457599403
1620912564262099514,167.32627937941447,0.8928837287096713,0.8610450755136492,0.9455317202270599
1620912564272099514,125.97037998941002,0.9024035142423569,0.8720550568268265,0.9737749312473434
1620912564282099514,129.256405079143,0.9118879337136384,0.8833361966914837,1.0002572577981501
1620912564292099514,146.77129151904435,0.921337170786522,0.8937709743687581,1.0100199175246454
1620912564302099514,157.49630810582477,0.9307514191166155,0.9032596754816519,0.997406714992646
1620912564312099514,208.11853515144557,0.940131110174227,0.9116128892378419,0.967414517639
1620912564322099514,221.55508773229184,0.9494763217072907,0.9193275692780445,0.9326240425392096
1620912564332099514,226.9010208567775,0.9587873704447327,0.9269690771822403,0.9019467650882566
1620912564342099514,205.7948099181174,0.9680645951942997,0.9352447310579457,0.8885758542664192
1620912564352099514,182.1630080216919,0.9773080580566247,0.9446205707658973,0.8985241836756256
1620912564362099514,149.78838745424383,0.9865181541340785,0.9549449212998351,0.9230350439161913
1620912564372099514,149.90621512430224,0.9957013283121884,0.965554476481878,0.947548088860362
1620912564382099514,162.58043133223015,1.0048595744240807,0.9756222113397587,0.9585266038078417
1620912564392099514,177.13641212124122,1.013945972713276,0.9849593419074898,0.9536270229230155
1620912564402099514,196.81901412517297,1.0229610124620676,0.9936170311658004,0.9364010191966013
1620912564412099514,25.98886837334723,1.0319124468733425,1.001661470030743,0.9135817956083407
1620912564422099514,199.3959686564092,1.0408018035847182,1.009699911258027,0.8936315293457451
1620912564432099514,186.5324604179384,1.0496293404202002,1.018201645398459,0.8846769978172555
1620912564442099514,167.99917114640186,1.0583959804579022,1.0271690212242335,0.8861991399355561
1620912564452099514,162.47771595705876,1.0671030760667248,1.0363541358238944,0.8941755155349141
1620912564462099514,153.92513443824183,1.0757507781302844,1.0457156240841015,0.9006060187982501
1620912564472099514,169.59353467359955,1.0843400940891443,1.05467004487017,0.9003432033199107
1620912564482099514,176.7923620136026,1.092872236220245,1.063186657642681,0.8915766101853752
1620912564492099514,164.5684485820238,1.1013473095159654,1.0712492395603745,0.8740996574374633
1620912564502099514,56.34746559082686,1.1097663167792837,1.0786800949861346,0.8521968008926721
1620912564512099514,216.30708389690832,1.1181303917442742,1.0861955887928885,0.8339913644332113
1620912564522099514,190.65976713604977,1.1264396164526411,1.094064118596128,0.8256132959618974
1620912564532099514,183.12581384527795,1.134694919499446,1.1025209262152835,0.8283849360462769
1620912564542099514,167.73209708256962,1.142897414471679,1.1112522424334517,0.8376396283286806
1620912564552099514,164.25214701579134,1.1510471810880252,1.120054951580138,0.845273189427014
1620912564562099514,178.3982328674438,1.1591450113119846,1.1285438272046757,0.8456208143876519
1620912564572099514,192.7246682015217,1.1671921907774212,1.136462409406552,0.835925594329909
1620912564582099514,190.0770168545821,1.175198430392622,1.1439847638750715,0.8201204647706725
1620912564592099514,174.00337301811294,1.1831549320553945,1.1517502427951347,0.8111260416800267
1620912564602099514,156.41245488840215,1.1910294700880375,1.1600023612816623,0.8142420283333628
1620912564612099514,134.84603796728874,1.1988261306119907,1.1688487852313463,0.8287110577823391
1620912564622099514,124.39052201863267,1.2065512165757533,1.1782052740102102,0.8478720945577657
1620912564632099514,129.69161940759435,1.2142071461522217,1.187415392636555,0.8599551850675166
1620912564642099514,141.8625643818367,1.221795012706928,1.1958730189483946,0.858333823605113
1620912564652099514,152.16021882197637,1.229314969829846,1.2034680911433262,0.8397311404565828
1620912564662099514,166.279634240139,1.2367690078975933,1.2105359228659391,0.8140300749422362
1620912564672099514,174.4427224323435,1.244158844947878,1.2170893539341732,0.7867212668773411
1620912564682099514,185.88432056845,1.2514844640227136,1.2237046243491023,0.764571647253602
1620912564692099514,164.41311310205234,1.2587470507321683,1.2306481069456698,0.751344830582319
1620912564702099514,149.96531963030088,1.2659486433128815,1.2380508554012786,0.7497323081168097
1620912564712099514,131.24663554447406,1.2730935549492755,1.2458620675085725,0.7553794851254126
1620912564722099514,133.16702100311747,1.280187553762372,1.2537100749889636,0.7609572357139458
1620912564732099514,148.31696308820494,1.2872103336726108,1.2611850007322003,0.7584408455235585
1620912564742099514,163.42136570010194,1.294147069317162,1.2680827788291664,0.7457580236404082
1620912564752099514,167.85200390820245,1.301006661208181,1.274588898593681,0.7274430712831057
1620912564762099514,168.53387113789006,1.3077923305805925,1.2808856211952775,0.70853442621357
1620912564772099514,181.78949362139193,1.3145071251536442,1.2871041337441487,0.6948411376453438
1620912564782099514,169.39694432551377,1.3211535881679126,1.2936955385038227,0.688117312285407
1620912564792099514,139.37967387121117,1.3277393344794446,1.3005492829818879,0.6866660892697289
1620912564802099514,159.72594998046355,1.3342569538647355,1.3073158098332045,0.6860696899132209
1620912564812099514,158.5393721057864,1.3406887831426335,1.313959469789616,0.6815256567436276
1620912564822099514,158.6061499706313,1.3470342122655266,1.3203539710901817,0.6732085532639228
1620912564832099514,172.5559659521722,1.3533000668596864,1.3262102374967937,0.6583292450739607
1620912564842099514,170.3021928712002,1.359489077510347,1.3320094886853204,0.644032014115747
1620912564852099514,173.56487661577464,1.365604925930897,1.3377560332822134,0.6303840355690226
1620912564862099514,179.48383342075618,1.371651590033086,1.3433289538839976,0.6180887579509259
1620912564872099514,181.9699652859762,1.3776481523114845,1.3490140178392227,0.6092327374669371
1620912564882099514,168.1364732793357,1.3835801324181332,1.3548771765894376,0.6043312008407553
1620912564892099514,176.19402481653518,1.389403717127062,1.3605146553968952,0.597708221332705
1620912564902099514,167.80021560455626,1.395101863924036,1.3662308073215574,0.5930579350972688
1620912564912099514,179.25715219124876,1.400695052664597,1.3719215467090426,0.5879880105503741
1620912564922099514,169.4598030865026,1.4061887548856957,1.37730376591054,0.5787621387558978
1620912564932099514,180.28753392375745,1.4115890623164766,1.3825013272634763,0.5687004412528555
1620912564942099514,176.69753323320944,1.416902043867072,1.3875449745754185,0.5570168122781958
1620912564952099514,192.31703863562632,1.42213016504927,1.3924041565588516,0.543311317494455
1620912564962099514,182.46766163858842,1.4272771372467594,1.3971373240372917,0.5311212784158982
1620912564972099514,186.8045687967628,1.4323434608331735,1.401742600222575,0.5182636573469388
1620912564982099514,202.75004959874536,1.4373247602360009,1.4063191849618246,0.5065025721894729
1620912564992099514,196.09604860193102,1.4422176395388844,1.4108029470121304,0.49684419394230195
1620912565002099514,200.59718444355605,1.447026158086128,1.4152162765384808,0.48676105659819746
1620912565012099514,191.56399472253526,1.4517649837746576,1.4196390740245406,0.4780719698254746
1620912565022099514,205.23542686742593,1.456434757582747,1.4238705428845173,0.46871615915608617
1620912565032099514,218.06853233269334,1.4610202867167028,1.4279260768932431,0.457269656155277
1620912565042099514,206.5017697997309,1.4655049000829787,1.4319354447563046,0.44662908824514164
1620912565052099514,215.94369843849657,1.4698850306418283,1.435854757685983,0.43695505043527366
1620912565062099514,214.4807411168373,1.474178666920295,1.439644553768464,0.42628168029952457
1620912565072099514,229.44983819704458,1.4783995765930662,1.4432944370208338,0.4151091127847421
1620912565082099514,238.7228287191385,1.4825433150286853,1.4465465156332682,0.3985577335708705
1620912565092099514,248.7682460007188,1.4865960844447357,1.4494709579914034,0.37959499124286566
1620912565102099514,267.5167782867064,1.4905446315986721,1.4520559884677509,0.35729844257159055
1620912565112099514,277.2856210045095,1.4943861454756766,1.4545131457837546,0.3371013635699066
1620912565122099514,278.0557930616329,1.4981378327611325,1.4570918449394283,0.32283977625559523
1620912565132099514,280.5514368749168,1.5018248355795596,1.4596766725150503,0.31086818845267095
1620912565142099514,278.5000083917621,1.5054490926166584,1.4624807633206174,0.30471010561299455
1620912565152099514,287.10832993000395,1.5089935624060407,1.4651611377519898,0.29877025539945806
1620912565162099514,279.86362119249446,1.512433680200525,1.4680077077132232,0.29604053808214065
1620912565172099514,271.1708766282609,1.515748816788051,1.4710400446541487,0.2964386481985094
