timestamp,command,setpoint,process_value,process_value_dot
1620912521468268830,167.44244285664894,0.024903320230937123,0.005485475392671537,-0.0009646500101525192
1620912521478268830,180.3318631406348,0.026820643316352113,0.005470619783842159,-0.0010393363998135279
1620912521488268830,193.66100116061,0.028795796965628645,0.005471580934046283,-0.0008322075910135953
1620912521498268830,207.6083181811019,0.030835154437009925,0.005485240615042938,-0.00045426543995889427
1620912521508268830,222.42777764373105,0.032950720938762335,0.005483544771395171,-0.00040257514258685255
1620912521518268830,238.94819522014615,0.03516711174547206,0.005482151016788298,-0.00035450764732827383
1620912521528268830,257.8303266049494,0.03753834102674102,0.00551109872705591,0.0002545723335617154
1620912521538268830,269.2072640884536,0.04009319290600867,0.005619045933577907,0.002213874420355223
1620912521548268830,294.3885934754574,0.04282471452615575,0.005750601059482959,0.004208829995715714
1620912521558268830,301.39379705126953,0.04570253982659901,0.0061359965884027635,0.010534740726684765
1620912521568268830,298.45537019819494,0.04868525152100161,0.006973164277324524,0.02401290741839499
1620912521578268830,271.87620114041795,0.051732743077009556,0.008686379882904336,0.05106443415037289
1620912521588268830,232.22933528363188,0.05481858069387265,0.011818076792331435,0.09894763561282188
1620912521598268830,177.85603315479634,0.05794236528224603,0.016580957728776772,0.16795165307958762
1620912521608268830,128.83061517825973,0.06113928423172746,0.022902214973413264,0.2526984199135003
1620912521618268830,83.14466605784952,0.06444786435782418,0.03027146552850043,0.3403808921193566
1620912521628268830,61.927291700241256,0.06787765721281944,0.03781816952274434,0.41552300305047146
1620912521638268830,82.48194853618561,0.07141973025994196,0.04466328819022057,0.4642025381455799
1620912521648268830,102.01511981211871,0.07505608198437916,0.050438118619404865,0.4836838497826201
1620912521658268830,246.34281359243317,0.07876893694926193,0.05478291524631307,0.4825001524405655
1620912521668268830,141.79927743627863,0.08255004084904533,0.05904825204241489,0.46508842672587786
1620912521678268830,167.12615538065316,0.0864097301149629,0.062337829679880274,0.43997824530732016
1620912521688268830,178.30224783747073,0.09037203462678237,0.06534134406086747,0.4136854483493187
1620912521698268830,182.0812484446154,0.09444526351092797,0.06829897960396389,0.3932472352185399
1620912521708268830,165.38845807239463,0.09862076847393991,0.07179974192626104,0.3855382247699499
1620912521718268830,152.48600934929485,0.10288330901141525,0.07598927129441649,0.3920093106153452
1620912521728268830,120.84597441414488,0.10722152388008785,0.08113255692527539,0.41464002378713144
1620912521738268830,101.80745854291715,0.11163840564193919,0.0869463019426418,0.44488223912315356
1620912521748268830,103.39680237248612,0.1161547072681378,0.09289706715186835,0.4716041425894622
1620912521758268830,115.00937862803585,0.12077945791542204,0.0983564737296135,0.485481080387191
1620912521768268830,132.15352050860545,0.12550070169600713,0.10324740359291762,0.485710183974538
1620912521778268830,159.76226217940317,0.13029999979173448,0.10754854920667421,0.47491128366460006
1620912521788268830,177.2683001876357,0.13516786049652366,0.11140710870794578,0.45948119472928506
1620912521798268830,180.85151923555435,0.1401136534022764,0.11514492498678916,0.4439080984807162
1620912521808268830,173.9492925241683,0.14514302028614665,0.1192190186526726,0.43722648892789634
1620912521818268830,302.3719168823254,0.1502603351089608,0.12349349624766603,0.4429318122641753
1620912521828268830,134.50605660671303,0.15547250564584508,0.1294865483039856,0.46437606497986955
1620912521838268830,125.81090759863677,0.16078500122886036,0.13562140612637935,0.49123688204853705
1620912521848268830,122.85117896202223,0.16620448568229054,0.14190479483681864,0.5159588775655529
1620912521858268830,131.56647481598682,0.17174825301601526,0.14801546899295395,0.53358179621482
1620912521868268830,137.43208707553134,0.17739755194386772,0.15373159126232688,0.5400231006248809
1620912521878268830,158.4872280828817,0.18311643566257324,0.15902655513277278,0.537755504104562
1620912521888268830,167.04969033100215,0.18889336628748146,0.16406326380945474,0.5317795938135681
1620912521898268830,164.63043718873598,0.19475128986525603,0.16918877917076086,0.5285929097119207
1620912521908268830,159.14394866140688,0.20069423945414674,0.1747290459990517,0.5332055225595376
1620912521918268830,144.9950186645457,0.2067105373679269,0.18079567373994573,0.546963377236982
1620912521928268830,133.282720084382,0.21279139248840678,0.18735409334171776,0.5668630602326257
1620912521938268830,123.9417339068139,0.21894185961242627,0.19424855303224814,0.5880082747269804
1620912521948268830,123.04162453152472,0.22516516976397707,0.20092766971298434,0.6030774227531831
1620912521958268830,151.89930020258743,0.23146461247837616,0.20733314129176647,0.6102340258887733
1620912521968268830,140.81788206275937,0.23784357647819362,0.2134997037555278,0.6093890895978172
1620912521978268830,181.52731745041996,0.24430611295453333,0.219231646733106,0.6047501318595938
1620912521988268830,177.45765531154424,0.25085840800482456,0.2249876381065562,0.599479196031203
1620912521998268830,170.88176846640746,0.2574864605356441,0.2309441896080423,0.5987078182993679
1620912522008268830,152.74829086984147,0.26417567330642694,0.23742970829475968,0.6066693283609492
1620912522018268830,145.34238576863208,0.27093142969550243,0.2442988715323821,0.6228251355873018
1620912522028268830,131.67182997850975,0.2777577728818551,0.2517250573997177,0.6439907287525628
1620912522038268830,131.08409125768114,0.2846575936472785,0.2593087408208781,0.6638845589151614
1620912522048268830,144.44112785931725,0.2916334367312706,0.26653414753941146,0.6759298834287693
1620912522058268830,158.05490083147942,0.29869363795144904,0.2734869752757401,0.679176273226221
1620912522068268830,159.34654984800392,0.30583452326928806,0.28022107893672427,0.6769872583920447
1620912522078268830,169.5829514398926,0.3130321820951129,0.28667969838438373,0.6721693215329057
1620912522088268830,171.4698339872233,0.32028282630953064,0.2933168384120628,0.671032634315718
1620912522098268830,159.61038573778228,0.32759438098920307,0.30036555057259157,0.676305672135523
1620912522108268830,153.30064168896868,0.33496872382033593,0.3077345779582015,0.6881086220062703
1620912522118268830,155.50092157465326,0.34240766398647576,0.31537426529157614,0.7022254310710906
1620912522128268830,154.56308787450158,0.34991130238910095,0.32313962473707347,0.7152916832175129
1620912522138268830,169.55428002661392,0.3574806004335859,0.3307249139496238,0.7235541264057063
1620912522148268830,162.2016634373335,0.36511782014995214,0.33825017463199564,0.7287855389975852
1620912522158268830,168.91748321471866,0.3728198257084981,0.34568642185010084,0.7301002566918139
1620912522168268830,176.39894649508707,0.38057990241532147,0.35301487784779784,0.7312411564672153
1620912522178268830,172.17300863634537,0.3884304860730437,0.36050723868626106,0.7352805853797314
1620912522188268830,164.4029226341571,0.39639346556531996,0.3683111688156679,0.7431038209807824
1620912522198268830,173.86554993099716,0.40448122292981425,0.3763765972097812,0.7535813948458983
1620912522208268830,165.99603965919582,0.41264753703527385,0.3844417867334862,0.7646213403378969
1620912522218268830,161.79666592546792,0.42084146740889394,0.3925778053152135,0.7732024733652304
1620912522228268830,169.18987574887421,0.42908377909902456,0.4006983402121067,0.779168978497843
1620912522238268830,173.76884928473834,0.43737909189944224,0.40871626207219247,0.783816388528219
1620912522248268830,178.13148642733142,0.44572855514482324,0.41677490815953716,0.7887714778097755
1620912522258268830,176.3399950350642,0.45413228436506975,0.4250798155234541,0.7952342063124035
1620912522268268830,164.7157017278352,0.462591072736109,0.4334442713920723,0.8034222022245939
1620912522278268830,177.02996815209852,0.4711061703412006,0.44182227862721174,0.8100850825160213
1620912522288268830,182.52326587912643,0.47967773932502583,0.4502871007845158,0.8156153141518713
1620912522298268830,421.39101834007306,0.4883065917180731,0.45795932083654034,0.8207165628784054
1620912522308268830,177.85741239100972,0.49699404168796113,0.46715832235115295,0.8259730984066075
1620912522318268830,180.84197521576323,0.5057402636445486,0.47583781396406466,0.8334340621976122
1620912522328268830,177.27300438216648,0.5145461741757924,0.4846173830598222,0.8400276203428635
1620912522338268830,189.5931940495558,0.5234131069616864,0.49312964115552316,0.843762916546509
1620912522348268830,185.73393149508155,0.5323412215658996,0.5016930759848139,0.8452628940802384
1620912522358268830,185.88318571584517,0.5413316316625381,0.5101988282320844,0.8461604439242069
1620912522368268830,202.77559942526392,0.5503839189137333,0.5187062959396211,0.8479046295647094
1620912522378268830,189.44997967271894,0.5594852983686273,0.5274908204592269,0.8526938296413933
1620912522388268830,185.52347168158929,0.5686743837538859,0.5365344348277644,0.8600853746170389
1620912522398268830,202.78107119458204,0.5779851496664116,0.5453814665370843,0.8673432948619217
1620912522408268830,203.7625051282706,0.5874221241753924,0.5544298403928569,0.8740960211047092
1620912522418268830,195.89687931360618,0.5968901800150003,0.5635719146197852,0.8805465783991826
1620912522428268830,204.4856047067716,0.6063747189566709,0.5727773324222061,0.8888055157722061
1620912522438268830,201.44162702400118,0.6158942430270004,0.5821661178761826,0.8978903894881854
1620912522448268830,205.6269474885207,0.6254491923680201,0.5916635941057061,0.9072415144890271
1620912522458268830,216.71609156766976,0.6350396547315801,0.6011681585079455,0.915135812213821
1620912522468268830,223.73871184949547,0.6446659583882073,0.610618312643032,0.9205417603796541
1620912522478268830,211.76783707591846,0.654328463964323,0.6200596321665736,0.9247292961078392
1620912522488268830,201.05177256200886,0.6640272536750835,0.6295630715188277,0.9282765317070664
1620912522498268830,207.92749082052538,0.6737627799818791,0.6390435448234217,0.9331049840163637
1620912522508268830,213.95507688477218,0.683525524833127,0.6486558308326589,0.9381093865435914
1620912522518268830,210.75468311407417,0.6933247741094101,0.6583149653368429,0.9423545249889275
1620912522528268830,223.41606072801682,0.7032152201792389,0.6678826330642781,0.9458532768084915
1620912522538268830,214.40281107274035,0.7132169199150157,0.6775110113224335,0.9485309227074469
1620912522548268830,216.78883048801123,0.7232446863114703,0.6873303202725496,0.9526464291010608
1620912522558268830,219.91334989837446,0.7332449494756633,0.6970204418909903,0.9580089972990649
1620912522568268830,214.23756146404727,0.7432449493706138,0.7069250471951548,0.9636940889481435
1620912522578268830,209.81271039267278,0.7532449493451804,0.717015836339306,0.969850782528695
1620912522588268830,214.84241030893867,0.76324494927067,0.7268657193714758,0.9746280541107564
1620912522598268830,213.70367672297738,0.7732449491904684,0.7368189548626483,0.9785283919574267
1620912522608268830,207.70666050049687,0.7832449491682126,0.7470264875642783,0.9860996573369508
1620912522618268830,217.66020275089625,0.7932449490645537,0.7575425090837286,0.9982561372413181
1620912522628268830,186.18318598618737,0.8032449490288857,0.7682189592264287,1.0106879753347395
1620912522638268830,176.56815200113485,0.8132449489680275,0.7788451621226449,1.0193960186000939
1620912522648268830,182.23018664440113,0.8232449488767054,0.7893616056838342,1.0239516719878976
1620912522658268830,200.69635470311346,0.833244948859171,0.7994763486892933,1.023674671379561
1620912522668268830,206.66115215235033,0.8432449487596432,0.8095544360556561,1.0204656696421448
1620912522678268830,198.54444799966208,0.8532449487121252,0.8196291556537172,1.0176792851779848
1620912522688268830,211.1859405672904,0.8632653166441344,0.8296065369574891,1.0147235897816846
1620912522698268830,200.3827295485921,0.8732829146264366,0.8395361745173621,1.0106144848342447
1620912522708268830,196.9648186902374,0.8831932027243199,0.8495093909247357,1.0074967278245544
1620912522718268830,191.20447455487172,0.8930067593315726,0.8594676590893974,1.0062309413403274
1620912522728268830,192.55253251905089,0.9027727049518153,0.8694262106129489,1.0043718888070061
1620912522738268830,187.4865941170905,0.9125150553231675,0.8794384988592724,1.0016771541893486
1620912522748268830,189.16166947135196,0.9222206948627714,0.889222912174033,0.9994960941357927
1620912522758268830,192.50108319094446,0.9318899903018525,0.8990358594811613,0.9959193598097459
1620912522768268830,191.02111724600135,0.941523070676985,0.9087528479255469,0.9916045541083253
1620912522778268830,209.33085494260712,0.951120215055387,0.9183991583894702,0.9868621730281194
1620912522788268830,190.23843717540544,0.9606818239383554,0.9279928057275513,0.9818672328782496
1620912522798268830,192.79745111552248,0.9702079638416202,0.9376553126413973,0.9778104085505531
1620912522808268830,176.84578093622616,0.9796990332227133,0.9473023853314949,0.9735232833867744
1620912522818268830,183.7840624494579,0.9891669623560064,0.956646774161605,0.9691780771294868
1620912522828268830,183.2063606589485,0.9986182146599117,0.9661566074490181,0.9658753688445039
1620912522838268830,183.41997050117484,1.00795424249543,0.9756500646917916,0.9615221056809843
1620912522848268830,181.80073804369087,1.01716520885472,0.9849037990481943,0.9560088563551744
1620912522858268830,179.86208367031668,1.026278390927811,0.994079389807941,0.948988449179608
1620912522868268830,194.86153499386444,1.0353405292342623,1.0031617677043243,0.9418962633973368
1620912522878268830,191.7345618197935,1.044342807633386,1.0121493554476866,0.9343824456932557
1620912522888268830,188.03649906567898,1.053282474988035,1.0211099024516543,0.9273751076611858
1620912522898268830,181.4147188274356,1.0621608786938077,1.0301677133856555,0.92184853388377
1620912522908268830,189.01294405647877,1.0709781629835176,1.0389280321859506,0.915136512363209
1620912522918268830,187.93728367761054,1.079735461165156,1.047686085399834,0.9079365375878349
1620912522928268830,184.90271627125884,1.088433938834244,1.0564401748361976,0.9012527731892801
1620912522938268830,211.41698810937862,1.0970737048776684,1.0650998779452656,0.8957643850112171
1620912522948268830,188.4407541308217,1.1056559082919484,1.0737343049510626,0.8898372677346406
1620912522958268830,189.53747565139395,1.1141816046740434,1.0823468674137273,0.8839332396974333
1620912522968268830,185.49758661364507,1.1226508804952091,1.0908558116224232,0.8780667235946747
1620912522978268830,186.9205335074918,1.131064832101806,1.0993793029699162,0.8739666250420624
1620912522988268830,178.65945592518187,1.1394244791550123,1.1078924710306783,0.8691310510943535
1620912522998268830,164.42427575602895,1.1477298841843402,1.1164155997506318,0.8644004149085934
1620912523008268830,186.25924637691196,1.1559820343630114,1.1245752167510106,0.8578106731531036
1620912523018268830,187.23361303859545,1.1641833754807243,1.132691365642841,0.849233376437303
1620912523028268830,171.2652022085673,1.1723560052941404,1.1408886490115528,0.842152238553582
1620912523038268830,170.6499962197123,1.180464539272656,1.1492348183711891,0.8423779265717428
1620912523048268830,143.50705588398887,1.1884499230839647,1.1579480750524482,0.8476365304992539
1620912523058268830,152.39454022601666,1.1963211992232785,1.1667023898119286,0.8529536506976765
1620912523068268830,155.92563449551596,1.2040951003111893,1.1751647627355568,0.8518088879158902
1620912523078268830,158.64133649665308,1.2118075018674836,1.18328982553053,0.8445629436559654
1620912523088268830,171.45336672213966,1.2194576308151959,1.1910731048222702,0.8316386193295263
1620912523098268830,170.16865067892942,1.2270395005790913,1.1986768335206759,0.8195503660886309
1620912523108268830,159.57692499855534,1.2345553054873528,1.2063455294832712,0.8099916386770679
1620912523118268830,158.42941177155063,1.242006406488084,1.2139284307582638,0.7994602271692773
1620912523128268830,159.21870854242434,1.2493927660895259,1.2214017920581768,0.7899820090606131
1620912523138268830,163.25017040203613,1.25671592644806,1.228738600835697,0.7808163995970121
1620912523148268830,156.18477890929086,1.263977820636583,1.2361553269096524,0.773221718158866
1620912523158268830,165.13862437406328,1.2711846183150393,1.2434569034925576,0.7649565086848822
1620912523168268830,156.55579408133605,1.2783379041288454,1.250725906001211,0.7586329088790308
1620912523178268830,157.72053379230715,1.2854146108417033,1.257988087076216,0.752471215789224
1620912523188268830,138.58456959114667,1.2924052738142289,1.2653124065713046,0.7470556371681079
1620912523198268830,159.27598999844645,1.2993192059595753,1.2723290029105203,0.7410116491982115
1620912523208268830,151.51387895120763,1.3061590795381768,1.2793191307571157,0.7332358197768419
1620912523218268830,153.034201588177,1.3129279353484362,1.2863286462940162,0.7265200504466861
1620912523228268830,153.52978340543024,1.319628851420664,1.2931563784907325,0.7194873286445173
1620912523238268830,153.47241616598131,1.3262689959400267,1.2998803524097764,0.7107042302477053
1620912523248268830,159.2944712460324,1.3328370031406205,1.3063886637688524,0.6992416451179465
1620912523258268830,164.22912089765836,1.339316416566224,1.3126774428310999,0.6871451875826783
1620912523268268830,157.88781479957356,1.3457153501190362,1.3189586739094852,0.6762294167701978
1620912523278268830,156.3901232250071,1.3520511950369725,1.325220026248433,0.6662731535513323
1620912523288268830,156.39551080595984,1.358301859574302,1.3315112360970558,0.6595029657079708
1620912523298268830,157.39664378651784,1.364437700859436,1.3377137465593627,0.6535469238130095
1620912523308268830,149.68930677182658,1.37046140984191,1.3439068497264708,0.6469421089014503
1620912523318268830,147.81533661658412,1.376377856975953,1.3499666142975932,0.639302629264703
1620912523328268830,153.29862977335281,1.3821991671661464,1.3557833624703175,0.6290919545885886
1620912523338268830,152.69146397525913,1.3879462685496402,1.3614540956279908,0.6179613197099607
1620912523348268830,155.0959077899126,1.3936269569940534,1.3671253529978662,0.608275213127682
1620912523358268830,156.68759852307915,1.3992435600443018,1.3727164058042785,0.599946117038792
1620912523368268830,159.87312717026407,1.4047961451500566,1.3782433543741304,0.5913101208402868
1620912523378268830,143.9784928364429,1.4102651198479559,1.383866934098874,0.5846235522555219
1620912523388268830,151.2947966744681,1.4156331025365394,1.389238141119538,0.5775393987912186
1620912523398268830,152.15431620811282,1.4209064393291835,1.394567442548854,0.5694440163161013
1620912523408268830,155.54534242223133,1.4260980946880948,1.3998531013417126,0.5615412099859002
1620912523418268830,167.09086335428697,1.4312081031474442,1.4050309934852694,0.5540801499097413
1620912523428268830,156.96595667374876,1.4362319032764983,1.41010095453304,0.5454561529171409
1620912523438268830,153.9979158976532,1.4411664211346373,1.4150977993754896,0.536462952335137
1620912523448268830,148.24846118653767,1.4460167501196537,1.4200187187094953,0.52779406992659
1620912523458268830,150.97291952080826,1.4507976478992368,1.424749915493101,0.5190283776619773
1620912523468268830,150.88235890338763,1.4555080410534094,1.42947316487643,0.5103044549131599
1620912523478268830,149.69376478779836,1.4601319520060485,1.4341661609746321,0.5013837157437115
1620912523488268830,150.23244674506714,1.4646530737869596,1.4387616293935603,0.495502499278948
1620912523498268830,142.9910977316842,1.469069439296987,1.4433491687306044,0.48861949804714716
1620912523508268830,142.2116690883401,1.4734002078495345,1.4479809596387623,0.4840579766748624
1620912523518268830,145.89736978122338,1.4776578011839712,1.452417586845993,0.47677668250817246
1620912523528268830,146.4653222067866,1.4818366797196876,1.456769134947139,0.4691042811000098
1620912523538268830,144.81555804140066,1.4859226263573784,1.4609743783581801,0.45938460139465304
1620912523548268830,153.32485980685527,1.4899027097290107,1.4649047532175605,0.4481093301985705
1620912523558268830,147.15161080189816,1.4937752474508024,1.4688100887630178,0.4376937016454936
1620912523568268830,145.12597705100862,1.4975585169984296,1.472570421385825,0.42600246589590607
1620912523578268830,152.30049086451226,1.5012748061372991,1.4762142948966883,0.41530293572716803
1620912523588268830,151.46589901745477,1.5049246513947476,1.4798163918256086,0.40531362991963044
1620912523598268830,148.77723036687584,1.5084924314954609,1.4833439865675837,0.3955678266851949
1620912523608268830,146.93674448498322,1.5119565309262955,1.4867844135752626,0.3862392084162662
1620912523618268830,150.43748563731532,1.5152995035154195,1.490028743955349,0.37519926985716545
1620912523628268830,155.8591055938274,1.5185182360089091,1.493097807489164,0.3625333085157845
1620912523638268830,159.20262762080466,1.5216369485998953,1.4960486001378166,0.3499512381054107
1620912523648268830,163.94585194275925,1.524720121317171,1.4987964570476462,0.3366990060270537
1620912523658268830,167.87430666733582,1.5278003523075923,1.50148163549087,0.32426968550993107
1620912523668268830,173.09027961881856,1.5308577794475382,1.5040344860176225,0.311699788841344
1620912523678268830,173.95102144084274,1.5338388854397775,1.5064323900288166,0.29875023819287255
1620912523688268830,177.42765817876722,1.5366756842188931,1.5087712956736183,0.2869281681833063
1620912523698268830,166.14072287672445,1.5393049073581317,1.5111130289070274,0.27737983268343874
1620912523708268830,166.51137470901773,1.5416871904761347,1.5133772609132998,0.26819551659325924
1620912523718268830,166.05891511028017,1.543826259642532,1.5155450571862648,0.2588501472607349
1620912523728268830,160.3587955679215,1.545787023793593,1.5177223288153254,0.25122380091785856
1620912523738268830,164.39694200344064,1.5476492894422584,1.5197623984058752,0.24271629813766463
