timestamp,command,setpoint,process_value,process_value_dot
1620912573322099514,321.17752448007735,1.5707800375190375,1.5159339821500322,0.00028979223151072295
1620912573332099514,321.24760084548694,1.5707800375190375,1.5159747024420824,0.0009520423469329607
1620912573342099514,321.174474848461,1.5707800375190375,1.515975447644299,0.0008491685596814408
1620912573352099514,331.92585016652123,1.5707800375190375,1.515797281419429,-0.002542542924077768
1620912573362099514,321.2977440635606,1.5707800375190375,1.5157590347704126,-0.0027134218712978903
1620912573372099514,321.23676920845094,1.5707800375190375,1.5157613812622346,-0.0022092420932494244
1620912573382099514,331.6530176590493,1.5707800375190375,1.51572653884263,-0.002513912385174998
1620912573392099514,321.5961893901552,1.5707800375190375,1.5156689674446688,-0.00303262596967953
1620912573402099514,321.2583909018642,1.5707800375190375,1.5157948038701976,-0.00020923339089945657
1620912573412099514,321.323155782076,1.5707800375190375,1.515897334167634,0.0016818548892898115
1620912573422099514,332.0360651953401,1.5707800375190375,1.515942896716843,0.0021292007449943036
1620912573432099514,321.2018816853797,1.5707800375190375,1.5160192989103853,0.00312155777931386
1620912573442099514,321.22515625980816,1.5707800375190375,1.5159433349401186,0.0011766600945404089
1620912573452099514,321.2288003972514,1.5707800375190375,1.5159871774543188,0.0018027640221650958
1620912573462099514,321.285615309801,1.5707800375190375,1.5159114114741654,6.256396954138028e-05
1620912573472099514,319.7451517690598,1.5707666088627796,1.515922234900916,0.0002655946334207235
1620912573482099514,309.04500425489107,1.5705445031978138,1.515967077596563,0.0010227079282398221
1620912573492099514,300.5446159126001,1.5698479000654804,1.5159304302585406,0.00012394983320703997
1620912573502099514,273.51058631720804,1.5685049397137008,1.5159363647185806,0.0001771312754522069
1620912573512099514,230.49082633926156,1.5664301699817025,1.515981602590184,0.00100925631483417
1620912573522099514,194.0299287881943,1.56361270305269,1.516051379564797,0.0020837692198051347
1620912573532099514,155.7960994326887,1.5601043722077828,1.5160716788516353,0.002028391752664884
1620912573542099514,117.34282968181158,1.556007888578179,1.516017814628339,0.0006866046668139529
1620912573552099514,80.42558477775967,1.551464997899589,1.5160470018606191,0.0011255996904944315
1620912573562099514,46.63280147734824,1.5466446372639553,1.5161045132391902,0.0019591193054101456
1620912573572099514,17.432220692467325,1.541731091874248,1.5161510726750853,0.002447680917033058
1620912573582099514,-6.19308982290832,1.5369121517959288,1.5161175380193042,0.0013731797315918416
1620912573592099514,-23.552360983964007,1.532367268711879,1.5161274122770876,0.001283887985846926
1620912573602099514,-23.800139749712102,1.5282557126738616,1.5161314110473885,0.0010575667566677096
1620912573612099514,-38.99577600250902,1.5247047288573223,1.5161394175228218,0.0010328965640065302
1620912573622099514,-38.125587874057544,1.521797694313098,1.516147481605015,0.0010517788810337535
1620912573632099514,-33.361011916663585,1.519562274721871,1.5161206287767324,0.000445587014543811
1620912573642099514,-26.765382249266324,1.5179585811462961,1.516061538790767,-0.0006489241437016651
1620912573652099514,-21.52546744390511,1.5168673267850012,1.5160434297958245,-0.0008858624371964205
1620912573662099514,-10.74023589455484,1.5160779837251583,1.5160626736771237,-0.00044455595775349675
1620912573672099514,-27.770862700283992,1.5153107476859662,1.5159761365130293,-0.0019058281469245826
1620912573682099514,-24.595324506024507,1.5144555570840925,1.5159712909742211,-0.001718773657047777
1620912573692099514,-32.85125017840138,1.51350455018692,1.5158264034817768,-0.004139934235921811
1620912573702099514,-41.7069827757163,1.5124541809683478,1.5156778013731618,-0.006041648009260708
1620912573712099514,-61.8742403330492,1.511304085889633,1.5156230930240189,-0.005987711913185409
1620912573722099514,-71.84179131851363,1.5100564847377391,1.5156126732054296,-0.005137340820169389
1620912573732099514,-81.96402995688585,1.508715581462914,1.5155332636719994,-0.00568089460494246
1620912573742099514,-82.30177700736627,1.507286965017145,1.5154382066435126,-0.006353218419732065
1620912573752099514,-93.19076058237721,1.5057770101916712,1.5153230599918552,-0.007306113909751229
1620912573762099514,-104.4668253747368,1.5041922784555004,1.5152636122131815,-0.007085203792217551
1620912573772099514,-105.1539500228748,1.5025389187928624,1.5148584484871188,-0.01322639351917149
1620912573782099514,-95.37235077266034,1.5008220685417812,1.5140524365310193,-0.025573239623204794
1620912573792099514,-107.26401920382654,1.4990452542314776,1.5132396787894473,-0.03582783882538665
1620912573802099514,-108.33784902699227,1.4972097924209893,1.5121099060046528,-0.04984148042935419
1620912573812099514,-110.60165748311165,1.4953141905365275,1.5108643458747009,-0.06336444566037737
1620912573822099514,-112.14634065585065,1.4933535477101405,1.5095017064064997,-0.07667870619046221
1620912573832099514,-115.43037313388199,1.4913189556170265,1.5081299473043366,-0.08771957718475157
1620912573842099514,-119.41495752446428,1.4891955697109747,1.5065738494165546,-0.0999047591156995
1620912573852099514,-125.41394420843432,1.4869382037179488,1.5049757006744446,-0.11101835206667604
1620912573862099514,-134.24904177019727,1.4845018440262965,1.5032283663894124,-0.1225679960981307
1620912573872099514,-131.601120067115,1.4818802038547412,1.5013645864934535,-0.13400641571107164
1620912573882099514,-138.77088049058963,1.479095570776168,1.4993707708933468,-0.14574987313895477
1620912573892099514,-149.29966147814795,1.4761866423028354,1.4973824761833154,-0.15571616626820337
1620912573902099514,-157.9782705013674,1.4731963614735457,1.4953516229481012,-0.1642265702598585
1620912573912099514,-163.3337628243375,1.470159752438759,1.4934389202577598,-0.16919900137970945
1620912573922099514,-171.9951407501994,1.467091756047839,1.4914303846754458,-0.17515606928936892
1620912573932099514,-178.9259542714885,1.4639751015847746,1.489307384550712,-0.18180430699922426
1620912573942099514,-178.507315898069,1.460764407479106,1.4871611275489582,-0.1872811487431858
1620912573952099514,-202.41650458228503,1.4574350608341555,1.4851594351394064,-0.1902675209323291
1620912573962099514,-214.41029911993132,1.453987335485401,1.4832324854521903,-0.1907379284066549
1620912573972099514,-226.2121057287787,1.4504357294489885,1.4813185212889186,-0.19056584505986057
1620912573982099514,-247.8874702728968,1.446799756650937,1.4794030910975033,-0.19095092659651564
1620912573992099514,-261.44961481317773,1.4430947386588797,1.4776484609830622,-0.18817224890315107
1620912574002099514,-273.0520485661995,1.4393225964111969,1.4760153054696474,-0.1834270306192152
1620912574012099514,-288.0937639169167,1.435464791500958,1.4744517305592952,-0.17885411459651773
1620912574022099514,-303.39538425844086,1.4315010300774889,1.472843234952442,-0.17568760754246665
1620912574032099514,-330.87259199237496,1.4274304756395224,1.4712351515950095,-0.17282135633390136
1620912574042099514,-357.23471103524133,1.4232649360705407,1.469837520709039,-0.16675930931360566
1620912574052099514,-371.61760677289016,1.419019007416395,1.4685432331695154,-0.16009441733472646
1620912574062099514,-387.4667307981867,1.4147002187368964,1.4671890531724658,-0.15557224708305806
1620912574072099514,-392.64814473606805,1.4102993938665702,1.4655513923789332,-0.15713332328670662
1620912574082099514,-390.3861942781786,1.405796054628497,1.463372191517194,-0.16855168332652173
1620912574092099514,-387.8905238544583,1.4011884837623358,1.4605195126534014,-0.18993774446302958
1620912574102099514,-386.36220434454214,1.3964915312849728,1.4568608890033825,-0.2216747783206405
1620912574112099514,-370.1356552276229,1.3917221877701795,1.4526736872709163,-0.25791134146707406
1620912574122099514,-357.45769018119955,1.386885068468533,1.4478765506989084,-0.298347592487545
1620912574132099514,-356.0354600757739,1.381966374696272,1.4427072999453254,-0.3378380169761006
1620912574142099514,-335.4042754444953,1.3769587070646663,1.4372953530300923,-0.3748309799020788
1620912574152099514,-337.6052980341406,1.371864215732007,1.431778689437343,-0.40715343151047423
1620912574162099514,-311.01213774132145,1.3666876185052763,1.4256730655946561,-0.443461840697334
1620912574172099514,-273.4483342296211,1.3614302489747194,1.4187385735887281,-0.48991644737606976
1620912574182099514,-219.48057785430788,1.356081887018998,1.4103851858225396,-0.5531228673868513
1620912574192099514,-148.12414801400456,1.350631758307678,1.4000769546020704,-0.6399166033653457
1620912574202099514,-56.36198419083499,1.3450938896900166,1.3879055408468115,-0.7443012517675677
1620912574212099514,-24.180399876857592,1.3394892850341156,1.375135182608469,-0.8422025068875086
1620912574222099514,-4.353336296154083,1.3338224149865539,1.36284441154892,-0.9115639713953991
1620912574232099514,-51.24620910557823,1.328088871360398,1.3524918817942142,-0.9323020466413124
1620912574242099514,-79.57764675659817,1.3222846775159103,1.3441721928150554,-0.9150153244262433
1620912574252099514,-115.24361899384002,1.3163900155532395,1.3372175421937977,-0.8748606360026566
1620912574262099514,-147.75237335650607,1.3103891770812095,1.3316118444214398,-0.8168585747517807
1620912574272099514,-186.2185000729545,1.3042791106867409,1.3270261991338963,-0.7521727472802768
1620912574282099514,-215.48889500296906,1.298051813927485,1.3229684837026943,-0.689505071245361
1620912574292099514,-219.83131710771386,1.2917319805260505,1.3190887011322112,-0.6340519077277299
1620912574302099514,-226.73157385833525,1.2853474563696075,1.3149237148990414,-0.5954492415785727
1620912574312099514,-201.22387613709105,1.2788885005789206,1.309821954567884,-0.5803875996761992
1620912574322099514,-153.40994578183526,1.2723399061223575,1.3031252911030506,-0.5969967476059781
1620912574332099514,-95.6038041735525,1.2657148975847419,1.2946540115387117,-0.6430538655474924
1620912574342099514,-48.2418944843274,1.2590286561059536,1.284652998178835,-0.7076474862530022
1620912574352099514,-57.54024672449549,1.2522764832670128,1.2746559305382668,-0.7602756236636365
1620912574362099514,-93.69666220106014,1.2454540212280012,1.2659769837145907,-0.7795206138933722
1620912574372099514,-131.24188335103284,1.2385584575793454,1.258834803803781,-0.7675994715095837
1620912574382099514,-173.17806916905096,1.2315872363720262,1.2529715891651032,-0.7342431338178232
1620912574392099514,-205.51434760899832,1.2245325591598868,1.2479866115379794,-0.691299949682348
1620912574402099514,-225.14676017572702,1.2173961916696276,1.2434127999281428,-0.6490410530682115
1620912574412099514,-208.52854599671298,1.210201846816406,1.2384700833786362,-0.6209364556562267
1620912574422099514,-191.07209697371601,1.20295534776651,1.2323575472635213,-0.6190224766606428
1620912574432099514,-115.90128564643122,1.1956483011932604,1.2244669409336069,-0.6515682756886071
1620912574442099514,-97.91124634975283,1.1882788004260467,1.215045804230998,-0.7040609879147632
1620912574452099514,-101.23973770290293,1.1808449603929037,1.2055132335090735,-0.7480542030204028
1620912574462099514,-129.98697876150766,1.1733465848724438,1.1970151552301895,-0.7675610176025813
1620912574472099514,-165.38581505072042,1.1657828922309068,1.1897832098052126,-0.7591802668611933
1620912574482099514,-204.25341799702687,1.158151635642413,1.1837063369308558,-0.7308241863840398
1620912574492099514,-227.43532239110658,1.1504547803870133,1.1783750023258572,-0.6953739740976911
1620912574502099514,-238.97186013721577,1.142700992622373,1.173107625972634,-0.6648970343222329
1620912574512099514,-233.50924486774485,1.1348606007031297,1.1672547192221874,-0.6506760245387107
1620912574522099514,-204.6869819882407,1.1269089776146064,1.1600653920692598,-0.6625328908393704
1620912574532099514,-164.59432794326,1.1188332115142725,1.1515751083659171,-0.6978316878352234
1620912574542099514,-139.26171421313444,1.1106712831408012,1.141919602059639,-0.74637062439328
1620912574552099514,-129.1489860772018,1.1024809619918223,1.1318768617786916,-0.7917006340842778
1620912574562099514,-141.8176506317659,1.0942443288946633,1.122516989642613,-0.8193458599256652
1620912574572099514,-178.6608803416465,1.0859549829380066,1.1140072549211368,-0.8245503036550282
1620912574582099514,-203.28734803038904,1.0776117136948686,1.1064518788127948,-0.8115295757629244
1620912574592099514,-224.68259846431624,1.0692143300555728,1.0995310322438363,-0.7902959127957113
1620912574602099514,-229.7947067201032,1.060762195403968,1.0927437166943461,-0.7701438337318544
1620912574612099514,-218.59772503348458,1.0522540054612175,1.0853631751833244,-0.7641526546722465
1620912574622099514,-184.86459862471867,1.0436894998778836,1.0769433076753159,-0.7791239210873306
1620912574632099514,-158.4014842430668,1.035068043942166,1.0672858079463403,-0.8132674174081584
1620912574642099514,-136.5771515857714,1.026388262167758,1.0569872342672564,-0.8522963104348319
1620912574652099514,-138.09964406826523,1.0176498761664052,1.046685259544864,-0.8846809356796254
1620912574662099514,-161.46138684761934,1.0088521675971203,1.037213242170984,-0.895645693981581
1620912574672099514,-197.29730374404213,0.9999938891312555,1.0288507463742078,-0.8831102001155691
1620912574682099514,-228.43736764001247,0.9910868534966156,1.021575070996393,-0.855585057882826
1620912574692099514,-247.03166223210906,0.9821126371687384,1.0146586403417146,-0.8263829559457866
1620912574702099514,-247.21378695308866,0.9730281189607342,1.0074015684653501,-0.808043724828138
1620912574712099514,-213.71931400882266,0.9638159392723161,0.9989812746102067,-0.8139948748639575
1620912574722099514,-171.97646381636963,0.9545351324446713,0.9891823544899325,-0.8454652218534854
1620912574732099514,-144.16148748899536,0.9452494469984205,0.9782470580155034,-0.8906495454652407
1620912574742099514,-131.98533471991578,0.9359323330230108,0.9668223195025275,-0.9349884753353758
1620912574752099514,-147.33771488866785,0.9265814345619168,0.9560994530956024,-0.9611012734968657
1620912574762099514,-171.84727535789867,0.9171965106533103,0.9462840789434473,-0.9644900514753438
1620912574772099514,-198.98375912735733,0.9077774506073828,0.9374548993268876,-0.9483749200799776
1620912574782099514,-231.3629164482066,0.8983238176117818,0.9294636588791033,-0.9221192953892755
1620912574792099514,-240.11917110136244,0.8888354742819071,0.921645841388517,-0.896735788113921
1620912574802099514,-216.5376962470308,0.8793121935435299,0.913221167500202,-0.8866563319468557
1620912574812099514,-187.50709604148116,0.869753556511926,0.9037686794728117,-0.8982274257240234
1620912574822099514,-156.05591665264578,0.8601594932547056,0.8930759748843609,-0.9294800316888838
1620912574832099514,-120.65137280329597,0.8505296357845264,0.8815097355683825,-0.9690377310424997
1620912574842099514,-135.42919209224806,0.840863666304451,0.8701781797563753,-0.9973979206535635
1620912574852099514,-170.72126283273658,0.8311614841928586,0.8600118808064076,-1.003557420794955
1620912574862099514,-209.03299136743502,0.8214226342025812,0.8507942096248747,-0.9877761965656383
1620912574872099514,-223.2220480572367,0.8116584386947625,0.8424667266985408,-0.9579599051244072
1620912574882099514,-235.47598656907527,0.8018530306859162,0.8345069735888248,-0.9305131303892606
1620912574892099514,-220.94647648354936,0.7919540468596712,0.8259044767780613,-0.9176517519710925
1620912574902099514,-201.07314688549113,0.781945037620828,0.8164018140209354,-0.9241496883610888
1620912574912099514,-176.89780812232834,0.7719201582404722,0.8059605750668821,-0.9464309391325819
1620912574922099514,-166.80081458210051,0.7619200985682514,0.7949397770988482,-0.9746916316273672
1620912574932099514,-170.8195883482859,0.7519200988108877,0.7840602159826632,-0.9937246681777068
1620912574942099514,-199.9251505306364,0.7419200988458207,0.7740232713416209,-0.9965400161454441
1620912574952099514,-224.22874002041632,0.7319200985270651,0.7646754012378084,-0.9851118536095509
1620912574962099514,-233.45605195370166,0.721920098233427,0.7558592410525066,-0.9646988953553394
1620912574972099514,-244.59219011199497,0.7119093500066637,0.7473195169556895,-0.946309858877878
1620912574982099514,-233.48180070510958,0.7018782447451954,0.7381493444344712,-0.9411267057422404
1620912574992099514,-200.1412093166012,0.691939054099652,0.727984595733464,-0.9548745636077847
1620912575002099514,-164.7785081133203,0.6821023428647046,0.7169111954486573,-0.9815962081007183
1620912575012099514,-143.07690554845766,0.6723302091945577,0.7056035971783796,-1.009581718827129
1620912575022099514,-156.57393270614693,0.662579292820728,0.6944618825514011,-1.0277679179259003
1620912575032099514,-184.39171574707945,0.6528638009761901,0.6840962432650091,-1.028495233387723
1620912575042099514,-196.11929068420542,0.6431846719423319,0.6747882872215052,-1.0117350754276417
1620912575052099514,-221.5843000756284,0.633541663407668,0.6660406187376368,-0.9867335752053438
1620912575062099514,-219.05966624234313,0.6239346191580889,0.6575065000146451,-0.9625218122152628
1620912575072099514,-209.59078007347657,0.6143630826160539,0.648531259105712,-0.951545404800126
1620912575082099514,-182.82208193211662,0.6048269495134323,0.6386641908577896,-0.9581229988769105
1620912575092099514,-158.0660551490344,0.5953259303220747,0.628004973993058,-0.9766793334793905
1620912575102099514,-137.72269843246912,0.5858556308283803,0.6171645953186354,-0.9967779063664468
1620912575112099514,-159.52701347297204,0.5763912179535089,0.6067333217885283,-1.0055263318569279
1620912575122099514,-170.82140509972987,0.5670145880627628,0.5968966231409554,-0.9989383212221767
1620912575132099514,-201.10621465590924,0.5577685993567628,0.588190844650381,-0.9779651872316679
1620912575142099514,-210.41525895398536,0.5486321460022947,0.5799701770182011,-0.9496407830080533
1620912575152099514,-210.2016841892868,0.5395557336610666,0.5718827954158962,-0.9229956080180401
1620912575162099514,-205.91683078521072,0.5305341217209607,0.563546949834756,-0.9070003850293333
1620912575172099514,-177.82510462795156,0.5215754242446384,0.5544745620738325,-0.908327773553826
1620912575182099514,-147.60931605390647,0.512678098800108,0.5446243738779424,-0.9218599683538256
1620912575192099514,-142.59148309728118,0.5038417717768491,0.5343362302988928,-0.9400917504591765
1620912575202099514,-142.28885257474198,0.49506575210023857,0.5243297564000081,-0.9527490624500138
1620912575212099514,-145.44013697682885,0.48634860723796225,0.5146187954943469,-0.9553178244157962
1620912575222099514,-159.94401865313898,0.47769008334385865,0.5055248679283163,-0.9454875460371627
1620912575232099514,-185.35465172623506,0.46908944294965327,0.49735539450998156,-0.9238029774856898
1620912575242099514,-198.77389114996916,0.46054534533129554,0.4896754256001087,-0.8954386499745484
1620912575252099514,-205.1637689017969,0.452057584479215,0.4821889118999919,-0.8687504228590173
1620912575262099514,-192.420785078172,0.44362546061254426,0.4744828769290014,-0.8512298014668519
1620912575272099514,-162.07469169627058,0.4352476903665317,0.46602469612387565,-0.850106204518142
1620912575282099514,-136.78414714829222,0.42692406101393376,0.45673671888112044,-0.8645357726819473
1620912575292099514,-126.2901003752436,0.4186539833778401,0.4469924905245455,-0.8847080333476528
1620912575302099514,-109.47215172415648,0.4104361993656423,0.437283292617141,-0.8997838054203212
1620912575312099514,-140.16297699013677,0.4022553664406826,0.4282185926472487,-0.9007553111782179
1620912575322099514,-154.37878199673807,0.39411538517678896,0.4199668092459697,-0.8850340616466978
1620912575332099514,-179.75381274425632,0.38608581116625407,0.41267592548936655,-0.8589630501303397
1620912575342099514,-182.46991876007712,0.3781749165393398,0.4057745975685721,-0.8269291626971337
1620912575352099514,-196.05540531538097,0.37037063994188013,0.3990402646173896,-0.8000428287126946
1620912575362099514,-191.17837167926615,0.36263878403207045,0.3919884784601356,-0.783328582131294
1620912575372099514,-169.57200799950647,0.35496427426826305,0.38450009647047745,-0.7772642565699983
1620912575382099514,-158.72509083282466,0.3473577562365875,0.3764956685634121,-0.7810942331830534
1620912575392099514,-145.49792964285803,0.33981798213781855,0.3682111363312751,-0.790323995080564
1620912575402099514,-136.58979624028322,0.33234297140812585,0.3598051953437583,-0.7994540828795196
1620912575412099514,-136.6903801941283,0.32493258770672634,0.35142514723323376,-0.8043688479638281
1620912575422099514,-148.8961216578501,0.3175859904265664,0.3437234394526682,-0.7999495657237585
1620912575432099514,-158.03134646548415,0.31030110051614274,0.33640183271873986,-0.7874495456519587
1620912575442099514,-159.3008517138275,0.30307488574263547,0.32946012745757836,-0.7693944522319495
1620912575452099514,-175.9603779546873,0.2958991043686974,0.322885514141417,-0.750066484855042
1620912575462099514,-174.6551523348318,0.2887900030840622,0.316324138309596,-0.7330731549651905
1620912575472099514,-166.55442811252598,0.2817670829954838,0.30950821146757335,-0.7226764295453008
1620912575482099514,-154.2381326805282,0.27482348626993464,0.30241249630048467,-0.7198704857421487
1620912575492099514,-145.24473911146785,0.2679548010489878,0.2950746876765868,-0.7241149730599854
1620912575502099514,-128.72107915283578,0.26115806704201605,0.28742024097646457,-0.7299909491868274
1620912575512099514,-138.40691650633784,0.2544308738339318,0.2798305145247652,-0.7338735883745611
1620912575522099514,-138.4342070433162,0.2477662234424242,0.272795212938776,-0.7312266330572718
1620912575532099514,-145.98757349315073,0.24116661562611755,0.26602301012451957,-0.7208520947262236
1620912575542099514,-157.11044134316973,0.23465004217464577,0.25974872587449344,-0.7031843633452737
1620912575552099514,-165.16519274053715,0.22822138980315937,0.2538913502381217,-0.6828223155136938
1620912575562099514,-171.9631603897166,0.22185890215744483,0.2481638468297634,-0.662848737881785
1620912575572099514,-168.22226304613025,0.21556853716252244,0.2423697561460105,-0.6472805113368225
1620912575582099514,-159.13079380604935,0.2093825472402887,0.236339975178955,-0.6396651274313785
1620912575592099514,-146.3900843507331,0.20331324206258417,0.22996929010506012,-0.6393606755202288
1620912575602099514,-125.73904346983811,0.19734570435989157,0.22330760002795946,-0.6436620007685804
1620912575612099514,-123.3700456082737,0.19147551333674118,0.2165669173097856,-0.6498127561408367
1620912575622099514,-118.660717890506,0.18569686781311281,0.20985601908683343,-0.6536369487920883
1620912575632099514,-124.28209332993282,0.18000479455452087,0.203387270302449,-0.6517096391907202
1620912575642099514,-128.41445165107774,0.1743967164491218,0.1972867157713552,-0.6436346627661174
1620912575652099514,-128.62275061214015,0.16886807734971787,0.19163162457369487,-0.6298544637578573
1620912575662099514,-143.5921726825534,0.16342258199200058,0.18629696639142557,-0.6121345812826245
1620912575672099514,-145.43842258891647,0.158067458292923,0.18116374798302526,-0.5937248987789885
1620912575682099514,-142.2500982405297,0.1528040016792939,0.17617545940886023,-0.5774792366501228
1620912575692099514,-130.44943687856278,0.1476236556245754,0.17106262053806653,-0.5651533752273044
1620912575702099514,-132.91036824206802,0.14252217503619174,0.1658501070044418,-0.556918870729531
1620912575712099514,-122.28298142532029,0.1375024546799051,0.16051210985442307,-0.5536009975801326
1620912575722099514,-117.51124554679922,0.13256896144053484,0.1551188642319942,-0.5509657783730816
1620912575732099514,-120.66918473988261,0.12772206254026902,0.14974839770738357,-0.5478176252356737
1620912575742099514,-118.55171104424441,0.12295101100270991,0.14463379255622338,-0.5417531226917122
1620912575752099514,-125.14273433836064,0.11824558116951789,0.13972894351731688,-0.5323566439319961
1620912575762099514,-132.2677745191703,0.1136145922356562,0.1351277293334363,-0.5190781987809263
1620912575772099514,-133.16815260797625,0.10907535520658788,0.13077845727349185,-0.5040016501866214
1620912575782099514,-137.55000874979385,0.10463985587304285,0.12658017538204513,-0.48871338361038313
1620912575792099514,-130.41201753971717,0.10030141742088564,0.12245729170553522,-0.4739070258850647
1620912575802099514,-131.9923422305224,0.09603985430733906,0.11826806873974592,-0.4631687496925034
1620912575812099514,-130.4591049518095,0.09185012913600382,0.11416415104558626,-0.4553131540221915
1620912575822099514,-116.14207478825828,0.0877416088365002,0.10980445330800823,-0.45129385859464133
1620912575832099514,-117.65777528794798,0.08372870248885698,0.10544997335341023,-0.44887539170169904
1620912575842099514,-109.80716271689161,0.07982148447324082,0.10103265238503319,-0.4474595025994123
1620912575852099514,-100.48221323752026,0.07601630299739262,0.0966344212755851,-0.4460033420506897
1620912575862099514,-108.02544675258723,0.07229056842036789,0.09240558180258326,-0.44166398772359267
1620912575872099514,-110.4171032489997,0.06862771678205976,0.08840162893498153,-0.4345001948747883
1620912575882099514,-113.20034384562736,0.06503253886613217,0.08462482804088875,-0.42412097446239744
1620912575892099514,-116.09797494830859,0.06152281554213886,0.08108817443604731,-0.41071265010396557
1620912575902099514,-115.9304882237201,0.05811963899695968,0.07776076841738375,-0.39710450272913717
1620912575912099514,-119.28864089417426,0.05483773396365982,0.07446818803790507,-0.38483953810329
1620912575922099514,-117.30830657416925,0.05167577895285707,0.07125050847279453,-0.37293651008144335
1620912575932099514,-112.21937702037063,0.04860155221798523,0.06804087371586867,-0.3638968078475606
1620912575942099514,-109.20228574520706,0.045551271445950225,0.06486241344630254,-0.3555519656663226
1620912575952099514,-108.09978588756928,0.042503706504005756,0.061699042053675754,-0.34816311557222707
1620912575962099514,-103.52618183266233,0.039484976902995,0.05855494446704452,-0.3416633157876884
1620912575972099514,-109.88017414002928,0.036550444085685925,0.05554630338422465,-0.3348769574361209
1620912575982099514,-105.71820391908334,0.03376659005439783,0.0525498439529471,-0.32835726783079094
1620912575992099514,-92.66845683812714,0.031192896000769094,0.04957150615438791,-0.32260870671857944
1620912576002099514,-85.64212485197308,0.02886372093346998,0.04666507870280774,-0.31714024278391273
1620912576012099514,-79.27915289064637,0.026770180307846017,0.04382571924140976,-0.3108710991721161
1620912576022099514,-75.66314684265313,0.024843904704883932,0.04115829846377096,-0.3026849529614341
1620912576032099514,-80.9970551339381,0.02301108998420779,0.038727512537502694,-0.2919640102944707
1620912576042099514,-77.0132732684695,0.021250536657072112,0.03651814202032488,-0.27900144076164424
1620912576052099514,-84.39438384331197,0.019549177526415953,0.034573239652310725,-0.26329640517265385
1620912576062099514,-83.3822046450787,0.017898006236222584,0.03276012533506392,-0.24876662908034297
1620912576072099514,-90.531124588978,0.016291666645040434,0.031117252396627878,-0.23329410135853965
