timestamp,command,setpoint,process_value,process_value_dot
1620845802422256409,-31.306160285846087,1.372631001286172e-05,0.005182629145411955,0.000914867015463195
1620845802432256409,-31.328134346391472,1.372631001286172e-05,0.005159756142267802,0.00030889555048856034
1620845802442256409,-26.34180488071025,1.372631001286172e-05,0.005122811418184237,-0.0004668801263324194
1620845802452256409,-31.270677186542308,1.372631001286172e-05,0.005145689857585046,5.779025262699064e-05
1620845802462256409,-31.28120550718696,1.372631001286172e-05,0.005179230987056824,0.000653323612731359
1620845802472256409,-31.308049904592067,1.372631001286172e-05,0.0051752173987202055,0.0004571258999045603
1620845802482256409,-31.286362656770343,1.372631001286172e-05,0.005186700300046985,0.000573775918191272
1620845802492256409,-31.308832395482963,1.372631001286172e-05,0.005195726755331753,0.0006236037510722234
1620845802502256409,-31.27728496672926,1.372631001286172e-05,0.005156243248767009,-0.00020449264549169964
1620845802512256409,-31.31442432797566,1.372631001286172e-05,0.00517126015773638,0.00010111044513540206
1620845802522256409,-26.482139394738244,1.372631001286172e-05,0.005104382422371862,-0.0011082445693594888
1620845802532256409,-31.25056048744564,1.372631001286172e-05,0.005096403676429776,-0.001034626007160451
1620845802542256409,-25.38477386214985,3.252325332385242e-05,0.005074470913468102,-0.001261331788239227
1620845802552256409,-20.765828994389057,0.00014833075258392973,0.005069732216157275,-0.0011805956888332556
1620845802562256409,-19.493618884204388,0.00041785617798630373,0.005023104337315981,-0.001754118764184622
1620845802572256409,-12.225070621914638,0.0008600364547796064,0.0050475069002808,-0.0009926862995604181
1620845802582256409,-4.711284775757548,0.001462854396688395,0.005065304351333934,-0.0005170262909961532
1620845802592256409,2.3053523683134074,0.0021901550396304877,0.005081757554145911,-0.00011707624945934041
1620845802602256409,8.179805257824754,0.0029884619748642817,0.005095215214827978,0.0001591378305027873
1620845802612256409,17.186796630839993,0.0037937936826776385,0.00508857745131401,-7.530547823829869e-07
1620845802622256409,14.303466379740989,0.004538479865758718,0.005068226258918093,-0.0003673701700860311
1620845802632256409,13.487527753467129,0.005157977782943565,0.00505281553116329,-0.0005647968092784749
1620845802642256409,11.12514170968615,0.005597688582282153,0.005050530310002409,-0.0005526086892870938
1620845802652256409,6.259080429768904,0.005819773634803651,0.005052691094681384,-0.00039850252480656866
1620845802662256409,4.860668836241602,0.005809970867937848,0.005019854144318838,-0.0009701045015736776
1620845802672256409,-6.699023834032472,0.005584411098969778,0.004994820420262254,-0.0012400623569432242
1620845802682256409,-12.52127245384053,0.00519643436852852,0.005024276608564319,-0.00046974108114142954
1620845802692256409,-17.136844706857605,0.00472233309928948,0.005065569818491558,0.0003886390311849688
1620845802702256409,-17.883478082881812,0.004176010481000061,0.0050814217842469435,0.0005749140593318778
1620845802712256409,-23.353603947528136,0.003552559944850034,0.005076643956722357,0.0003497479025567305
1620845802722256409,-29.476498462228967,0.0028513530215223217,0.005041504885381186,-0.0003540872072531671
1620845802732256409,-36.029515390655746,0.0020750030748753643,0.005009542455537331,-0.0009297303288264428
1620845802742256409,-42.943904923677735,0.0012283262023285268,0.005002298310397849,-0.0009081004047392297
1620845802752256409,-54.76631660574895,0.00031730213480664864,0.005028902111462568,-0.0002743441281150639
1620845802762256409,-57.16572498021084,-0.0006519648625379548,0.004951984543330569,-0.0016377664098078829
1620845802772256409,-69.39423751381932,-0.0016742850903686151,0.004988988428411781,-0.0006424740727910153
1620845802782256409,-77.10234357625637,-0.0027464225148313313,0.004971483569836945,-0.0008186024244099519
1620845802792256409,-85.11130813523192,-0.003868133867191337,0.005004723350034594,-3.59916781570765e-05
1620845802802256409,-93.4715020634235,-0.005043207743986256,0.004998739894980355,-0.00014709189951838772
1620845802812256409,-102.62627488932108,-0.006280503706155339,0.005011367820207667,0.00011807720134273701
1620845802822256409,-108.40509042312864,-0.0076029396494247435,0.004973087764416184,-0.0005640033112420282
1620845802832256409,-126.11978058394811,-0.009063233710715445,0.004974797760500623,-0.0004482783970614955
1620845802842256409,-134.62850962748035,-0.010675043047440557,0.004957881447037969,-0.0007025396093946019
1620845802852256409,-147.65729649735357,-0.012410065008304902,0.0049433112836081705,-0.000865796194394474
1620845802862256409,-160.0616237698214,-0.014222459352948863,0.004884477761140182,-0.0017766044007534844
1620845802872256409,-171.4861377932556,-0.016073296140915672,0.004804315481563609,-0.0029028184873182844
1620845802882256409,-183.66682628188033,-0.017955003621588153,0.00470488946954842,-0.004195644129099693
1620845802892256409,-192.578598823975,-0.01990597655960818,0.004462150024072062,-0.007861070576096196
1620845802902256409,-197.6913956049369,-0.02195666006096615,0.004067703716023554,-0.013665125594001683
1620845802912256409,-198.420798239851,-0.02410171007364836,0.003371348879763083,-0.023916301675834428
1620845802922256409,-191.6789192047445,-0.026319796353732383,0.0022536950673125106,-0.03991691047795074
1620845802932256409,-182.35435778406492,-0.028593528774572687,0.0006264379935714634,-0.062443023644511875
1620845802942256409,-164.29544590683153,-0.030928982677116145,-0.001629751249691634,-0.09224244240479099
1620845802952256409,-150.143559689606,-0.033351566443856194,-0.004595342753472337,-0.12931163022617442
1620845802962256409,-130.99557901165127,-0.035861611501921124,-0.008117829776105513,-0.17012109506486767
1620845802972256409,-119.53986357072783,-0.03843943221251728,-0.012069070881161829,-0.2109856922193112
1620845802982256409,-103.46674980951508,-0.04107066939797856,-0.01619444390301675,-0.24711695698311323
1620845802992256409,-114.16289115033254,-0.04376683020169972,-0.020029928298731486,-0.27219124848507753
1620845803002256409,-127.14446859118505,-0.04654044251826889,-0.023454438203676663,-0.2847679991622285
1620845803012256409,-147.0881790648101,-0.04938386185451904,-0.026347989803054524,-0.2852006595083304
1620845803022256409,-163.80139568324986,-0.0522864578487354,-0.028808897744174087,-0.27820050341035685
1620845803032256409,-170.347435161992,-0.05525218122921432,-0.031012840146264126,-0.26765216949715154
1620845803042256409,-175.54994035007022,-0.0582895147813741,-0.03310708731907714,-0.2568710385819614
1620845803052256409,-174.44918946400858,-0.06139603589122313,-0.03535597919241869,-0.25128963466882837
1620845803062256409,-170.70277318333416,-0.06456819175340778,-0.0379592847432575,-0.25311957480981506
1620845803072256409,-156.21698534591516,-0.06780876725491286,-0.04108803689152393,-0.2640366639821064
1620845803082256409,-138.87641536087017,-0.07112096820136476,-0.044809492755794156,-0.283879516852359
1620845803092256409,-114.70250623536784,-0.07451133429655384,-0.04916858279851534,-0.3115027609781233
1620845803102256409,-104.23682469807267,-0.07798608561754432,-0.05388130726580327,-0.34083470583960374
1620845803112256409,-99.98976041084003,-0.0815607015922052,-0.05885088664474292,-0.3681084873873044
1620845803122256409,-102.81343588738564,-0.08520998039286436,-0.06349368791559283,-0.38645569864086865
1620845803132256409,-114.9841212047299,-0.08890197084395957,-0.06779650618347946,-0.39412770178496775
1620845803142256409,-130.64311033890675,-0.09264946234536464,-0.0715068726855952,-0.38936327211963395
1620845803152256409,-150.3655210753639,-0.09645778352674719,-0.0747384119416556,-0.3778554811402643
1620845803162256409,-163.11298393094765,-0.10033130598673885,-0.0777047961483245,-0.3629692996810602
1620845803172256409,-177.6331013751051,-0.10431388678043704,-0.08054903862220746,-0.3483733209168552
1620845803182256409,-184.55467969225253,-0.10834233985065422,-0.08357712824690959,-0.34052979287165575
1620845803192256409,-157.6371839962892,-0.11228404555425806,-0.08697795916079133,-0.3406088899978595
1620845803202256409,-146.82248068760467,-0.11618724241443415,-0.09088829755135472,-0.3497580612818914
1620845803212256409,-124.68320169813424,-0.12004503597039975,-0.09535352345934457,-0.36667640201948376
1620845803222256409,-109.91824823900448,-0.12382964601398716,-0.10006006666841558,-0.3863076665810131
1620845803232256409,-110.79500384506493,-0.1275558770961453,-0.10479982381003446,-0.40226077420699063
1620845803242256409,-111.40741037348374,-0.1312214836125804,-0.10924432078232559,-0.40974445313855923
1620845803252256409,-125.08334749663325,-0.13481562789913923,-0.11319224976010496,-0.4070354246705771
1620845803262256409,-143.73864178409121,-0.13834598956475982,-0.11659263827788442,-0.39470781780195746
1620845803272256409,-148.81449681356847,-0.14181410181022328,-0.11951270001815768,-0.3757890077834393
1620845803282256409,-151.49550224292918,-0.14521060312463638,-0.12221786981751814,-0.3568443954777072
1620845803292256409,-152.90405718765044,-0.14853765860476725,-0.12487538900854328,-0.3403640519100976
1620845803302256409,-152.45433464807792,-0.15180195204389477,-0.1277280355614699,-0.33013950393749836
1620845803312256409,-142.09702311996125,-0.1549992092254248,-0.1307881503752926,-0.3262268480412023
1620845803322256409,-130.36352774853515,-0.15812538335640516,-0.1341427430187289,-0.32779561033674587
1620845803332256409,-123.29274563422575,-0.16113660284036355,-0.13767227875506954,-0.3323634636126467
1620845803342256409,-120.4214055708166,-0.1640443135274182,-0.14119216063216802,-0.33604968339376656
1620845803352256409,-115.69430269278868,-0.1670056515304549,-0.14475240508929083,-0.33976197545498116
1620845803362256409,-127.32946092006499,-0.17010232969404762,-0.14809203630039783,-0.33855852356816374
1620845803372256409,-137.67697136205612,-0.1733388611060886,-0.15120242813694926,-0.3333527251934088
1620845803382256409,-146.67674232748448,-0.17665452198592552,-0.15401931001968794,-0.32414791550655386
1620845803392256409,-143.02877709056682,-0.17986446109261534,-0.1567208530114871,-0.31413461626163663
1620845803402256409,-144.74951802685385,-0.18295690872636194,-0.15945259839746767,-0.3063337158729694
1620845803412256409,-146.8074627089199,-0.1859909537263834,-0.1622249709535633,-0.3015909422156888
1620845803422256409,-136.7966721230847,-0.18895879478352473,-0.16521499519381747,-0.30123986170995015
1620845803432256409,-123.4622930730641,-0.1918487405595182,-0.1684101648504863,-0.3041898830031102
1620845803442256409,-123.62012551291764,-0.19466881143752962,-0.17166709935975502,-0.3083534824802453
1620845803452256409,-118.35582631057622,-0.19743296607665461,-0.17495343206250571,-0.31207760499218806
1620845803462256409,-115.43414050580682,-0.2001285414547569,-0.17811767181407973,-0.31248529892611593
1620845803472256409,-122.81211979103739,-0.20273640396661158,-0.18105373318005843,-0.30934468985557756
1620845803482256409,-121.76739265100258,-0.20525592793741698,-0.1837293161458764,-0.30152456520474535
1620845803492256409,-124.0891331874988,-0.20767776740593416,-0.18618323352431257,-0.29136139806066236
1620845803502256409,-130.66106057176816,-0.21001368032521678,-0.18852404784755405,-0.28106451681041894
1620845803512256409,-124.65922837799992,-0.21231076055790898,-0.19078328208853873,-0.2711684695447317
1620845803522256409,-129.38777600895727,-0.21460874190605753,-0.19306426097101717,-0.2631091441981309
1620845803532256409,-124.36945005733834,-0.2169061649472418,-0.1954109644992616,-0.257531423476504
1620845803542256409,-128.983705703355,-0.2192197537980963,-0.19763814090676055,-0.25182604271641734
1620845803552256409,-126.4518845620561,-0.221535395195263,-0.19993066552949368,-0.24757542380500125
1620845803562256409,-126.18831956730723,-0.22378825437372846,-0.20221591917393447,-0.24372945489524403
1620845803572256409,-119.78426486300111,-0.22592069006280113,-0.204409701268789,-0.23972410570701122
1620845803582256409,-119.3056943249558,-0.22793728582065906,-0.2066567634451182,-0.23706743893697596
1620845803592256409,-117.5134481456792,-0.22985710607646928,-0.2088622317534705,-0.23380764419827071
1620845803602256409,-114.98737146101945,-0.231677304620805,-0.21100125248479604,-0.230389710747958
1620845803612256409,-105.81389037096426,-0.2334246915352215,-0.21310746977954007,-0.22673661449254748
1620845803622256409,-111.91777207866159,-0.23513974625377304,-0.21510782547648588,-0.2217175530738277
1620845803632256409,-111.61561216951304,-0.23685691766262654,-0.21700237113820112,-0.2161031906573568
1620845803642256409,-116.04886771687374,-0.2385849243988492,-0.21881714347928932,-0.20984094816210688
1620845803652256409,-122.55551843475031,-0.24032623938746245,-0.2205321896295933,-0.20280907550307478
1620845803662256409,-127.95635552488902,-0.24214231418282003,-0.22221996001456898,-0.19667812428336653
1620845803672256409,-126.1798028384764,-0.24401205054680522,-0.22386364882484527,-0.19083323361987395
1620845803682256409,-123.57834452465023,-0.24584147471159312,-0.22550644985113094,-0.18592550888772733
1620845803692256409,-112.33190438297228,-0.2475180974936953,-0.22725274753475513,-0.18379051634255236
1620845803702256409,-108.47524472578795,-0.2489652744070726,-0.22897634966318808,-0.1818383518338752
1620845803712256409,-100.69615728509304,-0.2501965648205052,-0.23069917039072266,-0.18009791935014033
1620845803722256409,-99.5184685271809,-0.25132079833633014,-0.23236214868501537,-0.17726586123462232
1620845803732256409,-95.34902993809303,-0.25238286662442194,-0.23389485947207558,-0.17321145051149142
1620845803742256409,-99.08674285246572,-0.2533960264112874,-0.23527291889740193,-0.1667488285257796
1620845803752256409,-98.29427698898141,-0.2543682660201021,-0.23655806155564366,-0.15951223270157092
1620845803762256409,-101.78558130680203,-0.25530302163375057,-0.23763707587075797,-0.15036178286919935
1620845803772256409,-100.63914105837002,-0.2561998935587894,-0.23864339575904778,-0.14130077973555838
1620845803782256409,-99.54535134895485,-0.25705536248894406,-0.23955270968894393,-0.1320216417981719
1620845803792256409,-102.66165780214723,-0.2578635057686301,-0.24038308600575456,-0.12330397794560333
1620845803802256409,-100.00820386017153,-0.2586167136568333,-0.24124476046588297,-0.11654105008024339
1620845803812256409,-97.7125389250223,-0.25930640559025986,-0.24204817153886563,-0.10991853273515928
1620845803822256409,-95.45675261903642,-0.2599237464472267,-0.24279660595423172,-0.10363319613529584
1620845803832256409,-94.84160412127761,-0.26046036281113216,-0.24355943258041052,-0.09868582595580959
1620845803842256409,-88.88365353724956,-0.26090905923423496,-0.24427070927459243,-0.09358508442925743
1620845803852256409,-88.68575409395126,-0.26126453450095255,-0.24494116515223138,-0.08873339336398316
1620845803862256409,-81.6185968491083,-0.2615240978916552,-0.24560388960043036,-0.08468706101500845
1620845803872256409,-80.29910683862,-0.2616883854461945,-0.2461765864091809,-0.07971109430799178
1620845803882256409,-73.95624707492277,-0.2617620762275455,-0.24664956668396285,-0.07384433785766176
1620845803892256409,-77.47571909733081,-0.2617681251321279,-0.24715995419563472,-0.0697449679603853
1620845803902256409,-72.80164734755805,-0.2617681251321279,-0.2475627443717147,-0.0643499971516081
1620845803912256409,-71.76667386445976,-0.2617681251321279,-0.24793122838570447,-0.059177997259788374
1620845803922256409,-72.14104573939066,-0.2617681251321279,-0.24822447679643456,-0.05393967965164319
1620845803932256409,-71.7745197736043,-0.2617681251321279,-0.2484678033577804,-0.048511374062175115
1620845803942256409,-71.8452807354498,-0.2617681251321279,-0.24868474708432362,-0.04357905393691732
1620845803952256409,-71.95640970269478,-0.2617681251321279,-0.24885937975690872,-0.03891086470710082
1620845803962256409,-71.73007248274195,-0.2617681251321279,-0.24898926639030647,-0.034227730804439756
1620845803972256409,-71.67443338607545,-0.2617681251321279,-0.24911040112625296,-0.030207838841220486
1620845803982256409,-71.81450650345488,-0.2617681251321279,-0.24920944037310033,-0.026525004048611047
1620845803992256409,-71.6405629034893,-0.2617681251321279,-0.24929070584382246,-0.02317790325557645
1620845804002256409,-71.57692026386665,-0.2617681251321279,-0.2493572734780958,-0.020169348763018416
1620845804013263863,-71.56357862657677,-0.2617681251321279,-0.24941650895713333,-0.017243851419858635
1620845804023263863,-71.53749533531175,-0.2617681251321279,-0.24945996059053793,-0.014915041006217353
1620845804033263863,-66.62522462258832,-0.2617681251321279,-0.24959641544658684,-0.014744168018189995
1620845804043263863,-61.526708006814296,-0.2617681251321279,-0.2498533508015002,-0.016695976976594966
1620845804053263863,-66.42561839649102,-0.2617681251321279,-0.25004396962740294,-0.01719897849069166
1620845804063263863,-61.506350481726145,-0.2617681251321279,-0.25024815503247305,-0.017787713634034225
1620845804073263863,-66.27828251094829,-0.2617681251321279,-0.2503852377217521,-0.01703939056748013
1620845804083263863,-61.39748722138799,-0.2617681251321279,-0.25054134031580233,-0.016802545506105503
1620845804093263863,-61.307591461192004,-0.2617681251321279,-0.2506885778426045,-0.01643745477337542
1620845804103263863,-61.27134212047691,-0.2617681251321279,-0.2508072096998991,-0.015562797142754652
1620845804113263863,-61.19435326372009,-0.2617681251321279,-0.25092005115662724,-0.014801473408969867
1620845804123263863,-61.172726414475854,-0.2617681251321279,-0.25101314290918597,-0.013802686976461299
1620845804133263863,-61.164578407832735,-0.2617681251321279,-0.2510896498030356,-0.012675508551847747
1620845804143263863,-61.153031698165655,-0.2617681251321279,-0.25112188550095654,-0.011010844809452141
1620845804153263863,-61.10706259678298,-0.2617681251321279,-0.2511629046242888,-0.009767963433918853
1620845804163263863,-61.028421901413466,-0.2617681251321279,-0.2512122729735523,-0.008880817500866315
1620845804173263863,-61.045142563968284,-0.2617681251321279,-0.25125271330820614,-0.007991403181721975
1620845804183263863,-61.03755939924502,-0.2617681251321279,-0.25128519934842625,-0.0071472929673219495
1620845804193263863,-61.03560116911315,-0.2617681251321279,-0.25131218947867884,-0.006338735333348784
1620845804203263863,-61.00914114842018,-0.2617681251321279,-0.25131680118792865,-0.005242422863609853
1620845804213263863,-61.008939964174715,-0.2617681251321279,-0.25135248458093706,-0.004928544442920294
1620845804223263863,-60.986738727195466,-0.2617681251321279,-0.2513826384806567,-0.004560833751558623
1620845804233263863,-60.98616225020959,-0.2617681251321279,-0.2513920160548365,-0.003897859214488103
1620845804243263863,-60.98745409413816,-0.2617681251321279,-0.25139956328439195,-0.003334116147155638
1620845804253263863,-60.98439285838265,-0.2617681251321279,-0.25140580935632206,-0.002842712799304918
1620845804263263863,-56.088015355354884,-0.2617681251321279,-0.25142868750575004,-0.0027683480256231103
1620845804273263863,-60.9727663378646,-0.2617681251321279,-0.251429651004031,-0.0022862633187337974
1620845804283263863,-60.972812759057774,-0.2617681251321279,-0.2514304433906735,-0.0018866346280688887
1620845804293263863,-60.97274122472497,-0.2617681251321279,-0.2514310973433154,-0.0015542001176392629
1620845804303263863,-60.98027887992465,-0.2617681251321279,-0.2514140898676309,-0.000950229953193577
1620845804313263863,-60.978435937359684,-0.2617681251321279,-0.2514177039300229,-0.0008432787188534718
1620845804323263863,-60.9751482984603,-0.2617681251321279,-0.25142068019716296,-0.000743260354484761
1620845804333263863,-65.59158533495335,-0.2617681251321279,-0.25142102405305994,-0.0005584527209748379
1620845804343263863,-60.978041366227615,-0.2617681251321279,-0.2514233726299893,-0.0005000387518607124
1620845804353263863,-60.978976555081424,-0.2617681251321279,-0.25140964580076053,-0.00017164228671622515
1620845804363263863,-60.98270478690887,-0.2617681251321279,-0.25141405991354104,-0.00022032988218404642
1620845804373263863,-60.97810521694979,-0.2617681251321279,-0.2514176748057849,-0.000245762206569799
1620845804383263863,-59.597917271326125,-0.2617487268222976,-0.25140360485735447,6.881667553067144e-05
1620845804393263863,-55.95146019018495,-0.26164438292267256,-0.25142529914074785,-0.0003245166419945676
1620845804403263863,-50.44810159032119,-0.26140439114901637,-0.25142686185906554,-0.00029468896157917954
1620845804413263863,-43.51966697669196,-0.26100187008347925,-0.2514281626282032,-0.00026469130758197265
1620845804423263863,-35.60251004051244,-0.26043011513758685,-0.25147992376734113,-0.0011732758732843317
1620845804433263863,-27.199081060241873,-0.25969897036290857,-0.2515502804949629,-0.002235740835365462
1620845804443263863,-13.915961784913954,-0.2588312002613764,-0.25156258620052957,-0.0020795756536948437
1620845804453263863,-10.616728812290045,-0.25785886159585525,-0.2516019620961173,-0.0023859871238131607
1620845804463263863,-3.1472031655916837,-0.2568196752002278,-0.25158735475812205,-0.0016823800599310974
1620845804473263863,3.396057469923715,-0.2557533977903794,-0.25159147192300363,-0.0014442992213707562
1620845804483263863,8.912500867531794,-0.2546981937742996,-0.2515780878171403,-0.0009242217078299901
1620845804493263863,13.318413208409924,-0.2536870070627036,-0.2515983481404096,-0.0010978228913711139
1620845804503263863,16.861692337230394,-0.25274393287911867,-0.2515855698496572,-0.0006849140282047956
1620845804513263863,24.632250210165626,-0.2518805895708879,-0.2515757489284729,-0.0004138902173970337
1620845804523263863,22.5910146138959,-0.2510924904192443,-0.25158095450406226,-0.0003932101298016105
1620845804533263863,30.873095442772637,-0.2503554154498542,-0.251618647384006,-0.001023670257712149
1620845804543263863,35.98824516173865,-0.24962178324333506,-0.2516181466424723,-0.0008317886672317775
1620845804553263863,38.207081899377826,-0.24882339368564824,-0.2516002271213453,-0.0003464619152550098
1620845804563263863,46.338285534716434,-0.2479247454898957,-0.2515702963460461,0.0002571004966671324
1620845804573263863,55.25084571409723,-0.24691765474465308,-0.25156066641391045,0.00040651891346904024
1620845804583263863,69.67484990759715,-0.24579889870524674,-0.25157193495260577,7.587844583055621e-05
1620845804593263863,75.09015707355279,-0.2445692263393351,-0.25159224048232093,-0.00025724965216312047
1620845804603263863,85.81285287538219,-0.24323256286109318,-0.2516412513375033,-0.0010456740810207827
1620845804613263863,96.95158897208104,-0.2417952142643895,-0.25164964623462344,-0.0009537452685720153
1620845804623263863,108.40424071947265,-0.24026507185659984,-0.2516897930303825,-0.0014711983722313715
1620845804633263863,120.09523384488432,-0.2386508167916154,-0.2517073258485814,-0.0015132999475158282
1620845804643263863,131.94975215628847,-0.23696112460425303,-0.25167485942946266,-0.0006748819478894481
1620845804653263863,144.0586128137743,-0.23520386974327986,-0.25164694295577916,-4.409285385669326e-05
1620845804663263863,156.37811074932645,-0.23338533010529003,-0.25162415219724155,0.00037992915117305903
1620845804673263863,168.9370606775609,-0.23150939156761144,-0.2516058571561676,0.0006457067488736508
1620845804683263863,181.89886504704572,-0.22957675252287243,-0.2515745046140673,0.0010939160990422485
1620845804693263863,195.33766369142865,-0.2275841284119191,-0.25153341480370683,0.0016361401134756207
1620845804703263863,209.4293806321736,-0.2255234562577425,-0.25143372859089286,0.003164781593472496
1620845804713263863,219.52421692823452,-0.22338102119582934,-0.251238680518861,0.006115494303124416
1620845804723263863,226.91535876170136,-0.22112249262086467,-0.25087385320391675,0.011675569113418575
1620845804733263863,240.9487461721633,-0.2186979284791935,-0.2504082535909227,0.018051912945981043
1620845804743263863,251.45755807856355,-0.2160920713073365,-0.24973443781092466,0.027043022091301633
1620845804753263863,261.71784565810685,-0.21331988106619895,-0.2488492748782148,0.03822220562785305
1620845804763263863,271.5830604483316,-0.21041478310907438,-0.24778355308807962,0.05062615844708511
1620845804773263863,276.36886041732214,-0.2074169161472911,-0.2465392003575545,0.06404656003103179
1620845804783263863,285.29524417851013,-0.20436138021701988,-0.24516684316422346,0.07736994343133975
1620845804793263863,298.49885782166274,-0.20126648464613536,-0.24376916145949135,0.08864033404091708
1620845804803263863,303.90216949540155,-0.19812199602974895,-0.24231078196864542,0.09894059831963634
1620845804813263863,314.6549678855805,-0.1948863018273615,-0.24077366441725637,0.10872000636269413
1620845804823263863,333.32598805899073,-0.19152999649510896,-0.23921152528805267,0.11763667067145238
1620845804833263863,342.60185938079326,-0.188050177620291,-0.23755205285126574,0.1263835447098264
1620845804843263863,349.25582446905474,-0.18445963390384998,-0.2357888766084774,0.13538826727645245
1620845804853263863,359.0032780486208,-0.18077733964445536,-0.23387624647487645,0.145679619945276
1620845804863263863,368.289844622637,-0.17701894921943223,-0.23181315852794018,0.15674537436132732
1620845804873263863,378.534432780288,-0.1731872915676079,-0.22960935979331898,0.1680720448302968
1620845804883263863,381.345395077606,-0.1692632702391192,-0.22729475266759483,0.17988024847064324
1620845804893263863,394.7377748679852,-0.16521938465715436,-0.22490161710510348,0.19078356016852221
1620845804903263863,404.85371104259406,-0.16105556994557899,-0.2223293539414739,0.20239847263716737
1620845804913263863,412.5783747035323,-0.15679272622971088,-0.21966963486486848,0.21439949066846145
1620845804923263863,414.2471097109239,-0.15245605468410317,-0.2167824415097682,0.2279047672906076
1620845804933263863,414.61130007911106,-0.1480583797803117,-0.21358920685401628,0.2444965303535167
1620845804943263863,409.85573621145,-0.1435859789099783,-0.2100049745991721,0.26537916917870474
1620845804953263863,399.35814070175036,-0.13901961735479781,-0.20588669013490607,0.2921864229218614
1620845804963263863,377.304507391403,-0.13435889809764318,-0.2010432512724684,0.32691979219962636
1620845804973263863,342.2561769476363,-0.1296131259577933,-0.19524962526873577,0.3723095383978945
1620845804983263863,301.5591850110591,-0.12479180150389106,-0.1884265735281017,0.4301121312538401
1620845804993263863,245.89382691167805,-0.11989514864639626,-0.18009007063568164,0.503745492911231
1620845805003263863,161.03151733764366,-0.1149082015907701,-0.17000921874644598,0.5946114981023856
1620845805013263863,90.47987809656715,-0.10982397134977946,-0.15852910336816156,0.6966365866907372
1620845805023263863,13.182099635891433,-0.10465452360840297,-0.14554885306581786,0.8053284426609846
1620845805033263863,-22.831806243693705,-0.09941590628241974,-0.13211233644561113,0.9026328422443294
1620845805043263863,-38.92441624903074,-0.09411166524501217,-0.11929642171257725,0.9723418556947347
1620845805053263863,-36.69451188700758,-0.08872795194186546,-0.10774471611615218,1.0047111277927974
1620845805063263863,-10.148453904478814,-0.08326030005337536,-0.09793713680579476,0.9976808449551557
1620845805073263863,33.23434673618232,-0.07771596081999874,-0.0901738530271228,0.9591171787850971
1620845805083263863,66.46270996875947,-0.0721028601475486,-0.0837870526249544,0.9007296853199811
1620845805093263863,100.37334781778713,-0.06641961810429255,-0.07849928990039187,0.8322572195790876
1620845805103263863,127.02403809583059,-0.06066200729068395,-0.07422041895920836,0.7591910966794296
1620845805113263863,166.99702865805023,-0.054827368907584904,-0.07072168410716026,0.6847633236770576
1620845805123263863,196.13683519934665,-0.0489112653566971,-0.06783406201658719,0.6120438094436058
1620845805133263863,239.49058216792764,-0.04291060150050796,-0.0654119290165123,0.5440692327046164
1620845805143263863,273.0771163944148,-0.036820005514056384,-0.06339052814815396,0.483379758795795
1620845805153263863,300.7469113480179,-0.03063721668785065,-0.06155117192833378,0.4287555756536207
1620845805163263863,314.0691162928226,-0.024375060899582274,-0.05949936382814587,0.38841919694346444
