timestamp,command,setpoint,process_value,process_value_dot
1620845785437553493,-80.9842928225728,-0.00438617449488141,0.004212642362361149,-0.0002331320944906942
1620845785447553493,-89.37451192263643,-0.005555695389283277,0.004240704453363587,0.00026945853278074295
1620845785457553493,-102.87549667186605,-0.006785067794631366,0.004209569978374487,-0.00033400546102397823
1620845785467553493,-109.30165834162963,-0.008099839142174135,0.004224884587918827,-2.6357760664699e-05
1620845785477553493,-126.54652638245284,-0.009551625792843093,0.004210556769252798,-0.00027675096755679096
1620845785487553493,-135.3734026055506,-0.011149911056994104,0.004227522304582997,7.128080612448651e-05
1620845785497553493,-148.070095105518,-0.012863577502036625,0.0041700537292519635,-0.0009796509503625468
1620845785507553493,-155.76477333511383,-0.014646582527595606,0.004093598847813615,-0.0022235995668002887
1620845785517553493,-162.44139433836474,-0.016463643312573564,0.003913010331476238,-0.005170740672748299
1620845785527553493,-165.8565832901254,-0.018315877041531623,0.0035408476221810703,-0.011065314751316413
1620845785537553493,-163.3092531765611,-0.020244989962704477,0.002791382647579197,-0.0227784507905441
1620845785547553493,-153.76998437125775,-0.022270634481864927,0.0015232692942183054,-0.04176930352328276
1620845785557553493,-145.5163831921757,-0.02438316592538473,-0.0001834799932935627,-0.06538886979593089
1620845785567553493,-140.69388359202333,-0.02656332291280476,-0.0022994540755073853,-0.09192573854483813
1620845785577553493,-139.6154811180802,-0.028800785687576984,-0.0046691448146133265,-0.11814075487425074
1620845785587553493,-141.54639804872764,-0.03111009593036052,-0.007036477593011845,-0.13990598338388607
1620845785597553493,-149.95344318149304,-0.03350943616402638,-0.009312853051943768,-0.15575153420384938
1620845785607553493,-159.82175748510178,-0.035991078574619285,-0.011395066246927996,-0.16507177837651887
1620845785617553493,-172.26621022923504,-0.03853811915743199,-0.013250491147543515,-0.16883702938114575
1620845785627553493,-189.58284192114212,-0.04114756894884672,-0.014876334840631382,-0.16767562831102759
1620845785637553493,-195.52628615682934,-0.04383875046635541,-0.016455803306502138,-0.16585047560906685
1620845785647553493,-202.78674428520378,-0.04661270174516046,-0.01797373043226697,-0.16326508801197043
1620845785657553493,-212.17912739435934,-0.049451189458012274,-0.019497158418066707,-0.161388064703998
1620845785667553493,-216.7788669956958,-0.05234737327220604,-0.02114004431824813,-0.16178821531683424
1620845785677553493,-222.234644097485,-0.05531797917362314,-0.022925371757359623,-0.16469519534188157
1620845785687553493,-225.40508290672636,-0.058361578337230595,-0.024861066366323775,-0.17032107745411434
1620845785697553493,-231.0556510859105,-0.06146187316366673,-0.027017307465438265,-0.1785721300565708
1620845785707553493,-227.09068256175854,-0.06461900772809756,-0.029438292919103173,-0.18987080210618418
1620845785717553493,-223.54999175064128,-0.06784332156808065,-0.032101293385291524,-0.20418493486753805
1620845785727553493,-220.04078289685103,-0.07112890023028164,-0.03505032887908346,-0.22064560657907784
1620845785737553493,-212.15094732635256,-0.07447002132592363,-0.03836099727714513,-0.24021244990849422
1620845785747553493,-205.86960181830045,-0.07787059250690459,-0.041872298731431626,-0.2610407761085628
1620845785757553493,-193.7128850511956,-0.08133401607148168,-0.04575693674250036,-0.2842261456596882
1620845785767553493,-191.26167011102268,-0.08486465266694505,-0.04997106766017812,-0.309167024480955
1620845785777553493,-172.0694573663014,-0.08846735789902939,-0.05445699098635755,-0.3345084227183528
1620845785787553493,-168.5457657923076,-0.09214157406747664,-0.059130367080242996,-0.35866692052809174
1620845785797553493,-170.69849726762095,-0.09587454269967724,-0.06375667575683429,-0.37715723890176156
1620845785807553493,-174.17801491818645,-0.09967261258063911,-0.06821454960723822,-0.38989155712401385
1620845785817553493,-173.0578270669563,-0.1035364640427688,-0.07247571091947883,-0.39622320856679055
1620845785827553493,-179.97326883664314,-0.10745075618281964,-0.07653756625705341,-0.3976705122745741
1620845785837553493,-184.9512456497845,-0.11142946460015003,-0.0805195296526485,-0.3975964816509653
1620845785847553493,-184.8838007414427,-0.11545918405479726,-0.08441329994839479,-0.3967297650416619
1620845785857553493,-183.77205921858317,-0.1195093567000381,-0.08841326065067345,-0.3973041384988117
1620845785867553493,-180.33586748278583,-0.12362554173652629,-0.09256411836555054,-0.40027416070807587
1620845785877553493,-171.14768392288568,-0.12771387106413737,-0.09685332803545252,-0.40587525411011444
1620845785887553493,-166.9869463232606,-0.13171037778867808,-0.10128195998651489,-0.4124962840194437
1620845785897553493,-164.37392132579342,-0.13565390023032137,-0.10574149499149503,-0.41823902486791886
1620845785907553493,-161.23765363721816,-0.13952943686573044,-0.11005759207040157,-0.4210512422479748
1620845785917553493,-165.25316796079179,-0.14333465030441056,-0.1142002932416427,-0.4196393651734563
1620845785927553493,-161.90014250678647,-0.14707499685141104,-0.11821378309229165,-0.415633575266139
1620845785937553493,-165.1131344889817,-0.15075430362476971,-0.1219774376167509,-0.40914075694042246
1620845785947553493,-167.7522506776064,-0.15437646978946246,-0.1256690616249936,-0.4018965980087391
1620845785957553493,-165.53044915948783,-0.15794338714576717,-0.1293434782061346,-0.39537694345154994
1620845785967553493,-162.81755683722216,-0.16144314002289525,-0.1329476416379485,-0.3893549897905813
1620845785977553493,-160.018406524812,-0.16487617043687325,-0.1366025878402779,-0.38494125791425127
1620845785987553493,-154.81769318227578,-0.16825002407526476,-0.14023316698700988,-0.38048002493337796
1620845785997553493,-164.61522476661682,-0.17155681119285682,-0.1436894692567308,-0.3741923528965407
1620845786007553493,-160.93703276915107,-0.17479348068733078,-0.14696764507418444,-0.366306247771013
1620845786017553493,-162.2498970507859,-0.17797234831035808,-0.150143710314806,-0.35684707936594434
1620845786027553493,-165.19869230433733,-0.18108631152038132,-0.1532056770205669,-0.34811004168029525
1620845786037553493,-167.80745570490188,-0.18411944323411444,-0.1561932795492493,-0.33923552382370037
1620845786047553493,-160.09141398961592,-0.1870553874029872,-0.1591896188822729,-0.3319943899137804
1620845786057553493,-159.50453789187432,-0.1898718967038184,-0.16222053081631163,-0.3264053599828672
1620845786067553493,-157.73326572237204,-0.192673834668481,-0.1651608260550675,-0.3209216872970016
1620845786077553493,-163.70329148747174,-0.1955585659827133,-0.16804384356062926,-0.31500537726661
1620845786087553493,-167.0308025433123,-0.19852172344075367,-0.17084989689431318,-0.30860180823638617
1620845786097553493,-174.01414998999064,-0.2015571979269986,-0.17354271097194046,-0.30162616616747906
1620845786107553493,-170.50404884480824,-0.2045413756772958,-0.17623782725013024,-0.29585971236257746
1620845786117553493,-163.42884462926514,-0.20740337923352123,-0.17905237948533875,-0.29273757285873425
1620845786127553493,-169.4581225155177,-0.21019968291219338,-0.1819058722615521,-0.2917845037864461
1620845786137553493,-158.87424759223794,-0.2129377358772368,-0.18483936130551762,-0.29219466676960554
1620845786147553493,-156.92886465506575,-0.2156021927739796,-0.18776182959798332,-0.29175072769108734
1620845786157553493,-154.04413116721216,-0.21818674756216014,-0.19063518197684653,-0.29082073079023657
1620845786167553493,-157.0389656963813,-0.22071211910980468,-0.1933826762665322,-0.28839003114447304
1620845786177553493,-153.3603001460812,-0.22318488368938555,-0.19610344637911475,-0.28493013612058343
1620845786187553493,-152.04839500775395,-0.22558025810470672,-0.19867082307132178,-0.27999075049456074
1620845786197553493,-151.33217041360183,-0.22787454819075387,-0.20118146462415346,-0.27488660202191945
1620845786207553493,-146.5758804143638,-0.2300778112580832,-0.2036515308346383,-0.26973253846848116
1620845786217553493,-143.91567455950045,-0.2322179218552631,-0.20608160001949966,-0.2645181048618211
1620845786227553493,-145.1570047556776,-0.23429471978439492,-0.2084140118696065,-0.259300996475251
1620845786237553493,-142.65921463422393,-0.2362899667714068,-0.21062191641112088,-0.25212575687685257
1620845786247553493,-145.2071237097392,-0.23818578909335317,-0.2127680783982867,-0.24513405559951973
1620845786257553493,-144.39676873516896,-0.2399831447356744,-0.21478686658157478,-0.23759940810431146
1620845786267553493,-143.77153237513153,-0.24172126986680442,-0.21672281160936255,-0.22961230852846337
1620845786277553493,-142.7084218704822,-0.24343753179487296,-0.2185881876724734,-0.2215568036399872
1620845786287553493,-141.02523014789887,-0.24511835077767924,-0.22038208939372483,-0.214010343070382
1620845786297553493,-139.86755883332407,-0.2467185193074015,-0.22210918867930118,-0.20661796192825022
1620845786307553493,-133.88591802775449,-0.24818658504404964,-0.2237966357987702,-0.1994258951234581
1620845786317553493,-127.4860273574995,-0.24949023375046123,-0.22543667395071593,-0.1929572459537461
1620845786327553493,-126.61082016864972,-0.2506416722264248,-0.2269763731469548,-0.1862137434582386
1620845786337553493,-127.28563530806835,-0.25170442348663874,-0.22842041105763797,-0.17856084529260657
1620845786347553493,-127.13269181844198,-0.25271474214714007,-0.22977146424616357,-0.17060834021661245
1620845786357553493,-127.06017185173772,-0.25368689077581674,-0.23100085019600802,-0.16204159847213875
1620845786367553493,-131.5646826122002,-0.25462875230967585,-0.23212591855224474,-0.15296662827532279
1620845786377553493,-130.11175039551782,-0.25554274954891554,-0.23314960529713843,-0.14354375746544132
1620845786387553493,-130.55772252671824,-0.25642676287172916,-0.23407599042344573,-0.13448024455707944
1620845786397553493,-129.95658195758176,-0.2572750479499677,-0.23495218636250362,-0.12600329806433583
1620845786407553493,-128.53077645944447,-0.2580791534642992,-0.23580213700906966,-0.11848776068077099
1620845786417553493,-131.48214054291282,-0.2588288388198157,-0.2365750590022816,-0.11111805026937598
1620845786427553493,-128.64596515591805,-0.2595129918609105,-0.2373260442376096,-0.10458756080183707
1620845786437553493,-125.55517765463767,-0.2601205465868925,-0.23808396950994454,-0.09924454177769884
1620845786447553493,-121.19313512227868,-0.26064140086718673,-0.23877046743266914,-0.09378224006455671
1620845786457553493,-125.3076180950391,-0.26106733415683236,-0.2393471562739788,-0.08721356283022874
1620845786467553493,-115.57442240838557,-0.26139292521151586,-0.2399223745917556,-0.0818042383178862
1620845786477553493,-113.5234534712103,-0.2616164698030861,-0.24042509697002654,-0.07592479812856869
1620845786487553493,-116.2418692990735,-0.26174089843481413,-0.24088074986360528,-0.07058030347116084
1620845786497553493,-109.87052671111074,-0.2617750239950332,-0.2413184641608498,-0.06563882583417673
1620845786507553493,-109.36575005238865,-0.2617750239950332,-0.24168937546691924,-0.06043901037043137
1620845786517553493,-113.79197475217074,-0.2617750239950332,-0.24199074510037608,-0.05493207575163265
1620845786527553493,-109.19139991488592,-0.2617750239950332,-0.24225275951257394,-0.04967139155311144
1620845786537553493,-104.61173401661048,-0.2617750239950332,-0.242513447912618,-0.045282236584540905
1620845786547553493,-109.3384307456638,-0.2617750239950332,-0.2426963901707107,-0.04051041658059626
1620845786557553493,-109.17332834054713,-0.2617750239950332,-0.24287501401745698,-0.03641400356974664
1620845786567553493,-104.49346082001681,-0.2617750239950332,-0.24301010174311058,-0.03222947895568152
1620845786577553493,-109.13534331921984,-0.2617750239950332,-0.24314408070310892,-0.02888057348447263
1620845786587553493,-104.5833006602956,-0.2617750239950332,-0.24324162939046667,-0.02540680725833639
1620845786597553493,-104.579012395708,-0.2617750239950332,-0.2433655178282012,-0.023046168398178312
1620845786607553493,-101.62832079379169,-0.2617750239950332,-0.2434516005055275,-0.020512114781313446
1620845786617553493,-104.576881493943,-0.2617750239950332,-0.24353602319749967,-0.018349642725803816
1620845786627553493,-104.59791858431198,-0.2617750239950332,-0.24360270713729168,-0.01619898133745506
1620845786637553493,-104.57179471527252,-0.2617750239950332,-0.24364604689475594,-0.01406717762157011
1620845786647553493,-104.5566201416189,-0.2617750239950332,-0.2436950233455771,-0.012427674526276293
1620845786657553493,-104.47492060691688,-0.2617750239950332,-0.24373516932688008,-0.010903057781638529
1620845786668841450,-104.58631269199911,-0.2617750239950332,-0.24374821236632205,-0.00897804722896768
1620845786678841450,-104.54008180091549,-0.2617750239950332,-0.2437658503185354,-0.007712816422361504
1620845786688841450,-104.52041243248702,-0.2617750239950332,-0.2438216195353194,-0.007364891464392996
1620845786698841450,-100.21373422437075,-0.2617750239950332,-0.24397883676004098,-0.008846326648991789
1620845786708841450,-100.03690445498823,-0.2617750239950332,-0.24411023609960802,-0.009669128624828964
1620845786718841450,-100.02720334623079,-0.2617750239950332,-0.2442588969309378,-0.010604808463978137
1620845786728841450,-100.02126361499717,-0.2617750239950332,-0.24436613477142885,-0.010619005406589652
1620845786738841450,-99.96439466668681,-0.2617750239950332,-0.24445382096769966,-0.010279896724406292
1620845786748841450,-99.9272126255846,-0.2617750239950332,-0.24453886610664183,-0.009929152806504716
1620845786758841450,-99.8957332384047,-0.2617750239950332,-0.24460939562230344,-0.009386923943910979
1620845786768841450,-99.91034974524692,-0.2617750239950332,-0.24466671465630951,-0.00873605227973266
1620845786778841450,-99.89197625716953,-0.2617750239950332,-0.24471328127066497,-0.00796905889798554
1620845786788841450,-95.46403806155415,-0.2617750239950332,-0.24479749256513195,-0.008076551642572255
1620845786798841450,-99.85627431283403,-0.2617750239950332,-0.24485027490173575,-0.007583704962499755
1620845786808841450,-99.84395993806464,-0.2617750239950332,-0.24490482826638862,-0.007155146415178729
1620845786818841450,-95.27294785148742,-0.2617750239950332,-0.24498161364412707,-0.007259948435607701
1620845786828841450,-95.33609848348821,-0.2617750239950332,-0.24498646823324338,-0.006025314701714276
1620845786838841450,-95.45413230680512,-0.2617750239950332,-0.24506361030894933,-0.006387722279430377
1620845786848841450,-95.27832164083704,-0.2617750239950332,-0.24515197126675237,-0.006808665549613995
1620845786858841450,-95.26373806498611,-0.2617750239950332,-0.24516884145013512,-0.0058666813609426815
1620845786868841450,-95.38528827072315,-0.2617750239950332,-0.24517001184299236,-0.004887329339258475
1620845786878841450,-99.77755866577027,-0.2617750239950332,-0.24519612775171554,-0.004443996971452827
1620845786888841450,-99.6931340804296,-0.2617750239950332,-0.24523283372673965,-0.004291636611434848
1620845786898841450,-95.31755205680685,-0.2617750239950332,-0.24527683239067585,-0.004326759334190471
1620845786908841450,-95.33709048426586,-0.2617750239950332,-0.24531328293802698,-0.00420800548657815
1620845786918841450,-95.33099167490155,-0.2617750239950332,-0.24531486070032785,-0.0034560084932770676
1620845786928841450,-95.32529600835808,-0.2617750239950332,-0.2453167485222309,-0.002894896941910721
1620845786938841450,-95.34638771056798,-0.2617750239950332,-0.24531796542069206,-0.002398702927460027
1620845786948841450,-99.73466905876717,-0.2617750239950332,-0.24531741702511484,-0.0019351776080542497
1620845786958841450,-95.38195797660165,-0.2617750239950332,-0.24537432881120624,-0.002614282618971728
1620845786968841450,-99.73745117951862,-0.2617750239950332,-0.24535129149687976,-0.001742077728891249
1620845786978841450,-95.3471853712785,-0.2617750239950332,-0.24534479497299735,-0.0012917839407816586
1620845786988841450,-95.32220649736284,-0.2617750239950332,-0.24536748379974652,-0.0014426402918875684
1620845786998841450,-95.29604536643478,-0.2617750239950332,-0.2454163036383472,-0.002095778715861761
1620845787008841450,-95.25284448235304,-0.2617750239950332,-0.24541446518671833,-0.001708539868741456
1620845787018841450,-95.30042032660127,-0.2617750239950332,-0.24542663701997552,-0.001645918100461986
1620845787028841450,-95.27890463035952,-0.2617750239950332,-0.24543499529789642,-0.0014868962325286937
1620845787038841450,-95.2353147517659,-0.2617750239950332,-0.24544451851452098,-0.001427136000170716
1620845787048841450,-95.22494297303712,-0.2617750239950332,-0.2454227803060462,-0.0007808348486013338
1620845787058841450,-94.26265826391372,-0.2617655135191144,-0.24543221423990286,-0.0008103576092214554
1620845787068841450,-93.47509833201855,-0.26165061313214505,-0.24539743128405617,-5.428001381932169e-05
1620845787078841450,-80.1241473643977,-0.2613215300701906,-0.2453693860243328,0.0004622521744488409
1620845787088841450,-72.8604310787675,-0.2607174601345229,-0.24532054359435565,0.0012437380737273138
1620845787098841450,-54.92446499800955,-0.2598191064284762,-0.24534895282555927,0.0005024903301837087
1620845787108841450,-44.81435682739648,-0.2586413812491058,-0.24537194027682302,1.1953555432639537e-05
1620845787118841450,-26.36038573206782,-0.2572261079790944,-0.24540577561567345,-0.0006100331949979351
1620845787128841450,-12.86672605060479,-0.2556347229779635,-0.24541890584701387,-0.0007493933921818263
1620845787138841450,-0.9722957367049219,-0.2539409774746042,-0.24543015326037954,-0.0008329733265796461
1620845787148841450,8.804835968824129,-0.25222363945852794,-0.24539705466246392,-0.00012121045299449626
1620845787158841450,16.23681593643257,-0.2505591955718824,-0.2454140530523597,-0.00044896211810264454
1620845787168841450,21.300587524144234,-0.24901455300059944,-0.24541089391309706,-0.0003072756361713205
1620845787178841450,24.210855199107495,-0.24763974136706327,-0.24538110001512492,0.0002685320345170007
1620845787188841450,21.15025396950394,-0.24646061462124175,-0.24538035779041562,0.0002879525121466021
1620845787198841450,26.46446819817153,-0.2454715529326733,-0.24539772955361316,-9.071828056672271e-05
1620845787208841450,28.263777780459066,-0.24462816458187733,-0.24541183737296005,-0.0003461134785102834
1620845787218841450,32.90110073685679,-0.24383998785263833,-0.24541041053133525,-0.00028040771924725614
1620845787228841450,40.95037598489864,-0.24298413330169064,-0.24542385879544035,-0.0004950261465887148
1620845787238841450,50.16063937507586,-0.24201088126997652,-0.24544783772163006,-0.0008471936872922844
1620845787248841450,60.319805370615434,-0.2409091153678776,-0.24544066948022783,-0.0006229702703469573
1620845787258841450,66.88152121497268,-0.2396753067493362,-0.24543311725490258,-0.00037507411050882906
1620845787268841450,82.90049793809474,-0.23831213226245415,-0.24541137754578973,0.00010941494801789482
1620845787278841450,93.89772626488084,-0.2368271160895567,-0.24544813736779234,-0.0005791824405248334
1620845787288841450,107.31762759081789,-0.23523127138732428,-0.24548405213425614,-0.0011096647215486375
1620845787298841450,119.87895978297033,-0.2335377419261823,-0.24548066466066407,-0.0008173580862771009
1620845787308841450,132.50555044864393,-0.2317604437311558,-0.24546349151415497,-0.0003387850878359915
1620845787318841450,140.65076122763838,-0.22991270672127903,-0.24543510181822192,0.0002691847201650146
1620845787328841450,153.4777140630406,-0.2280059163498927,-0.24534180221868615,0.0019248221786931589
1620845787338841450,152.37445042905517,-0.2260481552439266,-0.24498898895350457,0.008026384903902756
1620845787348841450,152.3671219898539,-0.22404284484492284,-0.24434109435035364,0.01843184924111428
1620845787358841450,152.25817944260473,-0.22198738704832785,-0.24343104205264726,0.03171482082386973
1620845787368841450,154.14651032281137,-0.21987180584383997,-0.2422531781492018,0.04737969556437229
1620845787378841450,155.5923434340874,-0.2176769063711046,-0.24079969259710493,0.0653368487316161
1620845787388841450,160.04821363755923,-0.2153609518997568,-0.23913076456531504,0.08378212539198218
1620845787398841450,165.43788771737226,-0.21288417530877873,-0.2373321710162172,0.10114807328089624
1620845787408841450,167.34073757190507,-0.21024044225739083,-0.23540575710878842,0.11788194490572552
1620845787418841450,178.54923147178542,-0.2074486220901882,-0.2334541173874236,0.1318714038302059
1620845787428841450,184.57591741653954,-0.20454169610177325,-0.23142102439551157,0.14469017167701462
1620845787438841450,197.7888758068333,-0.20155586579899493,-0.22932444684480724,0.15660731280373763
1620845787448841450,192.3214001346285,-0.19851966116464648,-0.2271827467725337,0.16707469042341966
1620845787458841450,195.08627988710444,-0.19544304891954425,-0.22488796397247046,0.1781693269103496
1620845787468841450,203.2971490825556,-0.19230673967860554,-0.222588426691796,0.18761124788989336
1620845787478841450,216.9213235827453,-0.18907109182695858,-0.22033149436718333,0.1946240569593135
1620845787488841450,225.7754810035219,-0.1857179246305474,-0.21807503920117385,0.2002002582430271
1620845787498841450,231.74603501401603,-0.18225032616502662,-0.21588003009966836,0.20355239354082325
1620845787508841450,246.4388287859733,-0.17868313140466427,-0.21368583416565418,0.20643146639296017
1620845787518841450,252.8571442682217,-0.17503402473592738,-0.21141860097735962,0.21017403981497745
1620845787528841450,261.4655493334028,-0.17131464247257575,-0.20907302467154198,0.21436116661813764
1620845787538841450,267.2536800493315,-0.16752167839948529,-0.20662296502145577,0.22032667615533966
1620845787548841450,279.4676946255367,-0.16363325379877566,-0.20410265260962177,0.22615059493386244
1620845787558841450,283.62469368879067,-0.15963431105442005,-0.20141311058638234,0.23374295599682837
1620845787568841450,295.7811766640235,-0.1555293675330981,-0.19869991203076787,0.240775372373001
1620845787578841450,303.3438161609309,-0.1513329501631051,-0.1959385315324242,0.24715577009396766
1620845787588841450,309.68386334049393,-0.14705884890765303,-0.193126835645651,0.2531143681561032
1620845787598841450,323.4375420957651,-0.14270937008544046,-0.19029806934756943,0.2587593682667474
1620845787608841450,327.5549021505394,-0.1382671673474521,-0.18728339868086288,0.2664924341579796
1620845787618841450,332.4383330568044,-0.13371679858288824,-0.1840503302228283,0.2766524612946404
1620845787628841450,330.92845047843593,-0.129065800570987,-0.18044265000382928,0.291655267606504
1620845787638841450,320.9433759613691,-0.12433243416224797,-0.17643162638954,0.312389857417447
1620845787648841450,299.08350330066094,-0.1195299936497613,-0.17174324509180897,0.3409444369193954
1620845787658841450,266.7004977592798,-0.1146517703085792,-0.16614058019027975,0.38036980523339653
1620845787668841450,239.66085623434617,-0.10967850524490626,-0.15968603515733296,0.4294690322212222
1620845787678841450,205.98945710672666,-0.10461118527427032,-0.15225114165587567,0.486543083113956
1620845787688841450,174.22960663466105,-0.09946533392803678,-0.14409986250603762,0.5460251393752643
1620845787698841450,148.91287055895202,-0.09425419884023724,-0.13566639203831848,0.600124673076057
1620845787708841450,148.95529601301638,-0.08897311608841964,-0.1274039333832768,0.6411558431498118
1620845787718841450,156.71930824862648,-0.08360895833305343,-0.11977137588371027,0.6623006345142989
1620845787728841450,188.52281787577476,-0.07816325146015225,-0.11319363163172474,0.6619141097071568
1620845787738841450,208.3886421390635,-0.07264487319686318,-0.10749885373841804,0.6448734715230023
1620845787748841450,229.52229437046543,-0.0670587857103425,-0.1024227816765618,0.6194979266813737
1620845787758841450,248.6094131734825,-0.06140026669884571,-0.09745765370303897,0.5975115425626312
1620845787768841450,218.17671587193877,-0.05566678502204141,-0.09214090347962862,0.5860325475848726
1620845787778841450,201.59111347650887,-0.04985458144422832,-0.0860401458275399,0.5903134262277441
1620845787788841450,170.23805579097345,-0.04395941711379962,-0.07903347385651988,0.6103247568678868
1620845787798841450,152.9117870865766,-0.03797849424602628,-0.07150025875768165,0.6367945084747936
1620845787808841450,159.2883369617213,-0.03190471501195709,-0.06394938947466214,0.6577203136006563
1620845787818841450,172.28835748433178,-0.025744082851123038,-0.0570517568163665,0.6620844973017096
1620845787828841450,211.52036033372812,-0.019510499406932016,-0.05131950426354539,0.6473525586220646
