timestamp,command,setpoint,process_value,process_value_dot
1620845794389969486,150.21283245036327,-0.06042269727855862,-0.03438900507766932,-0.28866256563767756
1620845794399969486,159.8704104104379,-0.06330279010301343,-0.03718950849326387,-0.2869543045961179
1620845794409969486,162.09627519509883,-0.06625309419490645,-0.03986295846698309,-0.2831059838726499
1620845794419969486,167.38795837577197,-0.06927101896396239,-0.042490379233574134,-0.2798041444158172
1620845794429969486,162.59765446144175,-0.07235328578649344,-0.04531176667405047,-0.28031116988479615
1620845794439969486,162.8356369840994,-0.07550870327793144,-0.04837389073642031,-0.2848448082656604
1620845794449969486,151.99555670627385,-0.07874113693316637,-0.05164928280971933,-0.29265366112931335
1620845794459969486,151.46284688189425,-0.08203065944488358,-0.05511707340265279,-0.3025413191594365
1620845794469969486,151.97649266949708,-0.08537243017588103,-0.058681145478735944,-0.3123757151788112
1620845794479969486,155.58557085914293,-0.08877888279622799,-0.06223921097268733,-0.32027468585272434
1620845794489969486,160.5687253783754,-0.09224279802465972,-0.06568342363633536,-0.3246557804394152
1620845794499969486,162.41651626376319,-0.09575670156164093,-0.06904891633077377,-0.3266018621496484
1620845794509969486,171.79818388594592,-0.09932499499596646,-0.0723345802737275,-0.3271236864547314
1620845794519969486,171.13650198290873,-0.10295072415137922,-0.07561720792056432,-0.3273539814509996
1620845794529969486,165.74667744053045,-0.10663760394844554,-0.07898882897477633,-0.32859673425530284
1620845794539969486,172.25349928325153,-0.11040718235150417,-0.08245085644710823,-0.33211383636758135
1620845794549969486,169.77996667936213,-0.11422915403881317,-0.08610194904905198,-0.3381511429916387
1620845794559969486,166.67133174185435,-0.11804320885283497,-0.08982985089171407,-0.34443054605118756
1620845794569969486,167.02627875534557,-0.12189910671139294,-0.09356056705124038,-0.3495630631241466
1620845794579969486,176.373104402006,-0.12574287055106323,-0.09715560500087944,-0.3516734396622279
1620845794589969486,177.5466519837426,-0.12948788010745424,-0.1006236392628006,-0.35075636645701797
1620845794599969486,180.6620023803665,-0.1331656195480611,-0.10396718674861798,-0.3476086415438435
1620845794609969486,180.2159674571034,-0.13678380613753224,-0.10726844934979476,-0.34459691341814175
1620845794619969486,178.40372227422898,-0.14034569805050973,-0.11064357483688327,-0.3433185042633533
1620845794629969486,179.82645988623497,-0.1438559766619056,-0.11411883350965499,-0.344012866295076
1620845794639969486,169.44046582723053,-0.14731041827788194,-0.11765461292934369,-0.3458688036936443
1620845794649969486,166.6379602849105,-0.15069888103677104,-0.12129544452205472,-0.3492340049089687
1620845794659969486,161.04790721921637,-0.1540279862170012,-0.12503385649123894,-0.35300690955286046
1620845794669969486,162.0059347852254,-0.15730012633954185,-0.12865549524814324,-0.3550094355982592
1620845794679969486,162.15511904438236,-0.1605067194581457,-0.13209353616477604,-0.35325177833684185
1620845794689969486,165.80467555380227,-0.1636484291459368,-0.1353896339056848,-0.3488678084186947
1620845794699969486,162.82182652729531,-0.1667330753610281,-0.13855715408687186,-0.3425894417880509
1620845794709969486,164.95019897919704,-0.16975603552228394,-0.1416048846178551,-0.3361587150565891
1620845794719969486,159.7721758630852,-0.1727112961703526,-0.14468071232635965,-0.3309049733136142
1620845794729969486,151.89909591094903,-0.17558061388205728,-0.14780876539379417,-0.3272184162600883
1620845794739969486,155.82978492787475,-0.17835057266276863,-0.1508554087574149,-0.32372416585633934
1620845794749969486,152.84955415999812,-0.18111210535146804,-0.15391319129520686,-0.32041045558982384
1620845794759969486,158.6160035904574,-0.18394174839570926,-0.15682533288086986,-0.3147454096813223
1620845794769969486,166.5779844820077,-0.18683759409562314,-0.15960474940304936,-0.3083087195049552
1620845794779969486,170.8229317239538,-0.18979879470860594,-0.16230414294292653,-0.3012987600346599
1620845794789969486,172.90170963480426,-0.19271210494979604,-0.16491400590503955,-0.29384307962169154
1620845794799969486,166.599302538973,-0.19550086265984087,-0.16749095766680616,-0.28750035842162536
1620845794809969486,168.9761243276426,-0.19821540886931577,-0.1701041275798212,-0.28279500075147396
1620845794819969486,169.03463420454892,-0.20086974150929468,-0.1727366226626629,-0.2792083638623882
1620845794829969486,164.7514266000489,-0.20345429253963848,-0.17534845189270423,-0.27556163176989784
1620845794839969486,165.8265955288574,-0.20596203935204438,-0.1778717189328753,-0.27176088310371027
1620845794849969486,165.87778939813415,-0.2083924462123105,-0.18039064938272967,-0.26793797637098377
1620845794859969486,162.87862611786417,-0.21073617603464098,-0.1828478834048943,-0.2637056025245391
1620845794869969486,160.14687515925772,-0.21301926803040355,-0.18525471891147405,-0.25985244671223473
1620845794879969486,157.7327586585057,-0.2152825447889346,-0.18763339303955417,-0.25571323562224635
1620845794889969486,163.32652163929748,-0.21754342698790147,-0.1899948386298567,-0.2518673322837929
1620845794899969486,162.16214601659266,-0.21980352705734338,-0.1922659420723791,-0.24772172032437478
1620845794909969486,163.4612282054749,-0.2220768775970699,-0.1945095129152669,-0.2435214921408643
1620845794919969486,159.2195462796361,-0.22431843394632187,-0.19672704132822916,-0.2392669883776843
1620845794929969486,159.92060618884125,-0.22646466934768603,-0.19889761046112645,-0.23545375444266958
1620845794939969486,162.1640702185072,-0.22849119179353578,-0.20105090400273712,-0.2318644679370262
1620845794949969486,150.94304997942066,-0.23042720897630295,-0.20319175054484392,-0.22825363993624143
1620845794959969486,109.5080357000346,-0.23227285197502331,-0.2052679344119025,-0.2248730719044607
1620845794969969486,149.68108448601367,-0.23404160739701046,-0.20730298526303742,-0.22102600507880835
1620845794979969486,148.26745456456098,-0.23576173836774686,-0.20928463472004016,-0.21665537708235108
1620845794989969486,149.11502386861076,-0.2374611789627698,-0.21115751288370366,-0.21089529586404263
1620845794999969486,155.25769639573664,-0.23915242864050953,-0.21292926339937945,-0.20529613261773286
1620845795009969486,152.19336314772656,-0.24083525523352176,-0.21468087817939185,-0.19964930716780335
1620845795019969486,157.17823350719803,-0.24256359256962307,-0.21636641113491092,-0.19345798593897742
1620845795029969486,160.03535187918266,-0.24433723200849192,-0.21794806280680795,-0.18755512259449708
1620845795039969486,160.1878780671221,-0.24608449469740054,-0.21959950950971108,-0.1835721484381158
1620845795049969486,154.95414857431837,-0.24770826699449677,-0.22123834128354258,-0.17964378723547267
1620845795059969486,148.3179393826402,-0.24913220435542163,-0.22284239039599504,-0.17653600924354299
1620845795069969486,141.040507343346,-0.2503469352215444,-0.22441313861603499,-0.17297733498406914
1620845795079969486,140.97811561730649,-0.2514386920119637,-0.2259130844395661,-0.16839011205425392
1620845795089969486,140.85045608479012,-0.2524677886854597,-0.22723802654338082,-0.1622088470668959
1620845795099969486,140.16947972918652,-0.25344867906896323,-0.22847619036856862,-0.15526678958608583
1620845795109969486,139.5660211967801,-0.2543901931492264,-0.22964969390783152,-0.14833908840330967
1620845795119969486,143.8971955356445,-0.25529655028344905,-0.23074529830510984,-0.14133948816077183
1620845795129969486,143.6580114268427,-0.2561680601731805,-0.2317137619428311,-0.13321110576236989
1620845795139969486,142.42957039314732,-0.2570018238374017,-0.2326105728108565,-0.1252636516526904
1620845795149969486,145.01251419427632,-0.2577924345864327,-0.23341461108277975,-0.11699307834730197
1620845795159969486,144.31120614430492,-0.2585326789953606,-0.23408014607662547,-0.1080031128570599
1620845795169969486,146.0358014181589,-0.25921423787787956,-0.234644822434455,-0.09855183763346555
1620845795179969486,148.21419136596094,-0.25982838725946206,-0.2351648945751895,-0.08993745639900505
1620845795189969486,148.9213382492237,-0.26036669935120904,-0.23560880949041937,-0.08187338522690134
1620845795199969486,144.16813865901779,-0.26082174352331894,-0.23600896989048853,-0.07424869092350934
1620845795209969486,143.87792679221366,-0.26118778727882075,-0.23639487828260497,-0.06773141558769255
1620845795219969486,147.1484245003217,-0.2614614972269017,-0.23665955262449667,-0.06030885021655022
1620845795229969486,145.7713828632246,-0.26164264005665633,-0.23693569201275874,-0.05433750556717193
1620845795239969486,139.34507247009276,-0.261734783510612,-0.2372072117729007,-0.04932954596811427
1620845795249969486,138.06279152206648,-0.261750567297088,-0.23744099394951684,-0.04469461053920489
1620845795259969486,137.98149897640988,-0.261750567297088,-0.23763257616666358,-0.04003863728553777
1620845795269969486,137.76997003589176,-0.261750567297088,-0.23781947612505935,-0.03613778273721737
1620845795279969486,137.81786655410338,-0.261750567297088,-0.23792879996897084,-0.031583175789086225
1620845795289969486,133.55591369689952,-0.261750567297088,-0.2380616597474382,-0.028279193334481402
1620845795299969486,137.71715075001438,-0.261750567297088,-0.2381993348868386,-0.02563254760594301
1620845795309969486,133.37522321001973,-0.261750567297088,-0.23831287016152947,-0.02303161582607638
1620845795319969486,133.34450836543104,-0.261750567297088,-0.2384022254963127,-0.02051894237207844
1620845795329969486,137.60064705829473,-0.261750567297088,-0.23847589297537083,-0.018104878261278448
1620845795339969486,137.54708328303312,-0.261750567297088,-0.23853736413989068,-0.015889219209387188
1620845795349969486,133.3626871699926,-0.261750567297088,-0.23861695756241988,-0.014501014540819647
1620845795359969486,133.1588862967962,-0.261750567297088,-0.23868234428334004,-0.013058036254240622
1620845795369969486,133.22670436337796,-0.261750567297088,-0.23869284355456843,-0.010891860550681145
1620845795379969486,137.510180886561,-0.261750567297088,-0.2386740468293702,-0.008613593893587406
1620845795389969486,137.48160761930484,-0.261750567297088,-0.23872537828056897,-0.007947423879048121
1620845795399969486,133.23739177771057,-0.261750567297088,-0.23875453969190485,-0.006990767428515277
1620845795409969486,133.17096124093516,-0.261750567297088,-0.23880749801983187,-0.006719818270734794
1620845795419969486,133.15895032471298,-0.261750567297088,-0.23887926791239483,-0.006799023842633741
1620845795429969486,133.16868555192443,-0.261750567297088,-0.23893841113118172,-0.006627048678303894
1620845795439969486,133.1071774460257,-0.261750567297088,-0.23898622193994676,-0.006296638106797159
1620845795449969486,133.15554283780233,-0.261750567297088,-0.23902559153887512,-0.005867657911978129
1620845795459969486,133.10552991377068,-0.261750567297088,-0.23905810541456557,-0.005382878584115162
1620845795469969486,133.0651829778742,-0.261750567297088,-0.23909867621741912,-0.005146121845379378
1620845795479969486,133.06590986150312,-0.261750567297088,-0.23911753008952916,-0.004562452461407938
1620845795489969486,133.05456200633296,-0.261750567297088,-0.23913325577815073,-0.004012789524841249
1620845795499969486,133.06699341115524,-0.261750567297088,-0.2391459772910245,-0.003517071966535377
1620845795509969486,133.04733023638244,-0.261750567297088,-0.23915636236923152,-0.0030710421657744592
1620845795519969486,133.04216702084676,-0.261750567297088,-0.2391649673406814,-0.0026670799266037336
1620845795529969486,133.03512470451278,-0.261750567297088,-0.23918677453097248,-0.0025989672686910405
1620845795539969486,133.02722835020842,-0.261750567297088,-0.239203286035447,-0.0024022739373240985
1620845795549969486,133.03219485532566,-0.261750567297088,-0.23918988051963685,-0.0017384258112140346
1620845795559969486,128.7236651389118,-0.261750567297088,-0.2392079944466253,-0.0017759886547217946
1620845795569969486,133.01309919528754,-0.261750567297088,-0.239233507087551,-0.0019055278776741742
1620845795579969486,133.0176266649963,-0.261750567297088,-0.2392280808785884,-0.0014616893980402433
1620845795589969486,133.01857554721204,-0.261750567297088,-0.23922364094575296,-0.0011163036993939513
1620845795599969486,128.74992399150148,-0.261750567297088,-0.23929194024666325,-0.0021623537692543127
1620845795609969486,132.99348219287367,-0.261750567297088,-0.2392909920639578,-0.0017670365788255151
1620845795619969486,132.97167760802097,-0.261750567297088,-0.2393167842024243,-0.001890265618606568
1620845795629969486,132.30887841346438,-0.261750567297088,-0.23932533366768727,-0.0016955992385908449
1620845795639969486,128.67123658194396,-0.261750567297088,-0.23938172683651812,-0.002364469843606461
1620845795649969486,128.76842084233365,-0.261750567297088,-0.2393912172362443,-0.0021096490908119525
1620845795659969486,132.9335973382466,-0.261750567297088,-0.239400952890858,-0.001920571202253068
1620845795669969486,132.95025768315023,-0.261750567297088,-0.23938049220169938,-0.0012197662289481952
1620845795679969486,128.649403129524,-0.261750567297088,-0.23937879248351965,-0.0010081683171487838
1620845795689969486,128.7283650168777,-0.261750567297088,-0.23941709252370433,-0.0015105792953048404
1620845795699969486,132.88303157246844,-0.261750567297088,-0.23940500423999614,-0.0009811997229312482
1620845795709969486,132.97120432057045,-0.261750567297088,-0.23939556160046624,-0.0006099577530305039
1620845795719969486,128.73963833262437,-0.261750567297088,-0.23940293693201978,-0.0006359279153935113
1620845795729969486,132.90973866009455,-0.261750567297088,-0.2393938433544207,-0.0003127540078517455
1620845795739969486,128.7138713856129,-0.261750567297088,-0.23940268950173765,-0.0004361700400661979
1620845795749969486,132.9526970341857,-0.261750567297088,-0.23936649793920872,0.00029678772014275377
1620845795759969486,132.93020100243896,-0.261750567297088,-0.23936513431171294,0.00027908138986290176
1620845795769969486,132.97000255079732,-0.261750567297088,-0.23940704128441365,-0.0005399003159224663
1620845795779969486,132.9439425402572,-0.261750567297088,-0.23942598347652902,-0.0007749871173977362
1620845795789969486,128.67290172485662,-0.261750567297088,-0.23946989078928077,-0.0014151752724206857
1620845795799969486,132.39026967378203,-0.26174677302430466,-0.23943579226269368,-0.0005306489441391025
1620845795809969486,127.77539631429276,-0.26165637814072185,-0.23942166434899148,-0.00017362682031054
1620845795819969486,119.02887601144545,-0.2613509558300035,-0.23942383155181754,-0.00014884974401440916
1620845795829969486,106.7998121389026,-0.26074918353915544,-0.23943884759174833,-0.00037109310369092045
1620845795839969486,92.11287716198257,-0.25981414603883474,-0.23943671382040763,-0.00023493998029002654
1620845795849969486,75.97855276717391,-0.2585465242359609,-0.23947823446540129,-0.0009267461693753357
1620845795859969486,59.10280970488849,-0.2569777839858191,-0.23949819576029752,-0.001087458743379335
1620845795869969486,42.57251879913219,-0.2551633649045618,-0.23952812823860925,-0.0014074323165251237
1620845795879969486,22.956556744463242,-0.2531758691808132,-0.2395403322679972,-0.001386827075124519
1620845795889969486,13.588776782510465,-0.25109825038895733,-0.23950789763456354,-0.0005602830963850303
1620845795899969486,2.2026644065004604,-0.24901700230078175,-0.2394809966235758,2.278271068204579e-05
1620845795909969486,-10.776254710173944,-0.2470153476980963,-0.23950270289044576,-0.00039400091970522103
1620845795919969486,-12.517665318526007,-0.24516642718430018,-0.2394901003188514,-9.715374312200325e-05
1620845795929969486,-20.292520977536917,-0.24352648799777252,-0.23952416475921978,-0.0007167622314541021
1620845795939969486,-21.82378641749031,-0.24212807282341636,-0.2395224070777364,-0.0005583771988195
1620845795949969486,-22.339198617410297,-0.2409732086052287,-0.23953526621238244,-0.0006863893758334191
1620845795959969486,-23.085048807230482,-0.240026595358193,-0.2395313931722854,-0.0004939735120266874
1620845795969969486,-21.535635443248115,-0.23920879498119352,-0.23951601616171334,-0.00016274699922375825
1620845795979969486,-32.262510709063264,-0.23839161813658727,-0.23951751423587173,-0.00019914204714009117
1620845795989969486,-40.924422793417676,-0.2374725315578697,-0.2395170539435389,-0.00014998704789058123
1620845795999969486,-50.52039582061428,-0.23642916216904927,-0.2395867261103189,-0.0013740818728000604
1620845796009969486,-61.18838004592361,-0.23525301977503663,-0.2396442009834671,-0.00213813377815998
1620845796019969486,-72.45535282013398,-0.23394312072115053,-0.23969132366998533,-0.0026276004213072893
1620845796029969486,-84.3464555164152,-0.2325045374287157,-0.2397304183592934,-0.002866842081080997
1620845796039969486,-96.5991327354164,-0.2309469479307293,-0.2397617040531007,-0.0029015944361605083
1620845796049969486,-109.14143376544025,-0.22928318540680215,-0.23980166895158925,-0.0030993308030091613
1620845796059969486,-121.82699095480297,-0.2275277877195306,-0.23983470545974814,-0.003145078836207224
1620845796069969486,-134.5484410814713,-0.22569554694945893,-0.23984839451969553,-0.0028408100770658563
1620845796079969486,-140.23174672747348,-0.22380005893090982,-0.23981634902654306,-0.0016982982251545137
1620845796089969486,-155.73659395129812,-0.22185227278680902,-0.23971848466106954,0.00039211698542281195
1620845796099969486,-164.4727591744827,-0.21985904046524074,-0.23956477749445015,0.0031664775960613596
1620845796109969486,-173.28892882247865,-0.21782166627428184,-0.23928445574882032,0.007693969905915327
1620845796119969486,-178.53549204633416,-0.21573445641788389,-0.23893038900996466,0.012791156126066539
1620845796129969486,-192.50472044959636,-0.21358326853062895,-0.23843588770295057,0.01945873272879418
1620845796139969486,-200.0452921603593,-0.21134101016877838,-0.23778006285512118,0.027839935250088356
1620845796149969486,-209.57192954038416,-0.20896377256193902,-0.23696622009992144,0.03765446068077026
1620845796159969486,-219.87827112232463,-0.2064291932816531,-0.23600764972303673,0.0482308249856102
1620845796169969486,-222.334737215827,-0.20374153879915136,-0.234798818751359,0.061386276993697066
1620845796179969486,-228.13188725835167,-0.2009225700622362,-0.23340847670103604,0.07561657395386807
1620845796189969486,-233.8654685306084,-0.19800238581417035,-0.23179358406309952,0.09121709813300966
1620845796199969486,-235.00635439761442,-0.19501026591397028,-0.22993087607113613,0.10834092715527269
1620845796209969486,-241.8087401819066,-0.19196551465510703,-0.2279829778279556,0.12431742856262648
1620845796219969486,-239.56149774473235,-0.1888683040869379,-0.2258402898591934,0.14069150933993624
1620845796229969486,-245.52233640128574,-0.18569157624511334,-0.2235270172805254,0.15705924888900702
1620845796239969486,-252.48406184773847,-0.18239863997230255,-0.2211288551620819,0.17222812393566547
1620845796249969486,-256.54944513826024,-0.1789778663551099,-0.21858873392856012,0.18703327814325033
1620845796259969486,-259.72030596862567,-0.17543909617940903,-0.2158548520718044,0.20268433867777538
1620845796269969486,-263.1366376382904,-0.17180293796032986,-0.21295476713077116,0.21827906371341518
1620845796279969486,-261.09229061928283,-0.1680900861898604,-0.20990116369515316,0.23457073233900197
1620845796289969486,-255.1774312794458,-0.1643106395845022,-0.20652185664277112,0.2531199938828244
1620845796299969486,-253.9561239611881,-0.16045353187288194,-0.20288221615726665,0.2728411980340471
1620845796309969486,-253.11476786699666,-0.15648957176561168,-0.1990765625027812,0.2932415819175709
1620845796319969486,-243.33177528332223,-0.15240852842939656,-0.19486018755495826,0.3163843003397251
1620845796329969486,-235.92873178542504,-0.1482237929234912,-0.19033653669799602,0.3412707615080935
1620845796339969486,-221.05187948049007,-0.14395798300893586,-0.1854293963372793,0.36868043142622015
1620845796349969486,-205.750128938546,-0.13962819613660113,-0.18009806155479857,0.3986574495731124
1620845796359969486,-180.53128603019357,-0.135231451765274,-0.17421701201490483,0.4323661701968676
1620845796369969486,-161.7531923668553,-0.13074691752551323,-0.1679292105535575,0.46877587389360564
1620845796379969486,-144.33459940156015,-0.12616782024286594,-0.1611600548070968,0.5067784593128435
1620845796389969486,-129.61220505224188,-0.12150073338789603,-0.1541128733929839,0.5424122311817793
1620845796399969486,-126.0425066137813,-0.11675602787827573,-0.14720142494613703,0.5695317059569993
1620845796409969486,-128.36814135613423,-0.11193866544392912,-0.14062030539770354,0.5854316199958723
1620845796419969486,-139.24824902605295,-0.10704090479992477,-0.1346600028485445,0.5860863190376939
1620845796429969486,-165.67154959725082,-0.10205397776540501,-0.12950244425889576,0.5728852675679353
1620845796439969486,-190.89709344286092,-0.09697857930165586,-0.12510670580101543,0.5496811456053559
1620845796449969486,-207.4896953787835,-0.09181943297714738,-0.12113540238376311,0.521572698003944
1620845796459969486,-227.61704545071217,-0.08657914017115131,-0.11747237892422475,0.49261564367918215
1620845796469969486,-228.92902206308068,-0.08125049277538679,-0.11372583790391727,0.4723023490388447
1620845796479969486,-220.8903780445895,-0.07581942932472328,-0.1093941175326517,0.4653065097856288
1620845796489969486,-196.0167267308872,-0.07029599305449274,-0.10414196889821559,0.47658432305861026
1620845796499969486,-161.1526442715686,-0.06470202918833523,-0.09774398863244524,0.5066499616623891
1620845796509969486,-129.34140876367664,-0.05904617780941774,-0.090299593206049,0.5499125083199836
1620845796519969486,-112.99625299497711,-0.0533126905824459,-0.08225288551429699,0.5955060986712568
1620845796529969486,-107.80360481469826,-0.047496319848528264,-0.07453061867787177,0.627801353925615
